p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,22.630551557136684,22.54056597061932,22.397893272046204,22.6775199140655,-23.539000191081428,-23.261355391526546,-0.4005779056849522,-0.6224090540480721,29.803263373950244,29.90774321865998,19.760900807844436,19.508655988381705,-41.68020048381829,-41.83578934718557,-24.101360834233397,-23.762454387059858,-24.823862353082003,-24.261076884794853,18.22636892514428,17.687867561592945,2.513214671540979,2.2082903176464335
0.3023023023023023,22.631313991098413,22.541354228302133,22.394632016884085,22.67586729273367,-23.541826411554087,-23.26386954973255,-0.3985608403858591,-0.6216223938418706,29.802360637988144,29.908501322455972,19.761399402602837,19.509214713429248,-41.67818010693241,-41.83563543571688,-24.10253549423668,-23.762523096860388,-24.8264198864921,-24.260349100592883,18.23043222413474,17.687875939923817,2.514575306655676,2.2090977247777204
0.3033033033033033,22.632081628801807,22.542141263754477,22.391342066567823,22.674202100371343,-23.544678443449083,-23.266388133677637,-0.3965288969849915,-0.6208356876833278,29.80145592514169,29.9092605894081,19.76189600519383,19.509775545890427,-41.67614906287014,-41.83547680328575,-24.10370189401093,-23.762590999118142,-24.82897424960907,-24.25962081318395,18.23451817348777,17.687880471038696,2.5159295874940546,2.209904494590211
0.3043043043043043,22.632854421420586,22.542927070357273,22.388023134508664,22.672524335857382,-23.547556359030995,-23.26891106350567,-0.3944819532869049,-0.6200489444536232,29.800549225150075,29.910020993208292,19.762390748508597,19.510338469804786,-41.67410736434197,-41.83531347778794,-24.104859855559916,-23.762658102039627,-24.831525310612655,-24.25889202939024,18.2386268235431,17.687881150283562,2.5172773294641737,2.2107106273383206
0.3053053053053053,22.633632318053134,22.54371164157597,22.384674929468193,22.67083399886531,-23.550460225446464,-23.271438259162444,-0.392419886031975,-0.6192621730502684,29.799640526732052,29.910782507290534,19.762883768434712,19.510903469172113,-41.672055024902,-41.83514548702234,-24.10600919846778,-23.762724413883607,-24.83407293617405,-24.258162756024685,18.24275822253563,17.687877972992755,2.5186183455613076,2.211516123344871
0.3063063063063063,22.63441526569572,22.54449497096039,22.38129715547941,22.669131089871,-23.553390104559465,-23.273969640407426,-0.390342570897276,-0.6184753823873615,29.798729817564013,29.91154510482833,19.76337520387501,19.511470527953673,-41.6699920589693,-41.83497285869109,-24.10714973987761,-23.762789942960374,-24.8366169914356,-24.25743299989108,18.24691241654484,17.68787093448767,2.5199524463430247,2.212320982999882
0.3073073073073073,22.635203209215657,22.545277052144556,22.37788951176737,22.66741561016032,-23.556346052784505,-23.276505126825544,-0.3882498824974121,-0.6176885813958491,29.797817084257964,29.912308758732223,19.76386519676577,19.512039630073478,-41.66791848184956,-41.83479562039978,-24.10828129447072,-23.762854697631,-24.839157339990585,-24.256702767784187,18.25108944944456,17.68786003007543,2.5212794399042227,2.2131252067593543
0.3083083083083083,22.635996091324465,22.546057878846554,22.37445169266946,22.665687561836663,-23.55932812091776,-23.279044637839057,-0.3861416943852826,-0.6169017790237942,29.796902312339373,29.91307344164733,19.76435389209408,19.512610759419566,-41.66583430975733,-41.834613799657596,-24.10940367444675,-23.76291868630656,-24.841693843862902,-24.25597206648986,18.255289362853286,17.68784525504757,2.522599131852124,2.213928795144039
0.3093093093093093,22.636793852550987,22.54683744486838,22.370983387555302,22.66394694782846,-23.562336353966305,-23.281588092719456,-0.3840178790527569,-0.6161149842366496,29.79598548622492,29.913839125950915,19.764841437914423,19.513183899845302,-41.66373955983856,-41.83442742387751,-24.11051668950454,-23.762981917447362,-24.84422636348691,-24.255240902785165,18.25951219608497,17.68782660467866,2.523911325281244,2.2147317487382
0.3103103103103103,22.637596431214515,22.547615744095815,22.36748428074644,22.662193771896572,-23.56537079097544,-23.284135410599433,-0.3818783079312353,-0.6153282060175382,29.795066589200147,29.914605783749984,19.76532798536434,19.513759035170686,-41.66163425019368,-41.834236520376436,-24.111620146823924,-23.76304439956215,-24.84675475768722,-24.254509283438487,18.263757986100487,17.68780407422495,2.5252158207483424,2.215534068188363
