Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,16.231442829594823,16.30915686176907,35.82064083201413,36.63094244228269,16.175432848315783,16.21781083365192,-17.19282524714128,-18.167847405128548,-16.43632917347946,-16.34663139468905,-19.62448557873981,-18.790867522102907,-29.77744782260842,-30.174754040863807,-22.139847843256447,-21.995127726165624,20.02819699680507,20.45328015936006,42.59378418479656,42.05823240396845,-24.66718830286426,-25.19789449362346
3.02,16.229024040621184,16.30940925419664,35.81446822045877,36.628730635778474,16.173625355002603,16.218201126957936,-17.18690716719668,-18.169935280060745,-16.434443234017845,-16.350409097084523,-19.631194113979603,-18.79522785492372,-29.773179059757982,-30.174409240224236,-22.139454874092134,-21.99590517829961,20.027720117604833,20.453217279804804,42.594730551769835,42.05680699054632,-24.66301611297629,-25.199340113822153
3.03,16.226585660988786,16.309657846888523,35.8082725847068,36.626519180048774,16.171802948305,16.218592205774236,-17.180985895367126,-18.172040762194978,-16.43250827384363,-16.354208420403207,-19.63794727908527,-18.79959368532496,-29.768880349042483,-30.17406756893111,-22.139046836233145,-21.996694517792616,20.027277316645645,20.453145467274844,42.59563565023609,42.05537522782563,-24.65883180387397,-25.20079643916671
3.04,16.22412786006207,16.309902615858274,35.80205408638914,36.62430803109496,16.169965802013685,16.218984036358197,-17.175061633895393,-18.174163927645907,-16.430523869023702,-16.35802948163649,-19.644745416094377,-18.803964938537682,-29.76455164005371,-30.173729038110686,-22.13862369706865,-21.997495819985588,20.02686884363333,20.45306465369937,42.59649877504535,42.05393708491452,-24.65463538757105,-25.202263468645974
3.0500000000000003,16.221650812552106,16.31014353709881,35.79581289810923,36.62209714467683,16.16811409628476,16.219376584519797,-17.169134585262277,-18.176304852311596,-16.42848960487222,-16.36187239806606,-19.6515888675845,-18.808341540298226,-29.760192887662573,-30.173393658785827,-22.13818542811811,-21.998309160826597,20.026494947002064,20.452974770870377,42.59731921528488,42.052492530439906,-24.65042687229668,-25.203741200648263
3.06,16.219154698523607,16.31038058658341,35.789549203758206,36.61988647631657,16.166248017683174,16.219769815616697,-17.16320495218949,-18.178463611861783,-16.426405076442496,-16.365737287252774,-19.65847797641786,-18.812723416857224,-29.75580405220273,-30.173061441879078,-22.13773200511809,-21.99913461687992,20.026155873972563,20.4528757504441,42.598096254256625,42.05104153254358,-24.646206262386816,-25.205229632956453
3.0700000000000003,16.216639703400183,16.310613740266714,35.78326319882832,36.61767598130287,16.16436775922291,16.22016369454936,-17.157272937642638,-18.18064028172599,-16.42426988902864,-16.369624267025117,-19.665413085472483,-18.817110494988366,-29.75138509965613,-30.172732398215786,-22.137263408108613,-21.999972265335185,20.02585187061303,20.45276752394253,42.59882916945484,42.049584058878416,-24.641973558174087,-25.206728762743108
3.08,16.214106017967875,16.310842974085737,35.77695509072409,36.61546561469488,16.162473520403804,16.22055818575615,-17.151338744834288,-18.182834937081427,-16.42208365867688,-16.373533455467243,-19.672394537359825,-18.821502701997,-29.746936001840144,-30.172406538527223,-22.136779621518976,-22.000822184016556,20.02558318190287,20.452650022754923,42.59951723254422,42.0481200766046,-24.637728755876044,-25.208238586565628
3.09,16.211553838376872,16.31106826396088,35.770625099070365,36.613255331326336,16.16056550724472,16.220953253208474,-17.145402577227035,-18.185047652840748,-16.41984601270641,-16.377464970906598,-19.679422674128464,-18.825899965728517,-29.74245673659624,-30.172083873453786,-22.13628063425299,-22.001684451392034,20.02535005179918,20.452523178139412,42.600159709338456,42.04664955238582,-24.63347184748174,-25.209759100361417
3.1,16.20898336614143,16.311289585796953,35.76427345601691,36.61104508580963,16.158643932312938,16.22134886040592,-17.139464638536637,-18.18727850363958,-16.417556590239645,-16.381418931901113,-19.686497836953613,-18.83030221457653,-29.737947287979896,-30.17176441354821,-22.13576643977361,-22.002559146582797,20.025152723306064,20.452386921224623,42.60075585977933,42.045172452385614,-24.629202820636568,-25.21129029944308
