p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-12.15071682924595,-12.266444147290905,-19.81719780224789,-19.89881496431295,-10.339686861984536,-9.524320893840322,3.410969649480243,3.262146037719823,-29.09737722377331,-29.05855063239528,22.01465387126768,20.929002196701607,-9.90377960411704,-9.791690319576105,23.51799803081851,24.10466013499437,-3.5403786008624767,-3.1162440431829648,14.358335008116024,13.301338600148924,22.21720804852264,22.72991563408868
0.3023023023023023,-12.148366021930652,-12.265949343764524,-19.819264269277,-19.89968282482314,-10.342526299529991,-9.524991232275246,3.412728537722229,3.2623301170821057,-29.096476416907105,-29.059753117286412,22.018445431249713,20.92971450655733,-9.904960150693649,-9.792277895605803,23.510807212756387,24.105739598710183,-3.541268834763996,-3.1163965016870376,14.36580571562953,13.30266465029401,22.21510278171843,22.730568861412053
0.3033033033033033,-12.145996870893695,-12.265455344081445,-19.8213849786046,-19.900552263440144,-10.34533408680549,-9.525663327806676,3.414488790418215,3.2625148174443965,-29.09556488440264,-29.060959358534664,22.02221332956621,20.930429154275437,-9.906124538393252,-9.792867279668313,23.50356487101143,24.106823406014865,-3.5421351685566544,-3.1165496214690607,14.373292606695689,13.303989918436908,22.21300861593868,22.73122520006217
0.3043043043043043,-12.143609365315893,-12.264962151080761,-19.823560666750552,-19.90142327861239,-10.348109890767637,-9.526337184064255,3.416249975284039,3.2627001369386184,-29.094642517724285,-29.0621693594999,22.025957325328115,20.931146136333364,-9.907272234002797,-9.793458476002886,23.496271453026395,24.10791155873518,-3.5429774518018813,-3.1167034055501683,14.38079544723592,13.30531439332033,22.21092561146247,22.73188464903208
0.3053053053053053,-12.141203490949277,-12.264469767608064,-19.825792077164163,-19.90229586878574,-10.350853383363756,-9.527012804675708,3.418011652637258,3.2628860736993213,-29.09370920716864,-29.06338312356919,22.02967717640924,20.93186544921849,-9.908402704230811,-9.794051488855306,23.48892743261945,24.10900405871548,-3.543795540356282,-3.1168578569489656,14.388314000396475,13.306638063730686,22.2088538271444,22.732547207325144
0.3063063063063063,-12.13877922989363,-12.263978196515472,-19.828079960196224,-19.903170032403448,-10.353564241603516,-9.52769019326683,3.4197733754913013,3.263072625863671,-29.092764841913784,-29.06460065415695,22.033372639467164,20.932587089428157,-9.909515415888324,-9.794646322477877,23.481533310273008,24.110100907817753,-3.5445892965281813,-3.11701297868154,14.395848026334592,13.30796091849832,22.206793320431498,22.73321287395509
0.3073073073073073,-12.136336560367674,-12.263487440661658,-19.83042507306664,-19.904045767906176,-10.356242147628263,-9.528369353461475,3.4215346896579395,3.2632597915714414,-29.091809310070374,-29.065821954705147,22.037043469970243,20.933311053469705,-9.910609836071858,-9.795242981129416,23.474089613401524,24.11120210792166,-3.545358589231615,-3.1171687737614757,14.403397282000368,13.309282946497751,22.204744147380257,22.733881647946053
0.3083083083083083,-12.133875456474806,-12.262997502911876,-19.83282817982753,-19.904923073731972,-10.358886788778118,-9.529050288881548,3.423295133858145,3.263447568965006,-29.09084249873452,-29.06704702868343,22.04068942223081,20.934037337860467,-9.911685432348484,-9.795841469075238,23.46659689659722,24.112307660924586,-3.5461032941375104,-3.117325245199866,14.410961520914848,13.310604136647902,22.20270636267385,22.734553528332615
0.3093093093093093,-12.131395887963414,-12.26250838613799,-19.835290051321557,-19.90580194831626,-10.361497857656795,-9.529733003146987,3.425054239841421,3.263635956189328,-29.089864294042435,-29.06827587958932,22.04431024944464,20.934765939127793,-9.912741672943012,-9.796441790587153,23.459055741852467,24.113417568741678,-3.5468232938217565,-3.1174823960053284,14.41854049294488,13.311924477912338,22.200680019639467,22.735228514159857
0.3103103103103103,-12.128897819981638,-12.262020093218498,-19.837811465135392,-19.906682390091834,-10.364075052194163,-9.53041749987576,3.42681153251365,3.2638249513919524,-29.08887458122692,-29.069508510948374,22.047905703736728,20.93549685380907,-9.913778026927275,-9.797043949943443,23.45146675875772,24.114531833305893,-3.5475184779098856,-3.1176402291840195,14.4261339440753,13.313243959299497,22.19866517026578,22.735906604483393
0.3113113113113113,-12.126381212826551,-12.261532627038564,-19.840393205548057,-19.90756439748884,-10.366618075706548,-9.53110378268385,3.4285665300734856,3.264014552722995,-29.08787324467559,-29.07074492631435,22.051475536213378,20.936230078451736,-9.91479396441158,-9.797647951428862,23.443830584673822,24.115650456568037,-3.5481887432180765,-3.1177987477396476,14.43374161617903,13.31456256986291,22.196661865220587,22.736587798369428
0.3123123123123123,-12.123846021687704,-12.261045990490043,-19.843036063473953,-19.908447968934773,-10.369126636954784,-9.531791855185247,3.43031874415732,3.264204758335134,-29.08686016799088,-29.071985129269382,22.05501949702067,20.936965609613292,-9.915788956738332,-9.798253799334617,23.436147884877485,24.116773440496814,-3.5488339938901907,-3.1179579546734892,14.441363246785704,13.315880298701435,22.194670153868568,22.737272094894795
0.3133133133133133,-12.121292196384925,-12.260560186471508,-19.84574083640042,-19.90933310285445,-10.371600450200017,-9.532481720991933,3.4320676799928007,3.2643955663836017,-29.08583523405185,-29.073229123424134,22.05853733540923,20.937703443861327,-9.91676247667784,-9.798861497958358,23.42841935267887,24.11790078707886,-3.549454141530548,-3.1181178529844047,14.44899856884941,13.31719713495948,22.192690084289183,22.737959493147002
