Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,10.19032308748652,8.27268116229274,35.47346195412228,34.95849805851116,-7.660577332051424,-5.956668827151707,4.608219102291696,5.632885497513094,-21.055213182021365,-20.66877022566273,34.782571542494104,33.789707459208216,10.37964864137753,9.931309529102066,-8.450028295413848,-8.313607630177858,-21.303465464647132,-20.17069129293466,-2.4911029888041645,-2.8083022016303048,-33.74719587854947,-33.97051194332223
3.02,10.194986731424082,8.26797217795671,35.4758878206414,34.956469946915824,-7.6731516295979665,-5.961907417921836,4.602848010268659,5.629796418557179,-21.05505155079663,-20.671090475531983,34.7878054623219,33.78692099781881,10.38165938607452,9.929256401651834,-8.448948802884198,-8.315187077100232,-21.30472296763729,-20.17468522600257,-2.4888401783169902,-2.809977723095418,-33.74583109521276,-33.97127118907788
3.03,10.199551300356228,8.263242951700215,35.478281781644675,34.954428705598666,-7.685603093779635,-5.967153104897312,4.597512300644047,5.626700153829508,-21.05487858304485,-20.6734215688822,34.79302570026952,33.78412187494044,10.38362985961196,9.927191062073879,-8.447889932094103,-8.316776707002148,-21.305929374960403,-20.17868621984803,-2.486577202126091,-2.8116649523028747,-33.74448157023662,-33.97203927671058
3.04,10.204017698167409,8.258493474489537,35.4806434194397,34.95237433190571,-7.697929882597577,-5.972405849013263,4.592212185385793,5.623596699663902,-21.05469473035912,-20.675763510809052,34.79823193436559,33.78131008167907,10.385559848879192,9.925113506247019,-8.44685207771458,-8.318376521268508,-21.307085267989297,-20.182694284110685,-2.4843144361979066,-2.81336390017074,-33.74314750509449,-33.97281620311648
3.0500000000000003,10.208386867359238,8.2537237374933,35.48297234602934,34.950306823134234,-7.710130290938926,-5.977665611392685,4.586947862869613,5.620486052400352,-21.054500442750655,-20.678116306365904,34.8034238463833,33.77848560909543,10.387449174521995,9.923023730001441,-8.445835605750819,-8.31998652130031,-21.30819123272737,-20.18670942844004,-2.482052255778074,-2.815074577614194,-33.74182908293294,-33.973601965271975
3.06,10.212659787212557,8.248933732085034,35.485268202891234,34.94822617653269,-7.722202748955785,-5.9829323533479,4.581719518115719,5.617368208385519,-21.05429616827231,-20.680479960563613,34.80860112192234,33.77564844820521,10.389297690403833,9.920921729118744,-8.444840853835515,-8.321606708514297,-21.309247859366177,-20.19073166249488,-2.4797910350863535,-2.816796995544933,-33.74052646874483,-33.9743965602345
3.0700000000000003,10.216837471928216,8.244123449845748,35.487530660702156,34.94613238930064,-7.734145820195203,-5.988206036382007,4.576527323026611,5.614243163973229,-21.054082352652863,-20.682854478370295,34.813763450489795,33.772798589979146,10.391105283015609,9.91880749933199,-8.443868131571854,-8.32323708434261,-21.310255741855897,-20.1947609959427,-2.4775311470177157,-2.8185311648705706,-33.73923980958414,-33.97519998514331
3.08,10.220920968752544,8.239292882566515,35.48975941901047,34.94402545858867,-7.745958199497927,-5.9934866221903,4.571371436625787,5.611110915524962,-21.05385943894252,-20.685239864711114,34.81891052558004,33.769936025343206,10.39287187083792,9.916681036325773,-8.442917720922939,-8.324877650232422,-21.31121547748883,-20.198797438459135,-2.475272962850019,-2.820277096494034,-33.73796923481981,-33.97601223722026
3.09,10.224911356093168,8.234442022251056,35.49195420586012,34.94190538149837,-7.75763871068379,-5.998774072661675,4.5662520052971685,5.607971459410346,-21.053627867169876,-20.687636124468042,34.82404204475317,33.76706074517873,10.394597403659697,9.91454233573628,-8.441989876644376,-8.326528407645567,-21.312127666495844,-20.202840999727382,-2.4730168519586355,-2.822034801312956,-33.73671485642608,-33.97683331377058
3.1,10.228809741630837,8.22957086111835,35.494114777369596,34.93977215508226,-7.7691863040416145,-6.004068349880006,4.561169163025105,5.604824792007645,-21.05338807401086,-20.690043262479648,34.82915770971206,33.764172740322586,10.396281861857242,9.91239139315137,-8.441084826756752,-8.328189358058173,-21.31299291165586,-20.206891689437647,-2.4707631815383766,-2.823804290219066,-33.73547676930665,-33.977663212183636
3.11,10.232617260432535,8.224679391605251,35.49624091726926,34.93762577634374,-7.780600053641416,-6.009369416125507,4.556123031634799,5.601670909704236,-21.053140492469776,-20.692461283540872,34.834257226377694,33.76127200156734,10.3979252556375,9.910228204110657,-8.440202773054727,-8.32986050296027,-21.31381181791828,-20.210949517286576,-2.468512316333034,-2.8255855740975764,-33.73425505164983,-33.97850192993372
3.12,10.236335073071016,8.219767606369102,35.49833243640052,34.93546624223708,-7.79187915448645,-6.014677233876066,4.551113721033008,5.598509808897096,-21.05288555157277,-20.6948901924028,34.8393403049628,33.758358519661414,10.399527624249432,9.908052764105603,-8.439343891649502,-8.331541843855408,-21.314584992038284,-20.215014492976692,-2.466264618372811,-2.827378663826565,-33.73304976531223,-33.9793494645808
3.13,10.239964363755607,8.214835498290375,35.50038917218015,34.9332935496674,-7.803022919522371,-6.019991765808562,4.5461413294488935,5.595341485993274,-21.052623676073917,-20.697329993772442,34.844406660043475,33.75543228530925,10.401089035167251,9.905865068579617,-8.438508333541463,-8.333233382260254,-21.31531304222491,-20.21908662621584,-2.4640204467198914,-2.8291835702763573,-33.7318609562281,-33.980205813771256
3.14,10.243506338478902,8.209883060475315,35.50241098803326,34.93110769549063,-7.814030776520374,-6.02531297480016,4.541205943674882,5.592165937410368,-21.05235528617405,-20.699780692312515,34.84945601062876,33.7524932891715,10.402609583249165,9.903665112928161,-8.437696225219856,-8.334935119704197,-21.3159965778018,-20.223165926716636,-2.4617801572223716,-2.831000304308901,-33.73068865484178,-33.981070975238666
3.15,10.246962223183637,8.204910286258585,35.504397772798015,34.928908676513544,-7.824902264850744,-6.0306408239295815,4.536307639307421,5.588983159576989,-21.052080797252483,-20.702242292641202,34.85448808022799,33.74954152186518,10.4040893898752,9.901452892498869,-8.436907669286423,-8.336647057728936,-21.316636208880457,-20.227252404195905,-2.459544102276734,-2.832828876777142,-33.72953287656068,-33.98194494680452
3.16,10.250333261953816,8.199917169205934,35.506349440105424,34.92669648949372,-7.835637032162687,-6.035975276478355,4.5314464809874915,5.5857931489332335,-21.051800619611697,-20.70471479933195,34.85950259691586,33.74657697396388,10.405528602067555,9.899228402591662,-8.43614274510003,-8.338369197888065,-21.31723254604582,-20.23134606837414,-2.4573126305990307,-2.834669298524393,-33.72839362222615,-33.982827726378964
3.17,10.25362071523383,8.19490370311686,35.50826592773728,34.92447113113959,-7.846234830985776,-6.041316295932048,4.5266225226407695,5.582595901931143,-21.051515158235024,-20.707198216913227,34.864499293394985,33.74359963599794,10.40692739159677,9.89699163845889,-8.435401509439366,-8.34010154174665,-21.31778620005402,-20.235446928974948,-2.455086087004901,-2.8365215803837023,-33.72727087859982,-33.98371931196156
3.18,10.256825858079033,8.189869882027297,35.5101471969652,34.922232598110426,-7.856695515267686,-6.0466638459814686,4.521835807717306,5.5793914150351585,-21.05122481255735,-20.70969254986831,34.869477907055945,33.74060949845461,10.408285954076865,9.894742595305456,-8.434683997180953,-8.341844090880802,-21.318297781542068,-20.239554995724507,-2.4528648121985337,-2.8383857331772178,-33.726164618863024,-33.98461970164196
3.19,10.259949978440943,8.18481570021229,35.511993231873795,34.91998088701639,-7.867019036862244,-6.052017890523856,4.51708636943061,5.5761796847225815,-21.050929976248817,-20.712197802635064,34.87443818003463,33.73760655177829,10.409604508052515,9.892481268288973,-8.433990221989786,-8.343596846877244,-21.318767900749275,-20.243670278351033,-2.4506491425706467,-2.840261767715548,-33.725074803126994,-33.9855288936007
