Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.281258517182767,-2.5457355913448803,-6.121792745161204,-6.997784352748009,21.033791450329996,21.40008795118837,25.838945370673667,24.725535956153465,-24.030308096847246,-23.665053475837308,32.92734793352757,33.8895385203623,-36.47865085120738,-37.055215768056364,-18.41454815467739,-18.971362903615972,-18.009162387701995,-17.13027613115861,13.334894874418282,13.500242199457611,13.262780242888075,13.920313716710295
3.02,-2.2813732083530236,-2.5439861013272758,-6.1179105460604895,-6.996810861605841,21.029785698485313,21.400799286542423,25.843713328736555,24.727000336197595,-24.031876008220877,-23.665030647669735,32.92301446775753,33.89044710013222,-36.4792888929149,-37.05490599210176,-18.410882638222947,-18.97071644662316,-18.01033676784572,-17.129902125377356,13.33448265518493,13.500993299267043,13.262711030513236,13.920677896915048
3.03,-2.2815171091602835,-2.542234300101305,-6.114039233103844,-6.99583562327136,21.025769948728627,21.40151343777462,25.84845271446994,24.72846624135814,-24.03343883253735,-23.66500539173628,32.918714231549416,33.8913585336728,-36.47994678990369,-37.054593450972106,-18.407224343897745,-18.970068185944534,-18.01148051098129,-17.129526074646616,13.334077346965636,13.501746903142497,13.262671696930193,13.921043896804212
3.04,-2.2816906824504786,-2.5404801895692275,-6.110178736221021,-6.994858637751485,21.021744542257608,21.402230404768982,25.853163390114197,24.729933671509933,-24.034996421654945,-23.664977707635103,32.91444739768952,33.89227282142248,-36.48062409563151,-37.05427814578839,-18.40357343738297,-18.969418121345733,-18.01259383013048,-17.129147979224772,13.33367903359168,13.502503011037614,13.262661958878017,13.921411716194111
3.0500000000000003,-2.2818944024841805,-2.538723771632568,-6.106328980826397,-6.993879905052297,21.01770982220193,21.402950187409687,25.857845228226488,24.73140262653085,-24.036548627707383,-23.66494759496396,32.91021412792869,33.89318996382069,-36.48132036085849,-37.053960077669494,-18.39993007743107,-18.96876625259235,-18.013676941437527,-17.128767839369434,13.333287801114375,13.5032616229059,13.26268153033318,13.921781354901599
3.06,-2.2821287553515317,-2.5369650481921053,-6.102489887839429,-6.992899425179042,21.013666133578617,21.403672785581076,25.8624981116717,24.732873106301824,-24.038095303144807,-23.664915053320197,32.90601457310004,33.89410996130783,-36.48203513373544,-37.053639247732235,-18.39629441579179,-18.968112579449926,-18.014730064004222,-17.12838565533744,13.332903737884148,13.504022738700716,13.26273012269234,13.922152812744057
3.0700000000000003,-2.28239423939937,-2.53520402114786,-6.098661373702379,-6.991917198136131,21.00961382324945,21.40439819916766,25.8671219336111,24.734345110706816,-24.03963630077356,-23.664880082300762,32.901848873244376,33.89503281432527,-36.482767959889976,-37.05331565709132,-18.392666597140693,-18.967457101683944,-18.015753419725495,-17.128001427384852,13.332526934631504,13.504786358375293,13.262807444954674,13.922526089539396
3.08,-2.2826913656708614,-2.5334406923990858,-6.094843350395193,-6.99093322392714,21.005553239880555,21.4051264280541,25.87171659748881,24.73581863963282,-24.041171473794687,-23.664842681502197,32.897717157743116,33.89595852331536,-36.4835183825104,-37.052989306859374,-18.38904675900995,-18.966799819059837,-18.01674723312549,-17.127615155766968,13.332157484550011,13.505552481882727,13.262913203903718,13.922901185106051
3.09,-2.283020658357965,-2.531675063844257,-6.091035725447394,-6.9899475025548075,21.001484733904153,21.405857472125216,25.876282017016347,24.737293692969867,-24.042700675841104,-23.664802850520648,32.893619545458385,33.896887088721414,-36.48428594242712,-37.052660198146924,-18.385435031721368,-18.966140731342975,-18.017711731194325,-17.127226840738313,13.331795483381349,13.506321109175987,13.263047104288663,13.923278099262983
3.1,-2.2833826552670753,-2.529907137381059,-6.087238401946891,-6.988960034021038,20.997408657482584,21.40659133126599,25.880818116155456,24.73877027061099,-24.04422376101343,-23.664760588951857,32.88955614488009,33.897818510987705,-36.48507017819166,-37.0523283320624,-18.381831538321407,-18.965479838298673,-18.018647143225483,-17.126836482552655,13.331441029502413,13.507092240207914,13.263208849005034,13.92365683182968
3.11,-2.2837779082981773,-2.5281369149063773,-6.083451278545568,-6.987970818326901,20.993325364474646,21.407328005361542,25.8853248290993,24.740248372452243,-24.0457405839144,-23.664715896391176,32.885527054279734,33.89875279055948,-36.4858706261531,-37.05199370971215,-18.37823639451818,-18.96481713969219,-18.019553700653937,-17.126444081462992,13.331094224014652,13.507865874931225,13.263398139274658,13.92403738262615
3.12,-2.2842069839378776,-2.526364398316286,-6.079674249461546,-6.9869798554726295,20.98923521040428,21.408067494297153,25.88980210025237,24.741727998392683,-24.047250999681793,-23.66466877243355,32.88153236187067,33.89968992788291,-36.48668682053183,-37.05165633220041,-18.37464970862016,-18.964152635288723,-18.020431636895086,-17.126049637721565,13.330755170835642,13.508642013298516,13.263614674824955,13.924419751472923
3.13,-2.2846704637666786,-2.524589589506037,-6.075907204477994,-6.985987145457622,20.98513855243168,21.408809797958245,25.894249884209195,24.74320914833437,-24.048754864019905,-23.664619216673543,32.877572145974575,33.900629923405155,-36.487518293490574,-37.05131620062932,-18.371071581476528,-18.96348632485341,-18.02128118718451,-17.125653151579858,13.330423976792956,13.509420655262266,13.263858154067414,13.924803938191053
3.14,-2.285168944980867,-2.5228124903700517,-6.072150028938364,-6.984992688280442,20.98103574932681,21.409554916230388,25.89866814573208,24.744691822182347,-24.050252033229462,-23.664567228705316,32.873646475193915,33.90157277757431,-36.48836457520257,-37.05097331609893,-18.367502106418996,-18.962818208151326,-18.022102588418612,-17.125254623288594,13.33010075172045,13.510201800774837,13.264128274275242,13.925189942602112
3.15,-2.2857030409294072,-2.521033102801906,-6.068402603737949,-6.983996483938817,20.976927161445484,21.410302848999294,25.903056859728064,24.746176019844647,-24.051742364235945,-23.664512808122645,32.86975540859007,33.902518490839405,-36.48922519391678,-37.05062767970718,-18.363941369204888,-18.962148284947485,-18.022896078996208,-17.12485405309775,13.329785608557014,13.51098544978848,13.264424731760172,13.925577764528192
3.16,-2.286273381666238,-2.5192514286943237,-6.064664805311619,-6.982998532429643,20.97281315070791,21.411053596150815,25.90741601122532,24.74766174123228,-24.053225714616307,-23.664455954518914,32.86589899586695,33.90346706365042,-36.490099676020144,-37.05027929254992,-18.360389447961392,-18.961476555006836,-18.023661898661057,-17.124451441256543,13.329478663447867,13.511771602255337,13.26474722204834,13.925967403791907
3.17,-2.2868806145183775,-2.517467469939163,-6.060936505617638,-6.9819988337489765,20.968694080579866,21.41180715757094,25.911745595349103,24.749148986259232,-24.054701942624025,-23.66439666748712,32.862077277559784,33.90441849645827,-36.49098754609659,-37.04992815572087,-18.356846413130786,-18.960803018094264,-18.024400288345426,-17.124046788013445,13.329180035848484,13.512560258127438,13.265095440055235,13.92635886021638
3.18,-2.2875254046702533,-2.515681228427407,-6.057217572117432,-6.980997387892043,20.964570316056403,21.4125635331458,25.916045617297552,24.750637754842447,-24.056170907212454,-23.664334946619874,32.85829028522893,33.90537278971481,-36.491888326982945,-37.04957427031168,-18.353312327416425,-18.96012767397459,-18.025111490014652,-17.123640093616174,13.328889848631238,13.513351417356715,13.265469080259669,13.926752133625259
3.19,-2.28820843576469,-2.5138927060491523,-6.0535078677511835,-6.979994194853232,20.960442223648293,21.41332272276165,25.92031609231742,24.752128046901827,-24.05763246805647,-23.6642707915094,32.85453804165833,33.90632994387283,-36.49280153982144,-37.04921763741187,-18.34978724572943,-18.959450522412567,-18.0257957465128,-17.123231358311713,13.328608228194843,13.514145079894995,13.265867836876753,13.927147223842702
3.2,-2.2889304105209898,-2.512101904693599,-6.049807250909143,-6.978989254626098,20.956310171371047,21.41408472630488,25.924557045679997,24.75361986236023,-24.05908648557231,-23.664204201747534,32.85082056105847,33.90728995938603,-36.49372670410887,-37.048858258108865,-18.34627121513574,-18.95877156317288,-18.026453301409383,-17.122820582346293,13.3283353045767,13.514941245694006,13.26629140402985,13.927544130693382
