,Time,normal_Eucli_d
0,8.462,0.00011472629187115895
1,8.5,0.00010866212458354236
2,8.538,0.00010540860239125468
3,8.576,0.00011051283724982153
4,8.614,0.00012950224551111253
5,8.651,0.00019063791885791343
6,8.689,0.00025398526241624154
7,8.727,0.0003229005889486756
8,8.765,0.0004007036681290902
9,8.803,0.0004907449717914838
10,8.841,0.0005949251159692222
11,8.879,0.0007120941296080483
12,8.918,0.0008371633691414334
13,8.956,0.0009463388944164272
14,8.994,0.0010466738837874954
15,9.032,0.0011254618472027731
16,9.07,0.0011477646553759724
17,9.108,0.0011648659678607182
18,9.146,0.0011548891543902984
19,9.184,0.0011354102176346097
20,9.222,0.001133483131905099
21,9.26,0.0011786133680571607
22,9.298,0.0012898629749067258
23,9.336,0.0014677154419565272
24,9.374,0.0016991863196200426
25,9.412,0.0019680832908835085
26,9.45,0.0022609615007374447
27,9.488,0.002568409792118779
28,9.526,0.00288435900302769
29,9.564,0.003205043387839953
30,9.602,0.003528113585338568
31,9.64,0.0038519918550370532
32,9.678,0.004175438214495839
33,9.716,0.00448876851398256
34,9.755,0.00480870561042251
35,9.793,0.0051322265650160835
36,9.831,0.00544922741016144
37,9.869,0.005758698864954838
38,9.907,0.006059756338933703
39,9.945,0.006351737916714798
40,9.983,0.006634253712653919
41,10.021,0.006907181715579943
42,10.059,0.007170636997378748
43,10.096,0.007424924410038343
44,10.135,0.007670486257565433
45,10.173,0.007907842448833656
46,10.211,0.008137528646836449
47,10.25,0.008364605422959658
48,10.288,0.008584613414498145
49,10.327,0.008798009569161873
50,10.365,0.009009348227666712
51,10.403,0.009214494128603513
52,10.441,0.009413783419339123
53,10.479,0.009607525299973428
54,10.517,0.009796017547542812
55,10.556,0.009979557580359885
56,10.594,0.010161960903604167
57,10.632,0.010339781699353328
58,10.67,0.010513335099660268
59,10.708,0.010682926397918005
60,10.746,0.010848850088550764
61,10.784,0.011011384480134953
62,10.822,0.01117078699656985
63,10.86,0.011327296512825935
64,10.898,0.011481135535660898
65,10.936,0.011632517033862312
66,10.975,0.011784466573051218
67,11.013,0.011934246921365157
68,11.052,0.012084817460281502
69,11.09,0.012233554794748346
70,11.128,0.012380702990097612
71,11.166,0.012526509271484808
72,11.205,0.012673790014842557
73,11.243,0.012820110176812614
74,11.282,0.012965720366862214
75,11.318,0.013108394499752655
76,11.356,0.013250927102217556
77,11.395,0.013393525812117875
78,11.432,0.013538768138361024
79,11.47,0.01368201240651009
80,11.508,0.013825897371270778
81,11.546,0.013970607499030048
82,11.584,0.014116327117765975
83,11.622,0.014263239663082683
84,11.66,0.014411526781341279
85,11.698,0.01456136757651667
86,11.736,0.014712936848198894
87,11.774,0.014866402135243578
88,11.812,0.015021915883354931
89,11.85,0.015179614111361806
90,11.888,0.01533962123632356
91,11.926,0.015502036859538899
92,11.963,0.01566688670443977
93,12.0,0.01583193262100838
94,12.038,0.015996962508109367
95,12.076,0.016163567947435547
96,12.114,0.01633088489281815
97,12.151,0.016495827870296492
98,12.189,0.01665905307070385
99,12.227,0.01681897113205193
100,12.264,0.01698237434269358
101,12.302,0.017128650355931967
102,12.34,0.01726647137926678
103,12.378,0.017394082862390293
104,12.415,0.017508515395825205
105,12.453,0.017609523780156143
106,12.491,0.01769543281435777
107,12.529,0.017764503598107544
108,12.567,0.017814928623721395
109,12.605,0.017844897094737733
110,12.643,0.01785274688975304
111,12.681,0.017837227592963315
112,12.719,0.017797906326621545
113,12.757,0.01773563161676711
114,12.795,0.017652870798100802
