,Time,normal_Eucli_d
0,8.462,5.0168319115531226e-05
1,8.5,9.025428330471634e-05
2,8.538,0.00015893890306788392
3,8.576,0.00024352323710988746
4,8.614,0.00034267010037622225
5,8.651,0.0004489650837209754
6,8.689,0.0006051489316308848
7,8.727,0.0007642607889955712
8,8.765,0.0009358674286287023
9,8.803,0.001119871671756338
10,8.841,0.0013165295034728213
11,8.879,0.001526795356603737
12,8.918,0.0017529738982788267
13,8.956,0.0019857097188333327
14,8.994,0.002252606404001567
15,9.032,0.00254997447284971
16,9.07,0.002902013067545247
17,9.108,0.003285514285741966
18,9.146,0.0037223989498903634
19,9.184,0.004213802686814619
20,9.222,0.004757951487166547
21,9.26,0.005348399421102003
22,9.298,0.005976488271275246
23,9.336,0.006631903218546069
24,9.374,0.007304766270648338
25,9.412,0.007986070590200742
26,9.45,0.008668623194519927
27,9.488,0.009346728563744962
28,9.526,0.010016287098247194
29,9.564,0.010674132449093219
30,9.602,0.011317960910929258
31,9.64,0.011945710865065615
32,9.678,0.012555636348556089
33,9.716,0.013140688603193732
34,9.755,0.013709786304876043
35,9.793,0.014247292681456292
36,9.831,0.014776006023605695
37,9.869,0.015256955494918284
38,9.907,0.015735888267616484
39,9.945,0.016150648047799386
40,9.983,0.016580831349981718
41,10.021,0.01691881236429179
42,10.059,0.017310695124983906
43,10.096,0.01755694158247271
44,10.135,0.01794944076051722
45,10.173,0.018068230928354124
46,10.211,0.01853699702216669
47,10.25,0.018502587697593484
48,10.288,0.019270812371605765
49,10.327,0.019161724264216855
50,10.365,0.020957558369429575
51,10.403,0.021658583649273054
52,10.441,0.026154739057601524
53,10.479,0.029901274899364186
54,10.517,0.03411987281772539
55,10.556,0.0370264006242714
56,10.594,0.03709498496800986
57,10.632,0.037255221526171514
58,10.67,0.03693992008999184
59,10.708,0.03668776964113783
60,10.746,0.036404190348795426
61,10.784,0.03615991114253842
62,10.822,0.03621424071270879
63,10.86,0.03638864599184251
64,10.898,0.03758000848421595
65,10.936,0.03951154197332104
66,10.975,0.04224248272313596
67,11.013,0.04536309527077877
68,11.052,0.045470375427341655
69,11.09,0.04609175500827598
70,11.128,0.045933369621672444
71,11.166,0.046245800816552676
72,11.205,0.04665494653762275
73,11.243,0.04798079528993062
74,11.282,0.049788951284053064
75,11.318,0.05272161158102141
76,11.356,0.053153714001027245
77,11.395,0.054320187351028434
78,11.432,0.05426927858605726
79,11.47,0.054955978500904695
80,11.508,0.055704286850958455
81,11.546,0.05784172295506996
82,11.584,0.059500133768479256
83,11.622,0.06196195337254849
84,11.66,0.061770658336926396
85,11.698,0.0622315689964667
86,11.736,0.06298323294062572
87,11.774,0.0654146902187717
88,11.812,0.06787673552934868
89,11.85,0.07058858849237337
90,11.888,0.07046629609363181
91,11.926,0.0713043166013849
