,Time,normal_Eucli_d
0,8.462,0.00014178764587005217
1,8.5,0.00015298531510323144
2,8.538,0.00016483916974365892
3,8.576,0.00017705135704969565
4,8.614,0.00018983140903929214
5,8.651,0.00019184386062915057
6,8.689,0.00020196893208158904
7,8.727,0.00021892783866674605
8,8.765,0.00024070582257212748
9,8.803,0.0002654248945934552
10,8.841,0.0002924796573111865
11,8.879,0.00032232783757164764
12,8.918,0.00035470262057342314
13,8.956,0.0003777542140584778
14,8.994,0.00039839488496524957
15,9.032,0.0004153139540237453
16,9.07,0.00045309880817757627
17,9.108,0.0004991341103946157
18,9.146,0.0006000693935004878
19,9.184,0.0007699779301539961
20,9.222,0.0010028612407235195
21,9.26,0.0012835101271988607
22,9.298,0.0015958708735639717
23,9.336,0.0019258978800691824
24,9.374,0.002262324512192136
25,9.412,0.0025968144664963613
26,9.45,0.0029237899471250255
27,9.488,0.0032399865908569092
28,9.526,0.003543854580582569
29,9.564,0.003834976084747546
30,9.602,0.004113562970179783
31,9.64,0.0043800714087854666
32,9.678,0.004634934740098393
33,9.716,0.0048708957945589855
34,9.755,0.005103642422863783
35,9.793,0.005331506829758849
36,9.831,0.0055465997528445065
37,9.869,0.005748718535609548
38,9.907,0.00593769404307677
39,9.945,0.006113481897823643
40,9.983,0.006276209330295351
41,10.021,0.006426176078483072
42,10.059,0.006563833748928563
43,10.096,0.006689754070888555
44,10.135,0.006804595945940689
45,10.173,0.006909068061249677
46,10.211,0.007003889595759096
47,10.25,0.00709323858196362
48,10.288,0.007174057035609939
49,10.327,0.00724702014234759
50,10.365,0.0073158850514599486
51,10.403,0.007377894539089045
52,10.441,0.007433612593345177
53,10.479,0.0074835664317763175
54,10.517,0.007528255093228688
55,10.556,0.0075681564664512166
56,10.594,0.007606321609977007
57,10.632,0.007640451045306681
58,10.67,0.007670970417361177
59,10.708,0.007698277867105736
60,10.746,0.007722744181155801
61,10.784,0.007744710266512204
62,10.822,0.007764485639114151
63,10.86,0.0077823521883671615
64,10.898,0.007798567528707189
65,10.936,0.007813371454661551
66,10.975,0.00782904105227256
67,11.013,0.007843672411073121
68,11.052,0.007859489145676574
69,11.09,0.007874644094480908
70,11.128,0.007889361611115977
71,11.166,0.00790386455556032
72,11.205,0.007920274751969209
73,11.243,0.00793684475213665
74,11.282,0.007953788754157087
75,11.318,0.007969466090486146
76,11.356,0.007985962867935075
77,11.395,0.008003451606875036
78,11.432,0.008023896113414487
79,11.47,0.00804379393930099
80,11.508,0.0080651241546434
81,11.546,0.00808801072266991
82,11.584,0.008112567492046018
83,11.622,0.008138898282447874
84,11.66,0.00816709818835628
85,11.698,0.008197256243148121
86,11.736,0.008229458196693728
87,11.774,0.00826378849101365
88,11.812,0.008300328149145633
89,11.85,0.00833915691899172
90,11.888,0.008380359713617004
91,11.926,0.008424019097429111
92,11.963,0.008470178084363029
93,12.0,0.008516979592480415
94,12.038,0.008564271694915231
95,12.076,0.008613470576960602
96,12.114,0.008663919451329499
97,12.151,0.008713019643961586
98,12.189,0.008761402962303448
99,12.227,0.0088077507069701
100,12.264,0.008858064351585985
101,12.302,0.008894472295179982
102,12.34,0.008924616858170389
103,12.378,0.008947146035446532
104,12.415,0.008959832609923299
105,12.453,0.008962796112077611
106,12.491,0.008955180493049695
107,12.529,0.008936370557533144
108,12.567,0.008906133941837154
109,12.605,0.008864889397026942
110,12.643,0.008814119625395774
111,12.681,0.00875695481627074
112,12.719,0.00869886344003786
113,12.757,0.008648262492281435
114,12.795,0.008616780866307112
