,Time,normal_Eucli_d
0,151.0,0.014650572776832604
1,152.0,0.010447739404561398
2,153.0,0.030743843826310412
3,154.0,0.03290312085474906
4,155.0,0.03662215454241106
5,156.0,0.03525232861831232
6,157.0,0.036008367394705566
7,158.0,0.03372786802382048
8,159.0,0.031870367571437706
9,160.0,0.034682493192911425
10,161.0,0.03904967269377245
11,162.0,0.038173652796005715
12,163.0,0.0369752083781222
13,164.0,0.03724846466970184
14,165.0,0.036748875141407754
15,166.0,0.0358302083253058
16,167.0,0.03542308245207252
17,168.0,0.035259112338541836
18,169.0,0.0346167361930839
19,170.0,0.033846533184275385
20,171.0,0.03321979994265048
21,172.0,0.03269386367524498
22,173.0,0.0323919617526932
23,174.0,0.03175999169160279
24,175.0,0.03249643532243724
25,176.0,0.032156027274083177
26,177.0,0.03347762565392315
27,178.0,0.03351720357550482
28,179.0,0.033508510180119064
29,180.0,0.032990220520798044
30,181.0,0.03381803652542867
31,182.0,0.03396473206363911
32,183.0,0.03370360377768783
33,184.0,0.033403720236971954
34,185.0,0.033059572488881715
35,186.0,0.03279615703050725
36,187.0,0.03335618266534976
37,188.0,0.03294548375991887
38,189.0,0.03257079361960423
39,190.0,0.03285619897488189
40,191.0,0.035482995593758705
41,192.0,0.0367227675841503
42,193.0,0.03860399842872327
43,194.0,0.03927668784049988
44,195.0,0.04198840031642121
45,196.0,0.044538104638391515
46,197.0,0.04740467870259136
47,198.0,0.05086786296589258
48,199.0,0.055220359340292346
49,200.0,0.0596142560897972
50,201.0,0.07212344078731193
51,202.0,0.07694674982406399
52,203.0,0.08627120707213821
53,204.0,0.09027824376522442
54,205.0,0.09789051037655191
55,206.0,0.1010337983451868
56,207.0,0.10742479687021993
57,208.0,0.11030478394398024
58,209.0,0.11614574826588951
59,210.0,0.1189085712932111
60,211.0,0.12416643545969042
61,212.0,0.1264227469692333
62,213.0,0.13144172463078274
63,214.0,0.13321887776559127
64,215.0,0.1376057980620791
65,216.0,0.13920135875315912
66,217.0,0.14275580675482424
67,218.0,0.14444056925624468
68,219.0,0.14766332821065062
