,Time,normal_Eucli_d
0,151.0,0.010695014186206178
1,152.0,0.009395701273932324
2,153.0,0.027204193869432455
3,154.0,0.03278000617323011
4,155.0,0.03484531475812257
5,156.0,0.034898394125506826
6,157.0,0.03461433902379039
7,158.0,0.03276677228384617
8,159.0,0.03133284476684356
9,160.0,0.032950561419142016
10,161.0,0.03944128243695312
11,162.0,0.03810065747064312
12,163.0,0.03668099450335476
13,164.0,0.038031822367718765
14,165.0,0.03703767958305526
15,166.0,0.0366386310417977
16,167.0,0.03576059792698365
17,168.0,0.03648536776165644
18,169.0,0.03642268728856016
19,170.0,0.03556757433713528
20,171.0,0.0347599039550526
21,172.0,0.03485671455982086
22,173.0,0.035324013414726796
23,174.0,0.03474004654112037
24,175.0,0.03672524545551275
25,176.0,0.03607063789671607
26,177.0,0.03884604785060115
27,178.0,0.03985329522999716
28,179.0,0.04078947452782306
29,180.0,0.04039311706133707
30,181.0,0.04258069779420307
31,182.0,0.041998381486471774
32,183.0,0.04267729958750618
33,184.0,0.04224682641903281
34,185.0,0.04284471136416762
35,186.0,0.042526381860021514
36,187.0,0.04500686335037239
37,188.0,0.04543223997959766
38,189.0,0.04614608779479345
39,190.0,0.04579086038777642
40,191.0,0.051897088707032045
41,192.0,0.05142606851895698
42,193.0,0.057341897214318344
43,194.0,0.05710205876918993
44,195.0,0.06534901304756133
45,196.0,0.06494084816851142
46,197.0,0.07603609774561915
47,198.0,0.07601779881711808
48,199.0,0.09635159720278076
49,200.0,0.10035547837576356
