,Time,normal_Eucli_d
0,151.0,0.009514042471688605
1,152.0,0.009114248257635748
2,153.0,0.02678139152529799
3,154.0,0.03268127501918781
4,155.0,0.03472505761523414
5,156.0,0.034788322824429486
6,157.0,0.034562819724602956
7,158.0,0.032680545475892844
8,159.0,0.031195478901840462
9,160.0,0.03301397486883622
10,161.0,0.039166983635359136
11,162.0,0.037913690385319776
12,163.0,0.03653149456138505
13,164.0,0.0375865324400122
14,165.0,0.03672119053753881
15,166.0,0.036127221873031856
16,167.0,0.03539008945311006
17,168.0,0.03575042153063188
18,169.0,0.03541877760025663
19,170.0,0.034557404963219206
20,171.0,0.03378491613306405
21,172.0,0.03353466281747447
22,173.0,0.03356777460619654
23,174.0,0.03289632463576821
24,175.0,0.03415922530553634
25,176.0,0.03360892060044091
26,177.0,0.03548707381022714
27,178.0,0.03584697988406495
28,179.0,0.03612671646586968
29,180.0,0.03556196533465921
30,181.0,0.03677678144697453
31,182.0,0.03656919602333977
32,183.0,0.03649416964649838
33,184.0,0.03603084753508758
34,185.0,0.03582191026789152
35,186.0,0.035397635069882076
36,187.0,0.036284153196234785
37,188.0,0.035909970660897184
38,189.0,0.035601801404047485
39,190.0,0.03554505554399536
40,191.0,0.038607827495895496
41,192.0,0.039303973006886615
42,193.0,0.04158054254423341
43,194.0,0.041852610302171786
44,195.0,0.04498079114617829
