Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,-45.24311896292285,-44.01207817948946,15.872231748724674,16.134384522766865,30.90116613621378,30.8001547849218,10.520946535192635,10.593597545971848,-21.116128975241473,-21.13856392541622,15.730116271588615,15.793273037033176,10.093693356059324,9.599414406076908,-14.891705907114666,-14.126106628701407,4.057271689461863,3.8824808247528035,-10.612131349531603,-10.98017304870524,2.088090372142341,1.4175079817452112,10.511463966976232,10.745365940600871,-35.53881668971824,-35.657878111729254,28.66129505988612,27.982994101888966
3.02,-45.24979440801704,-44.01766609847975,15.871182766078464,16.131018375889376,30.899734317968587,30.80186931930031,10.518730360394413,10.594716162132869,-21.115891923609915,-21.13759976708841,15.730501915389535,15.790536353491271,10.095631452655653,9.602247870342577,-14.895346594515138,-14.131685300442044,4.057887632126009,3.883767410147919,-10.609130447466002,-10.977600846940936,2.0930641233098353,1.4213853365100981,10.510453923234795,10.742541264170328,-35.53659633444206,-35.65650347759543,28.66394646860962,27.987346650278695
3.03,-45.25646466313725,-44.02329465437143,15.870143474616231,16.127648010312967,30.89828409276531,30.803570302630806,10.516496258740052,10.595818432788047,-21.115659913810475,-21.13663210610513,15.730896584940824,15.7877987216536,10.097552128226752,9.605094145394649,-14.89898091161417,-14.137290893641639,4.0584969470520065,3.8850575850046978,-10.60611574021791,-10.975015407144998,2.098053879933509,1.4252915242139441,10.509447969312854,10.73971496215133,-35.534362292646335,-35.65510515060402,28.66658543755537,27.991717779434058
3.04,-45.26312935608207,-44.028963961292064,15.86911399361035,16.124273629587318,30.89681549267096,30.805257453365318,10.514244402009345,10.596904027558296,-21.115433035904715,-21.135660998461233,15.73130022088655,15.785060395069054,10.09945519313612,9.607953200253469,-14.902608720781751,-14.142923198815593,4.059099540399967,3.8863512896975845,-10.603087226790183,-10.972416733376033,2.103059447508339,1.4292266485851963,10.508446110029128,10.736887190311347,-35.532114635209545,-35.65368293614318,28.669211826234264,27.996107245377395
3.0500000000000003,-45.26978811626289,-44.03467412995254,15.868094441792024,16.12089544031057,30.895328551126344,30.806930488892647,10.511974966953332,10.597972614938184,-21.115211379610688,-21.13468650151429,15.731712761982514,15.782321630936735,10.10134046191355,9.610825001323269,-14.906229885249903,-14.148581998266026,4.05969531876712,3.8876484632819124,-10.600044907150693,-10.969804830456695,2.1080806274141173,1.43319081121996,10.507448348871945,10.734058105659951,-35.52985343461719,-35.65223664142298,28.671825495787186,28.00051479676618
3.06,-45.27644057479834,-44.0404252675557,15.867084937328908,16.117513652133784,30.893823302921927,30.808589125588718,10.509688135269748,10.599023862386998,-21.114995034276337,-21.133708673995052,15.732134145131422,15.77958269010163,10.10320775331875,9.613709512313148,-14.909844269116505,-14.154267066018878,4.060284189215223,3.888949043482759,-10.596988782254154,-10.967179703966247,2.113117216919785,1.4371841115214061,10.506454688005498,10.731227866429231,-35.52757876495404,-35.65076607558352,28.674426309004883,28.004940174878588
3.0700000000000003,-45.28308636460729,-44.04621747770358,15.866085597802252,16.11412847776421,30.892299784173392,30.810233078868144,10.507384093575574,10.600057436422135,-21.11478408885273,-21.132727576017654,15.732564305419144,15.776843837048652,10.10505689040254,9.616606694156754,-14.913451737348725,-14.159978167764976,4.060866059298103,3.890252966684004,-10.593918854064016,-10.964541360232584,2.1181690091901433,1.4412066466386608,10.50546512827674,10.72839663205336,-35.52529070189591,-35.649271049804454,28.677014130347548,28.009383113604194
3.08,-45.28972512050033,-44.05205086030336,15.865096540183576,16.1107401329673,30.890758032296915,30.81186206323707,10.505063033376686,10.601073002714811,-21.114578631867168,-21.131743269089608,15.733003176152062,15.774105339894996,10.106887700565505,9.619516504930688,-14.917052155786166,-14.165715060805237,4.061440837089284,3.8915601679176053,-10.590835125574367,-10.96188980632374,2.1232357932949935,1.4452585114051937,10.504479669222812,10.72556456314735,-35.52298932270091,-35.64775137741612,28.679588825963865,28.013843339439923
3.09,-45.29635647926967,-44.057925511471915,15.864117880810898,16.107348836567468,30.889198085984145,30.81347579234723,10.502725151034566,10.602070226188069,-21.114378751396185,-21.130755816121482,15.73345068889544,15.77136747038078,10.108700015614138,9.622438899771671,-14.92064539114362,-14.171477494000163,4.062008431209709,3.892870580853098,-10.587737600831872,-10.959225050038842,2.128317354220749,1.4493397982767169,10.50349830907908,10.722731821484937,-35.52067470620029,-35.64620687401208,28.68215026370967,28.018320571491383
3.1,-45.30298007977749,-44.06384152343907,15.863149735364487,16.103954810447537,30.887619985176933,30.815073979051295,10.50037064773007,10.603048771117068,-21.114184535038422,-21.129765281436352,15.733906773512809,15.768630503857903,10.110493671814416,9.625373830792515,-14.924231311013536,-14.177265207723764,4.062568750855526,3.8941841377873323,-10.584626284957698,-10.956547099898549,2.133413472884564,1.4534505972686107,10.502521044787716,10.719898569975632,-35.518346932788766,-35.64463735756303,28.68469831316614,28.022814521479745
