Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.256334861223785,-15.02477705497527,10.837680865231228,10.200764836768045,2.563940404695354,2.9726275594342857,18.18242986641579,17.197185467201017,-14.187333176092691,-14.931055707056728,-6.6812290679619775,-5.807614632100157,-50.41695579493856,-50.149873935677526,18.019170967083923,18.163006133168054,-6.441307183972967,-5.133743501047331,23.974568631378222,23.668470448093462,19.008479438178256,19.4481204749849
3.02,-14.24953018209582,-15.02175488962987,10.843694220031546,10.202376105406668,2.5622047533937455,2.969058531365861,18.184994104644577,17.20396042676612,-14.181413986432478,-14.926499537528207,-6.686130360133611,-5.812963913996789,-50.41801489683635,-50.149523953761324,18.01852156094053,18.160267071555936,-6.452804050646318,-5.135671823574341,23.97677977688453,23.66791444847028,19.004809149042444,19.44594762371842
3.03,-14.242734785302366,-15.018699860991934,10.849715911634592,10.204017111372908,2.5604810950686803,2.965475093887705,18.18750240446927,17.210781657221677,-14.175481224187267,-14.921926314019975,-6.6910184117690115,-5.818333533022858,-50.41908155935319,-50.14918801008415,18.017868301580112,18.157526729104063,-6.464257598397751,-5.1376641477326555,23.978980460613876,23.66738079846288,19.00113549443585,19.443740564595096
3.04,-14.235950129456578,-15.015611591432407,10.85574477549616,10.205688217966486,2.5587695050534505,2.9618773271833763,18.18995477243704,17.21764905708179,-14.169535519615918,-14.91733580537305,-6.695892638226916,-5.8237236285624,-50.42015591651949,-50.14886624325509,18.017211188055978,18.154785596917826,-6.4756649407165785,-5.139721851702096,23.981170258684212,23.666869961963904,18.99745873360144,19.441499048004417
3.0500000000000003,-14.229177662651193,-15.012489696124053,10.861779645899484,10.207389794665215,2.557070051448263,2.9582653119884115,18.192351244466323,17.224562511406848,-14.163577515575549,-14.912727777736281,-6.700752456853485,-5.829134340240618,-50.42123810093711,-50.14855878950296,18.016550228324224,18.152044175185868,-6.48702323186328,-5.1418463388112,23.98334876054507,23.666382408024692,18.99377912599004,19.43922282993683
3.06,-14.222418820719524,-15.00933378288173,10.867819357302093,10.209122217296327,2.555382795113347,2.954639129536788,18.194691885575203,17.231521891448246,-14.157607867241774,-14.908101994622491,-6.705597287417763,-5.834565807797706,-50.42232824365189,-50.148265782580125,18.015885439236357,18.149302973075777,-6.498329670034188,-5.144039037810838,23.985515569398626,23.665918610841775,18.99009693123231,19.43691167228673
3.0700000000000003,-14.215675025529292,-15.006143452001783,10.873862745672737,10.210885868210989,2.5537077896750646,2.950998861506612,18.196976789565312,17.23852705428696,-14.151627241808283,-14.903458216966882,-6.71042655254717,-5.840018170958083,-50.42342647402743,-50.14798735366581,18.015216846510924,18.146562508618263,-6.5095815004164805,-5.146301403137278,23.98767030258778,23.66547904973872,18.986412409109633,19.434565343161044
3.08,-14.208947683314124,-15.002918296100768,10.87990864981468,10.212681136461855,2.5520450815448457,2.947344589965097,18.199206078662534,17.24557784246587,-14.145636318166067,-14.898796203187745,-6.715239678162001,-5.845491569294988,-50.42453291962027,-50.147723631268896,18.014544484684635,18.14382330857951,-6.520776018125744,-5.148634915163488,23.9898125919505,23.66506420914298,18.982725819523814,19.43218361719332
3.09,-14.202238183047385,-14.999657899953784,10.885955912671497,10.214508417983579,2.5503947099507225,2.943676397312915,18.20137990311587,17.252674083615776,-14.13963578656263,-14.894115709249482,-6.720036093907924,-5.8509861420903615,-50.42564770605677,-50.14747474113037,18.013868397043254,18.141085908321376,-6.5319105710189325,-5.151041080437435,23.991942084139772,23.66467457855743,18.97903742246533,19.4297662758631
3.1,-14.195547894862756,-14.996361840332678,10.892003382611868,10.216368115776076,2.5487567069811896,2.9399943662279995,18.203498440755983,17.259815590075,-14.133626348241627,-14.88941648872797,-6.724815233585459,-5.856502028189975,-50.4267709569118,-50.14724080612554,18.013188635532806,18.138350851649175,-6.542982562376145,-5.153521431905994,23.99405844090869,23.664310652526286,18.975347477980044,19.427313107820368
3.11,-14.188878168525752,-14.993029685844458,10.898049914689905,10.218260640090387,2.5471310976410653,2.936298579608888,18.20556189651505,17.267002158502528,-14.127608715063356,-14.884698292878282,-6.729576535575445,-5.862039365853741,-50.42790279358961,-50.14702194616608,18.012505260651643,18.135618690646698,-6.553989453445282,-5.1560775291230545,23.996161339360334,23.66397293059496,18.97165624613424,19.424823909214904
3.12,-14.182230331960062,-14.989660996770224,10.90409437187763,10.220186408616941,2.5455178999189925,2.932589120517699,18.20757050190961,17.274233569484586,-14.121583609106665,-14.879960870704776,-6.734319443259508,-5.867598292601173,-50.42904333520692,-50.14681827810207,18.011818341323966,18.132889985498213,-6.5649287658442645,-5.158710958440272,23.99825047216223,23.66366191726357,18.967963986977782,19.42229848403025
3.13,-14.17560568983236,-14.986255324905024,10.910135626266564,10.222145846675993,2.5439171248661725,2.9288660721228386,18.20952451448832,17.281509587134597,-14.11555176225282,-14.8752039690336,-6.739043405434567,-5.873178945051921,-50.43019269847858,-50.14662991562408,18.011127954755548,18.130165304297094,-6.5757980838161805,-5.161423333178852,24.00032554772535,23.663378121933647,18.964270960505345,19.41973664442206
3.14,-14.169005522198905,-14.982812213399006,10.916172560235362,10.224139387409963,2.542328776685887,2.9251295176415426,18.21142421724639,17.28882995868642,-14.10951391575199,-14.87042733258759,-6.743747876720432,-5.8787814587613765,-50.43135099760582,-50.14645696916555,18.01043418627235,18.12744522284083,-6.586595056333379,-5.164216293780617,24.002386290347804,23.663122058847577,18.96057742661552,19.41713821106055
3.15,-14.162431083216932,-14.979331196600333,10.922204067580829,10.226167471977433,2.540752852833329,2.9213795402823646,18.213269918008834,17.296194414080844,-14.103470819773026,-14.865630704063607,-6.7484323179595895,-5.8844059680512695,-50.43251834416743,-50.146299545805434,18.00973712914286,18.12473032441209,-6.59731739904722,-5.16709150793655,24.00443244032336,23.662894247020443,18.95688364506777,19.414503013476764
3.16,-14.155883599923566,-14.975811799900315,10.928229054609677,10.228230549748458,2.5391893441252353,2.917616223187724,18.215061948784435,17.303602665545192,-14.097423232937247,-14.860813824212327,-6.7530961966082925,-5.890052605835256,-50.4336948470139,-50.14615774917143,18.009036884385033,18.122021199545554,-6.607962896080865,-5.1700506706908245,24.006463754015225,23.662695210163697,18.953189875437065,19.411830890412272
3.17,-14.149364271084576,-14.972253539581292,10.934246441188728,10.230329078500851,2.537638234858778,2.913839649376636,18.216800665092613,17.311054407166075,-14.091371921837036,-14.855976431920487,-6.757738987118111,-5.895721503439437,-50.43488061216485,-50.146031679343764,18.00833356055865,18.119318445780216,-6.618529401663172,-5.173095504518303,24.008480003895578,23.662525476600205,18.949496377066183,19.409121690172043
3.18,-14.142874266115047,-14.968655922667818,10.94025516175141,10.232463524617085,2.536099502939159,2.9100499016877506,18.218486445265295,17.318549314455133,-14.085317660540015,-14.851118264295614,-6.76236017130714,-5.901412790417803,-50.436075742709605,-50.14592143275982,18.007627273544117,18.116622667396896,-6.629014841602416,-5.176227759373279,24.01048097855147,23.66238557917017,18.945803409015554,19.406375270980043
3.19,-14.13641472407368,-14.965018446781745,10.946254166258653,10.234634363281357,2.5345731200153145,2.906247062722836,18.22011968972596,17.32608704390779,-14.079261230079744,-14.84623905675325,-6.766959238720115,-5.907126594362568,-50.437280338711446,-50.1458271021197,18.00691814630859,18.113934475140628,-6.639417214599238,-5.17944921270717,24.012466482657853,23.662276055127343,18.94211123001063,19.403591501337225
3.2,-14.12998675273203,-14.961340600001876,10.952242421112514,10.236842078676386,2.5330590516231415,2.9024312147908407,18.221700820248035,17.333667232554934,-14.073203417933712,-14.841338543106689,-6.7715356869767,-5.912863040709379,-50.4384944971153,-50.14574877629289,18.006206308660467,18.111254485927688,-6.6497345933988345,-5.182761669452706,24.014436336918465,23.662197446024987,18.93842009838673,19.40077026038145
