Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.01,15.184215475617467,14.910545899958674,-3.349480481485559,-3.4198699705588274,-22.832283892798497,-22.94207693053826,-4.984559301281227,-4.7655165651011275,-30.078544788743013,-30.28795402222159,33.26100727817914,32.212016194305306,4.115141290047226,4.606885865309694,-3.546415630095985,-2.6779825028961644,-16.433771789383826,-15.109461701868318,-36.55437289497499,-36.489901333985735,20.223456660877083,19.322753688282,2.566626118476804,2.7984531806988473,21.108371619616367,20.405950703216487,22.123356604027393,22.238919655721272
3.02,15.183752932183417,14.91512102756825,-3.350138601751169,-3.4179062328304295,-22.832397207059923,-22.939525282634087,-4.984038063794883,-4.76750845149382,-30.077191273285507,-30.285648932999035,33.26719857289626,32.21563917463284,4.1063143872165275,4.6063519595324225,-3.550143886503952,-2.683891791136172,-16.436291850826933,-15.1213282597019,-36.55092462190247,-36.49394187035911,20.22890465878543,19.327374090144712,2.5655904990441063,2.795998907557157,21.11184244068582,20.409861057196128,22.12026828239165,22.242182656787023
3.03,15.183280045162276,14.919682331116055,-3.350807779516638,-3.4159532780148165,-22.83251659777847,-22.936964827275933,-4.983476778814616,-4.769504952911309,-30.075833094387665,-30.283328471448183,33.273382217674865,32.21933426339392,4.097366977662866,4.605811368279876,-3.5538407556408624,-2.6898276885367363,-16.43876140404261,-15.133289756531937,-36.54742868530772,-36.49793809029068,20.234350449644136,19.332035523401615,2.5645605250135035,2.7935541013545997,21.11531033770734,20.413816648944888,22.11716081070197,22.245366772422248
3.04,15.182796994492035,14.9242287694442,-3.3514879432681983,-3.4140113841176607,-22.83264194422774,-22.93439621703647,-4.982874903801863,-4.771505830153891,-30.074469999713877,-30.28099262986104,33.279557741924954,32.22310241434213,4.088298620185457,4.6052634890115955,-3.5575059055093807,-2.695790467718255,-16.441180754793805,-15.145344711991513,-36.54388489430133,-36.50188939960342,20.239793721720563,19.336738174541416,2.5635363196644807,2.791118702059706,21.11877502046533,20.417817369014912,22.114034195241757,22.24847155730936
3.0500000000000003,15.182303960580963,14.92875928965432,-3.3521790195635637,-3.4120808303835894,-22.83277312512763,-22.931820123770013,-4.982231899612672,-4.773510839009359,-30.07310173282111,-30.27864141638794,33.285724665306624,32.226944569087486,4.079108924551453,4.604707699121057,-3.5611390156832305,-2.7017804019622944,-16.44355021879782,-15.157491558503107,-36.54029306663878,-36.50579520417705,20.245234167706663,19.341482228594323,2.5625180044691516,2.788692646943857,21.122236184428473,20.421863080029084,22.110888439279865,22.25149658703957
3.06,15.181801124250592,14.933272827926544,-3.352880933069572,-3.4101618972698957,-22.832910018700947,-22.929237238315554,-4.981547231098242,-4.7755197302227135,-30.07172803326661,-30.27627485560515,33.29188249723438,32.23086165567787,4.069797553883358,4.60414335569452,-3.564739777467142,-2.7077977646577076,-16.445870121560688,-15.169728640330437,-36.53665302944283,-36.50965491004245,20.250671484844727,19.346267868971527,2.5615056989613234,2.7862758705996127,21.125693510408674,20.425953616118818,22.10772354310135,22.25444145846444
3.0700000000000003,15.181288666678885,14.93776831038576,-3.353593606600572,-3.4082548664184817,-22.83305250272955,-22.926648270152317,-4.9808203677318605,-4.777532249467381,-30.07034863672062,-30.273892989065253,33.298030736387155,32.23485458714504,4.060364227079656,4.6035697952735815,-3.568307894050017,-2.7138428287229566,-16.448140798214435,-15.182054212753405,-36.53296461995516,-36.51346792348191,20.2561053750463,19.351095277295354,2.5604995206050596,2.783868304959215,21.129146664234632,20.430088782401715,22.10453950404891,22.25730579004129
3.08,15.180766769343515,14.942244654014644,-3.3543169611575228,-3.406360020625893,-22.833200454610157,-22.92405394700691,-4.980050784262361,-4.779548137317923,-30.068963275084368,-30.271495875827952,33.30416887022609,32.23892426001734,4.050808721264619,4.602986333621541,-3.5718430806512615,-2.719915866004401,-16.450362593357262,-15.194466441373638,-36.52922768631716,-36.517233651135406,20.261535545004183,19.355964633219838,2.5594995846628925,2.7814698793135335,21.13259529644161,20.434268354502642,22.10133631657555,22.260089222171388
3.09,15.180235613965271,14.946700767612617,-3.35505091596778,-3.404477643811314,-22.83335375140964,-22.921455014411325,-4.979237961394148,-4.781567129224276,-30.067571676613408,-30.269083592968656,33.31029637452232,32.243071552801574,4.041130874262831,4.602392265493644,-3.5753450646602416,-2.7260171466505443,-16.452535860896656,-15.206963401558216,-36.525442088379386,-36.52095150011292,20.266961706297128,19.36087611424147,2.5585060040638545,2.77908052033166,21.13603904197906,20.438492078121556,22.098113972309168,22.2627914175298
3.1,15.179695382451529,14.951135552799773,-3.3557953885255483,-3.4026080209824054,-22.833512269919943,-22.918852235211126,-4.97838138649373,-4.7835889554874855,-30.06617356604657,-30.26665623606226,33.31641271289682,32.24729732443654,4.03133058709358,4.601786864411313,-3.5788135857688195,-2.73214693846214,-16.454660963895467,-15.219543078028925,-36.52160769853919,-36.52462087811307,20.272383575487083,19.3658298954999,2.557518889271496,2.7767001520814225,21.139477519937763,20.44275966865169,22.09487246012938,22.26541206138576
