Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,24.32228929554488,25.21061879395054,4.115786679469545,4.681495614097196,-20.686398822032043,-21.141281377152357,10.69506857602403,10.034384473241486,4.958371251493749,6.018499134671722,-1.296157950073618,-1.1607817179590951,4.256170224459833,3.537848088536274,16.82786080876357,15.86406947259892,-27.28486473434479,-27.39011090578332,-27.575148189522334,-27.930648261296845,29.797615472228127,29.07518153031046,-14.50194793815927,-15.242994900784856,11.015200352983268,11.906150722153019,9.991047628757466,9.639914285390594,16.799696016791664,17.25033538855133,-14.061517279619087,-13.102906944508767,11.895940954983049,12.336806918691838,-27.67815952728044,-29.60031653032927,4.48972013163504,5.5676592715349305,-32.340161411625466,-31.48295934752781,-14.697264561964408,-14.663618111736488,-27.355369207022324,-27.861087434572053,4.77019050964878,5.9933139717281705,11.910774027876762,12.454129522816926,4.206838655537905,2.3856861692121836,18.61305372686405,19.46576160493164,-20.338849403260188,-20.48607811425333,41.746138408639666,41.2369039061943
3.02,24.31307229729337,25.208583628864364,4.11624117432363,4.674579337018715,-20.685572156532366,-21.135654244576326,10.697415940733748,10.039728999097173,4.954706569320283,6.0103821536381234,-1.3011988637052936,-1.1534855807431734,4.257611218353786,3.547236087383846,16.832139672432174,15.870191628969966,-27.28198203395203,-27.390535693037748,-27.57244857162583,-27.927735865565683,29.798354104475447,29.08248960269932,-14.495804214158976,-15.241226270292838,11.011174255545193,11.898946290276715,9.995304692410198,9.640335550504233,16.79931261354199,17.245207874537233,-14.064866156712444,-13.108832930037881,11.891687282114644,12.3347191154105,-27.66218366498036,-29.594604235087047,4.48727706427017,5.560494092370668,-32.34446112194904,-31.488938326641158,-14.695174320236305,-14.668484118750975,-27.353458125556568,-27.85648993084165,4.766787283428884,5.9837407413735395,11.90622129839185,12.451927805007436,4.213076916499301,2.3931794830583475,18.602182494465165,19.462920231878936,-20.339721832618995,-20.480906180983087,41.750229881225785,41.238257502676504
3.03,24.30387297750032,25.206487985107493,4.116757262010202,4.667650842306056,-20.684758582869065,-21.13001270124488,10.699748863611374,10.045101982958903,4.951082400471139,6.002203928114299,-1.3062183659188653,-1.1462860763087452,4.259046020950054,3.5566100490908936,16.83639091759342,15.876365064560552,-27.279073014124712,-27.390941088272857,-27.569740490394093,-27.924821395434282,29.799065815097524,29.089836728365626,-14.489678261669932,-15.239393547252224,11.00717070264045,11.891706630461778,9.99959242275674,9.640782984556514,16.798979579371043,17.240074056147414,-14.06818254232682,-13.114824677660042,11.887408852835264,12.332604543677585,-27.646353710502595,-29.588794357944103,4.484889470858454,5.5532305196873,-32.34877318587885,-31.494962694590765,-14.693080156905111,-14.673263863125342,-27.351562572940615,-27.851848500471725,4.76342790020809,5.97407183606059,11.901665068254893,12.449690595932434,4.219230913273753,2.4008344579296446,18.591257077712353,19.46004260083371,-20.34058309942871,-20.475733073464646,41.7543414346117,41.239665443278334
3.04,24.29469416416758,25.204331149557973,4.117334482507488,4.660711090233841,-20.68395783608932,-21.12435768065576,10.702067317289004,10.050503065479049,4.947498800439552,5.993964899853365,-1.3112149193680258,-1.1391854772548127,4.260474967372629,3.5659685064315356,16.840614248668846,15.882590013711596,-27.27613838752704,-27.39132680165324,-27.567023969453956,-27.921904661349817,29.799750858509668,29.097221685904263,-14.483571454344771,-15.237495787769406,11.003190065726534,11.884432400725435,10.003910093231834,9.641256839128358,16.79869674472454,17.234934647879676,-14.071466492777384,-13.120882203962767,11.883105834453332,12.33046299249726,-27.63067462826663,-29.58288474575914,4.4825569604406805,5.545867992603213,-32.35309754782785,-31.501031832526333,-14.69098227389802,-14.677957399841272,-27.349682436801483,-27.847163560517277,4.760112103981168,5.964308220516967,11.89710577984225,12.447417455121732,4.225301335171352,2.4086543121227515,18.58028073043836,19.45712826570831,-20.34143319480558,-20.470561001959975,41.75847235099265,41.24112741375615
3.0500000000000003,24.2855386464157,25.20211239996316,4.11797233572397,4.653761049075013,-20.683169651600956,-21.11869013747459,10.704371276427922,10.055931859744272,4.94395581038693,5.985665534686814,-1.3161870369212585,-1.1321860413441902,4.2618983872695315,3.575309978726495,16.844809382598605,15.888866692466,-27.27317889407854,-27.391692553347863,-27.56429903583985,-27.918985473905504,29.80040949837828,29.104643195742838,-14.477485167034592,-15.235532051709464,10.999232711773235,11.877124277553719,10.00825695660552,9.641757363489441,16.798463900126265,17.229790359583987,-14.074718068261664,-13.127005518152787,11.878778409047056,12.32829425276665,-27.615151186542104,-29.57687319518829,4.480279131592502,5.538405990727886,-32.357434135981514,-31.50714508939475,-14.688880866653523,-14.68256479998341,-27.347817600128344,-27.84243555943221,4.756839633990943,5.954450909502165,11.892543873360465,12.445107942428576,4.231288876315394,2.416642298109478,18.56925676951068,19.454176774897757,-20.342272149378772,-20.4653922281241,41.76262188969552,41.24264309084739
3.06,24.276409169733338,25.199831004774705,4.118670282708963,4.646801694539129,-20.682393765448527,-21.113011047309104,10.706660717594596,10.061387950801182,4.940453457171737,5.977306323186069,-1.3211332830697662,-1.1252900102211423,4.263316604563369,3.5846329722825585,16.848976048992412,15.895195297800297,-27.27019529973669,-27.392038073913604,-27.561565720114196,-27.916063644184174,29.801042007376353,29.112099920182175,-14.471420774283503,-15.233501403372312,10.995299002981568,11.869782955546137,10.012632246118132,9.64228480465403,16.798280797096997,17.22464189576241,-14.07793733268819,-13.133194621831649,11.874426773714315,12.326098117432611,-27.59978795139262,-29.570757451793398,4.47805557282586,5.5308440366141545,-32.36178286213786,-31.513301782173233,-14.68677612434272,-14.687086149531886,-27.345967941398435,-27.837664977689595,4.753610224936037,5.944500967583734,11.887979786551382,12.44276161827541,4.237194234627988,2.424801698979392,18.55818856869594,19.451187670896037,-20.34310003254692,-20.460229063628507,41.76678928826784,41.24421214245642
3.0700000000000003,24.26730843143894,25.197486222975115,4.119427746931515,4.639834009207588,-20.681629914581663,-21.107321406455938,10.708935619137645,10.0668708952334,4.9369917533890675,5.9688877813382915,-1.32605227514879,-1.118499608156336,4.264729937213514,3.593935980881996,16.85311399025669,15.901576006847751,-27.267188395223585,-27.39236310466319,-27.558824056481857,-27.913138984097888,29.801648666918208,29.11959046356061,-14.465379648790462,-15.23140291219024,10.991389296505483,11.862409147030425,10.01703517664107,9.642839407449754,16.79814714915937,17.21948995488147,-14.081124353520162,-13.13944950871869,11.870051140795734,12.32387438164902,-27.58458928127983,-29.564535209163946,4.47588586298013,5.523181698293457,-32.36614362158223,-31.519501196173533,-14.684668230100192,-14.69152154815031,-27.34413333470402,-27.83285232837985,4.7504236071630555,5.934459508872451,11.883413954401192,12.440378043909364,4.2430181109015,2.4331358245069987,18.54707955236859,19.448160489880255,-20.34391695160441,-20.455073868646583,41.7709737636129,41.24583422785025
3.08,24.258239076371048,25.19507730389488,4.120244115620805,4.63285898196816,-20.68087783711525,-21.101622231619327,10.711195961066313,10.072380220794088,4.9335706974212545,5.960410451235022,-1.330942684372373,-1.1118170408219015,4.266138696990133,3.603217486323201,16.85722296169738,15.908008976113875,-27.264158994702395,-27.3926673980159,-27.556074082898274,-27.91021130672296,29.80222976687442,29.127113372547182,-14.459363159843242,-15.229235653446954,10.987503944177186,11.855003581647866,10.021464945858355,9.64342141459997,16.798062632922043,17.21433522869948,-14.084279201633487,-13.145770164316806,11.865651738069598,12.321622842934097,-27.569559322335586,-29.558204108056504,4.473769571603356,5.515418591894952,-32.37051629299716,-31.525742585418875,-14.682557361263251,-14.695871107971017,-27.342313649880353,-27.827998157784435,4.747279506844208,5.924327696720777,11.87884680885402,12.437956781667701,4.248761207953559,2.441648006822666,18.535933189092336,19.44509476126139,-20.344723050743287,-20.449929050199103,41.77517451316605,41.247508997864486
3.09,24.24920369282174,25.19260348701923,4.12111874116108,4.625877607451565,-20.680137272581003,-21.095914559601415,10.71344172493088,10.077915426097752,4.930190273499809,5.951874901771899,-1.3358032366827877,-1.1052444940993786,4.2675431892603015,3.612475959013407,16.861302731598094,15.91449434068541,-27.261107934409615,-27.392950717829265,-27.553315841171074,-27.907280426629832,29.80278560526796,29.134667136568368,-14.453372671729744,-15.226998709018002,10.983643292236836,11.847567005909708,10.025920735464146,9.644031066820395,16.798026889236386,17.20917840161134,-14.087401951188566,-13.152156565516027,11.86122880891748,12.319343301327445,-27.554702004306023,-29.55176173555588,4.471706259323986,5.50755438434942,-32.37490073840766,-31.53202517309509,-14.680443689618263,-14.700134952379429,-27.34050875263456,-27.823103045922462,4.7441776461414005,5.914106743389571,11.874278778530678,12.435497395253435,4.25442422986304,2.4503415956662464,18.524752985103223,19.44199000720032,-20.345518509937317,-20.44479706035836,41.779390716106995,41.24923609512035
3.1,24.240204808725796,25.19006400178343,4.122050942534167,4.618890885472614,-20.67940796217001,-21.090199446963382,10.715672893705513,10.083475980375388,4.926850451778983,5.9432817293576425,-1.340632713416929,-1.0987841329230097,4.2689437127863865,3.621709858614411,16.86535308127338,15.92103221343402,-27.258036071248977,-27.393212839709957,-27.55054937705486,-27.904346160207034,29.803316487952717,29.14225018837315,-14.447409542131998,-15.224691168132553,10.979807681067395,11.84010018272524,10.030401712371404,9.644668602930686,16.79803952441867,17.20402015001336,-14.090492679515089,-13.15860868012993,11.85678261245944,12.317035559546172,-27.540021037167783,-29.545205624262504,4.469695478213499,5.499588796178345,-32.37929680316211,-31.538348152077212,-14.678327381652842,-14.704313214799424,-27.338718504675384,-27.81816760706744,4.741117743357817,5.903797909688384,11.869710288453154,12.432999450021278,4.260007881284113,2.4592199532021635,18.513542477723465,19.438845742087857,-20.346303543715432,-20.439680394309487,41.783621534602936,41.25101515425356
