Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,32.16924706277502,33.24744270724724,7.078652515298175,7.726753198142961,21.11614647274406,21.01660049499145,-38.68133313653878,-38.91370288272864,-28.102045094879024,-27.95338326040889,24.112484639040833,23.2716011420641,13.08209445538646,13.581983584027046,-0.463318941757149,-1.21101104229423,31.631235906156803,31.978910419714964,-36.994583788877215,-36.203290427311615,13.127162974930233,12.712059915073674,-20.240643768251548,-20.627361685390568,0.4356880318013474,0.45238085484257307,-37.521820528510965,-37.86562469009864,4.494992654039411,4.2332977148401,-44.387893153166345,-44.09689450280358,0.2214214931706358,0.8212149680900244,25.839676004236026,24.980554255713002,-14.19220013825673,-14.491766492240526,26.40887307841765,26.598294042174974,22.25232534535805,22.12813141222497
3.02,32.163506204616084,33.23849627538497,7.073356784756886,7.722275653095099,21.116013915380645,21.017364467564736,-38.67730584850552,-38.91311979997637,-28.102539537337417,-27.953673590690244,24.118811585992475,23.274185165981457,13.078615560012183,13.578588356492862,-0.4593422767418107,-1.2060192169220134,31.628484363313948,31.975699086103678,-36.99989880829375,-36.2067119269393,13.12583087572669,12.718391523007803,-20.2360145295258,-20.62613464202258,0.4350354787931864,0.45272177403009944,-37.52093150083757,-37.86087534787925,4.499394261287986,4.233510118854015,-44.388368080439584,-44.098556003212956,0.2188195417185835,0.8171548720599906,25.841498193830475,24.98769276052076,-14.187698285745167,-14.49158673687392,26.40599663275688,26.59828636712031,22.252897552357545,22.128528213476017
3.03,32.157774968037145,33.22948378952402,7.0680335993082615,7.717776338340826,21.11587417241901,21.01811849862765,-38.673258096454,-38.91249306951776,-28.10303606945655,-27.953963485789366,24.1251479944989,23.27681161849062,13.07513440541622,13.575180550855332,-0.4553795996020138,-1.2009911656110328,31.625727056260736,31.972488035282478,-37.00523017254758,-36.2101719614575,13.124455540996552,12.724707194679109,-20.231360220957058,-20.62487387345683,0.4343745472336759,0.4530531492118971,-37.52006377611454,-37.856120201412736,4.503863060762657,4.2337303152474615,-44.38883256972175,-44.10022161273351,0.216233920416027,0.8130693686415195,25.84328052822455,24.994871190221055,-14.18315686866876,-14.491372356033363,26.403106693873273,26.598237632964757,22.253472969192178,22.128925056956565
3.04,32.15205362212669,33.22040602643116,7.06268316977302,7.713255233434462,21.115727123029433,21.01886257654531,-38.66919033721624,-38.91182206491776,-28.10353476027482,-27.954252903721514,24.131493283915155,23.279480988455663,13.07165128228261,13.571760205990806,-0.4514312426272233,-1.1959268651140476,31.622964197578753,31.96927730078766,-37.01057769052437,-36.21367075772965,13.123036980043572,12.731005591495032,-20.226681129171027,-20.623578796433225,0.4337052068057042,0.45337493514958854,-37.51921746416041,-37.85135977352714,4.50839972423918,4.2339584768746645,-44.38928656878713,-44.10189126540205,0.2136647608217988,0.8089586539415954,25.845022883868936,25.002088751134007,-14.178575948117128,-14.491122979890752,26.400203398245303,26.598147343787474,22.254051591265128,22.129321980147218
3.0500000000000003,32.146342437416955,33.21126380042709,7.057305720622072,7.708712314869775,21.11557264238997,21.019596690506226,-38.66510303742054,-38.91110616161472,-28.10403567968934,-27.95454180189297,24.137846869775615,23.2821937652113,13.068166482973629,13.56832735697245,-0.4474975340949909,-1.190826301539037,31.620196006540215,31.966066909149006,-37.0159411645914,-36.2172085371172,13.12157521110504,12.737285366451026,-20.22197754785331,-20.62224882405693,0.4330274280343809,0.4536870872620325,-37.518392671650936,-37.84659459456694,4.513004917171774,4.2341947839546235,-44.38973002807567,-44.10356489245975,0.2111121885945673,0.8048229327369361,25.846725143539572,25.009344612382876,-14.173955596807678,-14.490838237307539,26.397286882834013,26.59801501170819,22.254633412303015,22.129719021320618
3.06,32.14064168586888,33.202057963303545,7.05190149017812,7.70414755589472,21.11541060155483,21.0203208305082,-38.6609966733941,-38.910344737369066,-28.10453889843538,-27.95483013711872,24.144208164029234,23.284950438396898,13.06468030139178,13.564882034944139,-0.4435787981343057,-1.1856894706314467,31.617422709242117,31.962856879853366,-37.02132039040155,-36.22078551529717,13.120070261561516,12.743545164906363,-20.21724977770854,-20.620883366089416,0.4323411823125146,0.4539895616054856,-37.51758950210326,-37.84182520228941,4.51767929810153,4.234439424312514,-44.39016290074387,-44.10524242229906,0.2085763234490012,0.8006624185401635,25.84838719632208,25.016637905696104,-14.169295899337236,-14.490517755838614,26.39435728504818,26.59784015733901,22.25521842431542,22.130116219539342
3.0700000000000003,32.13495164085241,33.19278940418419,7.046470730809675,7.69956092632854,21.115240867319883,21.021034987343825,-38.65687173105565,-38.90953717272427,-28.105044488064703,-27.955117865641103,24.150576575278013,23.28775149778478,13.061193032839636,13.561424266999822,-0.4396753545907118,-1.1805163780588999,31.614644538739377,31.959647225320648,-37.026715156693726,-36.22440190208137,13.118522168151156,12.749783625379475,-20.21249812641492,-20.619481829252866,0.431646441926604,0.45428231485324216,-37.51680805586022,-37.837052141753894,4.5224235180478844,4.234692593622449,-44.39058514271328,-44.106923780410426,0.2060572791166167,0.7964773336621864,25.85000893759513,25.023967725259904,-14.164596952430603,-14.490161161736696,26.39141474270992,26.597622310235256,22.25580661755448,22.13051361465335
3.08,32.12927257712234,33.18345904932838,7.0410137091169895,7.694952392381764,21.115063302085257,21.021739152585642,-38.65272870579822,-38.90868285147984,-28.105552520922817,-27.955404943149414,24.156951509018395,23.290597433102665,13.05770497387767,13.557954076068789,-0.4357875188932973,-1.1753070396981293,31.61186173517681,31.956437950892543,-37.03212524509001,-36.22805790123736,13.116930977188437,12.755999380361821,-20.20772290857412,-20.61804361754783,0.4309431800833421,0.4545653042747941,-37.516048430074605,-37.83227596520391,4.527238219883208,4.234954495651371,-44.39099671271653,-44.10860888932888,0.2035551633113946,0.7922679092706548,25.8515902690129,25.031333127623412,-14.15985886518555,-14.489768079957281,26.388459394020774,26.59736100934446,22.25639798047459,22.130911247296986
3.09,32.123604770789676,33.17406786187665,7.035530706109458,7.690321916479705,21.114877763715096,21.022433318570958,-38.648568102361686,-38.90778116117605,-28.106063070125145,-27.955691324800483,24.163332367885367,23.293488733850158,13.05421642218029,13.554471480807274,-0.4319156019236597,-1.1700614819238597,31.609074545919523,31.95322905483418,-37.03755042988965,-36.23175371031176,13.115296744787248,12.762191057149161,-20.2029244456564,-20.616568132584124,0.430231370936634,0.4548384877145555,-37.51531071869352,-37.82749723194205,4.53212403769061,4.235225342503839,-44.391397572340594,-44.11029766858048,0.2010700777002517,0.7880343854443487,25.85313109848664,25.038733131658415,-14.155081759313704,-14.489338134164248,26.385491377528304,26.597055803452758,22.25699249969224,22.13130915888551
3.1,32.117948499288424,33.16461684153721,7.030022017373987,7.6856694570900075,21.11468410539452,21.0231174783863,-38.644390434695175,-38.906831493590126,-28.106576209532125,-27.955976965240264,24.16971855189905,23.29642588910917,13.05072767639027,13.550976495496784,-0.4280599098869505,-1.1647797418993557,31.60628322568161,31.950020528348997,-37.042990477860144,-36.23548952045607,13.113619537088168,12.768357278689079,-20.198103065941083,-20.615054773924886,0.4295109896151237,0.45510182357019785,-37.514595012442605,-37.82271650819769,4.537081596105076,4.235505354867475,-44.391787686067445,-44.111990034628796,0.1986021178784458,0.7837770112233605,25.85463134016544,25.04616671857552,-14.15026576937683,-14.488870946736183,26.38251083209315,26.596706251627765,22.257590159946076,22.13170739161115
