Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-4.999352986654619,-5.402112937110364,-13.753726243336905,-13.802835043299796,14.993072221182162,14.981266801779448,3.0139195061741892,3.4293522298265278,-9.381392913364436,-8.968940833974766,13.088196502539422,13.111147483296666,-6.47077469431912,-7.038484425522165,-9.925762975749285,-9.317897936240312,14.394515001534018,13.967198079250187
3.02,-4.996722035844028,-5.3990798028171785,-13.75362603010836,-13.801368444586808,14.992700182631266,14.981042959875092,3.0111935133497187,3.426629469752365,-9.38364480472556,-8.971750126363597,13.08906487550902,13.10950985831038,-6.4653061518577015,-7.035334347463416,-9.931639026150144,-9.319800085266735,14.396672895201222,13.968843936565323
3.03,-4.994085757326263,-5.396036840373187,-13.753530729864268,-13.79989738660605,14.99232557042591,14.980815756909939,3.00846382181828,3.4238916903701764,-9.385899450139403,-8.974565885842436,13.089956407579432,13.107871382695429,-6.459792683333737,-7.032165027057196,-9.937560327861473,-9.321722344792795,14.398816566706955,13.970502072701544
3.04,-4.991444211059493,-5.392984086486976,-13.753440357041224,-13.798421893535854,14.991948409421662,14.980585187003026,3.0057305231624687,3.4211388686228914,-9.388156814503358,-8.977388069821734,13.090871318236088,13.106232225317806,-6.454234027008942,-7.028976346656049,-9.94352696967133,-9.323664987464388,14.40094554646956,13.972172521026703
3.0500000000000003,-4.98879745740086,-5.3899215785970656,-13.753354924391676,-13.796941989925926,14.99156872483164,14.980351244786677,3.002993708274164,3.418370982648592,-9.3904168626734,-8.980216635495296,13.091809824539713,13.104592558344462,-6.448629927853713,-7.0257681867585,-9.949539029777917,-9.325628290042173,14.403059362457483,13.973855313044654
3.06,-4.986145557103097,-5.386849354876764,-13.75327444295215,-13.795457700695806,14.99118654222308,14.980113925412754,3.000253467306724,3.415588011810478,-9.392679559464035,-8.983051539841675,13.092772140967424,13.10295255728273,-6.4429801379805385,-7.022540425955831,-9.955596575362666,-9.327612533455804,14.405157540370697,13.975550478325342
3.0700000000000003,-4.983488571311026,-5.383767454238935,-13.75319892201174,-13.793969051133073,14.990801887513795,14.979873224558812,2.9975098896271852,3.4127899367270937,-9.394944869648254,-8.985892739625562,13.09375847925035,13.10131240101991,-6.437284417089098,-7.0192929408775795,-9.961699662154643,-9.329618002858586,14.407239603828872,13.977258044433345
3.08,-4.980826561557969,-5.380675916340658,-13.75312836908094,-13.792476066891307,14.990414786968511,14.97962913843416,2.994763063768525,3.4099767393028086,-9.397212757957462,-8.988740191399188,13.094769048207814,13.099672271863,-6.431542532922973,-7.016025606135734,-9.967848333986485,-9.331644987682518,14.409305074566417,13.97897803685486
3.09,-4.978159589762033,-5.377574781587782,-13.753062789860818,-13.790978773987764,14.9900252671951,14.979381663785805,2.9920130773820244,3.4071484027585375,-9.39948318908142,-8.99159385150371,13.095804053578156,13.098032355578555,-6.425754261737827,-7.01273829426762,-9.974042622342042,-9.333693781693727,14.411353472634298,13.980710478923127
3.1,-4.975487718222299,-5.374464091139382,-13.753002188212594,-13.789477198800784,14.98963335514068,14.979130797904313,2.9892600171897943,3.4043049116626873,-9.401756127668165,-8.994453676070616,13.096863697846246,13.0963928414327,-6.419919388780936,-7.009430875677471,-9.980282545896111,-9.335764683048275,14.413384316608823,13.982455391742251
3.11,-4.972811009614903,-5.371343886912089,-13.75294656612763,-13.78797136806691,14.989239078087625,14.978876538629528,2.986503968937507,3.401446251962318,-9.404031538323938,-8.997319621023125,13.097948180067757,13.094753922231252,-6.4140377087818345,-7.006103218576664,-9.98656811004644,-9.337857994348331,14.415397123807296,13.98421279410944
3.12,-4.970129526989008,-5.368214211584318,-13.752895923697888,-13.786461308877701,14.988842463649451,14.978618884356207,2.9837450173473936,3.398572411014503,-9.406309385613095,-9.000191642077576,13.099057695690284,13.093115794359974,-6.408109026453903,-7.002755188922606,-9.992899306438424,-9.33997402269869,14.417391410510623,13.98598270243563
3.13,-4.9674433337626756,-5.3650751086003705,-13.752850259086872,-13.784947048676255,14.988443539766612,14.97835783403951,2.9809832460715566,3.3956833776178716,-9.40858963405802,-9.003069694744827,13.100192436371428,13.091478657824927,-6.402133157006589,-6.999386650356285,-9.999276112482862,-9.342113079763623,14.419366692192858,13.987765130664473
3.14,-4.964752493718626,-5.361926622174417,-13.752809568501114,-13.78342861525339,14.988042334702136,14.978093387200383,2.9782187376456535,3.3927791420443216,-9.410872248139023,-9.005953734331651,13.10135258979389,13.089842716292948,-6.396109926667995,-6.995997464138449,-10.005698490867177,-9.344275481824036,14.421322483757695,13.989560090189716
3.15,-4.9620570709999,-5.358768797294359,-13.752773846162215,-13.781906036743518,14.987638877037211,14.977825543930802,2.975451573443008,3.3898596960708827,-9.41315719229426,-9.008843715942128,13.102538339477768,13.088208177132204,-6.390039173217459,-6.992587489084427,-10.012166389060578,-9.346461549834947,14.423258299781864,13.991367589770915
