Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,32.16924706277502,33.24711104043041,7.078652515298175,7.726759178260853,21.11614647274406,21.0161690724231,-38.68133313653878,-38.91297257979974,-28.102045094879024,-27.952835087628237,24.112484639040833,23.271064918139732,13.08209445538646,13.581839593046606,-0.463318941757149,-1.2111598001096315,31.631235906156803,31.978406365390693,-36.994583788877215,-36.202476074607034,13.127162974930233,12.71159486663832,-20.240643768251548,-20.627006080965316,0.4356880318013474,0.452359979767112,-37.521820528510965,-37.8650604963222,4.494992654039411,4.233209117293426,-44.387893153166345,-44.09598813045668,0.2214214931706358,0.8213392457773365,25.839676004236026,24.979826952200668,-14.19220013825673,-14.491492590321858,26.40887307841765,26.59778090648927,22.25232534535805,22.127691687470044
3.02,32.163506204616084,33.23783252732842,7.073356784756886,7.722284037757196,21.116013915380645,21.016502465498363,-38.67730584850552,-38.911655368557206,-28.102539537337417,-27.952575967257882,24.118811585992475,23.273108628703056,13.078615560012183,13.578301734822604,-0.4593422767418107,-1.2063158033061272,31.628484363313948,31.974692394270114,-36.99989880829375,-36.205084353820936,13.12583087572669,12.717461937982476,-20.2360145295258,-20.62542279343288,0.4350354787931864,0.4526789897707067,-37.52093150083757,-37.85974743228133,4.499394261287986,4.233332412999603,-44.388368080439584,-44.096746477713545,0.2188195417185835,0.8174075185932869,25.841498193830475,24.986237575265882,-14.187698285745167,-14.491039427808563,26.40599663275688,26.597259745255666,22.252897552357545,22.127649739047964
3.03,32.157774968037145,33.22848743260161,7.0680335993082615,7.7177835167084545,21.11587417241901,21.016826747802213,-38.673258096454,-38.91029065421718,-28.10303606945655,-27.952315124671195,24.1251479944989,23.275190626803695,13.07513440541622,13.574752670369497,-0.4553795996020138,-1.2014346577593538,31.625727056260736,31.970980173645867,-37.00523017254758,-36.207732317137136,13.124455540996552,12.723313660902392,-20.231360220957058,-20.62380511337932,0.4343745472336759,0.4529874174516378,-37.52006377611454,-37.85442902622374,4.503863060762657,4.233462976330215,-44.38883256972175,-44.097512198636934,0.216233920416027,0.8134544827610557,25.84328052822455,24.99268762159077,-14.18315686866876,-14.490552127660939,26.403106693873273,26.596697165026665,22.253472969192178,22.127608810808592
3.04,32.15205362212669,33.219076418340855,7.06268316977302,7.713257560409954,21.115727123029433,21.017141895130194,-38.66919033721624,-38.90887778139148,-28.10353476027482,-27.95205250841853,24.131493283915155,23.277311349987848,13.07165128228261,13.571192450500082,-0.4514312426272233,-1.1965163465329554,31.622964197578753,31.96726978843687,-37.01057769052437,-36.21042020859869,13.123036980043572,12.7291487726978,-20.226681129171027,-20.62215242945949,0.4337052068057042,0.45328521364408,-37.51921746416041,-37.84910579067486,4.50839972423918,4.233600965331878,-44.38928656878713,-44.09828527264147,0.2136647608217988,0.8094803404926064,25.845022883868936,24.999176376680808,-14.178575948117128,-14.490030313009473,26.400203398245303,26.596092659330985,22.254051591265128,22.127568942859856
3.0500000000000003,32.146342437416955,33.20960018290447,7.057305720622072,7.708706112169762,21.11557264238997,21.0174478838652,-38.66510303742054,-38.90741609752153,-28.10403567968934,-27.95178806612928,24.137846869775615,23.279471236625117,13.068166482973629,13.567621122578084,-0.4474975340949909,-1.1915608618940192,31.620196006540215,31.9635613170272,-37.0159411645914,-36.21314826700523,13.12157521110504,12.734966002062135,-20.22197754785331,-20.62046412619785,0.4330274280343809,0.4535723301240705,-37.518392671650936,-37.84377824509909,4.513004917171774,4.233746544578413,-44.38973002807567,-44.09906567635214,0.2111121885945673,0.8054853011514018,25.846725143539572,25.005703091386184,-14.173955596807678,-14.489473605572622,26.397286882834013,26.595445728562744,22.254633412303015,22.127530175853845
3.06,32.14064168586888,33.2000594610327,7.05190149017812,7.704129113191846,21.11541060155483,21.017744690965685,-38.6609966733941,-38.90590495341049,-28.10453889843538,-27.951521744519365,24.144208164029234,23.281670725790107,13.06468030139178,13.56403873039196,-0.4435787981343057,-1.186568205574696,31.617422709242117,31.95985483120884,-37.02132039040155,-36.21591672572986,13.120070261561516,12.740764069764213,-20.21724977770854,-20.618739584286246,0.4323411823125146,0.4538487195931803,-37.51758950210326,-37.838446915797626,4.51767929810153,4.233899885388458,-44.39016290074387,-44.099853383540186,0.2085763234490012,0.80146958127696,25.84838719632208,25.012266981650004,-14.169295899337236,-14.488881625668638,26.39435728504818,26.594755880409153,22.25521842431542,22.12749255098087
3.0700000000000003,32.13495164085241,33.1904550239174,7.046470730809675,7.699526502462656,21.115240867319883,21.018032293953652,-38.65687173105565,-38.904343703771524,-28.105044488064703,-27.95125348939967,24.150576575278013,23.283910257140057,13.061193032839636,13.560445314032785,-0.4396753545907118,-1.1815383890361828,31.614644538739377,31.956150396135715,-37.026715156693726,-36.2187258125369,13.118522168151156,12.746541689348968,-20.21249812641492,-20.616978180896602,0.431646441926604,0.45411433566155684,-37.51680805586022,-37.83311233580017,4.5224235180478844,4.234061166044654,-44.39058514271328,-44.10064836505864,0.2060572791166167,0.797433404605682,25.85000893759513,25.018867228299552,-14.164596952430603,-14.4882539922284,26.39141474270992,26.594022630279213,22.25580661755448,22.127456109963067
3.08,32.12927257712234,33.18078767922552,7.0410137091169895,7.694898216641642,21.115063302085257,21.018310670902423,-38.65272870579822,-38.902731707792164,-28.105552520922817,-27.95098324568536,24.156951509018395,23.286190270788435,13.05770497387767,13.556840909776556,-0.4357875188932973,-1.1764714337348685,31.61186173517681,31.95244807028934,-37.03212524509001,-36.22157574940077,13.116930977188437,12.75229756785653,-20.20772290857412,-20.615179290008513,0.4309431800833421,0.4543691328303771,-37.516048430074605,-37.82777504475038,4.527238219883208,4.234230572014231,-44.39099671271653,-44.10145058877751,0.2035551633113946,0.7933770020878638,25.8515902690129,25.025502976882564,-14.15985886518555,-14.487590322809309,26.388459394020774,26.593245501732778,22.25639798047459,22.1274208950475
3.09,32.123604770789676,33.17105827107529,7.035530706109458,7.69024418995623,21.114877763715096,21.018579800424206,-38.648568102361686,-38.90106832971442,-28.106063070125145,-27.950710957406205,24.163332367885367,23.28851120717439,13.05421642218029,13.553225549971282,-0.4319156019236597,-1.1713673713904236,31.609074545919523,31.948747905456386,-37.03755042988965,-36.22446675232632,13.115296744787248,12.758030406558794,-20.2029244456564,-20.613342282751887,0.430231370936634,0.45461306647374944,-37.51531071869352,-37.82243558878515,4.53212403769061,4.234408296170784,-44.391397572340594,-44.10226001951877,0.2010700777002517,0.7893006119008029,25.85313109848664,25.032173337550475,-14.155081759313704,-14.486890233610373,26.385491377528304,26.592424026909235,22.25699249969224,22.12738694899881
3.1,32.117948499288424,33.16126767996409,7.030022017373987,7.685564354101791,21.11468410539452,21.018839661657484,-38.644390434695175,-38.899352939430464,-28.106576209532125,-27.95043656771782,24.16971855189905,23.290873506928033,13.05072767639027,13.549599262929206,-0.4280599098869505,-1.1662262442556004,31.60628322568161,31.945049946718466,-37.042990477860144,-36.227399031171,13.113619537088168,12.763738901712616,-20.198103065941083,-20.611466527764588,0.4295109896151237,0.45484609282010546,-37.514595012442605,-37.81709452040768,4.537081596105076,4.234594539017058,-44.391787686067445,-44.10307661899111,0.1986021178784458,0.7852044794579155,25.85463134016544,25.038877384990467,-14.15026576937683,-14.48615333948856,26.38251083209315,26.591557746955143,22.257590159946076,22.127354315091335
