Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.74595659666688,-36.76179603952706,-25.31179906472203,-25.054876547912485,37.02493470538678,37.00267380361965,2.6606444469164994,2.86817460207592,-4.878169839861743,-5.413410430347274,-34.6061718447012,-33.82872277574459,20.586968469879366,20.002507284825647,22.307698179531243,22.83314597656659,-9.8807341907327,-10.232436560815685,32.29962522217454,31.740597153228837,-2.619184383475698,-2.318001362241408
3.02,-36.74415504951217,-36.76116613178517,-25.31283846551596,-25.05595711473261,37.02393181873873,37.0020978893787,2.659085388937263,2.8665976070330785,-4.874408345424125,-5.409534655587814,-34.61058028559856,-33.83239375160822,20.592187329764435,20.00357227905727,22.303436497422833,22.829490049661715,-9.879955374873132,-10.228176008763295,32.303208529516475,31.742310479253238,-2.622056939727621,-2.318985538178752
3.03,-36.74233500414597,-36.76052129116269,-25.31387804930109,-25.05703874685297,37.02292320682015,37.00150460052438,2.6575176777267124,2.865018225252899,-4.870632422388773,-5.40565412251852,-34.61499677562129,-33.836088836202634,20.597430614791527,20.004668683182373,22.299166235285018,22.82580893568365,-9.879197850636505,-10.223901232264296,32.306804777825334,31.74403778960395,-2.6249473066269444,-2.3199789015179997
3.04,-36.74049645030177,-36.759861327813525,-25.314917796015035,-25.058121459219507,37.0219089646416,37.00089379592965,2.6559412786244345,2.8634365034552967,-4.866842091284161,-5.401768810473183,-34.61942123467837,-33.83980801481518,20.602697953266937,20.005796866627094,22.29488770655596,22.822102601696997,-9.87846175318761,-10.219612608581564,32.31041392207057,31.745779161688453,-2.627855395964392,-2.320981604766385
3.0500000000000003,-36.73863938005521,-36.759186050907495,-25.31595768515523,-25.05920526760115,37.02088918823775,37.00026533554603,2.6543561582361725,2.8618524874040365,-4.863037375027014,-5.3978786969279104,-34.62385358162411,-33.84355126908126,20.60798896292021,20.00695720067041,22.290601228651752,22.81837101855516,-9.877747213794292,-10.215310523983625,32.31403591548313,31.74753467283975,-2.6307811141449915,-2.3219938027857947
3.06,-36.736763787859935,-36.75849526865737,-25.3169976957754,-25.06029018859055,37.01986397464408,36.99961908045848,2.652762284483485,2.8602662218472195,-4.859218298979436,-5.393983757490935,-34.62829373423001,-33.84731857696477,20.613303250933782,20.008150058400936,22.286307122885148,22.814614160964087,-9.877054359765117,-10.210995373740507,32.31767070953596,31.74930440031003,-2.633724362144388,-2.323015652808478
3.0700000000000003,-36.734869670583215,-36.75778878834687,-25.31803780648228,-25.06137623960434,37.01883342187288,36.99895489294086,2.6511596266535467,2.8586777504571264,-4.855384891005789,-5.390083965892561,-34.63274160915618,-33.85110991274092,20.618640413981208,20.00937581467128,22.282005714379785,22.810832007545002,-9.876383314388052,-10.206667562113616,32.3213182539248,31.751088421264356,-2.6366850354685414,-2.3240473144521783
3.08,-36.732957027541474,-36.75706641635965,-25.319077995432593,-25.062463438882983,37.01779762888886,36.9982726365119,2.6495481554490516,2.8570871157694735,-4.851537181529269,-5.38617929397524,-34.637197121922405,-33.854925246981466,20.624000038274193,20.010634846049868,22.277697331979873,22.807024540896027,-9.87573419687025,-10.202327502339514,32.324978496549114,31.752886812774367,-2.6396630241169348,-2.3250889497346408
3.09,-36.731025860535574,-36.7563279582092,-25.320118240330235,-25.06355180549014,37.01675669558414,36.997572175991635,2.6479278430381754,2.855494359122129,-4.847675203588128,-5.382269711683789,-34.64166018687902,-33.85876454654243,20.629381699618513,20.011927530770183,22.27338230815531,22.803191747652694,-9.875107122278916,-10.197975616607499,32.32865138349331,31.75469965181203,-2.6426582125494127,-2.3261407230874713
3.1,-36.729076173885886,-36.7555732185698,-25.32115851842375,-25.06464135931155,37.01571072275285,36.99685337755828,2.646298663104555,2.8538995205933495,-4.843798992891475,-5.378355187055757,-34.64613071717736,-33.86262777455429,20.634784963478964,20.01325424867733,22.26906097890228,22.7993336185473,-9.8745022014834,-10.193612336030826,32.33233685900815,31.756527015243396,-2.645670479656771,-2.327202801369293
3.11,-36.72710797446712,-36.75480200130842,-25.322198806504048,-25.06573212105347,37.014659812065155,36.996116108805516,2.6446605908972396,2.8523026389395874,-4.839908587874598,-5.3744356862119425,-34.650608624740016,-33.86651489041476,20.64020938505347,20.014615381171826,22.26473368363932,22.79545014846705,-9.873919541098488,-10.189238100611497,32.33603486549247,31.758368979822418,-2.6486996987352174,-2.3282753538781673
3.12,-36.7251212717429,-36.75401410951762,-25.323239080902372,-25.066824112240575,37.01360406604088,36.995360238800096,2.6430136032805667,2.850703751532938,-4.836004029753754,-5.370511173347076,-34.65509382023092,-33.87042584978419,20.645654509356433,20.016011311150578,22.260400765098872,22.79154133651094,-9.873359243428988,-10.184853359198483,32.33974534347516,31.76022562218476,-2.6517457374648123,-2.3293585523632356
3.13,-36.723116077799965,-36.75320934554946,-25.324279317488564,-25.06791735521341,37.01254358802269,36.994585638139824,2.6413576787839204,2.8491028942982757,-4.832085362580351,-5.366581610720672,-34.6595862130251,-33.874360604583565,20.651119871311373,20.017442422944928,22.256062569214375,22.78760718604538,-9.872821406415651,-10.180458569439288,32.343468231597456,31.762097018841647,-2.6548084578920044,-2.3304525710355346
3.14,-36.72109240738213,-36.7523875110504,-25.32531949166958,-25.06901187312531,37.01147848214877,36.993792179011756,2.6396927976513216,2.8475001016501578,-4.828152633294478,-5.362646958648065,-34.66408571117842,-33.878319102995235,20.65660499585306,20.01890910225569,22.25171944500293,22.783647704758497,-9.87230612358249,-10.176054197724769,32.34720346659556,31.763983246173744,-2.6578877164163637,-2.33155758657794
3.15,-36.71905027792386,-36.751548406997266,-25.326359578388285,-25.070107689938805,37.0104088533252,36.99297973525065,2.6380189418908015,2.845895406429546,-4.824205891777705,-5.35870717549163,-34.66859222139706,-33.88230128946632,20.662109398039036,20.02041173608512,22.247371744443576,22.779662904713078,-9.871813483985497,-10.171640719127097,32.35095098328359,31.76588438042505,-2.6609833637816163,-2.3326737781541946
3.16,-36.71698970958343,-36.75069183373415,-25.32739955212256,-25.07120483042153,37.00933480719788,36.99214818239758,2.6363360953235113,2.8442888398404302,-4.820245190905093,-5.354762217652224,-34.673105649006985,-33.88630710471486,20.667632583170693,20.02195071266568,22.243019822351233,22.775652802398167,-9.871343572162898,-10.167218617330814,32.35471071453691,31.76780049769681,-2.6640952450710755,-2.333801327416966
3.17,-36.7149107252757,-36.74981759101041,-25.328439386884657,-25.07230332014157,37.00825645012407,36.9912973977587,2.634644243632518,2.8426804313864102,-4.816270586596359,-5.350812039560828,-34.67762589792329,-33.8903364857387,20.67317404692389,20.023526421385576,22.238664036246387,22.771617418779243,-9.870896468086936,-10.162788384556865,32.358482591275816,31.76973167394146,-2.6672231997075646,-2.3349404185148877
3.18,-36.71281335070446,-36.74892547801966,-25.329479056220848,-25.073403185462322,37.00717388914366,36.990427260464074,2.632943374411235,2.841070208807318,-4.81228213786612,-5.346856593670432,-34.68215287061957,-33.894389365827216,20.678733275489137,20.025139252710915,22.23430474622059,22.767556779347,-9.870472247117224,-10.158350521479589,32.36226654244968,31.771677984956558,-2.670367061457916,-2.3360912380985264
3.19,-36.710697614394256,-36.74801529343978,-25.33051853321143,-25.074504453536758,37.00608723194999,36.98953765152654,2.6312334772114383,2.839458198015949,-4.808279906873157,-5.3428958304481675,-34.686686468097214,-33.898465674575746,20.684309745721364,20.026789598104443,22.22994231479787,22.76347091416468,-9.870070979955768,-10.153905537136563,32.36606249502146,31.773639506378753,-2.6735266584421264,-2.3372539753252286
3.2,-36.70856354772178,-36.74708683547401,-25.33155779047094,-25.075607152301192,37.004996586860514,36.98862845390053,2.6295145435908127,2.8378444230349826,-4.804263958968633,-5.338929698367704,-34.69122658985484,-33.9025653379029,20.689902925299226,20.02847784994075,22.22557710679208,22.759359857913978,-9.869692732603676,-10.149453948831287,32.369870373952665,31.775616313677755,-2.6767018131472486,-2.3384288218627804
3.21,-36.706411184946646,-36.746139901893045,-25.332596800148742,-25.076711310468472,37.003902062787056,36.987699552540846,2.6277865671599807,2.8362289059341643,-4.800234362743204,-5.334958143901929,-34.695773133857735,-33.9066882780706,20.69551227289394,20.030204401417844,22.221209489160383,22.75522364993947,-9.869337566319611,-10.144996282028634,32.37369010218884,31.777608482150306,-2.67989234244608,-2.3396159718918317
3.22,-36.70424056324166,-36.745174290078175,-25.333635533929908,-25.077816957520625,37.00280376920587,36.986750834461276,2.6260495436289593,2.8346116667678354,-4.796191190072946,-5.330981111515933,-34.70032599650743,-33.91083441370696,20.701137238347645,20.03196964646503,22.216839830852923,22.7510623342916,-9.86900553758005,-10.140533070243059,32.37752160064549,31.77961608691415,-2.6830980576207204,-2.34081562210702
3.23,-36.70205172272246,-36.74418979706547,-25.334673963036344,-25.078924123700933,37.00170181612745,36.985782188793024,2.62430347085299,2.8329927235128847,-4.792134516164049,-5.326998543660318,-34.70488507261147,-33.915003659831974,20.70677726286112,20.033773979646963,22.2124685026588,22.746875959768204,-9.868696698041346,-10.136064854919516,32.381364788194524,31.781639202901992,-2.6863187643910447,-2.342027971716735
3.24,-36.69984470647654,-36.74318621959102,-25.335712058228346,-25.080032840005455,37.00059631406612,36.984793506842884,2.622548348877694,2.831372092007213,-4.7880644195962,-5.323010380764856,-34.70945025535331,-33.919195927885944,20.71243177919089,20.035617796063818,22.208095877048493,22.742664579954564,-9.868411094503742,-10.131592185307092,32.385219581651256,31.783677904855466,-2.6895542629481453,-2.3432532224414557
3.25,-36.69761956059159,-36.74216335413723,-25.33674978980636,-25.081143138173974,36.99948737400946,36.983784682151125,2.62078417998349,2.8297497858887866,-4.783980982364598,-5.319016561232512,-34.71402143626255,-33.92341112576068,20.718100211855575,20.037501491247454,22.203722328012873,22.738428253262025,-9.868148768877274,-10.12711561832533,32.38908589576193,31.785732267319066,-2.692804347992782,-2.344491578510605
3.26,-36.695376334183166,-36.74112099698014,-25.33778712761312,-25.08225505068038,36.998375107387545,36.982755610548985,2.619010968729234,2.828125816535369,-4.7798842899205365,-5.31501702143387,-34.71859850518534,-33.92764915783346,20.72378197735136,20.039425461053487,22.199348230898917,22.73416704296516,-9.86790975814968,-10.122635718423258,32.39296364319184,31.787802364634064,-2.6960688087788727,-2.3457432466578405
3.27,-36.6931150794216,-36.7400589442378,-25.338824041036087,-25.08336861072247,36.99725962604204,36.98170619021575,2.617228721995015,2.82650019300502,-4.775774431210482,-5.311011695701974,-34.723181350255196,-33.93190992500367,20.729476484376494,20.04139010154919,22.19497396224232,22.729881017237528,-9.867694094356338,-10.118153057431124,32.39685273451406,31.7898882709324,-2.69934742916205,-2.3470084361147268
3.28,-36.690835851558155,-36.73897699191973,-25.339860499010214,-25.084483852211193,36.99614104219523,36.98063632173533,2.6154374490240593,2.824872921977444,-4.771651498713596,-5.307000516327629,-34.727769857864125,-33.93619332473217,20.735183134064616,20.0433958088971,22.190599899597142,22.72557024918601,-9.867501804552267,-10.113668214404875,32.40075307819878,31.791990060130537,-2.7026399876533,-2.348287358602707
3.29,-36.68853870895037,-36.73787493597736,-25.34089647002101,-25.085600809759292,36.9950194684189,36.979545908152275,2.613637161463689,2.823244007696282,-4.767515588477635,-5.302983413555175,-34.732363912634206,-33.94049925108322,20.74090132022682,20.04544297923424,22.186226421362637,22.72123481688379,-9.86733291078626,-10.109181775463387,32.404664580603296,31.79410780592326,-2.7059462574776956,-2.349580228323308
3.3000000000000003,-36.686223713086584,-36.73675257235561,-25.34193192210796,-25.086719518669394,36.99389501760323,36.978434855027196,2.6118278734052818,2.8216134519124334,-4.763366800153159,-5.298960315578775,-34.73696339738958,-33.94482759476903,20.746630429602185,20.0475320085469,22.181853906607493,22.716874803401968,-9.867187430077164,-10.104694333618523,32.40858714596265,31.796241581777448,-2.709266006638216,-2.350887261946499
3.31,-36.68389092860959,-36.73560969704547,-25.342966822868245,-25.08784001492151,36.99276780292555,36.97730307049148,2.610009601423179,2.819981253828501,-4.759205237026006,-5.2949311485392485,-34.74156819312897,-33.94917824319689,20.752369842116668,20.049663292540778,22.177482734891623,22.712490296839874,-9.867065374392372,-10.10020648859803,32.412520676380986,31.798391460925757,-2.7125989979846543,-2.3522086785971323
3.3200000000000003,-36.68154042333937,-36.7344461061376,-25.344001139460783,-25.08896233515997,36.991637937819235,36.97615046530125,2.6081823646124858,2.8183474100444483,-4.755031006047948,-5.290895836521483,-34.74617817899874,-33.95355108051868,20.75811893115006,20.05183722650654,22.173113286085737,22.7080813903541,-9.86696675062854,-10.095718846661374,32.416465071823616,31.80055751636026,-2.715944989287585,-2.3535446998393836
3.33,-36.67917226829486,-36.733261595877046,-25.34503483861061,-25.09008651667976,36.99050553594245,36.97497695289054,2.606346184625715,2.8167119145045603,-4.7508442178655,-5.286854301552461,-34.75079323226652,-33.95794598768287,20.763877063810853,20.054054205180528,22.168745940188813,22.70364818218629,-9.866891560594585,-10.09123202040856,32.42042023010979,31.802739820825998,-2.719303733317376,-2.3548955496591097
3.34,-36.676786537714825,-36.73205596271897,-25.346067886613564,-25.091212597412326,36.98937071114708,36.97378244942357,2.604501085708226,2.815074758445804,-4.746644986846796,-5.282806463599939,-34.755413228295474,-33.96236284248883,20.76964360121868,20.05631462260067,22.1643810771438,22.699190775689768,-9.866839800997008,-10.086746628582032,32.42438604690626,31.804938446814443,-2.722674977928199,-2.356261454444047
