Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,-32.57670851096125,-32.221487431310194,29.84300864648682,29.985038809880656,34.859413575634,34.10848010396312,-26.321555766902563,-25.167493453233973,5.536678020669106,5.588042257364625,28.817157341165892,27.728327935686828,-41.5136798533974,-41.7178631048282,-41.0990854326427,-41.351559657616704,29.86850405223835,30.266081776769997,-27.437679013016226,-26.254409237602818,34.9788184870478,33.855836531973054,1.6459135974299388,2.4535214778966745,28.92509573391661,29.131503736440145,22.663015569830097,23.603547836622013,-16.792692356513445,-17.979377486338088,-6.490681813537261,-6.543420774196929,-4.270864402670008,-4.61230308463239,-33.809806821247356,-33.894449915673654,-32.65509145436129,-31.33282835628231,12.730252478581344,12.779308770317703,3.2612937985504,2.187833505354011,35.08462598387619,34.82769784425805,-2.3568111972537205,-2.4333537869217525,-10.201440022332047,-11.24773587733603,9.577291792309758,10.506034012346873
3.02,-32.58278820901994,-32.218894156349734,29.84032458030343,29.984315864258306,34.86242181313691,34.110746162808354,-26.33435702027793,-25.169405393881334,5.533500616596733,5.589994693348798,28.824267516685232,27.730581390971615,-41.51129138494056,-41.71515783613349,-41.092837668207736,-41.351623385503466,29.86081128737796,30.264161867453094,-27.44251744994686,-26.260373396346882,34.98678728245265,33.85831272439258,1.643633566756319,2.447657022669226,28.925547247331195,29.127698996090544,22.657012656362692,23.600242158650065,-16.78220794253868,-17.973692722208323,-6.4911610366015635,-6.542654801861923,-4.263733501594692,-4.614250887188374,-33.8080199311543,-33.893778698006095,-32.66230262188722,-31.340518492299545,12.727606859388306,12.778998097076528,3.264605909663358,2.197327439194253,35.08690154003252,34.826004961349824,-2.355754798395514,-2.4331518330986937,-10.19384350334169,-11.239270062226836,9.5723666247204,10.501702719742216
3.03,-32.58893430083932,-32.216319247465435,29.837620057985884,29.983591976012622,34.865404240741405,34.11306534415118,-26.347224563427453,-25.171335234962573,5.530291753670026,5.5919469164382365,28.83134496602433,27.73288056036104,-41.50889202708811,-41.71244988865329,-41.08654655579789,-41.35166884356338,29.853036785728936,30.26222151858764,-27.447315326246187,-26.266394780718375,34.99472894539495,33.860839154243756,1.6414053849031016,2.4417589422963855,28.926035009636376,29.12389422630199,22.651074471033507,23.596839225950852,-16.77170728115483,-17.967938875362314,-6.49166456705877,-6.541869155437265,-4.25651939561121,-4.616146696176056,-33.80622728030449,-33.8930972757075,-32.66951039332095,-31.348254635186727,12.72491467375718,12.7786960934475,3.2678937117228215,2.206850617429537,35.089170814159395,34.82432466316894,-2.354709506292144,-2.4329634244482277,-10.186203909716244,-11.230798351956196,9.567506725000731,10.497299604148356
3.04,-32.59514644100678,-32.213763199245186,29.834895097640526,29.982866875668627,34.86836089042113,34.11543832294184,-26.360155717595937,-25.173283429945734,5.52705192074934,5.5938985949982865,28.83838807776484,27.73522614069008,-41.50648172846905,-41.70973923477991,-41.08021350873806,-41.35169544980068,29.845181548893873,30.260260181474525,-27.452072394996694,-26.272473934470437,35.00264173380262,33.86341681916165,1.6392294596246222,2.4358275489266035,28.926559187819983,29.120089657460895,22.6452021215048,23.59333729413696,-16.761191833978646,-17.962115023492967,-6.492192678786736,-6.541063656565996,-4.249222193547795,-4.617989695849181,-33.804429041444244,-33.892405448879835,-32.67671435638645,-31.356036723210316,12.72217573508315,12.778402756420517,3.271157612178165,2.216402148226644,35.09143290122329,34.82265756662959,-2.353676191730617,-2.432788460306227,-10.178521228168874,-11.222321182845569,9.562713461044597,10.492823965556509
3.0500000000000003,-32.60142425185939,-32.21122651417184,29.832149718839418,29.982140287863018,34.87129180841845,34.11786576571525,-26.373147717738075,-25.175250448423522,5.523781618469911,5.595849388195173,28.845395247275587,27.737618832439097,-41.5040604338433,-41.70702584351698,-41.07383999157816,-41.35170261500223,29.83724664742746,30.258277289268822,-27.45678842450325,-26.278611398216082,35.010523907300716,33.866046726946195,1.6371061869990764,2.4298631749607664,28.927119937816965,29.116285524051747,22.639396675747214,23.589734611532855,-16.750663074635384,-17.95622022711429,-6.492745643145344,-6.540238130435939,-4.241842051223569,-4.619779072015399,-33.802625388687666,-33.89170301754853,-32.683914098228485,-31.363864688227267,12.719389868117757,12.778118076206528,3.2743980247895936,2.225981116855367,35.0936868894084,34.82100429356732,-2.3526557277645597,-2.432626832057515,-10.170795468781447,-11.213838981727408,9.55798817427915,10.488275113755543
3.06,-32.60776732308381,-32.208709702779956,29.82938394266447,29.98141193138642,34.874197054999236,34.12034832967829,-26.386197714320385,-25.177236776577328,5.520481358717105,5.597798945828719,28.852364878670716,27.740059339516012,-41.501628084178215,-41.704309680496436,-41.06742751932456,-41.351689742808766,29.829233220951902,30.25627225649706,-27.461463198177167,-26.284807708826968,35.01837372860175,33.86872989524093,1.635035951365692,2.423866173579932,28.927717404276393,29.112482064753465,22.63365916147515,23.586029420446774,-16.74012248807539,-17.95025352934562,-6.493323728977951,-6.539392405993408,-4.234379172972246,-4.621514012118639,-33.800816497498104,-33.89098978184798,-32.691109205510315,-31.37173845562737,12.716556909044575,12.777842036012025,3.2776153689823775,2.235586585459592,35.09593186114374,34.81936547049011,-2.3516489883419394,-2.4324784230593743,-10.16302666596101,-11.205352165612865,9.55333217842904,10.483652369106048
3.0700000000000003,-32.614175211340545,-32.20621328381582,29.82659779175549,29.980681519232093,34.87707670419492,34.12288666176217,-26.3993027753364,-25.179242917651635,5.517151664081811,5.599746908164531,28.85929538679739,27.74254836902918,-41.49918461673674,-41.70159070800446,-41.06097765652865,-41.351656229787835,29.821142478146793,30.254244478566896,-27.46609651440377,-26.291063398804607,35.02618946492184,33.87146735118417,1.6330191252704016,2.4178369192762554,28.92835172033458,29.108679522536956,22.627990565636495,23.58221995852483,-16.729571569884584,-17.944213955713273,-6.493927202619381,-6.538526316161882,-4.226833813126862,-4.623193705318492,-33.799002544668355,-33.890265542213044,-32.698299264511526,-31.379657944274904,12.713676705540866,12.777574611811112,3.2808100691996285,2.245217592831777,35.09816689416653,34.81774172832273,-2.350656846896219,-2.4323431085681544,-10.15521487939901,-11.196861141365282,9.548746758306349,10.478955063337365
3.08,-32.62064743991399,-32.203737784400666,29.82379129036195,29.97994875865136,34.87993084353224,34.125481397639355,-26.41245988853502,-25.18126939243902,5.51379306729712,5.601692905765807,28.86618519924767,27.745086631050643,-41.496729965177174,-41.69886888501691,-41.05449201623021,-41.351601465508324,29.812975696609858,30.252193331269478,-27.470688186393694,-26.297378995623482,35.03396938942082,33.87426013103112,1.6310560694201492,2.411775808386546,28.92902300739489,29.104878144763852,22.622391833956808,23.578304460190544,-16.719011825588268,-17.938100513971808,-6.494556327910415,-6.5376396980656235,-4.219206277458691,-4.62481734256683,-33.79718370829951,-33.88953009957644,-32.70548386122604,-31.38762306644944,12.71074911682484,12.777315772115337,3.283982554254966,2.2548731541914635,35.10039106261973,34.816133702144555,-2.349680174904368,-2.4322207556690993,-10.147360195031098,-11.188366305379677,9.544233168628509,10.474182540367929
3.09,-32.62718349838968,-32.201283740197134,29.820964464398937,29.97921335121586,34.88275957375119,34.1281331607046,-26.42566596386106,-25.18331673977589,5.510406110657474,5.603636559324938,28.873032758389076,27.747674838369573,-41.494264059664495,-41.69614416724472,-41.047972258754015,-41.3515248326164,29.804734222585324,30.250118170274778,-27.47523804201832,-26.303755021045564,35.04171178266442,33.877109279745724,1.629147132645982,2.405683259627864,28.92973137491482,29.10107818328631,22.616863870537955,23.574281158172973,-16.708444769947757,-17.93191219394708,-6.495211366218695,-6.536732393258176,-4.211496924563397,-4.626384116681873,-33.795360167778334,-33.88878325557191,-32.71266258146024,-31.395633727785626,12.707774013688342,12.77706547774147,3.2871332566864107,2.2645522609685247,35.102603438181326,34.814542030921146,-2.348719840415394,-2.432111223209533,-10.13946272599518,-11.179868043268453,9.539792632866376,10.469334157149271
3.1,-32.63378284236015,-32.19885169557888,29.818117341507,29.978474992886856,34.88556300851152,34.13084256101969,-26.438917836105972,-25.18538551704915,5.506991345421586,5.60557747949507,28.87983652340788,27.750313706235623,-41.49178682699312,-41.693416507189944,-41.0414200903586,-41.35142570691275,29.796419470557193,30.248018330620273,-27.47974592362964,-26.310191990405738,35.049414934106515,33.88001585056079,1.6272926518751032,2.399559714634509,28.93047692020093,29.097279894547878,22.61140753751097,23.570148285126656,-16.69787192624911,-17.925647967403606,-6.49589257646596,-6.5358042479556735,-4.203706167187351,-4.627893222419945,-33.79353210375298,-33.88802481274316,-32.719835010931135,-31.40368982721175,12.704751278514689,12.776823681577397,3.2902626121128247,2.2742538805919206,35.10480309122296,34.812967357229695,-2.347776706553298,-2.432014361735527,-10.13152261358531,-11.171366729553553,9.535426342124518,10.464409284534002
