Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,-14.541305560184933,-14.402347630546412,16.585326469464473,17.03212043488994,-19.296622351160742,-17.830136793024106,17.66410828199691,17.006456113078208,-3.284777415774467,-2.293538011952828,-5.9729828779356,-5.817281183085084,-9.311984002803936,-9.920483919770042,4.692756606030622,4.137757643167118,41.95528781829275,41.403448168166314,5.746737294170905,5.536490706726873,17.581796678571518,17.28404678364609,-5.3683215953780214,-5.545497516711273,-27.26196618821966,-27.076642637525786,19.505241881895635,19.379810878633286,-3.798528919230585,-3.746227963180732,-1.2923357104019362,-0.3947113769472963,-9.254896235731934,-10.172391444591472,-28.32641949426016,-28.866909953655377,-1.1574915140418869,-0.27071463198830353,27.95484959919893,27.095000324661033,-21.32075588480676,-21.040531110299064
3.02,-14.540883506390172,-14.404421757025569,16.583758120463134,17.02807996207644,-19.304480140799836,-17.83921452103731,17.664670444018647,17.014145254399775,-3.288064203158464,-2.301367784774506,-5.974249768424499,-5.817379538911953,-9.308124250522418,-9.91509971180672,4.695056655493095,4.1423201705928525,41.95743666252662,41.40515097474382,5.745361359099574,5.540862086979401,17.583257780179864,17.283951517700775,-5.368172409673327,-5.541753551146473,-27.26290631991791,-27.076570488175868,19.50589713178223,19.37877576046944,-3.797351323215434,-3.7484541989884153,-1.298728398810512,-0.39916097488768393,-9.251628630808588,-10.163755930599223,-28.321050942718916,-28.86404269708072,-1.1600723548044027,-0.28095027491673197,27.957597496852017,27.100949473938005,-21.319606521479574,-21.044346891858257
3.03,-14.540457428109638,-14.406476741742848,16.58221269174415,17.023994218267497,-19.31232679302112,-17.848349412420276,17.66520328742161,17.02183481493062,-3.2913214818507277,-2.30925988013403,-5.975522163641481,-5.817486527663157,-9.304252110869172,-9.909701158501408,4.6973482643418984,4.146898903138158,41.95957886602254,41.40688191752927,5.743958009744304,5.5452157338890355,17.584705178678377,17.28388446049266,-5.368030341791299,-5.538040787549313,-27.26384954412376,-27.076500274489078,19.506544420076864,19.377753190668628,-3.796158487447522,-3.750666248103219,-1.3051233080622164,-0.4036681124140867,-9.248381439437876,-10.155078516163487,-28.315667443263735,-28.86112373542961,-1.162639135112031,-0.29118342361230043,27.960329626776044,27.106948057381494,-21.318433788384077,-21.048159598383467
3.04,-14.540027528593392,-14.40851228800015,16.58069032237712,17.019863574696007,-19.32016184683316,-17.857541303493157,17.665706878995575,17.029523293259306,-3.2945491821479256,-2.317213459834257,-5.9768000576025235,-5.817602249928732,-9.300367568246916,-9.90428852763217,4.699631344257185,4.151493213638674,41.96171439258579,41.40864089951925,5.7425273079417245,5.549550680387319,17.58613863061891,17.28384601229886,-5.367895431962621,-5.534359205315895,-27.264795805072627,-27.076432089801088,19.507183497452495,19.376743354066733,-3.794950480102347,-3.752863541064887,-1.3115197344873348,-0.4082329950151895,-9.245154612469586,-10.146360408520934,-28.310269466242904,-28.85815256409361,-1.16519194550175,-0.3014123365709216,27.963046102389548,27.11299539364713,-21.31723793766414,-21.051968572551207
3.0500000000000003,-14.539594012242148,-14.4105281021781,16.579191146209304,17.015688431877653,-19.327984842897624,-17.866790020697746,17.666181290160758,17.037209174820248,-3.2977472381876787,-2.325227635927224,-5.978083444742994,-5.817726805793851,-9.296470609230257,-9.898862087825659,4.7019058073461695,4.156102465502372,41.96384320747891,41.410427810476456,5.741069319189327,5.5538659626392155,17.58755789693767,17.283836567910544,-5.367767722215393,-5.530708768801279,-27.265745044898743,-27.07636602955929,19.50781411367807,19.37574643213203,-3.793727372650792,-3.7550455106199565,-1.317916968421721,-0.4128558175329719,-9.241948096608878,-10.137602857092514,-28.30485748616191,-28.8551286849403,-1.1677308762110177,-0.3116352692433585,27.965747040153172,27.11909076802541,-21.3160192269931,-21.055773143480607
3.06,-14.539157084506405,-14.412523893824929,16.57771529186933,17.011469219947305,-19.335795323639577,-17.87609538053991,17.66662659694693,17.04489093314153,-3.3009155878789267,-2.3333014705299915,-5.979372319930234,-5.817860294793086,-9.292561222637646,-9.893422108374534,4.7041715661471155,4.1607260132408665,41.96596527741011,41.41224252691634,5.739584112623614,5.558160620615369,17.588962743070013,17.283856516250072,-5.367647256435344,-5.527089427622424,-27.266697203628297,-27.076302191319975,19.508436017661825,19.37476260269182,-3.792489239855557,-3.7572115920666236,-1.3243142945105375,-0.4175367641187876,-9.23876183450003,-10.128807153147624,-28.299431981437287,-28.85205160667621,-1.1702560170993583,-0.32185047573926817,27.968432559470955,27.125233432371264,-21.314777919449565,-21.059572626730134
3.0700000000000003,-14.538716951784822,-14.414499375742892,16.57626288277421,17.007206398965018,-19.34359283335735,-17.885457189533764,17.667042879971095,17.052567031118134,-3.304054172832692,-2.341433975722975,-5.980666678475979,-5.818002815864854,-9.288639399602577,-9.887968859051352,4.706428533633923,4.165363203017776,41.96808057052153,41.41408491211111,5.738071760997346,5.562433698652375,17.590352939062452,17.283906239983878,-5.3675340804272365,-5.523501116978592,-27.267652219173836,-27.076240674743172,19.509048957494112,19.37379203965261,-3.791236159764605,-3.75936122359711,-1.3307109920211098,-0.4222760081981569,-9.23559576481038,-10.11997462938567,-28.293993434143296,-28.84892084521319,-1.17276745757212,-0.332056210547761,27.97110278259207,27.131422605080754,-21.313514283389612,-21.063366324311087
3.08,-14.538273821321903,-14.41645426407237,16.574834037139734,17.002900459190027,-19.351376918331937,-17.894875244147535,17.667430224413625,17.06023592230772,-3.3071629382932817,-2.3496241135336984,-5.981966516148611,-5.818154467306144,-9.28470513364386,-9.882502609919081,4.708676623221335,4.17001337321299,41.9701890563773,41.41595481611125,5.7365323406559074,5.566684246000061,17.591728259681844,17.28398611513147,-5.36742824197751,-5.519943757988328,-27.26861002732996,-27.07618158158503,19.50965268048972,19.372834912714108,-3.7899682137015622,-3.761493846636905,-1.3371063351646015,-0.4270737124437735,-9.232449822314411,-10.111106659433261,-28.28854232975189,-28.84573592403803,-1.1752652865064592,-0.342250730270483,27.9737578345131,27.13765747111677,-21.312228592315453,-21.067153524718684
3.09,-14.5378279011051,-14.418388278373795,16.573428867994156,16.99855192132121,-19.35914712693583,-17.904349330750975,17.6677887199929,17.06789605224599,-3.31024183306996,-2.3578707960086986,-5.98327182918524,-5.818315346727628,-9.280758420734983,-9.877023631138432,4.71091574877075,4.17467585500163,41.972290705951515,41.4178520757847,5.7349659315128205,5.570911317354849,17.593088484521637,17.284096510670864,-5.367329790918228,-5.516417258042068,-27.26957056177032,-27.07612501568772,19.51024693322953,19.37189138707739,-3.7886854862530126,-3.7636089061802576,-1.3434995934262133,-0.4319300287561711,-9.229323937977943,-10.102204657255621,-28.28307915686603,-28.842496374585004,-1.1777495921795993,-0.3524322953631493,27.976397842880928,27.143937182085487,-21.310921124740652,-21.07093350298153
3.1,-14.537379399761372,-14.420301141707615,16.572047483195227,16.994161336702444,-19.366903009741215,-17.913879225564262,17.668118460938416,17.07554585977856,-3.313290809469126,-2.366172885376087,-5.984582614303613,-5.818485551009232,-9.276799259372403,-9.871532192772184,4.713145824596645,4.179349972946437,41.97438549161602,41.41977651487366,5.733372617024405,5.5751139733783095,17.594433398105135,17.284237788140842,-5.3672387791923715,-5.512921511169382,-27.27053375404595,-27.076071082966795,19.510831461601605,19.370961623147572,-3.787388065252641,-3.7657058511212966,-1.349890031903565,-0.4368450982514442,-9.226218039042331,-10.093270076480971,-28.27760440694666,-28.839201736611056,-1.1802204621994117,-0.3625991718813999,27.97902293789629,27.15026085636525,-21.309592164051963,-21.07470552073028
