Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
3.01,-31.444242186996284,-31.997511564779664,1.2534237563808572,1.475335724102114,-35.669747297234295,-35.676363649645666,-6.568633254737258,-6.536562157142161,-2.560890347813924,-1.225434709049145,-5.450487656994815,-6.661874818732071,35.044242517495654,36.22378681831095,-2.34893863253673,-3.3136907333188446,-17.185123954324258,-16.384379326158832,-16.757001585651157,-16.34622592017354,12.948992597682327,13.057734546665916,28.3191178329,28.15651905891194,-23.881445288705795,-23.79588982489716,-11.880993086091106,-12.336233788078117,13.883216955905992,13.569886564577015,-6.175869901229938,-5.1143549551089755,-13.322331877765688,-14.021826024741687,4.371527884280293,4.13809470184708,19.371162262719135,20.900994946447835,-33.273766080206464,-33.065017129414606,31.20533920970606,31.54232683583827,-28.07702342581895,-27.47805133816451,13.65186523354722,13.543065681230365,0.4286238275461893,0.16074945356190662,27.87688738838598,28.27222761193851,17.605540296808694,16.970291397624287,-3.022208786950946,-2.7067865750409204,-35.073610593768215,-35.87970071010771,-8.814789621227796,-8.876563982569516,-20.369984918106574,-20.04084823099697,-28.363628855545873,-27.297086926195636,35.93395941930391,36.97849849326597,14.736931314985334,15.033370466590263,-10.37396086803697,-9.541314146380277,-2.705545931023256,-3.246031496202299,-20.182915692113593,-19.781268350272516,33.1066125290529,32.98376420188121,5.660989287718945,5.606120484623783,1.2995740634488315,1.1579742250453533,20.274960447850752,19.317646186530773,23.644634992175963,22.823932599474556,-23.36180980410308,-23.06008707115104,33.983323265195835,34.115754454588966,-28.4016910327709,-30.23883122703106,1.57795614592031,1.2092217388532935,31.147098214712752,30.75180978200821,-25.028648514494435,-25.776273857711466,36.57849712390733,36.0183618666253
3.02,-31.44185446856743,-31.991674603304922,1.2538556950044353,1.4724211606088273,-35.670702326329646,-35.67414204680893,-6.568250275296983,-6.537870338523308,-2.567235420506402,-1.2318927108373117,-5.440061762977109,-6.658531007336894,35.03713983086433,36.21399216788639,-2.344471878961422,-3.307489094562462,-17.188675545628445,-16.389157189062637,-16.75954130323285,-16.347299676188374,12.946978444053268,13.059944791472455,28.31748660976822,28.15856507259122,-23.882709196075844,-23.795468945298488,-11.87975885334894,-12.331636632955208,13.88197204350612,13.57916888468449,-6.179921659102208,-5.121593870646713,-13.317853133442606,-14.01500272165582,4.369872624973437,4.147461034641171,19.367557024702755,20.88425257173714,-33.27503767552072,-33.065259224038755,31.203279724341925,31.53685405409614,-28.078084711626712,-27.482081239106492,13.652730234598396,13.54180476350657,0.4308892584187415,0.16180325403050053,27.87728802633395,28.26428966143633,17.605087688914942,16.980099812339677,-3.0248222450617033,-2.7060129791343757,-35.06948182695362,-35.87302398086754,-8.815980334378033,-8.872960542296957,-20.369191511575657,-20.04473007544116,-28.367081203145197,-27.311804237293153,35.9327372136365,36.960938098859515,14.736665964165905,15.029197423797463,-10.380791244732295,-9.542895710195959,-2.703544881999567,-3.242883197947266,-20.185469960160106,-19.78393010222802,33.10758542233842,32.98169600779119,5.6621200764930295,5.607881938013176,1.3000870928660222,1.1590751215981219,20.279223121458745,19.325596599553805,23.646563745488503,22.83465663952836,-23.361645863654815,-23.063961717473465,33.980437552004446,34.116412023069714,-28.393195953555,-30.229834587626932,1.5785547783965812,1.2145368036071873,31.14867883893976,30.75262225406703,-25.023589722298432,-25.77273436213624,36.5813493202463,36.019931937061344
3.03,-31.43947677863864,-31.985831660590325,1.2543181391625922,1.4695156936121125,-35.67167130189889,-35.67193794754803,-6.567854809095427,-6.5391383127626685,-2.573513829567887,-1.2384434094102124,-5.4296471912870246,-6.655106054456937,35.03004180080328,36.20414984215428,-2.340021799517641,-3.301194585763476,-17.19220879195035,-16.393963558751558,-16.762075536292375,-16.348403583994795,12.944970782697911,13.062124446013806,28.315827623099644,28.160616853206292,-23.883990894220208,-23.795028001891918,-11.87853761071033,-12.327005263878673,13.880714198681348,13.58833805100294,-6.183933768413585,-5.1289000546646735,-13.313357488163344,-14.00821699781347,4.368222810224762,4.15670097615463,19.363995051425302,20.867405895957184,-33.276297980961594,-33.065502437593175,31.201216373801874,31.531433185277127,-28.07911539926795,-27.48612963458651,13.65358871239187,13.540558791415679,0.4331643258597768,0.16288906696613434,27.87769499931479,28.256405125256165,17.604625429289964,16.989917156695622,-3.0274303186913474,-2.705284001617846,-35.06537802611641,-35.86632234234847,-8.817171917289645,-8.869367865511762,-20.368363607561697,-20.04863678813193,-28.370539367252047,-27.326411037010327,35.931542083278266,36.94340087626917,14.736406493713556,15.025009739574202,-10.387608556977677,-9.54452988541471,-2.7015666384206374,-3.239665721107242,-20.188039100863374,-19.786601746857162,33.108551771207026,32.979680454785125,5.663281325418041,5.609577859393621,1.3005955416410255,1.1601741731534647,20.283471180501746,19.333549510564033,23.648492114837417,22.8453306990839,-23.361484000254713,-23.067807677202786,33.97753314423825,34.1170513497637,-28.38482960981464,-30.220720173009074,1.5791414740778318,1.2198273570882818,31.15025015044596,30.753455382380736,-25.01853635524188,-25.7691040853227,36.58419252574005,36.021543581448164
3.04,-31.437109075107383,-31.979983410966128,1.2548110773374916,1.4666193900026907,-35.672654244284296,-35.6697523082863,-6.567446627962154,-6.54036634865244,-2.579725466816732,-1.2450876898989744,-5.419245873013146,-6.651598903261178,35.0229488718421,36.19426060808058,-2.3355884473932345,-3.294807755695048,-17.195723499036912,-16.39879879603565,-16.76460414083376,-16.34953814399588,12.94297003574708,13.064272232176465,28.31414090951193,28.162673562719867,-23.885290445946367,-23.794567327205694,-11.877329256311288,-12.32234065741277,13.879443559224445,13.597391428463501,-6.187905898792799,-5.136273409623258,-13.30884490160448,-14.00146951788732,4.3665788642045245,4.165813078111338,19.360476178937738,20.850459981825736,-33.277546657911444,-33.065747055154304,31.19914967395612,31.52606514625842,-28.08011590389652,-27.490197271149004,13.654440415881488,13.539328285939987,0.4354488538527779,0.16400663203246107,27.87810761942098,28.24857541877169,17.60415418884863,16.999739417459367,-3.030032943708255,-2.704600467673237,-35.06129957939327,-35.85959706965288,-8.818364361051666,-8.865788153428731,-20.367501115038177,-20.05256768452265,-28.374003679686595,-27.340904685380973,35.93037388612427,36.92589534154393,14.736152726706049,15.020808535155604,-10.394411609172488,-9.546217388375945,-2.699611271096769,-3.2363794091049325,-20.190623058625953,-19.789282596641506,33.10951121625179,32.97771728671325,5.6644733268596275,5.611208236352187,1.3010993820366925,1.1612722930904449,20.287704458681223,19.34150476779428,23.650420410977528,22.85595157860669,-23.361324533007448,-23.071624811160238,33.974610067417444,34.11767140583574,-28.376592133091957,-30.211485618851352,1.5797162474492052,1.225093024478381,31.15181210709247,30.754309089853706,-25.013488601677302,-25.765382217787618,36.587026619481776,36.02319715491369
3.0500000000000003,-31.43475131191109,-31.974130532105054,1.2553344840751302,1.463732310799182,-35.673651173336495,-35.66758607551409,-6.567025504368273,-6.541554759873667,-2.58587026648167,-1.2518264323624726,-5.408859733091772,-6.6480084867883775,35.01586148521068,36.18432524732307,-2.331171868966893,-3.2883292434950047,-17.199219478344368,-16.40366323982841,-16.76712697791385,-16.350703848397213,12.940976624118722,13.066386863705809,28.312426510926493,28.164734355877425,-23.886607912744108,-23.79408727420205,-11.876133684742731,-12.317643838418892,13.878160263292823,13.60632648097236,-6.191837725670738,-5.143713810837833,-13.304315334219169,-13.994760875470009,4.364941194507583,4.174795976970332,19.35700024191735,20.83342002516264,-33.27878337768226,-33.06599338117153,31.19708014989796,31.520750825216965,-28.081086654191346,-27.49428489118007,13.65528509639893,13.538113758495392,0.4377426632691635,0.16515566150543998,27.878525204265827,28.24080191748488,17.60367463152871,17.009562567630873,-3.0326300617392197,-2.703963209784541,-35.057246867043794,-35.85284941084472,-8.8195576667041,-8.862223636863698,-20.366603945801913,-20.056522049474708,-28.377474475077072,-27.355282715645437,35.92923247900661,36.90842997425859,14.735904494461476,15.01659494794661,-10.401199220552732,-9.54795894031641,-2.697678847408867,-3.233024659451376,-20.193221773320133,-19.791971964905052,33.11046339885713,32.97580622325552,5.665696369589983,5.61277312261571,1.3015985873329592,1.1623703810064019,20.291922795640115,19.34946223581442,23.652348940699618,22.866516142769612,-23.361167773495936,-23.075412962673305,33.97166834534547,34.11827117528446,-28.36848358051199,-30.20212850492291,1.58027911406636,1.230333429094214,31.153364670194723,30.755183293222494,-25.008446645927524,-25.76156800939517,36.58985149002721,36.02489299572025
3.06,-31.43240343905572,-31.968273704772052,1.2558883199464057,1.4608545114946507,-35.67466210837844,-35.66544018436653,-6.566591211488525,-6.542703904766228,-2.591948204153485,-1.2586605114880636,-5.398490688646049,-6.644333728097694,35.008780078577416,36.174344555483714,-2.326772103801052,-3.281759778348133,-17.20269654708762,-16.408557206217502,-16.769643913654168,-16.35190118032287,12.938990967447277,13.06846704820318,28.310684474538213,28.166798380575063,-23.887943354784017,-23.79358821595444,-11.874950787075171,-12.31291587915907,13.876864449481388,13.6151407750637,-6.1957289302025496,-5.151221105510481,-13.299768747191298,-13.988091592786587,4.363310192145429,4.1836483913952,19.353567073819992,20.816291348477925,-33.280007821516904,-33.06624174012815,31.195008335537363,31.51549108012394,-28.082028091820145,-27.49839323065387,13.656122507808536,13.536915710996608,0.4400455720490093,0.16633584054355724,27.87894707747032,28.23308595687027,17.6031874140612,17.01938257358947,-3.0352216199360553,-2.703373067087038,-35.05322026147336,-35.846080584184044,-8.820751844935492,-8.8586765724618,-20.365672014394516,-20.060499136713602,-28.380952090883035,-27.369542832958786,35.92811771761248,36.89101319744562,14.73566163643649,15.012370131151615,-10.40797022632934,-9.549755267640613,-2.6957694315576832,-3.2296019233145725,-20.19583518036568,-19.7946691670896,33.111407961349435,32.97394696144597,5.666950738730365,5.614272637476192,1.3020931318435918,1.1634693204822772,20.296126036778276,19.35742179539878,23.654278006888216,22.877021325415487,-23.361014025864943,-23.079171956503103,33.96870800006402,34.118849656050735,-28.360503936946056,-30.192646356114775,1.580830090564309,1.2355481924924139,31.1549078045115,30.75607790299013,-25.003410668348423,-25.757660771905492,36.59266703561148,36.02663142485852
3.0700000000000003,-31.43006540264482,-31.962413612572856,1.2564725315215666,1.4579860424338633,-35.67568706817248,-35.66331555724945,-6.566143523260044,-6.543814185977536,-2.597959295708931,-1.2655907963148616,-5.388140647342335,-6.640573540438865,35.00170508579188,36.16431934133335,-2.3223891846363167,-3.275100178887856,-17.206154528286596,-16.413480987587196,-16.77215481924938,-16.353130612936535,12.937013484015631,13.070511489202982,28.308914852767657,28.168864778211603,-23.889296830916308,-23.793070545290355,-11.873780450884697,-12.308157898231812,13.875556256892768,13.623831983330774,-6.199579199187515,-5.158795111768692,-13.295205102383868,-13.981462120630807,4.361686231562427,4.192369119628479,19.350176507029,20.79907939417833,-33.281219680571105,-33.0664924771849,31.19293477319985,31.510286737239614,-28.082940670908933,-27.50252301684799,13.656952406657265,13.535734635932554,0.4423573953827959,0.16754682756079675,27.87937256912832,28.225428832382963,17.602693185763982,17.029195402142985,-3.03780757074775,-2.70283088466365,-35.04922012726456,-35.83929177546415,-8.821946915775458,-8.85514923881058,-20.364705238017525,-20.064498168369163,-28.384436867418835,-27.38368291267818,35.92702945640736,36.873653357778586,14.735424000099748,15.008135253432417,-10.414723478798544,-9.551607102194176,-2.6938830848143644,-3.2261117049480084,-20.198463210808857,-19.797373522079813,33.112344547143216,32.97213917723107,5.668236715696737,5.615706965030602,1.3025829909317856,1.1645699769130027,20.300314033058168,19.36538334336719,23.656207908593338,22.887464134261094,-23.360863586921717,-23.08290159784349,33.965729051809134,34.11940586106894,-28.352653117214924,-30.183036643698703,1.5813691946659798,1.2407369346018133,31.15644147823333,30.756992823353556,-24.998380845393804,-25.75365988142539,36.595473164360705,36.02841274566227
3.08,-31.427737144908924,-31.956550941701526,1.257087051357974,1.4551269492213756,-35.67672607089076,-35.6612131025155,-6.565682214437719,-6.544886049988488,-2.6039035962108903,-1.2726181499753766,-5.377811505767497,-6.636726827442597,34.9946369366323,36.15425042601122,-2.3180231373873643,-3.2683513523198546,-17.20959325080952,-16.41843485179403,-16.774659570972517,-16.35439260857032,12.93504459068976,13.072518888323362,28.30711770319555,28.170932684028333,-23.890668398670066,-23.792534674400695,-11.872622560280163,-12.303371059340982,13.874235825204826,13.632397887622362,-6.203388224986767,-5.166435617713484,-13.29062436228169,-13.974872838526421,4.360069670675274,4.2009570367896805,19.346828373000992,20.78178971740891,-33.282418655877066,-33.06674595880359,31.190860013231507,31.505138589612233,-28.083824857518184,-27.50667496603526,13.6577745523196,13.534571016449998,0.4446779458938624,0.1687882547041457,27.879801016250077,28.217831799628343,17.602192588358232,17.038997027440452,-3.0403878716987154,-2.702337512786858,-35.04524682121664,-35.83248413546502,-8.823142908283293,-8.851643932455607,-20.363703536441008,-20.068518334606278,-28.38792914787733,-27.397700998257527,35.925967548563285,36.85635870611463,14.735191440781934,15.003891498595358,-10.42145784842212,-9.553515181536973,-2.69201986577196,-3.222554560982547,-20.20110579140251,-19.80008435357432,33.11327280088283,32.97038252705676,5.669554578148537,5.617076353241305,1.3030681410245604,1.1656731954141015,20.304486640801372,19.37334679239962,23.65813894111548,22.89784165531977,-23.3607167462526,-23.08660167139551,33.96273151896839,34.11993881925984,-28.34493096832467,-30.173296786831525,1.5818964451904312,1.2458992738828674,31.157965662970273,30.757927952123932,-24.99335734968212,-25.749564780749672,36.59826979449801,36.03023724344378
3.09,-31.425418604235333,-31.950686380687163,1.2577317980010827,1.4522772731604552,-35.677779134089036,-35.65913371319216,-6.565207060646155,-6.545919986515735,-2.6097811987886312,-1.2797434294503316,-5.367505147830781,-6.632792483331806,34.98757605655815,36.144138642201696,-2.31367398114026,-3.2615142932721186,-17.213012549413133,-16.423419041396944,-16.777158050177118,-16.355687617863584,12.933084702855922,13.074487947483481,28.305293088479612,28.17300122744005,-23.89205811425279,-23.79198103441673,-11.87147699593168,-12.298556569899441,13.872903294735236,13.640836381992923,-6.20715570543891,-5.174142380479368,-13.286026489928418,-13.968324055113218,4.358460850934615,4.2094110921149674,19.343522502408387,20.764427978548415,-33.28360445828957,-33.06700257334798,31.18878461361085,31.500047395584694,-28.08468112912658,-27.510849781159383,13.658588707137064,13.53342532644361,0.4470070338212559,0.1700597284368414,27.88023176318387,28.210296074690206,17.601686255807145,17.048783437711357,-3.0429624851736095,-2.7018938061046605,-35.04130069239272,-35.82565877753656,-8.824339860233772,-8.84816296383668,-20.3626668319056,-20.072558793351796,-28.391429278353865,-27.41159529877823,35.92493184589252,36.839137378499984,14.73496382150364,14.999640065308185,-10.428172224875174,-9.555480249212893,-2.690179830597584,-3.218931099586323,-20.203762844687056,-19.802800991498703,33.114192368579914,32.968676649478894,5.670904599940535,5.61838111282452,1.3035485596258871,1.1667797988151316,20.30864372147672,19.38131207082403,23.66007139610356,22.908151057021723,-23.36057378635452,-23.09027194052036,33.95971541803915,34.12044757646428,-28.337337271728284,-30.16342415431849,1.582411862060663,1.251034827513896,31.15948033373919,30.758883180639508,-24.988340350065013,-25.74537498158195,36.60105685454359,36.032105185149476
3.1,-31.42310971519814,-31.944820620139975,1.2584066759985115,1.4494370517227333,-35.67884627468402,-35.65707826576279,-6.564717838428157,-6.546916527789915,-2.6155922335018778,-1.286967485330448,-5.357223443193794,-6.6287693931544425,34.98052286646809,36.13398483329123,-2.3093417281511437,-3.2545900823777987,-17.216412264779862,-16.428433772942977,-16.77965014329654,-16.35701607891416,12.931134234360565,13.076417371179819,28.30344107625354,28.175069532361128,-23.89346603255045,-23.79141007495581,-11.870343635100255,-12.29371567947024,13.871558806502982,13.649145475395748,-6.210881343773607,-5.181915125308515,-13.281411448858016,-13.961816008756085,4.356860097407783,4.217730306155865,19.34025872527877,20.746999935378977,-33.28477680841557,-33.06726273165944,31.18670913956817,31.49501387731265,-28.08550997412316,-27.515048149501478,13.65939463655214,13.53229803065072,0.4493444672026804,0.17136083022795925,27.880664162015815,28.202822834613254,17.601174814176304,17.058550641796348,-3.0455313782091404,-2.7015006227691023,-35.037382082174176,-35.818816775324215,-8.825537817801177,-8.84470865316284,-20.361595049017815,-20.076618670122514,-28.394937607870585,-27.42536418614524,35.92392219878665,36.82199737773767,14.734741012782498,14.995382166846777,-10.434865518059455,-9.557503055012871,-2.688363033284932,-3.215241979498412,-20.20643428907205,-19.805522773455426,33.115102897746446,32.96702116679187,5.672287051077744,5.619621615975273,1.3040242253284966,1.167890585749972,20.312785141480763,19.389279122377193,23.662005561665044,22.918389594013252,-23.360434982780323,-23.093912146473784,33.956680763587904,34.12093119631716,-28.32987174560648,-30.153416066649406,1.582915466310965,1.2561432116037123,31.160985468950447,30.759858393670914,-24.98333001169734,-25.741090066624025,36.60383428350872,36.034016819035436
