p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3013013013013013,-1.803103657987384,-1.403760765763381,25.168686446222925,24.624099788397775,13.20649419986784,13.117963161797844,6.668509412050298,6.569162847177012,1.1020032513833151,1.139061693955285,25.903438156747672,25.044445809434073,-30.151387839369725,-28.897932161546592,10.071131164127436,9.418825214769392,-18.613197408428647,-18.851790414612882,8.285445904314352,8.675654429277376,16.580384392267668,16.71146119093689,-5.783958347715287,-5.667290900943417,-36.377528320782325,-35.57816105267667,-12.957115937403389,-13.601911516779072
0.3023023023023023,-1.8050548025830753,-1.4067493674216833,25.171122870812944,24.628759521737905,13.2069128921056,13.118309719705557,6.668980510796309,6.570267454250058,1.1008468263883424,1.1400381577115795,25.90605896260689,25.051887028275214,-30.15712226529013,-28.90605015714314,10.073542657035006,9.424765031906936,-18.61139791804168,-18.851133591874866,8.282610513953326,8.672885285812344,16.580040949236853,16.709250033418368,-5.782983550077127,-5.6719877857961025,-36.38047506613188,-35.58378287133032,-12.953281165516623,-13.596605227182877
0.3033033033033033,-1.807002163557207,-1.4097523803690177,25.173559920207243,24.63341033465299,13.207331687669274,13.118658943687242,6.669454260030001,6.571358751056795,1.099682608446764,1.1410063943523707,25.908657486739926,25.059344576536702,-30.162833647894473,-28.914212804638176,10.075942621809432,9.430710912065507,-18.609602396801648,-18.850448083064325,8.279765938359384,8.670107506089865,16.579703381376326,16.70704354781982,-5.782005519535144,-5.676630043172112,-36.38340958290441,-35.5894332848151,-12.949443178650707,-13.591285228971827
0.3043043043043043,-1.8089456729120912,-1.4127696064300928,25.17599754601923,24.638052000500142,13.207750549822537,13.119010888593817,6.669930671436796,6.572436790401475,1.098510708607633,1.1419660887689156,25.91123364796317,25.06681776100709,-30.1685216501611,-28.922420068505062,10.078331011314567,9.436662336718049,-18.60781095370528,-18.84973377628977,8.276912229598675,8.667321069016626,16.57937169604552,16.70484199302305,-5.78102443934782,-5.681216639589627,-36.38633183921473,-35.595111889857876,-12.945602090172343,-13.58595189644781
0.3053053053053053,-1.8108852634946555,-1.4158008428548832,25.178435699236843,24.642684301257518,13.208169441627042,13.119365608953075,6.670409756128648,6.573501631196519,1.0973312390537409,1.142916923511068,25.91378736822951,25.074305881589147,-30.17418594116105,-28.93067190220584,10.080707780457908,9.442618783383693,-18.60602369485633,-18.848990565200932,8.27404944056331,8.664525951487011,16.579045899825825,16.70264562750348,-5.78004049065477,-5.685746566070702,-36.38924180563866,-35.60081826890044,-12.941758014022607,-13.580605602545155
0.3063063063063063,-1.8128208689997904,-1.4188458823732515,25.180874330232378,24.647307027622443,13.208588325957646,13.119723158945988,6.670891524644584,6.574553338402818,1.096144313055149,1.1438585789082518,25.91631857261746,25.081808231477922,-30.17982619612184,-28.93896824781902,10.083072886185338,9.448579725809012,-18.604240723446303,-18.848218349182506,8.271177624965945,8.661722128389563,16.57872599852732,16.700454709219986,-5.779053852428736,-5.690218838867858,-36.39213945518806,-35.606551990150585,-12.937911064706327,-13.575246718568122
0.3073073073073073,-1.814752423973372,-1.4219045132533292,25.183313388772728,24.651919979098167,13.2090071655177,13.12008359238263,6.671375986951521,6.575591982964849,1.0949500449224974,1.1447907331955722,25.918827189319483,25.0893240973407,-30.185442096487236,-28.947309035662972,10.08542628747537,9.454544634153487,-18.602462139737533,-18.84741703355082,8.268296837334194,8.658909572616968,16.578411997195648,16.698269495504437,-5.7780647014300115,-5.694632500166035,-36.39502476328522,-35.61231260764811,-12.934061357281005,-13.569875613933359
0.3083083083083083,-1.8166798638149713,-1.4249765193636423,25.185752824030136,24.656522964069172,13.209425922854493,13.120446962677724,6.671863152445356,6.576617641740755,1.0937485499601318,1.1457130626450782,25.921313149629587,25.096852759498955,-30.191033329972864,-28.95569418391542,10.08776794533289,9.460512975179098,-18.600688041048635,-18.84658652975317,8.265407133004867,8.656088255079595,16.57810390011903,16.69609024295103,-5.777073212163292,-5.69898661875926,-36.39789770773672,-35.618099661345944,-12.930209007345242,-13.564492655917764
0.3093093093093093,-1.8186031247802483,-1.4280616802389536,25.18819258459329,24.66111579986493,13.209844560374773,13.120813322825805,6.672353029952328,6.577630397427483,1.0925399444190818,1.1466252417021694,25.92377638793014,25.104393492112358,-30.19659959061783,-28.964123598229367,10.090097822782422,9.466484212443872,-18.598918521742327,-18.845726755569636,8.26250856811804,8.653258144722589,16.57780171083544,16.693917207305578,-5.776079556836953,-5.703280290701368,-36.40075826870661,-35.62391267720657,-12.926354131026777,-13.559098209412184
0.3103103103103103,-1.820522143983034,-1.4311597711497928,25.190632618478897,24.66569831281213,13.21026304036034,13.121182725376,6.672845627730638,6.578630338481146,1.0913243454499282,1.1475269431271382,25.926216841677995,25.111945563364976,-30.20214057883226,-28.97259717134602,10.092415884860898,9.472457806499284,-18.597153673215605,-18.844837635317052,8.259601199610971,8.650419208546568,16.57750543213992,16.691750643354812,-5.775083905324747,-5.70751263993023,-36.40360642868917,-35.62975116731389,-12.92249684496999,-13.553692636681362
