Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-36.74595659666688,-36.7617986850212,-25.31179906472203,-25.054871905485907,37.02493470538678,37.002676206214886,2.6606444469164994,2.868181373429751,-4.878169839861743,-5.413427077625268,-34.6061718447012,-33.828707092543006,20.586968469879366,20.00250283834479,22.307698179531243,22.833161590618488,-9.8807341907327,-10.232454820444104,32.29962522217454,31.740589844924614,-2.619184383475698,-2.3179971686849132
3.02,-36.74415504951217,-36.76117156109156,-25.31283846551596,-25.0559478009549,37.02393181873873,37.002102853266514,2.659085388937263,2.866611199566493,-4.874408345424125,-5.409568062208482,-34.61058028559856,-33.83236211071791,20.592187329764435,20.003563099672064,22.303436497422833,22.829521560855888,-9.879955374873132,-10.228212730986975,32.303208529516475,31.742295711597333,-2.622056939727621,-2.3189770552703384
3.03,-36.74233500414597,-36.76052964573187,-25.31387804930109,-25.057024732755135,37.02292320682015,37.0015122870748,2.6575176777267124,2.8650386880237817,-4.870632422388773,-5.40570440034558,-34.61499677562129,-33.83604096264058,20.597430614791527,20.00465447821518,22.299166235285018,22.825856628280558,-9.879197850636505,-10.223956615287548,32.306804777825334,31.744015410098775,-2.6249473066269444,-2.319966031204248
3.04,-36.74049645030177,-36.75987275225699,-25.314917796015035,-25.058102715770588,37.0219089646416,37.00090436917184,2.6559412786244345,2.863463884766244,-4.866842091284161,-5.40183607120915,-34.61942123467837,-33.839743633174976,20.602697953266937,20.005777337093942,22.29488770655596,22.82216676105726,-9.87846175318761,-10.219686845651,32.31041392207057,31.745749016385076,-2.627855395964392,-2.3209642466835336
3.0500000000000003,-36.73863938005521,-36.75920069302561,-25.31595768515523,-25.059181765690575,37.02088918823775,37.00027896215327,2.6543561582361725,2.861886834816419,-4.863037375027014,-5.397963052154275,-34.62385358162411,-33.84347010360647,20.60798896292021,20.006932041229685,22.290601228651752,22.818451931067703,-9.877747213794292,-10.21540380319204,32.31403591548313,31.747496606336853,-2.6307811141449915,-2.3219718542068284
3.06,-36.736763787859935,-36.75851327946676,-25.3169976957754,-25.06026189901039,37.01986397464408,36.99963592973173,2.652762284483485,2.8603075821967523,-4.859218298979436,-5.394085318708765,-34.62829373423001,-33.8472203516232,20.613303250933782,20.008118957303036,22.286307122885148,22.814712113972323,-9.877054359765117,-10.211107877829994,32.31767070953596,31.749258255753062,-2.633724362144388,-2.3229890085896683
3.0700000000000003,-36.734869670583215,-36.75781032210712,-25.31803780648228,-25.06134313303148,37.01883342187288,36.99897513679087,2.6511596266535467,2.8587261698709834,-4.855384891005789,-5.390202844563503,-34.63274160915618,-33.8509943512997,20.618640413981208,20.00933845370929,22.282005714379785,22.810947289271095,-9.876383314388052,-10.20679946827809,32.3213182539248,31.751034040344873,-2.6366850354685414,-2.3240158669790874
3.08,-36.732957027541474,-36.75709163059932,-25.319077995432593,-25.06242548586122,37.01779762888886,36.998296449439756,2.6495481554490516,2.85714263968496,-4.851537181529269,-5.386315601562938,-34.637197121922405,-33.85479207308286,20.624000038274193,20.010590900511364,22.277697331979873,22.807157440363262,-9.87573419687025,-10.202478982026827,32.324978496549114,31.752824035729567,-2.6396630241169348,-2.325052588867612
3.09,-36.731025860535574,-36.75635701375121,-25.320118240330235,-25.063508976412198,37.01675669558414,36.997599735067865,2.6479278430381754,2.855557032306947,-4.847675203588128,-5.3824235596957,-34.64166018687902,-33.858613483780324,20.629381699618513,20.011876669390215,22.27338230815531,22.803342554605994,-9.875107122278916,-10.19814683532132,32.32865138349331,31.754628317424476,-2.6426582125494127,-2.326099336106616
3.1,-36.729076173885886,-36.75560627955602,-25.32115851842375,-25.06459362440108,37.01571072275285,36.99688486240037,2.646298663104555,2.85396938716747,-4.843798992891475,-5.378526687085362,-34.64613071717736,-33.86245854655126,20.634784963478964,20.013196133592693,22.26906097890228,22.79950262337188,-9.8745022014834,-10.193803453132494,32.33233685900815,31.75644696084093,-2.645670479656771,-2.327156272919002
