p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.3013013013013013,-31.50990164982881,-31.859343979561345,1.2502687642542485,1.855061031861592,-11.877168203135746,-12.422438702881962,19.930899307898045,18.91452327929981,32.49012741793261,31.87397244300042,-10.343157086547208,-9.751254451829807,-12.519664794803615,-13.983978050376685,19.883089180309543,19.385632167363216,7.392286955291602,8.660306932243722,-5.280663858411246,-6.237156713353301,-25.907519580363644,-27.056496844523217,-12.060837551597222,-12.230410414135225,32.88768533947601,33.57787887659751,23.43062542265582,23.81093311477722,32.21641570196781,31.271740870662004,-5.647601042514207,-5.949271565394482,10.527863158168593,9.756104614975216,26.159028183340748,26.810436920743733,-11.68248780800269,-12.757319225960998,14.4305032239603,16.1874680096759,-17.480503244639323,-15.969085862054575,-23.90212116975188,-23.944202113712244,26.10263651643023,27.0519717423781,13.303183866581824,12.295837610384156,7.416407572937185,7.953001011879119,-17.650520040655692,-16.08464141603764,-30.552576126838247,-30.171564652060127,-18.246170562935255,-19.58100429767198,32.272841253112034,33.35246761405955,27.424617809115116,27.94360504045702,-30.827105563248484,-31.201608484810965,-30.702107661938847,-29.828934124863576,-30.526397424588858,-30.475598461035162,-29.425898621900984,-29.19273370078083,32.31523192760114,31.287476991551564
0.3023023023023023,-31.5056308737463,-31.85844730754996,1.2482593445412722,1.8512236968722071,-11.875667512800597,-12.419122628984647,19.93018817250303,18.9298617526288,32.49049287431381,31.879687203906165,-10.346572914437882,-9.756128889797479,-12.506821872753472,-13.980899393405538,19.882476828343904,19.39172845335928,7.389213943822487,8.645807743585092,-5.279149890070971,-6.2278051417379725,-25.893743472021967,-27.05447150966355,-12.057935317866493,-12.23529249509773,32.884200659812144,33.571863365776636,23.43455412915801,23.803327123897724,32.219081190258755,31.275097158981914,-5.646673663696002,-5.9482846539286705,10.535251117472503,9.760150346608548,26.15825395124149,26.800965252409462,-11.681060119005934,-12.746892098362196,14.419896882094172,16.180959893987716,-17.48926161659122,-15.974923735785088,-23.903976553290217,-23.94024990214364,26.09859713537987,27.050056848159514,13.307674525660357,12.30211749940495,7.4141535972901,7.946553163663211,-17.65455212703482,-16.098105793406788,-30.55474469074989,-30.172582138822275,-18.242943795203143,-19.569256166753263,32.26988087650574,33.34184134245553,27.419041145552892,27.943201908803356,-30.82483408822136,-31.19962761898448,-30.70566298103672,-29.83192642470501,-30.525863442295627,-30.478731852566924,-29.432289070319623,-29.188952504017134,32.31747723652261,31.29869831492035
0.3033033033033033,-31.501356727994136,-31.857518752815277,1.2462503127202014,1.8472712316885809,-11.874215870725974,-12.41574570585401,19.92944681826353,18.945288675669392,32.49083228533961,31.885450898724724,-10.350005602977246,-9.76099860680757,-12.49406533282538,-13.977783091217013,19.881839356886015,19.397857725821144,7.3861648271265326,8.63124221345263,-5.2776982525159575,-6.218405588959375,-25.87994996969296,-27.052384727780254,-12.055040560309644,-12.24003464478835,32.880728349474424,33.56581851435711,23.438621832185554,23.795716452828383,32.22167567391779,31.27855345673612,-5.6457551165411495,-5.9472400146166615,10.542738128204446,9.764205359810292,26.15749076970774,26.791460468711662,-11.679672859996185,-12.73634089631355,14.409362513012857,16.174323216243675,-17.497984607459287,-15.980875947070132,-23.905834678842755,-23.936303572344993,26.09461576866307,27.04796231096052,13.312138902766703,12.30847397255608,7.411890094307604,7.940081774019777,-17.658527989122977,-16.111669673442666,-30.556902310272815,-30.17362793596653,-18.239768163886588,-19.557423068715316,32.26695891753323,33.33109405276272,27.41343556414217,27.94272620486733,-30.8225742124672,-31.197593729879113,-30.709154423458397,-29.83501038460094,-30.525340097068156,-30.48180524146102,-29.438729766992328,-29.185178006403316,32.31969603822858,31.30991947768403
0.3043043043043043,-31.49707985395512,-31.85655737433518,1.2442413452315553,1.8432044368417524,-11.872813703123002,-12.41230762764269,19.928675870301326,18.960797552564124,32.491145896756116,31.89126297498603,-10.353455255401796,-9.765863135213326,-12.481398612846087,-13.974626920126855,19.88117717491008,19.40401878408849,7.383139478475378,8.616613932820936,-5.276308949960926,-6.208959191176206,-25.866142757648294,-27.050234679786676,-12.052153696696548,-12.24463572483316,32.87726848774486,33.55974451177834,23.44283109743564,23.788102552370262,32.22419900440482,31.282111267616138,-5.644845030336694,-5.946137495561136,10.550326026042995,9.768268829464056,26.1567383012776,26.78192597401779,-11.678325548743858,-12.725667036834409,14.398900802793388,16.167556149488455,-17.506671644226184,-15.986944016099192,-23.907695042231964,-23.93236483657774,26.090692112129407,27.045686146072132,13.31657632140184,12.314906295665587,7.409617132094619,7.933589033228035,-17.662447992655085,-16.125331811905397,-30.55904828301593,-30.174702548260402,-18.236643223859264,-19.54550538097087,32.26407557356374,33.32022784204235,27.407800825505095,27.94217720904002,-30.82032640194085,-31.195506856793198,-30.712581203619767,-29.838186420319577,-30.524827527068,-30.484818410995135,-29.44521950580225,-29.181411541789576,32.32188839239407,31.321139540451885
0.3053053053053053,-31.492800894256153,-31.855562224764295,1.2422321255277706,1.8390242321195696,-11.871461424630777,-12.408808121933971,19.92787595441527,18.976381618476474,32.49143395776176,31.897122814566178,-10.35692197022081,-9.770722011384938,-12.468825062522075,-13.97142858727414,19.88049069383909,19.41021037326719,7.380137771474962,8.601926655798367,-5.274981971515373,-6.199467128397466,-25.852325540792737,-27.048019507511935,-12.049275141480669,-12.249094686931105,32.873821149130684,33.553641566716905,23.447184554885343,23.780486888747866,32.22665106145538,31.28577206476096,-5.6439430362551795,-5.944976983189591,10.558016673056564,9.772339924727685,26.155996211120485,26.772365261273272,-11.677017701536142,-12.714872123225478,14.388512388320152,16.160656860531244,-17.515322177628068,-15.993129444702978,-23.90955715864947,-23.92843543035507,26.08682582308265,27.043226472454215,13.32098610051619,12.321413687824133,7.407334784774332,7.92707718954199,-17.66631253405556,-16.139090876161358,-30.561181909005736,-30.175806478110587,-18.233568522107475,-19.5335035363379,32.2612310332945,33.30924500662899,27.40213667536587,27.94155422014903,-30.81809113228744,-31.193367079311287,-30.715942582858737,-29.841454895455648,-30.5243258636726,-30.487771174397,-29.451757080236412,-29.177654471233115,32.32405435502132,31.33235755317463
0.3063063063063063,-31.488520492494064,-31.85453235159662,1.240222344189979,1.8347316590625113,-11.870159438217993,-12.4052469509079,19.927047696798976,18.99203384872487,32.491696720805606,31.903029731864734,-10.360405841192437,-9.775574776212387,-12.45634794091104,-13.968185730086496,19.879780327168817,19.41643118437291,7.377159579796699,8.587184296914483,-5.2737172916430755,-6.189930624071743,-25.83850203988563,-27.04573731400975,-12.046405305768213,-12.253410573273886,32.870386403360804,33.547509907683654,23.451684899973387,23.77287094281065,32.22903175252269,31.28953728772918,-5.6430487682891295,-5.943758403639048,10.56581195746984,9.776417810205512,26.15526416704449,26.762781908055818,-11.67574883351288,-12.703957949307423,14.378197857922956,16.153623510951054,-17.523935682238083,-15.999433714283247,-23.911420563186248,-23.924517110820137,26.083016521055416,27.040581519034248,13.32536755504315,12.32799532178545,7.405043131656528,7.9205485455880265,-17.670122040022086,-16.15294544371172,-30.563302491991053,-30.17694022476969,-18.2305435983409,-19.5214180267494,32.258425475836454,33.2981480436442,27.39644284408278,27.940856556276607,-30.81586888844924,-31.19117451800557,-30.719237870265506,-29.844816120948213,-30.52383523150858,-30.490663374743928,-29.458341285686203,-29.173908182738824,32.3261939782047,31.343572553325778
0.3073073073073073,-31.484239292950974,-31.853466798350293,1.2382116990266785,1.8303278832564611,-11.868908135082586,-12.40162391245954,19.926191723752627,19.007746969328256,32.491934441384956,31.908982972095398,-10.363906957309132,-9.780420975612106,-12.443970414134167,-13.964895915811331,19.879046490091945,19.422679854583873,7.374204776905986,8.572390927649185,-5.272514870623671,-6.180350944558661,-25.824675986706083,-27.043386163931686,-12.043544597291003,-12.257582516843621,32.866964315383875,33.54134978360444,23.456334894704455,23.76525620922552,32.23134101220369,31.2934083394199,-5.642161864180811,-5.942481724097765,10.57371379336861,9.780501647156118,26.15454183949644,26.753179572264656,-11.674518458996992,-12.692926503232355,14.36795775205528,16.146454258172017,-17.53251165651377,-16.00585828369659,-23.91328481130579,-23.920611655065674,26.079263788645896,27.037749631043994,13.329719996446736,12.334650324473873,7.4027422563822896,7.914005454462098,-17.673876967055367,-16.166894000845126,-30.565409340754563,-30.178104283520437,-18.22756798559902,-19.509249407047143,32.25565906980346,33.28693965180968,27.39071904617253,27.940083555576194,-30.81366016424063,-31.188929335050396,-30.722466423421064,-29.848270354757567,-30.523355748498396,-30.49349488480864,-29.464970921734995,-29.1701740909787,32.328307309904474,31.354783564080197
0.3083083083083083,-31.479957940298245,-31.852364605770468,1.2361998951544535,1.8258141963996557,-11.867707894548214,-12.397938841264374,19.92530866138915,19.023513468956732,32.49214737784219,31.914981709704072,-10.367425402792522,-9.78526016103657,-12.43169555332836,-13.96155664111748,19.878289599122713,19.42895496760531,7.371273235789159,8.557550772191123,-5.271374655014129,-6.170729398482588,-25.810851119176014,-27.04096408396467,-12.040693420382873,-12.261609741588487,32.863554945368115,33.53516146438184,23.46113736866644,23.757644195663016,32.23357880165231,31.297386582949283,-5.64128196634417,-5.941146954097644,10.581724120338311,9.784590594732794,26.153828901554927,26.74356198744811,-11.67332609181925,-12.68177997082566,14.3577925640094,16.139147256613697,-17.541049622806977,-16.012404587094426,-23.915149479260148,-23.91672085839898,26.075567172414324,27.03472927637297,13.33404273328142,12.341377777599954,7.4004322460493555,7.907450315537019,-17.67757780093697,-16.180934941425413,-30.56750177042672,-30.17929914483938,-18.224641210852432,-19.49699829884596,32.25293197240924,33.275622731524656,27.384964979827608,27.939234577085816,-30.811465461892094,-31.186631734744655,-30.725627649043016,-29.85181780170476,-30.52288752592012,-30.496265606851992,-29.471644794425316,-29.166453636991438,32.33039439372936,31.36598959250138
0.3093093093093093,-31.475677079288012,-31.851224813045974,1.234186645060951,1.821192018120766,-11.866559083956217,-12.394191609786217,19.924399135335037,19.039325612268147,32.492335791161146,31.92102504692841,-10.370961257097507,-9.790091889985868,-12.419526332836258,-13.95816533177186,19.87751007172287,19.435255054147735,7.368364828680007,8.5426682024189,-5.270296578107885,-6.161067335969522,-25.797031176455747,-27.038469063332297,-12.037852175959465,-12.265491562476715,32.86015834870282,33.52894524143525,23.46609521995034,23.75003642197981,32.235745107983135,31.301473338490045,-5.64040872277583,-5.939754146751104,10.589844903031524,9.788683811253541,26.15312502891665,26.733932957774975,-11.672171245637305,-12.670520738416117,14.347702740665005,16.1317006589217,-17.54954912733489,-16.01907403172174,-23.917014164449032,-23.912846532556554,26.071926183836837,27.031519051915968,13.338335071762096,12.348176718384538,7.398113190322617,7.900885569992966,-17.68122505615756,-16.195066565825268,-30.569579103797317,-30.180525293542246,-18.221762795598288,-19.48466539445368,32.25024432857599,33.26420038417569,27.379180326427388,27.938309001536624,-30.809285291563977,-31.18428196393724,-30.72872100353824,-29.8554586134762,-30.522430668480222,-30.49897547236343,-29.47836171849806,-29.1627482878638,32.3324552687283,31.37718962774924
0.3103103103103103,-31.471397354431492,-31.850046459035415,1.2321716686503592,1.8164628975249641,-11.865462058551785,-12.39038212922329,19.92346377042621,19.05517545459858,32.49249994476321,31.927112012512872,-10.37451459492568,-9.794915726520324,-12.407465628631035,-13.954719342395794,19.876708325929435,19.441578592520713,7.3654794267869566,8.527747732104965,-5.269280560389425,-6.151366147768977,-25.78321989402673,-27.035899054359124,-12.035021261501226,-12.26922738542957,32.85677457600165,33.52270142821664,23.471211415961857,23.742434419400375,32.237839943668995,31.305669880081595,-5.639541787952055,-5.938303399926184,10.598078130659326,9.79278045549727,26.152429899876385,26.72429635265762,-11.67105343424883,-12.659151395113101,14.337688683268096,16.124112617284286,-17.558009740110663,-16.025867995677025,-23.918878485722335,-23.908990503872943,26.068340300314212,27.028117689890372,13.342596316342236,12.35504614039115,7.395785180534537,7.89431369608684,-17.684819275298008,-16.209287080016697,-30.57164067262005,-30.18178320791324,-18.218932256449065,-19.47225146083047,32.24759627005864,33.25267591065209,27.37336475004403,27.937306232154775,-30.807120170831055,-31.18188031235119,-30.73174599346216,-29.859192888794322,-30.52198527439897,-30.501624441750305,-29.485120519596297,-29.159059536395496,32.334489969191644,31.388382639320586
