Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,0.8231320569691457,-0.19184612695361486,-5.109890557165845,-4.770834797712383,22.619245306606437,22.632008563096498,-4.340067075255687,-4.309537344843072,-25.01231697523858,-24.82068512316339,-17.289358823605266,-16.6468099276624,-28.24575216767864,-27.88630492758737,36.601671536344,35.94818421752168,14.334781939595867,14.660634502382253,-10.315231461589777,-9.653351789859713,-10.665878496014546,-9.688463716294763,45.38639256554859,43.981034294407806,-17.58390211089777,-18.05120208571355
3.02,0.8278941583870124,-0.1836404748096624,-5.109809502028339,-4.774984347841452,22.61790205558071,22.631510137582996,-4.34091724790734,-4.307396416551898,-25.013024902994268,-24.820523547145775,-17.291706227823653,-16.65196767193218,-28.24926583208703,-27.885098827216634,36.60521618461361,35.95098486188874,14.332630339784236,14.658235582114115,-10.318597658013475,-9.656633065373862,-10.669735317760749,-9.696847936610238,45.39334097260161,43.98663888500304,-17.581101284734398,-18.0474514414892
3.03,0.832641135159431,-0.175389219832404,-5.109711250543,-4.779150564026186,22.616542795120285,22.630996735297003,-4.341766002156782,-4.305284054761562,-25.01372787740688,-24.820370421792923,-17.294038608424174,-16.65713469255084,-28.252795290874797,-27.88390183385938,36.6087657567187,35.953798477609574,14.330482921182696,14.655806910817647,-10.321946370630291,-9.659942221063229,-10.673570070339228,-9.70525409066459,45.40025428187714,43.992304448941624,-17.578305682065167,-18.043653736496747
3.04,0.8373727923536626,-0.16709287203367254,-5.109595999714725,-4.783332660325944,22.615167463713597,22.630468084120295,-4.3426132097916135,-4.3032008991190205,-25.01442579301587,-24.820225882044753,-17.296355844836317,-16.66231067592349,-28.25634024712822,-27.882714262095803,36.612320171704994,35.956625102505654,14.32833984722031,14.653348467058672,-10.32527732308333,-9.663279510321004,-10.677382559133235,-9.71368151259373,45.40713184940767,43.99803146227806,-17.57551541007898,-18.03980910388728
3.0500000000000003,0.8420889384444002,-0.15875196453841983,-5.109463949200778,-4.7875298297921125,22.613776000429898,22.629923910382534,-4.343458745322952,-4.301147585068718,-25.015118544505555,-24.820090062445583,-17.298657818967186,-16.667495300680848,-28.259900401326306,-27.8815364319429,36.61587934839596,35.95946477426249,14.326201279911515,14.650860239985057,-10.328590246476557,-9.666645187168783,-10.68117259369007,-9.7221295247243,45.413973043024,44.00382039586418,-17.572730573098436,-18.035917696514616
3.06,0.8467893853311523,-0.15036705369200762,-5.109315301168547,-4.791741244669705,22.612368344922103,22.629363938951375,-4.344302486018593,-4.299124743422405,-25.01580602672828,-24.819963097044116,-17.300944415213667,-16.672688237651236,-28.263475451511557,-27.880368668904943,36.6194432054066,35.9623175304151,14.324067379819112,14.64834222957779,-10.331884879449587,-9.670039506076222,-10.68493998775002,-9.730597437659192,45.42077724255888,44.00967171497373,-17.56995127257966,-18.031979687180186
3.0700000000000003,0.8514739483544286,-0.14193871914340095,-5.1091502601536405,-4.795966056629203,22.610944437429644,22.62878789332571,-4.34514431193302,-4.297132999924628,-25.016488134727418,-24.819845119290818,-17.303215520473536,-16.67788914983993,-28.26706509346143,-27.879211304022178,36.62301166115736,35.96518340833301,14.321938306018236,14.645794446897343,-10.335160968245289,-9.67346272177025,-10.688684559273444,-9.73908455037273,45.427543840040066,44.01558587891731,-17.567177607114026,-18.027995268862252
3.08,0.8561424463107348,-0.13346756390343384,-5.10896903291849,-4.800203397029098,22.60950421878133,22.628195495732,-4.345984105934288,-4.295172974814175,-25.017164763760032,-24.819736261932768,-17.30547102415549,-16.683097692416155,-28.270669020860115,-27.87806467391766,36.62658463388813,35.968062445204815,14.31981421606131,14.643216914324789,-10.338418266770152,-9.676915089033562,-10.692406130465958,-9.747590150315771,45.434272239872634,44.02156334064768,-17.564409672431676,-18.023964654928687
3.09,0.8607947014663814,-0.12495421437735083,-5.1087718283115695,-4.8044523772095244,22.60804763039822,22.62758646722367,-4.346821753727812,-4.2932452823817755,-25.017835809319337,-24.81963665690604,-17.307710818188138,-16.688313512707918,-28.27428692547059,-27.87692912084202,36.630162041672264,35.97095467802222,14.317695265943998,14.640609665797063,-10.341656536647555,-9.680396862492168,-10.696104527801747,-9.756113513530941,45.440961859010706,44.027604546355306,-17.561647561406886,-18.019888079332535
3.1,0.8654305395701128,-0.11639932037086473,-5.108558857127383,-4.808712088817302,22.606574614296544,22.626960527783538,-4.347657143877101,-4.291350530524354,-25.01850116715684,-24.81954643522576,-17.309934797027903,-16.693536250205,-28.277918497306658,-27.87580499271604,36.63374380243074,35.9738601435636,14.315581610072163,14.637972747035828,-10.344875547263936,-9.683908296391726,-10.699779582044997,-9.764653904778273,45.44761212711837,44.033709935053885,-17.558891364065186,-18.015765796789548
