Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.01,-3.747152022097572,-2.425851874428742,-15.538083049159829,-15.694010686561247,21.57407717362417,20.907059242848458,-39.077362040647856,-38.58081834827108,14.166561258406556,13.700451900837976,-2.548140090004669,-2.413872195083945,10.641339510921004,10.34178379659922,33.64332651907198,32.84630303779024,-29.327146649005684,-29.012677361357174,26.683222175457683,26.51024016835682,16.568716903210746,16.000938959309373,36.81358427613746,36.69277211722959,32.652623890544476,31.545603386508457,-15.90148469963157,-16.32617969723034,-28.10957690748103,-27.838709606261524,-28.437985969127677,-28.283897713036062,34.496569417847944,35.576996549979064,-39.8182322770876,-39.36309677556249,-16.964215714792736,-16.59195177329968,-1.2136725366501284,-1.0187421365020939,-37.31680547007596,-37.07456998875204,30.132657634169487,29.616123914909924,-31.66256766612572,-30.680999354804612,16.278809816518216,16.00495374396068,-37.447937529895064,-37.32269489174355,-24.043775338801673,-24.539638275197643,21.126504073685133,21.223658646035478,22.723657428012498,21.748285006483215,36.113154241095145,36.91325536457615
3.02,-3.752653534920071,-2.4354342694449285,-15.53956453466577,-15.687032725984347,21.57943964162665,20.908761528747085,-39.08253347043522,-38.58141966988345,14.169667242415722,13.702253649933791,-2.546763200137989,-2.419541083504379,10.642567572890274,10.343419326069693,33.64816273880361,32.850715995789244,-29.327588528478252,-29.015777395879645,26.684889137839782,26.510158738868217,16.57070342310125,16.006546009396956,36.81225494638685,36.69364205090888,32.65769733816023,31.556290547841737,-15.900601528697328,-16.319838553552785,-28.110330846582865,-27.840137633345385,-28.43832836979225,-28.28619521694108,34.48997532428514,35.568023480597944,-39.81889823173263,-39.36761832565485,-16.963462427764554,-16.595645540132193,-1.217096371796655,-1.0180026898796775,-37.31370610736722,-37.079028107628645,30.13517187083262,29.61891723776847,-31.667727151437596,-30.68785081118716,16.278955167032592,16.007464790552156,-37.445356059076026,-37.32591253546854,-24.040314687195423,-24.535262669922446,21.126345289419817,21.222402275527735,22.72728886102472,21.756240063340325,36.1024728543783,36.91062548915149
3.03,-3.758118072431965,-2.4450800863349342,-15.541060942945547,-15.680138819446547,21.584805749946927,20.91049377148177,-39.08775914168488,-38.58201810659637,14.172787935281152,13.704086229882167,-2.545375948428155,-2.4251353499331474,10.643778772530206,10.345053891225417,33.65301665804567,32.85514742117374,-29.32801721894277,-29.018879769835316,26.686580440509083,26.510092279339357,16.57267725963904,16.012141415554794,36.81089625469394,36.69449605527906,32.66279147200174,31.566972716314414,-15.899726760522732,-16.313507786380946,-28.111079616435003,-27.841581686882765,-28.438674487297337,-28.28845288005571,34.48338949730561,35.55899568603248,-39.81955347655159,-39.372131636920116,-16.96266435341607,-16.599343966520564,-1.2205642193257216,-1.0172829258401448,-37.310545560504686,-37.08344913656501,30.137685963338605,29.621723332321196,-31.672899344063666,-30.69469602404491,16.27907050232054,16.009973248449423,-37.44273376834884,-37.32908896902633,-24.036837153605724,-24.530865332920833,21.12619969191497,21.221142809079797,22.73087786069792,21.764211326315287,36.09171836439699,36.90793504922747
3.04,-3.763545198575,-2.4547888261232003,-15.542571990821628,-15.673330216568834,21.5901744077988,20.91225655774078,-39.09303936896608,-38.582613983897424,14.175923674270091,13.705949846991572,-2.543978582568758,-2.4306542018737565,10.644972549614026,10.346687614057862,33.65788834154086,32.859597225086965,-29.328432517904083,-29.02198391183395,26.688296384043465,26.510041078538137,16.57463813721821,16.017724758784556,36.809507845299166,36.6953339585549,32.66790685199968,31.57764870646215,-15.89886020787465,-16.307188711320503,-28.11182344916701,-27.843041765709494,-28.43902430919341,-28.29067115253565,34.47681249788809,35.54991347116101,-39.820198097638894,-39.37663595493114,-16.961821339426272,-16.603046629912527,-1.22407656643391,-1.0165831749694145,-37.30732343967268,-37.08783170814298,30.14019982843292,29.624542079758985,-31.678084415076675,-30.701534548422753,16.279155251151376,16.012478947931868,-37.44007051748678,-37.332223500675084,-24.03334237874521,-24.526446431162945,21.126067478307693,21.21988039765762,22.73442358373471,21.772198572640495,36.080891906369665,36.905183054910715
3.0500000000000003,-3.768934480624019,-2.4645599653167434,-15.544097390021475,-15.666608122271553,21.59554450198803,20.914050476217422,-39.098374462024935,-38.58320763770959,14.179074805336374,13.707844699006428,-2.5425713528744063,-2.436096889803089,10.646148333861118,10.348320617285376,33.662777853434314,32.864065319912775,-29.328834219156104,-29.025089250355855,26.69003726329913,26.510005423940633,16.576585776191735,16.023295634217508,36.808089355428706,36.69615558849858,32.67304404373154,31.588317346618307,-15.898001681971934,-16.30088264106731,-28.11256258777954,-27.844517865341242,-28.439377819881816,-28.292850499951165,34.47024488901971,35.54077714213461,-39.82083218337461,-39.38113053379181,-16.960933247639097,-16.60675309369225,-1.227633906577235,-1.0159037653913072,-37.30403935229962,-37.092174455043676,30.14271338220557,29.627373359220773,-31.683282540271833,-30.70836594466982,16.27920883948383,16.014981717518122,-37.43736617009443,-37.33531544595744,-24.029829993121243,-24.52200613662079,21.125948848566303,21.2186151943628,22.737925190475774,21.780201575065156,36.06999466280787,36.902368502544995
3.06,-3.774285489149999,-2.474392955810537,-15.545636847149227,-15.659973696577296,21.60091489731112,20.9158761172828,-39.10376472567016,-38.583799414377125,14.18224168307692,13.709770974775157,-2.5411545122803014,-2.441462707114543,10.647305544847155,10.349953024153496,33.66768525719894,32.86855161932491,-29.329222112776225,-29.028195214235073,26.69180336691673,26.509985601610655,16.578519892904563,16.02885365115258,36.80664041510405,36.696960772377274,32.67820361822106,31.598977479789955,-15.897150992583006,-16.294590884470285,-28.113297286071273,-27.846009977833635,-28.439735000602106,-28.294991402789464,34.46368723560124,35.53158700621009,-39.82145582442907,-39.385614636648484,-16.959999954451966,-16.610462907067888,-1.2312367395329462,-1.015245022670915,-37.30069290286677,-37.09647601049507,30.14522654007556,29.63021704784207,-31.6884939002664,-30.71518977854576,16.279230690812344,16.017481383919637,-37.434620593677614,-37.338364127756805,-24.02629961688598,-24.517544626181426,21.125844005564375,21.217347354400236,22.74138184548176,21.78822010155722,36.05902786339491,36.8994903746365
3.0700000000000003,-3.7795977979816544,-2.4842872248062804,-15.547190063657546,-15.653428054474707,21.60628443699975,20.917734072651808,-39.10921045966008,-38.5843896706472,14.185424670681073,13.711728853919324,-2.539728316342654,-2.4467509900073345,10.648443591915411,10.351584958234774,33.67261061555771,32.873056038334454,-29.329595985121983,-29.031301233140557,26.69359497682293,26.509981896082717,16.580440199730962,16.03439843307407,36.80516064694935,36.69774933692469,32.68338615172525,31.60962796451463,-15.896307948124509,-16.288314745598946,-28.11402780854747,-27.847518091640755,-28.44009582942075,-28.297094355954137,34.457140104355446,35.52234337160364,-39.82206911376761,-39.39008753618102,-16.95902135119682,-16.61417560497536,-1.2348855714599756,-1.0146072697237118,-37.297283692710074,-37.10073500870543,30.147739216775136,29.63307302080376,-31.69371868060251,-30.722005621322186,16.27922022652608,16.019977771991208,-37.43183365971266,-37.34136887633869,-24.022750859687008,-24.513062081553002,21.12575315515516,21.216077035042616,22.744792718119548,21.796253914997262,36.0479927847972,36.89654763978758
3.08,-3.7848709841657495,-2.4942421747448216,-15.548756735819806,-15.646972265841617,21.61165194321144,20.919624935042687,-39.11471195859072,-38.58497877364746,14.18862413987271,13.713718506504405,-2.5382930232399437,-2.451961117324067,10.649561874089231,10.353216543228248,33.67755399040276,32.87757849333539,-29.329955618830063,-29.03440673805436,26.69541236772836,26.50999459024878,16.58234640511617,16.03992961764927,36.803649665996765,36.69852110830669,32.68859222550843,31.620267675697036,-15.895472355761044,-16.282055522816705,-28.114754430309947,-27.849042191472346,-28.44046028122121,-28.299159868262375,34.45060406373896,35.51304654736571,-39.8226721466555,-39.39454851507302,-16.95799734451244,-16.6178907079987,-1.2385809149579168,-1.0139908267306192,-37.293811319815056,-37.104950085282525,30.150251326333866,29.635941151381154,-31.6989570718534,-30.728813049879303,16.27917686628023,16.022470704678312,-37.42900524371486,-37.34432902937747,-24.01918332051869,-24.50855868916353,21.12567650624615,21.214804395591738,22.74815698315195,21.804302772864514,36.03689075040703,36.89353925263957
3.09,-3.790104627926254,-2.5042571832522413,-15.55033655470264,-15.640607355425665,21.617016217566984,20.921549297830328,-39.12026951178501,-38.58556710085977,14.191840470845024,13.715740092712867,-2.536848893775043,-2.457092510338497,10.650659779985713,10.35484790275875,33.68251544271127,32.88211890214845,-29.33030079281757,-29.037511161745822,26.69725580662301,26.5100239652492,16.584238213622367,16.045446856706537,36.802107079489744,36.699275912091366,32.69382242560304,31.63089550542459,-15.894644021506018,-16.275814507860986,-28.11547743692824,-27.85058225815006,-28.4408283276954,-28.301188461940775,34.444079683857986,35.50369684327772,-39.82326502066301,-39.39899686646085,-16.956927856706645,-16.621607722307157,-1.2423232891244125,-1.0133960110592424,-37.2902753786046,-37.10911987763825,30.15276278206245,29.63882131099318,-31.704209269732996,-30.73561164679784,16.27910002837932,16.02496000296112,-37.42613522530619,-37.34724393196876,-24.015596587574297,-24.50403464005262,21.12561427087397,21.213529597336525,22.751473821329732,21.812366426914906,36.025723130015415,36.89046415382534
3.1,-3.795298312622478,-2.5143316030995373,-15.551929206138928,-15.634334302880593,21.62237604173506,20.923507754693535,-39.12588340318273,-38.586155040090375,14.19507405218789,13.717793762520127,-2.5353961913782173,-2.4621446324955985,10.65173668773051,10.356479160176146,33.687495032457996,32.88667718406305,-29.33063128228576,-29.040613939240796,26.699125552270157,26.51007030036826,16.586115325979012,16.05094981619424,36.800532486684595,36.70001357322342,32.69907734255668,31.641510363760894,-15.893822750323634,-16.269592984931137,-28.116197124291755,-27.852138268462998,-28.441199937336503,-28.30318067212043,34.43756753638821,35.49429456977112,-39.823847835670634,-39.403431894361034,-16.95581282610714,-16.625326139609296,-1.246113219610815,-1.0128231371914793,-37.28667545971978,-37.11324302537857,30.15527349653643,29.641713369251637,-31.709475475209153,-30.74240100044635,16.278989130171993,16.027445485794996,-37.42322348828212,-37.350112936627916,-24.01199023809917,-24.499490129756214,21.125566664279336,21.21225280350772,22.75474241998477,21.820444622851358,36.01449133941389,36.887321269932215
