Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.01,-20.666373516536375,-21.046498294105056,-21.004550963371084,-20.70829839452273,-17.771423898823507,-17.994327581978066,-17.174978610119293,-17.158607532911674,25.39309933947603,24.791130876645106,26.757023128436753,27.738809065252266,19.711468489683437,19.42820014090625,13.40399296187296,12.798570066096973,-33.129790096778194,-33.9287767224599,-11.339731284343827,-11.24485773857302,24.387003827587577,24.534847275037716,-11.301016355025356,-11.186890262386788,-25.471381246582123,-25.350509876020663,-5.844442978817016,-5.8303757182087175,22.330846563809516,21.886708199773096,7.2826131769973665,7.798352536077134,1.7534600306839545,2.6295861561832337,-9.137702993073049,-8.936049551020927,-30.277766894094675,-30.568052462267126,14.778753823146914,15.515572767551824,10.80527226310294,11.023397342655336,12.845564681515336,12.412863917349881,25.641419194789677,25.366564434463818
3.02,-20.663684171829583,-21.042902689409633,-21.004488261532476,-20.71113205563559,-17.77064024998482,-17.991013502888848,-17.17521999018155,-17.158231156964366,25.39588553517236,24.794321915001614,26.750993774995916,27.73312738042025,19.71271118467335,19.428892945389762,13.405875545872592,12.803441893608182,-33.12593573928374,-33.91975353500989,-11.340637180519652,-11.244307451616189,24.38611351810146,24.533091332011534,-11.302898473544046,-11.185721285998627,-25.471248836518683,-25.351381166608526,-5.843958728525877,-5.831466051517348,22.33340689092455,21.888579011332226,7.280574748516352,7.792965125353778,1.7488604487475676,2.623562356516709,-9.13807619157796,-8.938093385464368,-30.27615589350185,-30.565058636168345,14.773677073727008,15.510720662024939,10.80667012176852,11.019048856548459,12.847205095583634,12.41518290133913,25.642328422454895,25.367485181273114
3.03,-20.66098502438146,-21.039297733152157,-21.00440692016914,-20.713954688199973,-17.76986392117213,-17.987712684972404,-17.17547229002236,-17.157846346960305,25.398664107750797,24.79752303539529,26.744980465549244,27.727375192454133,19.71394546237485,19.42959477828385,13.407738741386796,12.808318628958597,-33.12208342669088,-33.910710486468936,-11.34154866680542,-11.243772001605302,24.38522873666483,24.531322823731465,-11.304793955603149,-11.184568389416095,-25.4711131737734,-25.352248434620527,-5.843474289944965,-5.832554403725578,22.335977279142604,21.890461885952053,7.278539612550292,7.787590673629642,1.7442676940861632,2.617512950213676,-9.138440720514634,-8.940118233902206,-30.274562155236698,-30.562039537113705,14.76859231867867,15.505840573630778,10.808115475881706,11.014716124283645,12.848823819296166,12.417524462190885,25.643229474490095,25.368400454951143
3.04,-20.658275974408618,-21.035683486756444,-21.004306830355,-20.716765814694835,-17.769095000668617,-17.984425348253893,-17.175735664609004,-17.157453193246177,25.40143483002737,24.800734169506665,26.7389834561485,27.721552313018137,19.71517109603216,19.43030557856319,13.40958245652641,12.813200043584297,-33.118233027238176,-33.90164862626796,-11.342465738173129,-11.243251443349894,24.3843495520467,24.52954206156549,-11.30670263941457,-11.18343202657031,-25.47097433102948,-25.35311162481392,-5.842989830186579,-5.833640694913692,22.338557870175368,21.892356782006747,7.276507636947999,7.782229568661949,1.739681929075278,2.6114381501202044,-9.138796492049869,-8.942124068443809,-30.272986013445692,-30.558995150830093,14.763499756711122,15.500932516179764,10.809608823401406,11.010399887202633,12.85042054907332,12.419888699364208,25.644122228951076,25.369310351905714
3.0500000000000003,-20.655556919266267,-21.03206001178184,-21.004187882234778,-20.719564959641673,-17.76833357810143,-17.981151708867397,-17.17601026948966,-17.157051790513833,25.404197474307548,24.803955247973,26.733002989585337,27.715658573986097,19.716387858219452,19.43102528627594,13.411406602738367,12.81808590269064,-33.114384404401605,-33.89256901159213,-11.343388389749158,-11.242745828941036,24.38347603231255,24.527749365163267,-11.308624361372772,-11.182312655625244,-25.470832382226764,-25.353970680951637,-5.842505517901711,-5.8347248401078655,22.341148809241716,21.894263655886576,7.274478685888873,7.776882193561603,1.7351033128411926,2.60533817486387,-9.139143418382488,-8.944110867448217,-30.27142780205035,-30.555925473823343,14.758399587097104,15.495996506775175,10.811150665924831,11.00610088672625,12.85199498595352,12.422275706986953,25.645006564604454,25.37021497194281
3.06,-20.652827753414524,-21.028427369919026,-21.0040499649808,-20.7223516498884,-17.767579744479544,-17.97789197900388,-17.176296260814322,-17.156642237806956,25.406951812432418,24.807186200370523,26.72703929531047,27.70969382808648,19.717595520896747,19.431753842577436,13.413211094752308,12.822975965105341,-33.110537416903114,-33.88347270674281,-11.344316616829904,-11.24225520775565,24.38260824483852,24.525945062323046,-11.310558956176877,-11.181210738828742,-25.47068740254901,-25.3548255457917,-5.842021523228032,-5.8358067492581265,22.343750245117093,21.89618246203667,7.272452619907472,7.7715489266969335,1.7305320012205216,2.5992132488621316,-9.139481411744482,-8.946078615444826,-30.269887854767788,-30.552830513697074,14.753292009627147,15.491032565830839,10.812741508701317,11.001819864035898,12.853546835691713,12.424685573574314,25.64588236093065,25.371114418175544
3.0700000000000003,-20.650088368384893,-21.024785622985632,-21.003892966749355,-20.725125414890762,-17.766833592231794,-17.974646366861954,-17.17659379535728,-17.156224638525526,25.40969761582502,24.810426955195663,26.721092589362915,27.703657949549033,19.718793855466085,19.432491189759215,13.414995850524342,12.82786998313341,-33.106691918720124,-33.87436078248957,-11.345250414897428,-11.24177962646211,24.38174625632607,24.524129488848125,-11.312506256954054,-11.180126742355359,-25.470539468410536,-25.355676161077973,-5.841538017737159,-5.8368863272244145,22.34636233018332,21.898113152997812,7.270429295920055,7.766230141600899,1.72596814672136,2.5930636023285,-9.139810384401107,-8.948027303045164,-30.268366505133656,-30.54971028946956,14.748177224563312,15.486040717087564,10.81438186064312,10.997557559759448,12.85507580885456,12.42711838174069,25.646749498125203,25.37200879692563
3.08,-20.647338652746942,-21.021134832921657,-21.003716774636555,-20.72788578699083,-17.76609521524509,-17.971415076601495,-17.176903030541173,-17.155799100428123,25.412434655536966,24.81367743984525,26.715163074309316,27.697550834752132,19.71998263282787,19.433237271273253,13.416760791178138,12.832767702414307,-33.10284775909588,-33.865234315413026,-11.346189779635116,-11.241319129027092,24.380890132817168,24.522302988392916,-11.314466095384123,-11.179061136140879,-25.47038865744227,-25.356522467532244,-5.841055174381226,-5.837963473770955,22.34898522047883,21.900055679449217,7.268408567253148,7.760926206881721,1.7214118984859923,2.5868894712764843,-9.140130248649983,-8.949956926845788,-30.26686408652757,-30.546564831888077,14.743055432592366,15.481020987628261,10.81607223433307,10.993314713662134,12.856581620912465,12.429574207905073,25.647607857098578,25.37289821761739
3.09,-20.644578492075233,-21.01747506178461,-21.003521274633723,-20.73063230169209,-17.765364708902823,-17.968198308300096,-17.177224124462647,-17.155365735632056,25.41516270229507,24.81693758059566,26.709250939193275,27.69137240286982,19.72116162343737,19.433992031751224,13.418505840943382,12.837668861781653,-33.099004782550715,-33.85609438723939,-11.34713470694339,-11.240873756723646,24.38003993970989,24.520465912298707,-11.316438301825158,-11.178014393708436,-25.47023504847721,-25.357364404847807,-5.840573167438823,-5.839038083569132,22.35161907574931,21.902009990253276,7.266390283674159,7.755637486136927,1.7168634022551703,2.5806910975212864,-9.140440916819127,-8.951867489322366,-30.265380932200724,-30.54339418374017,14.73792683477849,15.475973407891795,10.817813146028746,10.989092064343092,12.85806399232834,12.432053121990085,25.648457319474343,25.37378279266424
3.1,-20.641807768916447,-21.01380637174437,-21.003306351582314,-20.73336449793071,-17.764642170123423,-17.9649962579124,-17.177557235919664,-17.154924660611336,25.417881526548197,24.82020730258084,26.70335635949463,27.68512259651753,19.72233059736135,19.434755417018707,13.42023092709172,12.842573193125915,-33.09516282889416,-33.84694208416755,-11.348085192955375,-11.240443548140489,24.379195741774495,24.518618619419264,-11.318422705440032,-11.176986991986126,-25.47007872153527,-25.358201911684528,-5.840092172460325,-5.840110046209028,22.354264059498732,21.903976032502197,7.264374291424089,7.750364337870769,1.7123228003339674,2.5744687286792294,-9.140742301263996,-8.95375899871503,-30.263917375305816,-30.540198400161223,14.732791632515465,15.470898011685538,10.819605115663014,10.984890348938146,12.859522648643264,12.434555187114936,25.64929776758588,25.374662637347704
