Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.01,-14.541305560184933,-14.40261058883174,16.585326469464473,17.032500255661233,-19.296622351160742,-17.83039392075306,17.66410828199691,17.006711114811317,-3.284777415774467,-2.2935007879849043,-5.9729828779356,-5.817395435018565,-9.311984002803936,-9.920737527606708,4.692756606030622,4.137791217502231,41.95528781829275,41.40425031910269,5.746737294170905,5.536553658761252,17.581796678571518,17.284390393416572,-5.3683215953780214,-5.545647514093348,-27.26196618821966,-27.077179661560724,19.505241881895635,19.38020583052,-3.798528919230585,-3.746278320413357,-1.2923357104019362,-0.3946724551741309,-9.254896235731934,-10.172684336125293,-28.32641949426016,-28.867511611586583,-1.1574915140418869,-0.2706110663877299,27.95484959919893,27.095474152099147,-21.32075588480676,-21.040907175263307
3.02,-14.540883506390172,-14.40494854673221,16.583758120463134,17.028841755470978,-19.304480140799836,-17.839729690520063,17.664670444018647,17.014655163062425,-3.288064203158464,-2.3012948148131893,-5.974249768424499,-5.8176091711979145,-9.308124250522418,-9.91560865522721,4.695056655493095,4.142388172789474,41.95743666252662,41.4067574711174,5.745361359099574,5.540988766948422,17.583257780179864,17.28463996854515,-5.368172409673327,-5.542054320545413,-27.26290631991791,-27.07764442523367,19.50589713178223,19.379566323051503,-3.797351323215434,-3.748554053242642,-1.298728398810512,-0.3990804332048816,-9.251628630808588,-10.164341719480475,-28.321050942718916,-28.865249841183175,-1.1600723548044027,-0.28074542593271784,27.957597496852017,27.10189872976316,-21.319606521479574,-21.045099051373025
3.03,-14.540457428109638,-14.40726821734969,16.58221269174415,17.025140095024774,-19.31232679302112,-17.84912350157645,17.66520328742161,17.022599507739393,-3.2913214818507277,-2.309152682209725,-5.975522163641481,-5.817832679956464,-9.304252110869172,-9.910467175151856,4.6973482643418984,4.147002212717545,41.95957886602254,41.409294899593334,5.743958009744304,5.545406894912385,17.584705178678377,17.284918964007172,-5.368030341791299,-5.538493162539202,-27.26384954412376,-27.078110995913406,19.506544420076864,19.378940056839024,-3.796158487447522,-3.7508147248277433,-1.3051233080622164,-0.4035432336970287,-9.248381439437876,-10.155957078707688,-28.315667443263735,-28.86294022221735,-1.162639135112031,-0.29087953867686095,27.960329626776044,27.10837426699952,-21.318433788384077,-21.049287822357844
3.04,-14.540027528593392,-14.409569284747263,16.58069032237712,17.021395601336202,-19.32016184683316,-17.85857515270704,17.665706878995575,17.03054261948201,-3.2945491821479256,-2.3170735915959417,-5.9768000576025235,-5.818066072825547,-9.300367568246916,-9.905313364820282,4.699631344257185,4.151632735720505,41.96171439258579,41.411862451060564,5.7425273079417245,5.549807051788534,17.58613863061891,17.285227759248073,-5.367895431962621,-5.534964078558157,-27.264795805072627,-27.078579448836507,19.507183497452495,19.37832725172618,-3.794950480102347,-3.7530597516822355,-1.3115197344873348,-0.4080610438937796,-9.245154612469586,-10.147531488713732,-28.310269466242904,-28.86058227735334,-1.16519194550175,-0.3010116255114797,27.963046102389548,27.11490000401776,-21.31723793766414,-21.053472770289858
3.0500000000000003,-14.539594012242148,-14.411851435479695,16.579191146209304,17.01760862755551,-19.327984842897624,-17.868084431385636,17.666181290160758,17.03848295584981,-3.2977472381876787,-2.325056694112963,-5.978083444742994,-5.818309460519927,-9.296470609230257,-9.900147502274507,4.7019058073461695,4.156279130380374,41.96384320747891,41.4144599566126,5.741069319189327,5.554188248963516,17.58755789693767,17.285566727079868,-5.367767722215393,-5.531467092144985,-27.265745044898743,-27.07904986089666,19.50781411367807,19.377728125122324,-3.793727372650792,-3.755288552877117,-1.317916968421721,-0.41263404116839864,-9.241948096608878,-10.139066063867595,-28.30485748616191,-28.858175534668906,-1.1677308762110177,-0.31113990148744314,27.965747040153172,27.1214751447718,-21.3160192269931,-21.05765316281159
3.06,-14.539157084506405,-14.414114358677404,16.57771529186933,17.0137795532711,-19.335795323639577,-17.877651113716194,17.66662659694693,17.046418962613803,-3.3009155878789267,-2.3331010903432254,-5.979372319930234,-5.8185629528746485,-9.292561222637646,-9.894969865967461,4.7041715661471155,4.160940775931436,41.96596527741011,41.41708723191322,5.739584112623614,5.558549500683159,17.588962743070013,17.285936233275464,-5.367647256435344,-5.5280022121570545,-27.266697203628297,-27.079522310642506,19.508436017661825,19.377142891738576,-3.792489239855557,-3.7575005504226424,-1.3243142945105375,-0.4172623930155036,-9.23876183450003,-10.130561957783637,-28.299431981437287,-28.85571952795555,-1.1702560170993583,-0.321262577549013,27.968432559470955,27.12809885690774,-21.314777919449565,-21.061828253190747
3.0700000000000003,-14.538716951784822,-14.416357746128414,16.57626288277421,17.009908784785225,-19.34359283335735,-17.887274964376996,17.667042879971095,17.054349075074768,-3.304054172832692,-2.341205830112839,-5.980666678475979,-5.818826658781874,-9.288639399602577,-9.889780734567825,4.706428533633923,4.1656170427826105,41.96808057052153,41.419744077224586,5.738071760997346,5.562889824650497,17.590352939062452,17.286336636158996,-5.3675340804272365,-5.5245694330395345,-27.267652219173836,-27.079996878273622,19.509048957494112,19.37657176331674,-3.791236159764605,-3.75969516964794,-1.3307109920211098,-0.42194625705219296,-9.23559576481038,-10.122020363031194,-28.293993434143296,-28.853213797020782,-1.17276745757212,-0.33137786228982646,27.97110278259207,27.134770271764676,-21.313514283389612,-21.065997280394818
3.08,-14.538273821321903,-14.418581292358509,16.574834037139734,17.005996755362517,-19.351376918331937,-17.896955736567833,17.667430224413625,17.06227171940493,-3.3071629382932817,-2.349369912377936,-5.981966516148611,-5.819100686127795,-9.28470513364386,-9.8845803867615,4.708676623221335,4.170307293056788,41.9701890563773,41.42243027745689,5.7365323406559074,5.567208242612851,17.591728259681844,17.286768286192494,-5.36742824197751,-5.521168735115462,-27.26861002732996,-27.080473645634623,19.50965268048972,19.37601494835138,-3.7899682137015622,-3.7618718395777226,-1.3371063351646015,-0.4266857810285049,-9.232449822314411,-10.113442510768971,-28.28854232975189,-28.850657887992224,-1.1752652865064592,-0.3414839637269036,27.9737578345131,27.14148848443057,-21.312228592315453,-21.070159469186155
3.09,-14.5378279011051,-14.420784694709752,16.573428867994156,17.002043925450053,-19.35914712693583,-17.906693171960033,17.6677887199929,17.070185314010093,-3.31024183306996,-2.3575922851980944,-5.98327182918524,-5.819385141729742,-9.280758420734983,-9.879369101049742,4.71091574877075,4.175010881146035,41.972290705951515,41.42514560223958,5.7349659315128205,5.571503780936918,17.593088484521637,17.287231525559346,-5.367329790918228,-5.517800084891833,-27.26957056177032,-27.080952696207266,19.51024693322953,19.375472651805335,-3.7886854862530126,-3.7640299933053316,-1.3434995934262133,-0.4314811028467136,-9.229323937977943,-10.104829670302557,-28.28307915686603,-28.84805135362334,-1.1777495921795993,-0.35157909108860125,27.976397842880928,27.148252553855077,-21.310921124740652,-21.07431403023842
3.1,-14.537379399761372,-14.422967653417624,16.572047483195227,16.99805078286767,-19.366903009741215,-17.91648700064943,17.668118460938416,17.078088270908857,-3.313290809469126,-2.3658718457995964,-5.984582614303613,-5.819680131273598,-9.276799259372403,-9.87414715554428,4.713145824596645,4.179727154281406,41.97438549161602,41.42788980601425,5.733372617024405,5.575775471170881,17.594433398105135,17.287726687744946,-5.3672387791923715,-5.514463435380805,-27.27053375404595,-27.08143411510058,19.510831461601605,19.37494507481903,-3.787388065252641,-3.7661690683613966,-1.349890031903565,-0.43633235058884057,-9.226218039042331,-10.096183148563801,-28.27760440694666,-28.845393753600575,-1.1802204621994117,-0.36166145661229204,27.97902293789629,27.155061503021226,-21.309592164051963,-21.07846016027505
3.11,-14.536928526453352,-14.425129871687012,16.57068998545052,16.994017842967175,-19.374644119627447,-17.926336941111984,17.668419545962376,17.085978997125757,-3.3163098232270203,-2.374207440731349,-5.985898868713846,-5.8199857592516375,-9.27282765064275,-9.868914827759584,4.715366765473592,4.1844554531161124,41.976473387128145,41.43066262814921,5.731752484163622,5.58002235059263,17.595762789985706,17.28825409711494,-5.367155260920552,-5.511158726435029,-27.271499533584937,-27.08191798903892,19.511406010841505,19.374432414413928,-3.7860760417621826,-3.76828850707737,-1.356276911652921,-0.4412396425517921,-9.22313204910863,-10.087504289510719,-28.272118574033616,-28.84268465485169,-1.18267798343736,-0.37172927734740596,27.98163325221812,27.161914319177622,-21.308241998367855,-21.082597042230507
3.12,-14.53647549077514,-14.427271055767335,16.56935647234105,16.9899456487594,-19.382370011887826,-17.93624270016211,17.668692078229743,17.09385589609495,-3.3192988334429936,-2.3825978661156237,-5.987220590129984,-5.820302128900905,-9.268843598288816,-9.863672394402522,4.717578486643878,4.189195112320727,41.97855436761833,41.4334637930757,5.730105623393106,5.5842434627432365,17.59707645484385,17.28881406849156,-5.367079292469192,-5.5078858850960986,-27.272467827693433,-27.082404406347926,19.511970325571927,19.373934863190517,-3.784749510049127,-3.7703877569431867,-1.362659490042884,-0.4462030872893716,-9.220065888221672,-10.07879447344725,-28.266622154460695,-28.83992363185504,-1.1851222419638432,-0.38178077695959334,27.984228920868706,27.16880995413272,-21.306870920393862,-21.08672384543495
3.13,-14.536020502647858,-14.42939091502709,16.568047036348148,16.985834771007784,-19.390080244335447,-17.946203972913533,17.668936165326787,17.10171736907113,-3.3222578025133505,-2.391041867995915,-5.988547776781375,-5.820629342142253,-9.264847108774283,-9.858420131159637,4.7197809038257095,4.19394546118905,41.98062840957767,41.43629301044563,5.728432128637413,5.588437857944869,17.59837419258112,17.28940690672846,-5.367010932520247,-5.50464482595507,-27.27343856155803,-27.08289345693836,19.512524149841497,19.373452609021292,-3.783408567561152,-3.7724662709583234,-1.369037021115172,-0.45122278366048335,-9.217019472954007,-10.070055116262184,-28.261115646565244,-28.837110266949583,-1.1875533229859745,-0.3918141875315846,27.986810081139726,27.175747324612676,-21.30547922727481,-21.090839725822967
3.14,-14.535563772215014,-14.431489162028136,16.5667617648836,16.981685808287533,-19.397774377408208,-17.95622044274257,17.669151919228106,17.109561816544165,-3.325186696065795,-2.3995381427835802,-5.989880427423877,-5.820967499520154,-9.260838191347096,-9.853158312482313,4.721973933222003,4.198705824253233,41.98269549084541,41.43914997531057,5.726732097254506,5.592604593802478,17.599655808410752,17.290032906284562,-5.366950242142529,-5.5014354515239585,-27.274411658249512,-27.083385232287757,19.51306722716272,19.372985834739186,-3.7820533148972553,-3.7745235079755384,-1.3754087559520698,-0.45629882088267354,-9.21399271648963,-10.061287668586816,-28.25559955039251,-28.834244150645414,-1.1899713107878234,-0.4018277513564232,27.989376872499328,27.182725312683985,-21.304067220443997,-21.09494382616699
3.15,-14.535105509737788,-14.433565512600053,16.565500740322996,16.97749938700915,-19.405451974272797,-17.966291781253844,17.669339456262133,17.117387639654197,-3.3280854828944917,-2.4080853378049034,-5.991218541350876,-5.821316700143418,-9.256816858101391,-9.8478872113701,4.724157491529742,4.203475521906683,41.9847555905964,41.44203436832195,5.725005630006485,5.596742735688577,17.600921112945073,17.290692350797396,-5.366897284864706,-5.498257652617068,-27.27538703872793,-27.083879825419867,19.513599300549046,19.372534717821903,-3.780683855775555,-3.7765589330365685,-1.3817739430501312,-0.46143127859025707,-9.21098552870744,-10.052493614871409,-28.25007436739512,-28.831324881934535,-1.1923762886731477,-0.4118197227187075,27.991929436500136,27.18974276624204,-21.302635205469528,-21.099035276335886
3.16,-14.534645925490318,-14.435619685914906,16.564264040042243,16.973276161405543,-19.413112600927636,-17.976417648248166,17.669498897075147,17.125193241603714,-3.3309541348957534,-2.416682051949628,-5.992562118404129,-5.8216770416269235,-9.252783124037949,-9.842607099152422,4.72633149594991,4.208253871033302,41.98680868932855,41.44494585595202,5.723252831029602,5.6008513572105505,17.602169922279515,17.29138551265641,-5.366852126750044,-5.495111308741067,-27.27636462184914,-27.084377330881853,19.514120112550945,19.372099430072776,-3.7793002969977527,-3.778572017699092,-1.3881318286996909,-0.46662022689612703,-9.207997816264434,-10.043674472380626,-28.244540600127976,-28.82835206860167,-1.194768338910633,-0.4217883696595511,27.994467916688443,27.196798499566523,-21.30118349189778,-21.10311319357927
