p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,16.766863680298265,16.73622997315057,-35.67984190634122,-35.35103887459112,-8.478095309552067,-7.791902069841303,8.325097958677663,8.106203716592526,-20.563650439496133,-19.80910439032727,-17.267042850612473,-17.451257984211026,13.751638613657413,13.892430488359873,26.78106506735856,26.207384946976543,24.394322839658894,23.69815256403274,-40.09335386320354,-39.85469927127667,33.0524481186691,32.607052810249556
0.3023023023023023,16.763320427077822,16.739372509799495,-35.67844730775303,-35.356235836702396,-8.484387239987424,-7.79513049527269,8.328269085175206,8.10595873233011,-20.569436220352564,-19.81332409147563,-17.265558438647485,-17.448826084669324,13.75256941541432,13.888597732434263,26.784718804372183,26.211254817467964,24.399825999648243,23.700414673504916,-40.09585145839208,-39.85404124813989,33.05442884255927,32.6114111998376
0.3033033033033033,16.759707306521065,16.742505355286216,-35.677017630090845,-35.36140768218152,-8.490725564945107,-7.798369519722275,8.331475310549084,8.105729066720277,-20.575268976095597,-19.817552197166968,-17.264057313199192,-17.446413364142224,13.753542545788507,13.884785040188701,26.78839852888428,26.215123161677408,24.40535888797762,23.70270273832725,-40.09838819373454,-39.85339049464259,33.0564270074592,32.615739804770136
0.3043043043043043,16.756023514148126,16.74562813208123,-35.67555283007818,-35.36655361521854,-8.497110293741335,-7.801619296301832,8.33471668019553,8.105514891474044,-20.581149272130535,-19.821788591152483,-17.26253912002977,-17.444019994321422,13.754558772548394,13.880992467415314,26.792104485624176,26.218989659692063,24.410921509043728,23.705016996620536,-40.10096454757872,-39.85274706792373,33.05844301111306,32.62003832674923
0.3053053053053053,16.752268243589988,16.748740460470152,-35.674052871449675,-35.371672849252434,-8.503541420245861,-7.8048799825619914,8.337993227534408,8.10531638102716,-20.58707767665532,-19.826033159129558,-17.26100350184385,-17.441646140863643,13.755618873616228,13.877220063627433,26.79583691435368,26.222853996294695,24.416513864852448,23.707357688711138,-40.1035809984288,-39.85211102843598,33.06047725379123,32.624306479227435
0.3063063063063063,16.748440687006426,16.751841958574712,-35.67251772517907,-35.376764607272335,-8.51001892241377,-7.808151740539027,8.341304973601778,8.105133712588685,-20.593054760405305,-19.830285788860945,-17.259450098415968,-17.43929196332776,13.756723637000343,13.873467872194064,26.799596049492703,26.2267158611752,24.422135955025336,23.709725057144354,-40.10623802473504,-39.85148244005477,33.06253013813703,32.62854398749223
0.3073073073073073,16.74454003552822,16.754932242371844,-35.67094736971032,-35.3818281221043,-8.516542761817776,-7.811434736801508,8.34465192663841,8.104967066188511,-20.599081096384595,-19.834546370295495,-17.257878546724708,-17.436957615115254,13.757873860712612,13.869735930479454,26.803382119734987,26.23057494913887,24.42778777680804,23.712119346696475,-40.10893610467524,-39.85086137018606,33.06460206900482,32.63275058874188
0.3083083083083083,16.740565479724502,16.758010925710828,-35.669341791191584,-35.38686263668345,-8.523112883181847,-7.814729142496826,8.348034081674685,8.104816624723817,-20.60515725958352,-19.838814795690396,-17.256288481093588,-17.434643243413856,13.75907035267023,13.866024269987587,26.80719534765388,26.234430960311215,24.43346932508064,23.714540804385543,-40.11167571592796,-39.85024788987279,33.06669345328901,32.636926032152736
0.3093093093093093,16.736516210096067,16.761077620328365,-35.66770098371189,-35.39186740431118,-8.529729213917026,-7.818035133397614,8.35145142011232,8.104682574004455,-20.611283826681863,-19.84309095973487,-17.254679533338912,-17.43234898914446,13.760313930581002,13.86233291651148,26.81103594929838,26.23828360033924,24.439180592369897,23.716989679480708,-40.1144573354373,-39.84964207389989,33.06880469974378,32.64107007893817
0.3103103103103103,16.732391417595533,16.764131935861485,-35.66602494954016,-35.39684168889733,-8.536391663660341,-7.821352889948057,8.354903909303404,8.104565102797261,-20.617461375737456,-19.8473747596753,-17.253051332924716,-17.430074986911162,13.761605421811154,13.85866189028713,26.814904133779425,26.242132580588972,24.444921568863503,23.719466223510167,-40.11728143916908,-39.849044000897905,33.07093621879319,32.645182502399145
0.3113113113113113,16.72819029417522,16.767173479858197,-35.66431369936644,-35.401784765187195,-8.54310012381776,-7.824682597310103,8.358391502127276,8.104464402869283,-20.623690485859665,-19.85166609544178,-17.25140350712498,-17.427821364954397,13.762945663234747,13.855011206151982,26.81880010284672,26.245977618339207,24.45069224242631,23.721970690267597,-40.12014850185837,-39.84845375344502,33.073088422331395,32.64926308796663
0.3123123123123123,16.72391203336361,16.77020185778581,-35.662567252544896,-35.40669591897312,-8.549854467112175,-7.82802444540959,8.36191413656576,8.104380669029918,-20.629971736867475,-19.855964869775974,-17.24973568119323,-17.425588245107143,13.764335501063714,13.851380873707756,26.822724050456124,26.24981843697131,24.456492598618514,23.724503335817065,-40.12305899674811,-39.84787141816763,33.07526172351262,32.653311633236
0.3133133133133133,16.719555830871265,16.773216673036796,-35.66078563733844,-35.411574447290754,-8.55665454713743,-7.831378628982286,8.365471735277357,8.104314099171988,-20.63630570893166,-19.86027098836035,-17.24804747853969,-17.423375742754075,13.765775790657475,13.847770897487525,26.82667616232793,26.253654766154998,24.462322620715845,23.72706441849633,-40.12601339531889,-39.84729708583928,33.0774565365307,32.65732794799351
0.3143143143143143,16.71512088522707,16.776217526932136,-35.65896889116452,-35.416419658599786,-8.563500197919488,-7.834745347619858,8.369064205171002,8.104264894311719,-20.642692982200664,-19.864584359948655,-17.24633852091615,-17.421183966793617,13.767267396311098,13.844181277126884,26.83065661549618,26.257486342030013,24.468182289731804,23.72965419891852,-40.12901216700964,-39.84673085147802,33.079673276387766,32.661311854235066
