p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.3013013013013013,15.184215475617467,14.91054857791383,-3.349480481485559,-3.4198700321188205,-22.832283892798497,-22.942079297720035,-4.984559301281227,-4.7655175160769545,-30.078544788743013,-30.287957342096412,33.26100727817914,32.212020818329165,4.115141290047226,4.606886337490105,-3.546415630095985,-2.6779839076453684,-16.433771789383826,-15.109465715884344,-36.55437289497499,-36.489906583186965,20.223456660877083,19.322756909242482,2.566626118476804,2.798453076172605,21.108371619616367,20.405953927385326,22.123356604027393,22.23892301049251
0.3023023023023023,15.183752932183417,14.915126388150215,-3.350138601751169,-3.417906360407579,-22.832397207059923,-22.939530028559304,-4.984038063794883,-4.767510384074718,-30.077191273285507,-30.285655586351673,33.26719857289626,32.215648487269995,4.1063143872165275,4.606352911275676,-3.550143886503952,-2.683894627786862,-16.436291850826933,-15.121336349943189,-36.55092462190247,-36.493952346511094,20.22890465878543,19.327380562780505,2.5655904990441063,2.7959987084330646,21.11184244068582,20.40986755549298,22.12026828239165,22.24218932706649
0.3033033033033033,15.183280045162276,14.919690377934446,-3.350807779516638,-3.415953476277494,-22.83251659777847,-22.93697196376991,-4.983476778814616,-4.769507897759906,-30.075833094387665,-30.28333847166638,33.273382217674865,32.21934832997122,4.097366977662866,4.6058128066192605,-3.5538407556408624,-2.689831984504507,-16.43876140404261,-15.133301984038637,-36.54742868530772,-36.49795377014724,20.234350449644136,19.332045278355675,2.5645605250135035,2.793553817635151,21.11531033770734,20.413826471170314,22.11716081070197,22.24537671816859
0.3043043043043043,15.182796994492035,14.924239505027845,-3.3514879432681983,-3.4140116579481132,-22.83264194422774,-22.934405756203866,-4.982874903801863,-4.771509817959197,-30.074469999713877,-30.281005990123546,33.279557741924954,32.22312130090014,4.088298620185457,4.605265420608931,-3.5575059055093807,-2.695796250676784,-16.441180754793805,-15.14536113653354,-36.54388489430133,-36.501910258929016,20.239793721720563,19.336751242381837,2.5635363196644807,2.7911183438192104,21.11877502046533,20.417830564767534,22.114034195241757,22.2484847377339
0.3053053053053053,15.182303960580963,14.928772715433748,-3.3521790195635637,-3.4120811848805648,-22.83277312512763,-22.931832078010327,-4.982231899612672,-4.773515900479688,-30.07310173282111,-30.27865814967148,33.285724665306624,32.22696834235406,4.079108924551453,4.6047101302441416,-3.5611390156832305,-2.7017876998369585,-16.44355021879782,-15.157512238477103,-36.54029306663878,-36.50582121775357,20.245234167706663,19.341498639811157,2.5625180044691516,2.7886922243261862,21.122236184428473,20.42187969866113,22.110888439279865,22.251512960638053
0.3063063063063063,15.181801124250592,14.933288944217816,-3.352880933069572,-3.4101623377512347,-22.832910018700947,-22.9292516203384,-4.981547231098242,-4.775525896078513,-30.07172803326661,-30.276294974692004,33.29188249723438,32.2308903830389,4.069797553883358,4.604146292194378,-3.564739777467142,-2.707806605618049,-16.445870121560688,-15.16975363265492,-36.53665302944283,-36.50968605167644,20.250671484844727,19.346287653973356,2.5615056989613234,2.7862753938159472,21.125693510408674,20.42597370669061,22.10772354310135,22.254460983049494
0.3073073073073073,15.181288666678885,14.937787116375752,-3.353593606600572,-3.408255398423663,-22.83305250272955,-22.926665092992415,-4.9808203677318605,-4.777539550433966,-30.07034863672062,-30.273916506551547,33.298030736387155,32.23488833661226,4.060364227079656,4.603573242561528,-3.568307894050017,-2.713853241173889,-16.448140798214435,-15.182083572762263,-36.53296461995516,-36.51350416601224,20.2561053750463,19.351118466405627,2.5604995206050596,2.783867784285818,21.129146664234632,20.430112393635206,22.10453950404891,22.25732842277559
0.3083083083083083,15.180766769343515,14.94226614774784,-3.3543169611575228,-3.406360649918527,-22.833200454610157,-22.92407322403873,-4.980050784262361,-4.77955660411814,-30.068963275084368,-30.271522804132566,33.30416887022609,32.2389631001932,4.050808721264619,4.602990296646076,-3.5718430806512615,-2.7199278785761534,-16.450362593357262,-15.194500222708273,-36.52922768631716,-36.51727496644138,20.261535545004183,19.355991256672947,2.5594995846628925,2.78146932508953,21.13259529644161,20.434295534734044,22.10133631657555,22.260114919601484
0.3093093093093093,15.180235613965271,14.946724945979541,-3.35505091596778,-3.4044783763815825,-22.83335375140964,-22.921476759363276,-4.979237961394148,-4.781576792571076,-30.067571676613408,-30.269113944342735,33.31029637452232,32.24311555284105,4.041130874262831,4.602396748717209,-3.5753450646602416,-2.7260307881872503,-16.452535860896656,-15.207001656058537,-36.525442088379386,-36.52099785912293,20.266961706297128,19.360906202178544,2.5585060040638545,2.779079942956833,21.13603904197906,20.43852287525324,22.098113972309168,22.262820135620615
0.3103103103103103,15.179695382451529,14.951162411527124,-3.3557953885255483,-3.40260886304943,-22.833512269919943,-22.918876462179277,-4.97838138649373,-4.783599846076418,-30.06617356604657,-30.266690022599334,33.31641271289682,32.24734655400581,4.03133058709358,4.601791871786924,-3.5788135857688195,-2.7321622380090385,-16.454660963895467,-15.2195858556234,-36.52160769853919,-36.52467225081367,20.272383575487083,19.36586347796427,2.557518889271496,2.77669956201402,21.139477519937763,20.442794130103394,22.09487246012938,22.265443755555683
