p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-17.97229595792341,-18.02297041693388,9.050813293199427,8.894725073428821,23.6977055212563,23.899914096436422,-5.11504600552955,-4.969888471678018,-27.769045450674483,-27.473025423543117,6.7755193910872125,5.931116525225781,-3.0646981169873744,-2.6795450901377937,-4.28668187602544,-4.289329918547677,23.028396490828023,23.238413745759892,19.49705603972389,19.300219034998356,-22.878164210588796,-22.866070036642896
0.3023023023023023,-17.970901854454393,-18.02269075581176,9.05120988340412,8.895865820388984,23.69496525566968,23.897929212151247,-5.114526705459575,-4.971476528037355,-27.772173943311557,-27.472983176879872,6.782692238646045,5.934674467415255,-3.0676336675447256,-2.6815242417817653,-4.286785578112895,-4.28870820134668,23.02639202576671,23.23635808261244,19.49862622909037,19.30057274737772,-22.87830476532797,-22.86445830772232
0.3033033033033033,-17.969489696303516,-18.022410721873417,9.05159931290545,8.897008361325641,23.692192343483057,23.89592882939956,-5.113978106787665,-4.973063790998809,-27.775343055734805,-27.47294826188857,6.789906043419724,5.938255636944107,-3.0705862188006803,-2.68350996713465,-4.286887773852722,-4.288086494786385,23.0243777461676,23.234295747886758,19.500214933473128,19.30093132569046,-22.878446409603768,-22.862841546198798
0.3043043043043043,-17.96805929515673,-18.022130255986887,9.051981454569098,8.898152669353154,23.689386253004745,23.89391280858278,-5.113399736521236,-4.9746501299521695,-27.77855322202201,-27.472920820484713,6.797160760584337,5.941860193928052,-3.073555871119859,-2.6855022592858235,-4.286988324176996,-4.2874648429555045,23.022353631047796,23.232226742843064,19.501822457573827,19.301294822492096,-22.878588989417164,-22.86121981016815
0.3053053053053053,-17.96661046146974,-18.02184929763845,9.052356179724002,8.89929871724784,23.686546441002445,23.891881008440308,-5.112791116652005,-4.976235412032358,-27.78180487461023,-27.472900996971624,6.804456336669266,5.945488300121318,-3.076542724100315,-2.6875011116333813,-4.287087087183177,-4.286843290229063,23.02031965923638,23.230151068755486,19.503449111214476,19.30166329132605,-22.878732345465295,-22.859593159020232
0.3063063063063063,-17.96514300449018,-18.02156778491602,9.052723358154322,8.900446477441903,23.683672352444425,23.889833286023173,-5.112151764166758,-4.977819502078814,-27.78509844399786,-27.472888938085667,6.811792709330295,5.949140118937151,-3.079546876474444,-2.6895065179057056,-4.287183918144198,-4.286221881261442,23.018275809376167,23.228068726911555,19.505095209423565,19.302036786750268,-22.87887631308953,-22.857961653450502
0.3073073073073073,-17.963656732280736,-18.021285654492328,9.053082858092212,8.90159592201727,23.68076342023563,23.88776949666703,-5.1114811910616025,-4.97940226259406,-27.78843435843561,-27.472884793042365,6.819169807119966,5.95281581546858,-3.0825684260060755,-2.6915184721836325,-4.28727866952108,-4.285600660979161,23.016222059925653,23.225979718611622,19.506761072523553,19.302415364364492,-22.87902072222611,-22.85632535547155
0.3083083083083083,-17.96215145174318,-18.021002841607885,9.053434546211443,8.902747022699291,23.67781906494871,23.885689493964517,-5.110778904359855,-4.980983553701441,-27.79181304360628,-27.472888713583387,6.8265875492552865,5.956515556509435,-3.085607469383675,-2.693536968923232,-4.287371190978121,-4.284979674573395,23.01415838916122,23.22388404516824,19.508447026219727,19.302799080838227,-22.87916539735948,-22.854684328424472
0.3093093093093093,-17.960626968643293,-18.02071928005374,9.053778287621952,8.903899750850337,23.67483869454997,23.88359312973689,-5.110044406133715,-4.982563233102028,-27.79523492229316,-27.472900854024427,6.834045845382875,5.960239510575616,-3.088664102109568,-2.6955620029792047,-4.287461329400736,-4.2843589674922224,23.01208477517957,23.22178170790548,19.510153401690452,19.303187993939343,-22.879310157478553,-22.853038636990142
0.3103103103103103,-17.959083087636753,-18.020434902153994,9.054113945865344,8.905054077463268,23.671821704120156,23.881480254004966,-5.109277193529889,-4.98414115603064,-27.79870041403682,-27.472921371304004,6.841544595341676,5.963987847926612,-3.0917384183851144,-2.6975935696289106,-4.287548928916042,-4.283738585432584,23.0100011959004,23.219672708158175,19.51188053567882,19.3035821625634,-22.879454816035977,-22.85138834720039
