Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,4.099005051296549,4.080048551458222,3.9460782747248793,4.3136537983046646,-2.0945627585552873,-0.7443852015428178,9.351133143354318,8.61042891731762,-7.675934331593158,-6.376439714920757,4.163547935483802,4.342727908323768,3.731142419912664,2.521007435385385,4.70692553083634,4.9709890186528245,-14.660134896732991,-14.610451056160219,-3.588796957779623,-3.8295233717204784,-14.995845063327776,-16.008860385094927,-20.63148520651115,-19.98867695286484,-34.33151407924184,-34.97777382944725,29.434015382407026,29.83399117500824,22.82787351597479,22.310943816382007,-28.671291677314382,-29.671488340845926,-40.253083999800715,-39.96400073989596,29.56314144250756,31.189122117191417,16.633369844172456,16.953615835829968,23.72295744199129,24.00393866073542,3.871270704617264,2.5783671641483616,29.89963053830435,29.74693280367322,0.1554030595234182,0.4133339927995123,10.379697311744634,10.61461101204861,-27.679393949689977,-28.408926212566357
3.02,4.09980999940761,4.078805483077553,3.944883342772734,4.3102844113854,-2.098148858626178,-0.7547737455849992,9.35748198190273,8.613587986317537,-7.683147190415459,-6.384008774818156,4.164328945846542,4.339931919317631,3.737899459710618,2.526773019177188,4.704842732388244,4.968825470129049,-14.660812457504935,-14.61000782909839,-3.58298962546921,-3.8317602683984378,-14.992136788320789,-16.002537647784777,-20.636622979353135,-19.9899432917619,-34.32735896210239,-34.97249708939245,29.430726630980143,29.83315921782226,22.829109890767175,22.31495276524905,-28.66152006555601,-29.668591679853904,-40.25229464949006,-39.96869718587911,29.554229266100027,31.184365611991385,16.631424658727482,16.952487043400524,23.72009975095095,24.00269159606431,3.875449577005574,2.5855290918169778,29.89831823854739,29.751753987609217,0.1438852336304357,0.4162657877471172,10.379513984160196,10.611587492535405,-27.67382343975525,-28.40495924321074
3.03,4.100617556216465,4.077579863789362,3.9437079408995657,4.306892478532674,-2.1016734668416617,-0.7652642796331508,9.363876420597055,8.61678035417563,-7.690333857488034,-6.391637133572514,4.16513973328589,4.337134451213703,3.744615443599249,2.5326023795433383,4.702750724579448,4.966666811594515,-14.66148834429533,-14.609576845000625,-3.5771463235186207,-3.8339619263425337,-14.988474971948586,-15.99612690076468,-20.641761649014764,-19.991245948203556,-34.323204655070114,-34.96720415693799,29.427459923032668,29.832285687918446,22.8303231348763,22.318972150644356,-28.651749314016783,-29.665631138815876,-40.251493420815734,-39.973363867474625,29.545475199241473,31.179488839121884,16.629497119963766,16.951325039158093,23.717235220150886,24.00142662164197,3.8795825251905174,2.5928168637867643,29.89700240929294,29.75651062756446,0.1321101353336825,0.4191837934782902,10.37934072225132,10.608558168772852,-27.668259529197165,-28.400950080912374
3.04,4.101427598666514,4.076371748407766,3.9425525025329935,4.303478272655028,-2.1051367009523703,-0.7758570273193173,9.370317097676546,8.620006426255204,-7.697493735014428,-6.399325391008308,4.1659802971751345,4.334335610481005,3.7512902760880498,2.5384965053848325,4.700649621622481,4.964512897985151,-14.662162085102278,-14.609158100102968,-3.571267870371903,-3.836127453383601,-14.984859527118582,-15.989627623819903,-20.64690041159344,-19.992585739542154,-34.31905129896548,-34.9618952157311,29.424216071553655,29.83137008035565,22.83151362648718,22.323002088936057,-28.6419810840557,-29.66260539745454,-40.25068040909772,-39.97800003072037,29.536879976200822,31.17448872556224,16.62758758017928,16.950129709749667,23.714364027772735,24.000143406277637,3.8836705831499616,2.600231575573294,29.89568309277408,29.7612020598251,0.1200742212195337,0.4220872127712043,10.379177422711788,10.605523302699556,-27.662702197234417,-28.396898065375446
3.0500000000000003,4.102240006522723,4.075181194116297,3.941417459875067,4.300042085932983,-2.1085386921387705,-0.7865521630072605,9.37680465707105,8.623266612059071,-7.70462623523371,-6.407074146381037,4.166850614523008,4.331535516953935,3.757923883079308,2.544456397759085,4.69853954201867,4.962363580284432,-14.662833206136048,-14.608751587643386,-3.565355082508728,-3.838255941731445,-14.981290346477383,-15.983039334759097,-20.65203845710362,-19.993963492217986,-34.314899032246046,-34.956570446667094,29.420995882801662,29.83041189158451,22.832681758474635,22.32704270216794,-28.63221703175606,-29.65951311292025,-40.24985570370238,-39.98260492509567,29.528444216110778,31.16936213040677,16.625696387272505,16.94890094361581,23.71148635180796,23.998841616725628,3.887714789851814,2.607774287951461,29.894360306986,29.765827628771977,0.1077740365631385,0.42497522090350537,10.379023984875293,10.602483169973754,-27.657151414226433,-28.392802525376396
3.06,4.103054662386655,4.074008260656811,3.940303243291149,4.296584230225804,-2.1118795848435536,-0.79734980854484,9.383339746568424,8.626561325104124,-7.711730780492238,-6.414883997594377,4.167750638214921,4.3287343044203,3.7645162089845106,2.5504830696481355,4.6964206085493885,4.960218705549525,-14.66350123236249,-14.608357297930114,-3.559408773910531,-3.8403464676549928,-14.977767302722626,-15.976361591758971,-20.65717497001475,-19.995380041420365,-34.31074799108023,-34.95123002777456,29.41780015582099,29.829410619760438,22.833827937694423,22.331094117862392,-28.622458806515652,-29.656352919959215,-40.24901938789589,-39.98717780388066,29.52016842433833,31.16410584470399,16.623823884601094,16.947638631105963,23.708602369986476,23.997520918006998,3.891716186039039,2.615446023926747,29.89303404446283,29.770386687233398,0.0952062287609654,0.4278469648709368,10.37888031081464,10.599438060382303,-27.65160714437143,-28.388662778823907
3.0700000000000003,4.103871451696478,4.07285301051644,3.939210280696873,4.293105037461493,-2.115159536613881,-0.8082500299154993,9.38992301578599,8.629890982781475,-7.718806803304911,-6.422755540370086,4.168680295173529,4.325932121211772,3.771067213716706,2.5565775456885893,4.694292948263916,4.958078116939854,-14.664165688050916,-14.607975218421943,-3.553429755558459,-3.842398091156478,-14.974290248936343,-15.969593995764631,-20.662309129808445,-19.996836230717307,-34.306598309430505,-34.94587413411004,29.414629681962214,29.828365765070075,22.834952584265203,22.335156468793112,-28.612708049644816,-29.653123431130716,-40.24817153870949,-39.99171792451861,29.512052993846307,31.158716591441703,16.621970410838276,16.94634266460903,23.705712259702544,23.99618097374431,3.8956758109577847,2.6232477655785984,29.891704271044105,29.774878596858663,0.0823675615305719,0.43070156259691006,10.378746305428196,10.596388278246437,-27.6460693485465,-28.38447813284647
3.08,4.104690262711511,4.071715509112056,3.938138996943914,4.289604860007678,-2.118378717953608,-0.8192528337929035,9.396555113936676,8.63325600620163,-7.725853746406198,-6.430689367369364,4.16963948444121,4.323129130795438,3.777576869565263,2.5627408618601852,4.692156692463897,4.955941653748114,-14.664826097326934,-14.607605333821278,-3.5474188349630253,-3.8444098556399378,-14.970859018939809,-15.96273619294228,-20.667440111554033,-19.99833291165264,-34.30245011914623,-34.94050293766312,29.411485244406133,29.82727683007147,22.83605613084221,22.3392298927256,-28.60296639297523,-29.64982323707649,-40.247312226817435,-39.99622454898143,29.504098206534294,31.153191025692923,16.620136299826598,16.945012938700202,23.70281619793784,23.994821446509263,3.8995946990325594,2.6311804507749685,29.890370924636223,29.779302728513127,0.0692549298814293,0.4335381021340364,10.378621876513256,10.593334142822924,-27.64053798728609,-28.380247883910258
3.09,4.105510986480909,4.070595824971732,3.937089813205271,4.286084071021075,-2.1215373121855947,-0.8303581640036597,9.403236687380849,8.636656820024147,-7.732871062791238,-6.4386860672647925,4.170628075187936,4.320325512365144,3.784045157960192,2.56897406512949,4.690011976684343,4.953809151433805,-14.665481984730835,-14.607247626180865,-3.5413768157253,-3.8463807875743483,-14.967473427669614,-15.95578787718037,-20.67256708650192,-19.999870943309322,-34.298303550066464,-34.93511660727238,29.408367617689787,29.826143320048253,22.837139021883385,22.343314532123387,-28.593235457482336,-29.646450906845377,-40.24644151642849,-40.000696944138205,29.49630423454855,31.147525734938643,16.618321880428724,16.94364935030488,23.699914361181584,23.99344199818317,3.903473876492915,2.63924496975774,29.889033913974643,29.783658462695584,0.0558653758555851,0.4363556408587824,10.37850693482592,10.590275988699103,-27.635013023894363,-28.375971317970063
3.1,4.106333516796129,4.0694940299126285,3.936063146360637,4.282543064773018,-2.124635515324187,-0.8415658979039485,9.409968376955447,8.640093852271256,-7.739858215747339,-6.446746223761854,4.171645904648981,4.317521461431122,3.7904720661340634,2.5752782130451326,4.687858940671164,4.9516804416593505,-14.666132875782122,-14.606902075025097,-3.5353044971293746,-3.8483098961518363,-14.964133271574942,-15.948748792634904,-20.677689222693836,-20.0014511918378,-34.29415873013322,-34.929715308553185,29.40527756723352,29.824964743378064,22.838201712908663,22.347410533817946,-28.583516851924188,-29.64300498827662,-40.24555946519176,-40.00513438212677,29.48867114155173,31.1417172395845,16.61652747637496,16.942251798880694,23.69700692534759,23.99204229032994,3.9073143579567096,2.647442161599032,29.887693117393376,29.787945189978576,0.0421961050312084,0.4391532046605143,10.378401394127208,10.58721416618019,-27.62949442768599,-28.371647710656433
