Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,12.937529110148253,12.655467431654294,0.6398206089113636,1.0710494207151973,19.42394065775259,19.969453209971448,-25.289282485274903,-25.791378835288025,0.5399973633360747,0.5480833823124348,22.777399626432725,22.651129288677716,8.931091767899733,8.573505036311914,-34.41370850179317,-34.60564599884442,-12.33881341146176,-11.742618966494772,2.43023295708534,2.9289706009045067,25.144081552686885,23.59440312277132,-21.240231436518563,-22.18670476467974,36.88786743252179,35.99510690696715,24.93708945147902,24.487055758202604,-13.38661373286216,-13.937865100248274,-4.295592152925871,-3.5870894884558253,19.91611502757785,20.26863639552329,-36.30930704106236,-35.72853864387664,25.841017659674005,25.558921963350066,-39.35522279040152,-38.87090928809208,-23.408143657025928,-22.902633599349137,-25.85186509346156,-25.77337787285072,32.153046769277616,32.78817603676741,26.160040818703724,27.10704696221572,-21.259763423537585,-21.499484563329553
3.02,12.93838291490415,12.658648828463905,0.6370937753987548,1.0684749804455413,19.420251101073788,19.96738427162856,-25.282039512505353,-25.790880608679753,0.5397263150505429,0.5487265414663256,22.77808111149132,22.651580311578062,8.934026486548131,8.574623413918637,-34.41039527439458,-34.60509840101111,-12.339577751486797,-11.749482871074145,2.423115867101259,2.9276791999946767,25.15094717496107,23.601551765019636,-21.2343641698205,-22.179918373196365,36.89577468352317,35.997310377851406,24.938790570661368,24.490445155976875,-13.381063197603064,-13.935288640658777,-4.300245876198717,-3.5914579903056563,19.91176104824133,20.26929099958784,-36.315166876651034,-35.728226128546055,25.84133646328756,25.56126593554695,-39.35702647098755,-38.87365415548909,-23.41246239304635,-22.90461422492043,-25.85225273338405,-25.77240574405473,32.149598373143064,32.78161751228334,26.154219895830888,27.100401753222297,-21.257784447976825,-21.49718419591333
3.03,12.939236498611177,12.6618164280373,0.6343719730270238,1.06588691231152,19.416580782356785,19.965258270840316,-25.27475747754053,-25.790336139029794,0.5394542052958516,0.549360928517589,22.77877391957892,22.65202894612004,8.93697604929811,8.575756016537012,-34.40705513694388,-34.60452911595026,-12.340325116101177,-11.756357506227458,2.4159083790450917,2.9263596859014576,25.157748870441452,23.60880603474724,-21.22849775642979,-22.173093822841647,36.903719084183585,35.99953673866641,24.940484929762324,24.49383289083572,-13.375489151455517,-13.932686067624314,-4.304913478076671,-3.595843247870999,19.907404325109972,20.269890504770995,-36.32106026717694,-35.72795746922208,25.841641917013103,25.56361356529557,-39.35881859136111,-38.876408789630744,-23.416808829815,-22.906600502919073,-25.852630444125733,-25.771430150871133,32.14616084891637,32.77507628849665,26.148418505447832,27.09371673088216,-21.25579696189967,-21.494876097714712
3.04,12.940089867740188,12.664969760329566,0.6316556047785228,1.0632850851106643,19.412930112119295,19.96307461731011,-25.267437459123123,-25.789744763040403,0.5391810075394632,0.5499862103459574,22.779478295201887,22.652475173033945,8.93994043485685,8.576902972011021,-34.40368807811923,-34.60393791543751,-12.341055796054128,-11.763241969676844,2.4086098822952113,2.9250115837670445,25.16448617177801,23.6161671234701,-21.22263248599829,-22.166231247735485,36.91169981431175,36.001786509584015,24.94217234038331,24.497218696348952,-13.369892084480938,-13.930056884982813,-4.309594924226904,-3.6002452295802096,19.903045426055694,20.270434209621143,-36.3269866708641,-35.72773291286155,25.84193397594786,25.565964641269606,-39.360598937968305,-38.879173221748545,-23.421182750138055,-22.908592692159218,-25.85299775455391,-25.770451467661168,32.14273456497892,32.76855249319841,26.142637455078475,27.086991850075385,-21.253800934376876,-21.49256026898682
3.0500000000000003,12.940943023114588,12.668108361812761,0.62894507587519,1.0606693676406327,19.409299492589337,19.960832725161172,-25.260080568374292,-25.78910581159968,0.5389066961269184,0.5506020528277527,22.7801944845958,22.65291897306912,8.942919620817756,8.578064408740625,-34.400294089238045,-34.603324570281586,-12.341770082260073,-11.770135344535001,2.4012197892847187,2.923634411315161,25.171158638223822,23.623636207419,-21.21676864677669,-22.159330789140526,36.91971602671021,36.00406022083504,24.943852610495806,24.500602304607156,-13.364272495275378,-13.927400589716527,-4.314290178822661,-3.604663902996608,19.898684914676767,20.27092140882557,-36.33294552595115,-35.72755270642004,25.84221259697765,25.568318947714857,-39.36236729730909,-38.881947479679894,-23.42558392348666,-22.91059105653795,-25.853354187443028,-25.76947007337058,32.139319887721676,32.762046244480864,26.13687754872704,27.08022707107501,-21.251796333838637,-21.490236709468913
3.06,12.94179595965355,12.671231775795455,0.6262407935279459,1.0580396287232183,19.405689317660023,19.95853201355298,-25.252687948776934,-25.78841860983471,0.53863124638197,0.5512081211472294,22.78092273563792,22.653360327013093,8.94591358366563,8.579240455663518,-34.39687316427273,-34.602688850352266,-12.34246826552971,-11.777036699342135,2.3937375367747036,2.9222276786866335,25.177765855503942,23.631214445845856,-21.21090652550504,-22.15239259553722,36.927766847275144,36.0063584127947,24.945525544478873,24.50398344639346,-13.358630890762678,-13.924716672018768,-4.318999204488563,-3.6090992348107407,19.894323349974407,20.271351393365304,-36.33893625072205,-35.727417096989896,25.842477738784048,25.57067626444717,-39.364123455957795,-38.88473158772876,-23.430012105956106,-22.912595865059323,-25.85369925966496,-25.768486351306265,32.1359171812416,32.75555765077458,26.13113958630275,27.073422359726703,-21.249783128064365,-21.487905418375867
3.0700000000000003,12.94264866611237,12.674339552738429,0.6235431666779587,1.055395737228411,19.40209997285054,19.956171907331143,-25.24526077612904,-25.787682477172194,0.5383546347024611,0.5518040801225692,22.78166329775659,22.65379921571166,8.948922298782222,8.580431242236013,-34.393425299865214,-34.60203052460958,-12.343150636307248,-11.783945088107906,2.3861625871465155,2.920790888270405,25.184307435662944,23.638902979261804,-21.205046407301623,-22.145416822696856,36.93585137513029,36.00868163606482,24.94719094316253,24.507361851360415,-13.352967785980551,-13.922004615370133,-4.3237219622458625,-3.613551190833586,19.88996128603231,20.2717234506927,-36.344958243563546,-35.72732633193944,25.84272936185073,25.573036366853326,-39.3658672005823,-38.88752556652589,-23.434467040241433,-22.91460739185758,-25.854032482392935,-25.767500688903734,32.13252680703566,32.74908681089416,26.125424363040732,27.066577687633814,-21.247761284172512,-21.48556639438784
3.08,12.943501124820228,12.67743125056625,0.6208526057299879,1.0527375620986097,19.39853183527301,19.953751837711724,-25.237800258465988,-25.786896727406845,0.5380768386516329,0.552389594546613,22.782416421837677,22.654235620089974,8.95194574045218,8.581636898413004,-34.389950495340216,-34.601349361134105,-12.343817484414108,-11.790859550358835,2.3784944297114015,2.919323534529945,25.19078301689201,23.646702927606114,-21.19918857555037,-22.138403633752496,36.94396868279556,36.011030451552706,24.9488486038771,24.510737248211868,-13.347283703859777,-13.919263896624713,-4.328458411457774,-3.6180197359907567,19.88559927169937,20.272036864933,-36.35101088305019,-35.72728065905356,25.842967428469013,25.57539902589499,-39.36759831796187,-38.890329432888734,-23.438948455629916,-22.9166259162195,-25.854353361319458,-25.766513477485425,32.12914912369263,32.7426338140927,26.119732668919948,27.059693032348047,-21.245730768610507,-21.483219635640122
3.09,12.94435331141575,12.680506434974454,0.6181695222780402,1.0500649723730908,19.394985273604988,19.951271243000797,-25.23030763595086,-25.786060668777935,0.5377978370445592,0.5529643295423764,22.783182360128,22.654669521174647,8.954983881869394,8.582857554627026,-34.386448752717236,-34.60064512715842,-12.344469098799587,-11.797779111191712,2.3707325820357266,2.917825103825026,25.197192263336177,23.65461538834512,-21.193333311786656,-22.131353199267654,36.95211781639111,36.01340543054624,24.9504983205085,24.514109364889638,-13.34157917499672,-13.91649398610678,-4.333208509774938,-3.622504834317747,19.88123785027577,20.27229091711116,-36.35709352805757,-35.72728032667548,25.843191902742618,25.577764008115775,-39.36931659500349,-38.893143199681255,-23.443456068010978,-22.918651722605784,-25.85466139688861,-25.765525112009858,32.12578448658331,32.73619874012502,26.114065288079033,27.052768377565926,-21.24369154714477,-21.480865139713213
3.1,12.945205194580817,12.683564679732024,0.6154943288235966,1.0473778372128428,19.391460648067365,19.948729569350135,-25.222784180731633,-25.785173604054282,0.5375176100294254,0.5535279509333532,22.78396136613601,22.655100900116906,8.958036695143715,8.584093341766392,-34.38292007672121,-34.59991758909978,-12.34510576729873,-11.804702781333587,2.362876591279865,2.9162950742288354,25.203534864882556,23.662641434500536,-21.18748089558175,-22.124265697302604,36.960297795877224,36.015807154785264,24.952139883559543,24.5174779287649,-13.335854737419446,-13.91369434771849,-4.337972213081137,-3.6270064489562754,19.87687755920273,20.272484885405305,-36.36320551790446,-35.72732558384964,25.843402750591487,25.580131075651625,-39.37102181875677,-38.89596687567374,-23.447989579903957,-22.920685100671406,-25.854956084543147,-25.764535990811638,32.12243324754954,32.72978165932019,26.108422998230807,27.045803713331246,-21.24164358485086,-21.4785029036231
3.11,12.94605673577296,12.686605566978935,0.6128274384866926,1.044676025925888,19.38795831040734,19.946126271549755,-25.215231196764236,-25.784234830628073,0.5372361391633838,0.5540801256285615,22.784753694529662,22.655529738216806,8.961104151308076,8.585344391152395,-34.37936447479181,-34.59916651259397,-12.34572777639782,-11.811629557209008,2.354926035548698,2.9147329153404082,25.20981053693023,23.67078211260662,-21.181631604425736,-22.117141313478168,36.96850761533065,36.018236216528756,24.953773080217236,24.52084266683405,-13.330110936347635,-13.910864439059136,-4.342749475439348,-3.6315245421517726,19.872518929756136,20.272618045428068,-36.3693461725245,-35.72741668046568,25.84359993975482,25.58249998624449,-39.37271377642738,-38.89880046540286,-23.452548680504226,-22.922726345284815,-25.855236914986705,-25.763546515332347,32.11909575459243,32.723382632663224,26.102806570076403,27.03879903624375,-21.239586846103755,-21.476132923811793
3.12,12.946907888956938,12.689628687518473,0.6101692647101638,1.0419594079932173,19.38447860388627,19.943460813857996,-25.207650019600457,-25.783243640617833,0.5369534074827369,0.5546205220222401,22.785559601031633,22.65595601694854,8.964186220325985,8.586610834515577,-34.375781957091284,-34.598391662530354,-12.346335411007775,-11.818558421015224,2.3468805252515224,2.9131380880923614,25.216019020142653,23.67903844059598,-21.17578571360912,-22.109980241036876,36.97674624325769,36.020693218617794,24.95539769442612,24.524203305918927,-13.324348323946564,-13.908003711556486,-4.347540249038228,-3.6360590752520636,19.86816248674435,20.27268967053721,-36.37551479266791,-35.72755386740341,25.84378343979317,25.5848704932595,-39.37439225538891,-38.90164396903203,-23.45713304574791,-22.92477575654593,-25.85550337446147,-25.762557089842332,32.115772351560416,32.7170017118864,26.097216766719853,27.03175434967417,-21.2375212945683,-21.473755196138146
3.13,12.947758600335868,12.692633641104088,0.6075202209573847,1.0392278530954748,19.381021863272128,19.9407326708698,-25.2000420161396,-25.78219932098096,0.536669399567223,0.5551488104080464,22.78637934231198,22.656379717986876,8.9672828710994,8.587892803971044,-34.37217253651091,-34.597592803088205,-12.346928954245776,-11.825488340806144,2.338739704469026,2.911510044553925,25.222160080183247,23.68741140561385,-21.169943496103084,-22.10278268090133,36.9850126229444,36.02317877453391,24.9570135069676,24.527559572871187,-13.318567459075446,-13.905111610610778,-4.352344484139143,-3.6406100087072963,19.86380874821043,20.272699032176845,-36.38171066013376,-35.7277373966787,25.84395322208964,25.58724234570569,-39.37605704319327,-38.90449738221243,-23.46174233839579,-22.9268336398028,-25.85575494504165,-25.76156812115347,32.11246337783747,32.71063893957025,26.09165434308404,27.02466966398592,-21.235446893189824,-21.47136971586891
3.14,12.948608808082556,12.69562003672052,0.604880720403864,1.036481231140536,19.37758841483628,19.937941328423666,-25.192408584342974,-25.781101153636158,0.5363841015981923,0.5556646634075486,22.7872131758784,22.656800823234732,8.970394071476992,8.589190431992844,-34.36853622867589,-34.59676969777423,-12.347508687225345,-11.832418270585896,2.330503252324851,2.909848227729273,25.228233507435032,23.69590196176101,-21.164105222438504,-22.09554884172968,36.99330567284403,36.025693508452676,24.95862029554523,24.530911194780614,-13.312768907030373,-13.902187575751947,-4.3571621290238305,-3.6451773020711573,19.85945822513912,20.272645400250592,-36.387933038033246,-35.72796752159022,25.844109259850168,25.58961528826036,-39.37770792757947,-38.90736069594467,-23.46637620813652,-22.92890030566684,-25.855991104943033,-25.76058001832294,32.10916916803209,32.70429434925457,26.086120045328936,27.017544996763554,-21.23336360418497,-21.468976477670132
