p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.3013013013013013,14.441070549560523,13.905358126847814,24.47302468319972,24.46609751088582,-40.27908342418672,-38.40344727702808,-15.779334307616253,-15.7434578340758,14.469961260330583,14.99830487397599,-20.573409199092115,-20.379468648165886,-9.143183395975688,-7.767274386814735,-15.783952328036902,-16.161852298842717,-35.593060468303534,-35.13716655566044,-27.75491822014875,-26.67105330117404,9.430371399165194,9.213504969300987,16.24538167190658,15.754943470292668,-18.13536885620582,-18.64076117251598,-10.979509620786327,-10.767944948187862,18.536686417602947,18.33617635214923,-22.922673994754515,-22.33452652181267,29.05982604402554,29.473180776363694,-9.972212156976862,-10.594665366983781,-33.86970674382271,-33.77017962377982,30.08807146361954,30.113252557567446,-15.78617581978093,-17.018810883273606,20.93804480235508,20.146171566917545,-30.72800111625992,-30.185227111350105,4.127363130709578,4.466032487449836,33.552933366777474,34.75265260085631,-11.22840967006262,-11.957580882424459,-28.382617784235475,-27.03399626289974,33.698066035337604,33.05141171699346,6.898183750787421,6.302850548153806,20.71784147686491,20.956120186194152,33.78343365425853,34.067601273516125,18.35005554228424,18.385756143638734,-29.81787988688506,-29.954973972859978,-10.14918700824374,-11.012408507247324,28.58611947205541,27.662432108180397,-16.87285721385129,-17.710373390808154,-15.284691958773848,-14.327234712975192,-5.055418640224747,-6.036716755902401,-15.121600942269597,-15.947738904052411,17.077049410954647,17.592877056559526,-10.329774677926338,-10.300216072778275,9.264061658801891,10.841889141522973,0.9919488861044604,-0.09461788448999373,30.362706664393787,30.834094521004907,-16.205368602858925,-16.55000789230686,32.93650100536054,32.4819358054472,31.01413151941179,30.411903736458406,-9.45913619390634,-9.877468191006725
0.3023023023023023,14.443592636682812,13.911707556905492,24.47280702252877,24.464822094475615,-40.29139003194554,-38.40915777231798,-15.7803362188924,-15.744273973896266,14.470493296843438,14.991768933020442,-20.577778757356132,-20.381521784608854,-9.154369204003617,-7.770605008969841,-15.784861120382317,-16.159958340686075,-35.59503040944034,-35.13886644949388,-27.767829630640147,-26.670983238996353,9.42709282607314,9.217681020378057,16.242593595144687,15.763277060397716,-18.12535702259339,-18.639740618487206,-10.974668617451853,-10.772939686652636,18.54057533943342,18.336798846931185,-22.924099935405,-22.338894045919425,29.052664890271178,29.473783200229647,-9.969943321558954,-10.588445665397268,-33.87275643471628,-33.76950894689595,30.086768894218988,30.113227352650366,-15.78423326286972,-17.00995526682069,20.942013916642363,20.15006390670851,-30.722127049091036,-30.19440166368922,4.122543616606731,4.466757859378706,33.549863162800584,34.74359907276767,-11.220547476772056,-11.956270044026255,-28.39216741055533,-27.04114221625187,33.700430490080244,33.05498593394975,6.905184866413273,6.305138489633776,20.721475462345825,20.946946806018868,33.782137171721466,34.063582357947155,18.35031697852904,18.384343708009187,-29.814811346665003,-29.954901554324973,-10.145753628461495,-11.007931546306178,28.585344536528,27.671756331034544,-16.87090464542298,-17.70046594952895,-15.290983353560376,-14.335768876080731,-5.044339998694416,-6.032084932189188,-15.123732500005916,-15.93427075246821,17.069828918905337,17.591217951941324,-10.329045105686722,-10.302675006228167,9.255965388670248,10.836560905799463,1.0100823800924947,-0.0932818266993392,30.35968728544144,30.82928643704447,-16.20157750473895,-16.55067134420429,32.94190780112234,32.4820843948506,31.02012470513151,30.412155577314948,-9.45954956063438,-9.877374577683394
0.3033033033033033,14.446121464135334,13.917990983505616,24.472587998720034,24.46355180966556,-40.303677138911866,-38.41496494969807,-15.781382226672443,-15.7450693546417,14.471093553231118,14.985224800646948,-20.582332388817303,-20.383568459803858,-9.165561956989938,-7.774016067994052,-15.785851483398316,-16.158018934332627,-35.59699081052919,-35.140578248049444,-27.780837145275505,-26.67099296003854,9.423734472891717,9.22186715410289,16.23972587278144,15.771599732621352,-18.115174604100467,-18.638695296054635,-10.96973195815193,-10.777942275415025,18.5445425094835,18.337406703694082,-22.92548791976758,-22.34328201101046,29.04543317069704,29.474353631229366,-9.967705098988104,-10.582246289064704,-33.87588075794047,-33.76883083977364,30.085452738410385,30.113190244545457,-15.782414894494082,-17.00104872904132,20.94595933582535,20.153978788829427,-30.71607072401325,-30.203560371191024,4.1176828176545905,4.467438347939058,33.546905429089506,34.734445995278755,-11.212677004661858,-11.954919132949668,-28.401738275579365,-27.048345663606675,33.7027765775484,33.05860418032092,6.912283916831756,6.307452981119652,20.72517864586652,20.937856769360828,33.78085501320879,34.05956537185704,18.35060245854181,18.38293074296958,-29.81171981241065,-29.954816037131245,-10.142379241011907,-11.003404498168099,28.5844735062858,27.681143091217464,-16.868974800270475,-17.690552089730836,-15.297341459642697,-14.344336197619283,-5.03315449368732,-6.027402478332619,-15.125939175913707,-15.920766549759305,17.062528880618757,17.589551093842733,-10.328332779642684,-10.305094438224044,9.247955927235656,10.831081504876732,1.028394417434099,-0.09189271949182372,30.356653429543833,30.82445658603701,-16.197799436343708,-16.5512956320263,32.94740178182831,32.48226505408815,31.02617375109963,30.41242918586879,-9.46006044706558,-9.87721328267244
0.3043043043043043,14.448657134022495,13.924208427317275,24.472367305613695,24.462286226746716,-40.315943291432745,-38.42087068517628,-15.782473017596908,-15.745843467681198,14.471762713558102,14.97867380073893,-20.58707567822166,-20.38560783702825,-9.176759747076035,-7.777509497181507,-15.786923300519884,-16.156033387516395,-35.598941378749615,-35.1423018599703,-27.79393934909091,-26.671083831135338,9.420296424149058,9.226063112974478,16.23677811463326,15.779909370796867,-18.104820625284344,-18.63762510950252,-10.96470011069845,-10.782951905852002,18.54858904186476,18.337999961480193,-22.92683709281729,-22.34769006596014,29.03813085155501,29.47489144217823,-9.96549808265426,-10.576067282667506,-33.87908079329881,-33.768145610345165,30.084122872340615,30.11314113026929,-15.780720751517446,-16.99209050407276,20.94988139608784,20.157916635333834,-30.709830324041462,-30.21270139857235,4.112780489357516,4.468074089570509,33.54406159834544,34.725193654310445,-11.204799739932415,-11.953527407429005,-28.411328578613073,-27.055606618673202,33.70510481611317,33.062266550271424,6.91948186884246,6.309793890098093,20.72895127950549,20.928852366275553,33.779587633984285,34.055550907251295,18.350912840368444,18.381517270093866,-29.808605512986308,-29.95471718266272,-10.139064205487635,-10.998826512766396,28.583505878105996,27.690591246528324,-16.867066895738255,-17.68063395426391,-15.303766149105126,-14.352934049721988,-5.021862818375875,-6.022669462262583,-15.128221217756778,-15.907230476444937,17.055148576018855,17.5878756015044,-10.327637944374064,-10.307473922658588,9.24003362781407,10.825449043865099,1.0468796301884806,-0.09045000990278396,30.35360465158233,30.81960501361474,-16.19403520884682,-16.55188011900934,32.952984381260045,32.48247826628967,31.03227953824396,30.41272479489434,-9.460669214656228,-9.876982855391349
0.3053053053053053,14.45119975834364,13.930359964932073,24.47214461770224,24.461024901957554,-40.32818696399813,-38.42687688277465,-15.78360927181069,-15.746595812183608,14.472501439209331,14.972117274923784,-20.59201429840383,-20.38763906708804,-9.187960575747478,-7.78108725029638,-15.78807640537212,-16.15400100802149,-35.60088181560452,-35.14403718585791,-27.807134659223617,-26.67125722667282,9.416778813476066,9.230268613088022,16.233749949931916,15.788203856278674,-18.09429423799069,-18.63652996161157,-10.959573607646291,-10.78796775518096,18.552716070898512,18.338578667615902,-22.92814658850034,-22.352117849028396,29.03075792612573,29.47539599701689,-9.9633228588635,-10.5699086779021,-33.882357614960554,-33.7674535753909,30.08277917015631,30.11307990657604,-15.779150815327018,-16.98307981078244,20.95378047027689,20.161877897689997,-30.703404094550187,-30.2218229190399,4.107836377812359,4.468665224250441,33.5413330641222,34.71584239763823,-11.196917170308671,-11.95209410890983,-28.42093643877236,-27.06292507997022,33.70741574267769,33.065973137312696,6.926779648753345,6.3121610827755665,20.73279358654532,20.919935821155956,33.778335498103324,34.051539556447445,18.351249004939636,18.380103308077164,-29.80546868035722,-29.954604743162697,-10.135808855139157,-10.99419674315667,28.582441171328306,27.700099599238722,-16.865180123567026,-17.67071366638458,-15.310257195484311,-14.361559763981111,-5.010465785829413,-6.017885952445117,-15.130578877331798,-15.893666815831718,17.04768729266962,17.586190570302204,-10.326960817671488,-10.309813007871877,9.232198796431362,10.819661646966491,1.065532297717293,-0.08895313549495491,30.350540499301783,30.814731773811403,-16.19028562821712,-16.552424165699865,32.95865701156694,32.48272451057593,31.038442983766988,30.413042640110916,-9.461376176496296,-9.876681853160736
0.3063063063063063,14.453749459415734,13.936445727961951,24.471919589660978,24.459767377659343,-40.34040655744752,-38.43298547439729,-15.784791662120258,-15.747325895744325,14.473310366500618,14.965556581621358,-20.59715400582649,-20.389661289573006,-9.199162352949967,-7.784751300525319,-15.789310580916665,-16.15192110467105,-35.60281181678212,-35.14578411810556,-27.82042131719214,-26.671514528634383,9.413181824809332,9.234483343320472,16.2306410286551,15.796481070451463,-18.083594729414447,-18.635409753147847,-10.954353047608546,-10.792988986204824,18.5569247523417,18.33914287815733,-22.929415530424368,-22.356564987887662,29.023314416398907,29.475866650698766,-9.96118000603868,-10.563770493831415,-33.88571228981601,-33.766755060668416,30.081421504033266,30.113006469976597,-15.777705011624704,-16.974015853539367,20.957656966428925,20.165863057016335,-30.696790348646065,-30.230923115095,4.102850219660466,4.4692118944048635,33.538721176972295,34.70639263653797,-11.189030783818009,-11.950618461633942,-28.430559893927622,-27.070301030920035,33.70970991072398,33.069724034072415,6.934178139128917,6.314554424319798,20.736705758930825,20.911109291789696,33.777099078098736,34.047531911588784,18.351611856032655,18.378688872518687,-29.802309549368136,-29.954478461449305,-10.13261349656029,-10.989514346561231,28.581278929108123,27.70966689550919,-16.863313650330223,-17.6607933278355,-15.316814271043413,-14.370210635556946,-4.9989643331369455,-6.013052017389117,-15.13301240991785,-15.88007994938702,17.040144327423707,17.584495072081626,-10.32630158958251,-10.312111236636724,9.224451692716812,10.813717459187474,1.0843463479440083,-0.08740152400232919,30.347460513545197,30.80983692947172,-16.18655149515388,-16.552927129795076,32.964421059179294,32.483004261732894,31.044665042882997,30.413382960371017,-9.462181596262724,-9.876308842601542
0.3073073073073073,14.456306370280773,13.94246590205914,24.4716918558995,24.45851318252559,-40.35260039759737,-38.43919841964608,-15.786020853111822,-15.748033235021637,14.474190104235902,14.958993095075748,-20.602500635544512,-20.391673634195282,-9.210362896636145,-7.788503639360257,-15.790625558611143,-16.149792988384338,-35.6047310720212,-35.14754254073594,-27.833797381335643,-26.67185712667536,9.409505693538009,9.238706964560661,16.227451022873414,15.804738897246029,-18.07272153027768,-18.634264382323916,-10.949039096502863,-10.798014747034298,18.56121626469054,18.339692658351026,-22.930643032633025,-22.361031099658657,29.01580037481152,29.47630274907983,-9.959070093907073,-10.557652737232994,-33.88914587574351,-33.76605040103843,30.08004974421091,30.11292071675883,-15.776383210202804,-16.964897823069563,20.96151132615962,20.169872624256104,-30.68998747268913,-30.24000017927984,4.09782174205419,4.469714243777094,33.53622724049681,34.69684484741945,-11.181142067563853,-11.949099672225792,-28.440196899773387,-27.077734439979398,33.71198788823614,33.0735193320258,6.941678175462169,6.316973779112286,20.740687954660707,20.90237486858105,33.7758788546193,34.0435285641576,18.352002320177785,18.377273975695918,-29.79912835752583,-29.954338070632055,-10.129478409348774,-10.98477848545429,28.5800187197102,27.719291824863976,-16.861466617912836,-17.65087501703229,-15.323436944312476,-14.37888392745807,-4.987359525427021,-6.008167725171334,-15.135522073692805,-15.866474351777034,17.032518988163403,17.582788155524575,-10.325660421474298,-10.314368146166313,9.21679253081679,10.807614648105192,1.1033153599831889,-0.08579459297205494,30.34436422850006,30.80492055265681,-16.182833605069153,-16.553388365967898,32.97027788052927,32.483317989889514,31.050946710642,30.413745997838245,-9.46308568715486,-9.875862401070382
0.3083083083083083,14.458870635095185,13.948420725862832,24.471461030137977,24.457261831745257,-40.364766734318806,-38.44551770557882,-15.787297500231269,-15.748717356382524,14.47514123122174,14.95242820437288,-20.60806009556484,-20.39367522220983,-9.22155993276754,-7.79234627540981,-15.792021017587354,-16.147615973303807,-35.60663926498003,-35.14931232924288,-27.847260719466977,-26.672286418225212,9.405750707586384,9.2429391089864,16.224179628107876,15.81297522565262,-18.061674223095913,-18.633093744232003,-10.943632488721986,-10.803044170786102,18.56559181056634,18.34022808310976,-22.93182820046981,-22.3655157909551,29.008215886041196,29.476703628810935,-9.956993682676783,-10.551555402942121,-33.892659419788394,-33.76533994058774,30.078663759032047,30.11282254300905,-15.775185224706414,-16.955724897399946,20.96534402292206,20.173907140289153,-30.68299393195266,-30.249052314863583,4.092750662637665,4.47017241625693,33.53385250731401,34.687199573444225,-11.173252506496494,-11.947536929281558,-28.449845329037256,-27.085225260809235,33.71425025550569,33.07735912118746,6.949280542778598,6.319419011012322,20.744740295122384,20.893734573935472,33.77467531601951,34.03953010448928,18.352421346507203,18.37585862633045,-29.79592534478735,-29.954183293830123,-10.126403845741011,-10.979988328688346,28.578660137840096,27.728973019727203,-16.85963814403393,-17.6409607873609,-15.330124677923672,-14.387576874982386,-4.975652559763327,-6.00323314298057,-15.138108129118947,-15.852854585581632,17.024810595635273,17.581068846548476,-10.325037445117117,-10.316583268145193,9.209221480324462,10.801351405690909,1.1224325681897105,-0.08413174940293584,30.341251171955992,30.79998272504394,-16.179132748120583,-16.553807225676216,32.97622879758131,32.483666160200166,31.057289023844003,30.41413199815316,-9.46408861081526,-9.875341118134367
0.3093093093093093,14.461442409498362,13.954310489877217,24.471226705012317,24.456012827239498,-40.37690374109307,-38.45194534640459,-15.788622248826728,-15.74937779655778,14.476164293750369,14.945863312446393,-20.61383836057295,-20.39566516791489,-9.232751095793253,-7.7962812331374325,-15.793496583854347,-16.14538937799403,-35.608536073109526,-35.15109335043754,-27.86080900179725,-26.672803808615807,9.401917208423658,9.247179379390582,16.220826564691592,15.821187952222424,-18.050452550501173,-18.631897730248948,-10.938134028221764,-10.808076375256055,18.570052618188186,18.340749237503267,-22.93297013153631,-22.37001865793755,29.00056106885166,29.477068617232913,-9.954951322203756,-10.545478474188469,-33.89625395625532,-33.764624032749104,30.077263414987897,30.112711844634678,-15.774110812385132,-16.946496242895194,20.969155560138677,20.177967175978445,-30.675808276410287,-30.25807773646678,4.087636689541683,4.47058655467332,33.531598174963385,34.677457426124214,-11.165363582182597,-11.94592940296229,-28.459502970842273,-27.092773432484826,33.71649760282623,33.081243489762265,6.956985972181743,6.3218899836329685,20.74886286238067,20.88519036180445,33.77348895789918,34.03553712128881,18.35286990654433,18.37444282934594,-29.79270075335606,-29.954013843893076,-10.123390030220616,-10.97514305266224,28.57720280601024,27.73870905502343,-16.857827322814334,-17.631052665589,-15.336876826769442,-14.396286690305287,-4.96384476889399,-5.998248336681753,-15.140770838300512,-15.839225295700183,17.017018485379413,17.57933614873743,-10.32443276179312,-10.31875612878461,9.201738667221392,10.79492595019631,1.1416908676688686,-0.08241238937885989,30.338120865573178,30.795023538319025,-16.175449709298157,-16.554183056956543,32.98227509317428,32.48404923253299,31.063693063047268,30.414541210585476,-9.46519047623963,-9.874743597086768
0.3103103103103103,14.464021860957356,13.96013553528566,24.470988451712664,24.454765657891556,-40.389009515068814,-38.45848338311061,-15.789995733155044,-15.750014103306317,14.477259803063562,14.939299835074303,-20.619841464997116,-20.39764258023004,-9.243933929623848,-7.800310551524472,-15.795051829533168,-16.143112526714205,-35.61042116753104,-35.15288546229922,-27.874439694192795,-26.673410711233874,9.398005591992105,9.251427348558106,16.217391579128826,15.82937498354767,-18.039056423586736,-18.630676227412728,-10.932544589520306,-10.8131104625659,18.57459994293719,18.341256217263933,-22.934067916750028,-22.37453928637649,28.992836077986457,29.477397032274705,-9.95294355115147,-10.539421922924992,-33.89993050471541,-33.76390304041811,30.075848576768777,30.11258851738811,-15.773159673837204,-16.937211015392336,20.97294646921352,20.182053332149138,-30.66842914663769,-30.26707467062281,4.082479521392615,4.470956799553858,33.52946538176289,34.667619086897055,-11.157476771575016,-11.944276244592599,-28.46916753023744,-27.100378879748053,33.718730528085665,33.08517252375376,6.964795137350866,6.324386560629462,20.75305569643208,20.876744117387705,33.77232028259182,34.03155020115112,18.353348993932048,18.373026585618636,-29.78945482748759,-29.953829423124684,-10.120437159100662,-10.970241842531234,28.575646375936905,27.74849844784555,-16.856033225390846,-17.62115265039423,-15.343692636510667,-14.405010567200216,-4.951937624831916,-5.993213370400314,-15.143510464315922,-15.82559120346439,17.009142009754004,17.57758904380516,-10.323846441435306,-10.320886248903214,9.19434417482703,10.788336528108182,1.1610828212780917,-0.08063589769524489,30.33497282516093,30.79004309456014,-16.171785268568403,-16.55451520420232,32.98841800617833,32.484467661165425,31.07015995467387,30.41497388817098,-9.46639133868018,-9.874068456505082
