Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
3.01,32.03271644334936,32.77327632150201,26.485167071183103,25.782348748585882,22.83685926016886,21.969117596252982,-8.42493347521722,-8.724143673215929,9.91812064314866,9.396130251788641,3.9340215848637214,3.0348901459967084,11.34459024487085,11.402758113219921,-25.337002224869103,-25.35048549162389,3.465190732251646,3.443348369693575,5.808182825846545,6.436207058968539,-28.142296308646152,-28.713662691269477,-14.408987554552764,-13.847826632614641,-34.177221441583434,-34.48521610730666,-0.1249016613568905,-0.10204366568321989,-20.916682742330423,-19.733697567453994,16.760675030793333,17.772497651079654
3.02,32.026103677510015,32.76774619274183,26.49141488025039,25.78395969484323,22.840468046509173,21.973813963664593,-8.42258308537872,-8.72154944994965,9.92121463956351,9.397936395029213,3.9370247196343353,3.0411733225326287,11.343107091229475,11.402760369221754,-25.33783700227511,-25.34784909046152,3.46751007601107,3.4407492862777977,5.80265578484596,6.432685547944967,-28.138835201533063,-28.708712062173955,-14.411099304397348,-13.850784678623066,-34.17546241378023,-34.48161118439933,-0.1265835914088811,-0.1009377586156082,-20.919922111533495,-19.742167024306692,16.75632222267301,17.766284904193913
3.03,32.01945409776098,32.762173749890444,26.49772143488732,25.785583570749377,22.84405799352593,21.97856196463331,-8.42021923007218,-8.71895037531037,9.9242977399696,9.399789485520003,3.9400042475436736,3.0475113500212454,11.341603965219786,11.402753379566304,-25.33869108091675,-25.345214565397104,3.469852579959379,3.438187523727441,5.797098700123569,6.429149823196406,-28.135379480177043,-28.703743360214105,-14.413186093198746,-13.853758899023775,-34.17371482813549,-34.47796508703266,-0.1282927516232645,-0.09984530680612567,-20.92312101362052,-19.750720217458618,16.752012146673852,17.759985391858343
3.04,32.01276764898469,32.756558885102166,26.50408749408082,25.787220207370854,22.84762896610763,21.98336172179904,-8.417841886993763,-8.716346264529857,9.92736962332445,9.401690023685077,3.942960353601085,3.0539041340647137,11.340080607249648,11.40273701508788,-25.339564647206544,-25.3425823530565,3.4722180748604226,3.435663720723516,5.791511724477763,6.425599580293447,-28.13192925695762,-28.698756557216612,-14.41524759627158,-13.856749381154954,-34.17197884109113,-34.47427768208493,-0.130029338853704,-0.09876657590385718,-20.92627953113893,-19.759356832616092,16.747745033746853,17.75359878635623
3.0500000000000003,32.006044280440996,32.750901494348966,26.51051382578613,25.788869429074843,22.85118083255149,21.9882133364321,-8.415451037925385,-8.71373692987669,9.930429970992032,9.403638504207722,3.9458932286623023,3.0603515443814016,11.338536754271212,11.402711149388116,-25.340457888833335,-25.33995289732328,3.4746063857191305,3.433178516453541,5.785895018549972,6.422034506841187,-28.12848464062768,-28.693751628941616,-14.417283494124336,-13.859756209517077,-34.1702546066233,-34.47054885208138,-0.1317935490611038,-0.09770183428188035,-20.929397753238025,-19.76807649781414,16.74352110137999,17.747124796628306
3.06,31.999283945950268,32.74520147745009,26.517001206832404,25.790531053471184,22.8547134645097,21.99311688758904,-8.413046668901895,-8.711122180724923,9.933478466817652,9.405635415504541,3.948803069202574,3.0668534134775634,11.33697213980432,11.402675659010278,-25.341370994741695,-25.337326649248684,3.4770173317713446,3.4307325504267503,5.78024875086891,6.418454282434577,-28.125045736350028,-28.688728555455118,-14.419293472612486,-13.862779465457997,-34.168542276178314,-34.46677849580926,-0.1335855772686915,-0.09665135304548911,-20.932475775492577,-19.776878781658414,16.739340553708608,17.74056316995597
3.0700000000000003,31.99248660408004,32.73945873809886,26.52355042281519,25.792204891356764,22.858226736934775,21.99807243126833,-8.410628770380635,-8.708501823625085,9.936514797204415,9.407681239185093,3.9516900770897903,3.073409535328543,11.335386493963844,11.402630423615499,-25.342304155109264,-25.33470406695204,3.479450726477267,3.4283264622824094,5.7745730978904835,6.414858578618762,-28.12161264573701,-28.683687321510916,-14.42127722309141,-13.86581922684514,-34.166841998605356,-34.462966528930956,-0.1354056175165628,-0.09561540603919284,-20.93551369972792,-19.785763191594217,16.735203581632444,17.73391369366338
3.08,31.985652218334945,32.73367318388651,26.530162267975097,25.793890746662296,22.861720528023856,22.00307999956823,-8.408197337413242,-8.705875662377508,9.93953865119154,9.409776449497496,3.9545544593577744,3.0800196640738697,11.333779543491175,11.402575326160704,-25.343257561321973,-25.332085615511495,3.4819063775187367,3.4259608915911777,5.768868244033219,6.411247058854597,-28.11818546689308,-28.678627916941497,-14.42323444256909,-13.868875567724759,-34.165153920085665,-34.45911288459339,-0.1372538628156908,-0.09459426985243546,-20.938511633846577,-19.794729172209053,16.731110362939052,17.72717619683535
3.09,31.97878075734992,32.72784472632308,26.53683754506197,25.79558841640163,22.865194719162176,22.008139599849017,-8.405752369819593,-8.703243498107962,9.942549720534709,9.411921512760397,3.957396427979932,3.086683512730948,11.332151011790016,11.402510253077931,-25.34423140594714,-25.32947176684504,3.4843840868005502,3.4236364776495187,5.763134381709079,6.407619378489727,-28.114764294460205,-28.67355033705734,-14.425164833858547,-13.871948557968356,-34.16347818405812,-34.45521751403203,-0.139130505101398,-0.0935882238240066,-20.941469691656582,-19.803776103575036,16.727061062433325,17.720350552047634
3.1,31.97187219508656,32.72197328085521,26.543577065183847,25.797297690623676,22.868649194865668,22.013251213902045,-8.40329387236375,-8.700605129345533,9.945547699788731,9.414116886781867,3.960216199643427,3.093400751932276,11.330500618966704,11.402435094454729,-25.345225882704415,-25.326862999581596,3.4868836504560456,3.4213538592671626,5.7573717113495295,6.403975184735442,-28.111349219665993,-28.668454583053848,-14.42706810573002,-13.875038262906372,-34.161814931141066,-34.45128038716753,-0.1410357351862945,-0.09259755004507753,-20.944387992701667,-19.812903299638332,16.723055832072788,17.71343667710601
