p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.3013013013013013,-20.113958071679612,-20.710018426849828,-7.510495057072428,-7.414802896746115,-13.509212379581523,-13.528479951774036,-19.700735162595397,-19.921830749318502,-19.96556295213978,-20.703264561782998,2.1612713262515975,2.0499209070888424,33.89308206814399,33.7612963498199,-2.7570783302119906,-2.530126280814894,37.40111893400009,37.59875972072584,12.05513140400446,10.721328687972816,-24.56267098164238,-24.588775702337294,27.03854306532209,27.313829726706604,6.0120467565914915,5.429641497906416,-27.11499602980892,-26.421687284578038,-0.3811007341234549,-0.4319608813173484,-20.707789874546393,-21.313605816848906,-0.2548033392431585,0.17841723744781754,-0.276278266871118,-0.3112713859873507,-5.894220955716821,-5.533370671622744,6.620274213115672,7.263842259139708,1.1033843741310247,1.7798072924236348,38.17995640218944,39.02829154071684
0.3023023023023023,-20.110041304927627,-20.705406960878904,-7.510074059555047,-7.416831922322761,-13.506879474165306,-13.531590354405758,-19.6987024133128,-19.92108173759836,-19.962720594516767,-20.69454068221586,2.16235997859606,2.050426310037432,33.89382920270825,33.76046445749887,-2.758157508491777,-2.5318169823619043,37.39894077470859,37.59719922329167,12.060347649007053,10.729921213516691,-24.563257500230456,-24.58684316483727,27.03607515892705,27.31157137534813,6.016115296462752,5.43159971557016,-27.118484898503347,-26.426009837941482,-0.3807958000274334,-0.4316075022500813,-20.70219243146016,-21.31048149046479,-0.2566160731206111,0.17576984124573222,-0.2762745322956926,-0.3105625065852282,-5.897174364293591,-5.534753691870209,6.616592259328628,7.261375029141809,1.0989425970536162,1.7757289091860646,38.17407444662549,39.02344557100173
0.3033033033033033,-20.10612530366864,-20.700781555268904,-7.509646628214211,-7.418833900954947,-13.50453402707602,-13.534655942070618,-19.696669770455955,-19.920305867209787,-19.9598877565084,-20.68583537179615,2.1634584445976177,2.050937551331561,33.894581091115,33.75963492304475,-2.7592345257162383,-2.5335111655893794,37.39675971821004,37.59562605052909,12.065512278048942,10.738594999836273,-24.563857040086997,-24.584921969102627,27.033597237125303,27.30930343943577,6.020175959917336,5.43359445880927,-27.121972977224047,-26.430344945525427,-0.3804907241275798,-0.4312518489315423,-20.69657466577029,-21.30732000325593,-0.2584168825721257,0.17307933837005005,-0.2762720878625761,-0.3098657305166662,-5.900135121751852,-5.536153147249808,6.612936343468888,7.258847008307903,1.094496858912928,1.7716282742137566,38.16820598815575,39.01854441851608
0.3043043043043043,-20.10221032654326,-20.696142121805543,-7.509212817602752,-7.420808608119286,-13.502176308469704,-13.537675925517883,-19.694637426706024,-19.919503008129325,-19.95706443677194,-20.677149637793597,2.1645667977778658,2.0514546902615622,33.895337736421524,33.75880784918056,-2.7603093296022756,-2.5352086893229795,37.39457602431352,37.5940401650841,12.07062508551764,10.747350346830421,-24.564469628440374,-24.58301245468995,27.03110930431566,27.307025861359225,6.0242282494815065,5.435626232849403,-27.125460150021812,-26.43469248408868,-0.3801855167691936,-0.4308939575074819,-20.690936926657212,-21.304120964098544,-0.2602057349506367,0.17034584329395025,-0.2762709237419505,-0.3091809544649069,-5.903102981934757,-5.537569362147714,6.609306830329231,7.256257565382339,1.0900474035951928,1.7675053345444123,38.16235148497663,39.01358749732139
0.3053053053053053,-20.098296630982304,-20.69148856965899,-7.508772682622615,-7.422755829769932,-13.499806589300348,-13.540649524983401,-19.692605574185368,-19.918673038440787,-19.954250633185957,-20.668484473437996,2.1656851115270843,2.051977786643466,33.89609914136751,33.75798333874335,-2.7613818677318074,-2.5369094105877426,37.392389955182395,37.59244153006848,12.075685885457872,10.756187529525931,-24.56509529111705,-24.581114960330822,27.028611364551537,27.304738582437395,6.028271670759345,5.437695543497412,-27.12894630100298,-26.439052328440766,-0.3798801882798925,-0.43053386412686157,-20.685279568943965,-21.30088398237099,-0.2619825999341278,0.1675694903840294,-0.2762710298319221,-0.3085080742555486,-5.906077696671811,-5.539002662236256,6.605704072095824,7.253606077479644,1.0855944748534774,1.7633600371028602,38.15651138651199,39.00857422535951
0.3063063063063063,-20.094384473116577,-20.686820805534417,-7.508326278498635,-7.424675362382116,-13.497425141230448,-13.543575970569261,-19.690574404382357,-19.917815844429857,-19.951446342882377,-20.659840857469785,2.166813459085808,2.052506900826732,33.896865308381635,33.75716149465675,-2.762452087550296,-2.53861318464966,37.39020177522277,37.59083010907119,12.080694511392547,10.765106796671423,-24.56573405253748,-24.579229823801985,27.026103421542945,27.302441542946678,6.032305732635784,5.439802896811726,-27.13243131433897,-26.443424351467577,-0.3795747489680323,-0.43017160493391404,-20.67960295301514,-21.297608668174465,-0.2637474494438988,0.16475043428911204,-0.2762723957582929,-0.3078469849078522,-5.909059015872209,-5.540453374335624,6.602128408295756,7.250891930947112,1.0811383162070805,1.7591923287236528,38.15068613334727,39.00350402517638
0.3073073073073073,-20.090474107688586,-20.682138733832325,-7.507873660752238,-7.426567012984651,-13.49503223654266,-13.546454502618062,-19.688544108076368,-19.91693132067271,-19.948651562277902,-20.65121975371125,2.167951913526333,2.0530420937021594,33.89763623958829,33.756342419903355,-2.763519936365244,-2.5403198650592014,37.38801175096896,37.5892058661709,12.085650816129084,10.774108369290847,-24.5663859357123,-24.577357381794705,27.023585478659257,27.30013468215159,6.036329947475623,5.441948798756336,-27.13591507427571,-26.447808424157817,-0.3792692091211181,-0.42980721606034183,-20.673907444731853,-21.29429463256063,-0.2655002575638269,0.16188885032395445,-0.2762750108745745,-0.3071975806853041,-5.912046687619153,-5.541921826270666,6.598580165756118,7.248114522261572,1.0766791708411318,1.7550021561769604,38.14487615717363,38.99837632467827
0.3083083083083083,-20.08656578796623,-20.677442256818782,-7.507414885175099,-7.428430599181565,-13.492628148052583,-13.549284372081885,-19.68651487526301,-19.916019370118626,-19.945866287104874,-20.6426221106585,2.1691005477341823,2.0535834267099737,33.89841193681443,33.755526217496914,-2.764585361344656,-2.542029303696788,37.38582015096623,37.58756876594946,12.090554671551752,10.783192439197368,-24.56705096223883,-24.575497969783434,27.021057538932617,27.297817938337744,6.040343831318374,5.444133754838011,-27.139397465143,-26.45220441563026,-0.3789635790042075,-0.42944073361765395,-20.668193415342667,-21.290941487766215,-0.2672410004607813,0.15898493484691256,-0.2762788642622522,-0.30655975514538714,-5.91504045826504,-5.543408346722672,6.595059658574428,7.245273258960613,1.072217281506498,1.750789466197911,38.139081880741614,38.99319055792096
0.3093093093093093,-20.082659765658526,-20.67273127480569,-7.506950007802778,-7.4302659491629965,-13.49021314902266,-13.552064840886155,-19.684486895079672,-19.915079904166667,-19.943090512441355,-20.6340488610943,2.1702594343895396,2.0541309618480907,33.899192401596665,33.75471299045431,-2.7656483095154565,-2.5437413508202154,37.38362724565062,37.58591877350668,12.095405968400588,10.792359167468577,-24.567729152297908,-24.57365192189387,27.018519605062128,27.295491248847213,6.044346904068818,5.446358269726364,-27.14287837136372,-26.45661219316176,-0.3786578688583067,-0.4290721936896413,-20.662461241390595,-21.28754884745457,-0.2689696563063357,0.15603890563058373,-0.276283944731309,-0.30593340118851137,-5.918040072527484,-5.544913265076066,6.591567188100176,7.242367560608444,1.067752890420095,1.7465542055195311,38.13330371782437,38.987946165932385
0.3103103103103103,-20.078756290833443,-20.66800568634121,-7.506479084888347,-7.432072901705521,-13.487787513077302,-13.55479518228854,-19.682460355731425,-19.91411284273643,-19.94032423274069,-20.625500921721773,2.171428645948677,2.0546847616805546,33.899977635188385,33.753902841767385,-2.7667087277618565,-2.5454558551140223,37.38143330722631,37.5842558544763,12.100204616037551,10.801608682884156,-24.56842052465101,-24.571819570770533,27.015971679418723,27.293154550116387,6.0483386896831215,5.448622846856432,-27.146357677462976,-26.461031622216,-0.3783520888987607,-0.4287016323249908,-20.656711304616113,-21.284116326964163,-0.2706862051999192,0.1530510022243697,-0.2762902408210177,-0.3053184111060612,-5.921045273586051,-5.54643691125992,6.588103042927277,7.239396859796486,1.063286239165713,1.7422963209094373,38.12754207319005,38.98264259756883
0.3113113113113113,-20.07485561183787,-20.66326538841039,-7.506002172876046,-7.433851306162111,-13.485351514119198,-13.557474681233108,-19.680435444417416,-19.913118114332914,-19.937567441860292,-20.616979192819002,2.172608254625385,2.0552448893461452,33.90076763856714,33.753095874374665,-2.767766562823658,-2.547172663740794,37.37923860954037,37.582579975043416,12.104950542200486,10.810941080327368,-24.569125096637777,-24.570001247443944,27.01341376405073,27.290807777716303,6.052318716350418,5.4509279880134365,-27.149835268077116,-26.465462566472944,-0.3780462493136375,-0.4283290855300384,-20.6509439918563,-21.280643543563993,-0.2723906290935409,0.15002148630784515,-0.2762977408010088,-0.30471467662751733,-5.924055803179674,-5.547979615584202,6.584667498897178,7.236360603178675,1.0588175685954473,1.7380157592104344,38.12179734258327,38.97727931040509
0.3123123123123123,-20.070957975219795,-20.658510276646172,-7.505519328374985,-7.4356010224419276,-13.482905426246868,-13.560102634699957,-19.678412347257723,-19.912095656105596,-19.934820133089783,-20.6084845579144,2.1737983323724293,2.0558114085671595,33.9015624124421,33.75229219113293,-2.768821761294491,-2.548891622394392,37.37704342795522,37.580891101963346,12.109643692745545,10.820356419151937,-24.569842884173823,-24.568197281197524,27.01084586069012,27.28845086639552,6.05628651666972,5.453274192899417,-27.153311027962644,-26.469904887858963,-0.3777403602621088,-0.4279545892616601,-20.645159694940077,-21.277130116715888,-0.2740829117182102,0.14695064203375308,-0.2763064326726223,-0.3041220889666135,-5.927071401704641,-5.549541708570682,6.581260819112373,7.23325825254135,1.0543471187318405,1.7337124673851676,38.116069912715325,38.97185577165871
0.3133133133133133,-20.06706362565272,-20.65374024555074,-7.505030608132906,-7.437321920980173,-13.480449523673462,-13.562678352050554,-19.676391249220835,-19.911045413901746,-19.93208229917841,-20.600017883482774,2.1749989508630456,2.0563843836583535,33.902361957261675,33.7514918947887,-2.7698742696199767,-2.5506125753550872,37.37484803921871,37.57918920258205,12.114284031378682,10.829854721516135,-24.570573901748947,-24.566407999434343,27.008267970759466,27.286083750125577,6.060241627822086,5.4556619586814765,-27.15678484200502,-26.474358446577607,-0.3774344318728272,-0.427578179420301,-20.639358810579676,-21.273575668343625,-0.2757630385121724,0.14383877635938586,-0.2763163041705511,-0.30354053886649424,-5.930091808313094,-5.551123520778415,6.577883253960061,7.230089285907464,1.049875128670828,1.7293863925649835,38.11036016126295,38.9663714591482
0.3143143143143143,-20.06317280586235,-20.648955188727356,-7.504536069010053,-7.439013882698254,-13.477984080646856,-13.565201155369039,-19.674372334051757,-19.909967342314086,-19.92935393236177,-20.591580018661897,2.176210181472497,2.056963879536051,33.90316627322131,33.750695087949644,-2.7709240340957955,-2.5523353655465844,37.37265272133214,37.57747424485832,12.11887153937688,10.839435970686138,-24.571318162425666,-24.56463372754383,27.00568009537952,27.28370636214904,6.064183591737912,5.458091779521372,-27.160256595227345,-26.478823101140996,-0.3771284742423018,-0.4271998918431421,-20.633541740258295,-21.2699798231088,-0.2774309965510678,0.14068621936504763,-0.2763273427647819,-0.3029699166438387,-5.9331167610119655,-5.552725382623731,6.574535041145686,7.2268531986747515,1.0454018364855842,1.7250374821031453,38.10466845687539,38.96082586228533
