Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
3.01,-4.999352986654619,-5.402129554929748,-13.753726243336905,-13.80284308001909,14.993072221182162,14.981268013717779,3.0139195061741892,3.429367113428439,-9.381392913364436,-8.968925428093712,13.088196502539422,13.111156479141309,-6.47077469431912,-7.0385016352271315,-9.925762975749285,-9.317887589880918,14.394515001534018,13.967189099868499
3.02,-4.996722035844028,-5.399113224470353,-13.75362603010836,-13.801384604863962,14.992700182631266,14.981045426294651,3.0111935133497187,3.426659471303292,-9.38364480472556,-8.97171917112998,13.08906487550902,13.109527902973158,-6.4653061518577015,-7.035369057647514,-9.931639026150144,-9.319779125821054,14.396672895201222,13.968825801367188
3.03,-4.994085757326263,-5.396087251251586,-13.753530729864268,-13.799921756852129,14.99232557042591,14.980819520655716,3.00846382181828,3.4239370450559243,-9.385899450139403,-8.974519238709812,13.089956407579432,13.107898526066418,-6.459792683333737,-7.032217531058946,-9.937560327861473,-9.321690500071174,14.398816566706955,13.970474604171017
3.04,-4.991444211059493,-5.39305167133803,-13.753440357041224,-13.798454559723133,14.991948409421662,14.980590291209229,3.0057305231624687,3.4211998124398684,-9.388156814503358,-8.97732558917688,13.090871318236088,13.106268514111505,-6.454234027008942,-7.0290469404268805,-9.94352696967133,-9.32362197969833,14.40094554646956,13.972135540608079
3.0500000000000003,-4.98879745740086,-5.390006521502939,-13.753354924391676,-13.796983037576599,14.99156872483164,14.980357732863583,3.002993708274164,3.4184477523746435,-9.3904168626734,-8.980138180666327,13.091809824539713,13.104638036006081,-6.448629927853713,-7.025857168913026,-9.949539029777917,-9.325573835766207,14.403059362457483,13.973808641186217
3.06,-4.986145557103097,-5.386951839232869,-13.75327444295215,-13.795507214870694,14.99118654222308,14.980121841033299,3.000253467306724,3.415680844974636,-9.392679559464035,-8.982956971106113,13.092772140967424,13.10300726389292,-6.4429801379805385,-7.0226480978239225,-9.955596575362666,-9.327546343387304,14.405157540370697,13.975493934525478
3.0700000000000003,-4.983488571311026,-5.383887662732218,-13.75319892201174,-13.794027116420363,14.990801887513795,14.979882611644909,2.9975098896271852,3.412899071578232,-9.394944869648254,-8.985781918218374,13.09375847925035,13.101376373197924,-6.437284417089098,-7.019419606558276,-9.961699662154643,-9.329539781775505,14.407239603828872,13.977191447289101
3.08,-4.980826561557969,-5.380814030927668,-13.75312836908094,-13.7925427673953,14.990414786968511,14.979640041142758,2.994763063768525,3.4101024147771857,-9.397212757957462,-8.988612979520772,13.094769048207814,13.099745542668282,-6.431542532922973,-7.016171572553061,-9.967848333986485,-9.331554434299017,14.409305074566417,13.978901204113022
3.09,-4.978159589762033,-5.377730983472525,-13.753062789860818,-13.79105419331767,14.9900252671951,14.979394126494691,2.9920130773820244,3.4072908584462143,-9.39948318908142,-8.991450112327847,13.095804053578156,13.098114954410745,-6.425754261737827,-7.0129038712283664,-9.974042622342042,-9.333590588533681,14.411353472634298,13.98062322753387
3.1,-4.975487718222299,-5.374638560750953,-13.753002188212594,-13.789561420059565,14.98963335514068,14.979144865197648,2.9892600171897943,3.404464387772809,-9.401756127668165,-8.994293273752376,13.096863697846246,13.096484793930037,-6.419919388780936,-7.009616375930981,-9.980282545896111,-9.335648536316642,14.413384316608823,13.982357537915453
3.11,-4.972811009614903,-5.371536803882106,-13.75294656612763,-13.788064473840176,14.989239078087625,14.978892255283148,2.986503968937507,3.401622989287245,-9.404031538323938,-8.997142420706723,13.097948180067757,13.09485525016738,-6.4140377087818345,-7.006308957876701,-9.98656811004644,-9.337728573800346,14.415397123807296,13.98410415337371
3.12,-4.970129526989008,-5.368425754724144,-13.752895923697888,-13.78656338122269,14.988842463649451,14.978636295322659,2.9837450173473936,3.3987666508927816,-9.406309385613095,-8.999997509904196,13.099057695690284,13.093226515539126,-6.408109026453903,-7.002981486091364,-9.992899306438424,-9.339831001506885,14.417391410510623,13.985863089700143
3.13,-4.9674433337626756,-5.365305455878142,-13.752850259086872,-13.785058169110878,14.988443539766612,14.978376984432854,2.9809832460715566,3.3958953618960313,-9.40858963405802,-9.002858497860394,13.100192436371428,13.091598785975506,-6.402133157006589,-6.999633827350582,-9.999276112482862,-9.341956124382637,14.419366692192858,13.98763436028367
3.14,-4.964752493718626,-5.362175950691874,-13.752809568501114,-13.783548864745393,14.988042334702136,14.978114322280755,2.9782187376456535,3.3930091130374915,-9.410872248139023,-9.005725340894562,13.10135258979389,13.089972260959463,-6.396109926667995,-6.996265846118188,-10.005698490867177,-9.344104251853215,14.421322483757695,13.989417976030952
3.15,-4.9620570709999,-5.3590372832634845,-13.752773846162215,-13.782035495699747,14.987638877037211,14.977848309088738,2.975451573443008,3.3901078965222133,-9.41315719229426,-9.008597995130936,13.102538339477768,13.088347143565587,-6.390039173217459,-6.9928774044833695,-10.012166389060578,-9.3462756978787,14.423258299781864,13.991213945285125
3.16,-4.9593571301054125,-5.355889498445029,-13.752743084279498,-13.780518089875951,14.987233195666636,14.97757894563943,2.9726818336292022,3.3871917060505976,-9.415444430919608,-9.011476416500084,13.10374986459012,13.086723640499114,-6.38392074652776,-6.989468362096499,-10.01867973881368,-9.348470781009121,14.42517365476543,13.993022273742968
3.17,-4.956652735885404,-5.352732641845893,-13.752717273023276,-13.778996675499842,14.98682531979416,14.977306233280457,2.9699095971172116,3.384260536849296,-9.417733928368571,-9.014360560740245,13.104987339751986,13.085101962135028,-6.3777545091165075,-6.98603857610365,-10.025238455653117,-9.350689824440202,14.427068063388951,13.994842964370479
3.18,-4.953943953536791,-5.349566759836085,-13.752696400498843,-13.777471281116044,14.986415278927726,14.977030173929071,2.967134941523131,3.3813143857022028,-9.420025648952183,-9.017250383398668,13.106250934842963,13.083482322557195,-6.371540336706224,-6.982587901079801,-10.031842438371775,-9.35293315606931,14.428941040777431,13.996676017316867
3.19,-4.951230848598411,-5.346391899549381,-13.752680452721147,-13.775941935582585,14.986003102874612,14.976750770076633,2.964357943122561,3.3783532509815126,-9.42231955693888,-9.020145839832933,13.107540814803576,13.081864939597578,-6.365278118792607,-6.97911618896072,-10.038491568515264,-9.355201108551617,14.430792102770996,13.99852142982694
3.2,-4.94851348694617,-5.343208108886352,-13.752669413590214,-13.774408668065137,14.98558882173646,14.976468024792952,2.9615786768077013,3.3753771326788296,-9.4246156165544,-9.023046885212283,13.108857139435544,13.080250034875483,-6.358967759220372,-6.97562328897354,-10.045185709865352,-9.357494019356427,14.43262076620224,14.000379196151899
3.21,-4.945791934788087,-5.340015436517236,-13.752663264867389,-13.772871508030876,14.985172465904212,14.976181941730482,2.958797216045219,3.3723860324363013,-9.42691379198167,-9.025953474518928,13.11020006320019,13.078637833836849,-6.35260917676606,-6.972109047566012,-10.051924707921104,-9.35981223082367,14.434426549180122,14.002249307458516
3.22,-4.943066258659239,-5.336813931884677,-13.752661986152392,-13.771330485241965,14.984754066052949,14.975892525128366,2.956013632834945,3.3693799535777598,-9.429214047360684,-9.02886556254937,13.1115697350152,13.07702856579356,-6.3462023057271075,-6.968573308334462,-10.058708389378513,-9.362156090220505,14.436208971380278,14.004131751736722
3.23,-4.940336525416611,-5.333603645206314,-13.752665554861249,-13.769785629748613,14.984333653136604,14.975599779816323,2.9532279976694555,3.366358901139844,-9.4315163467884,-9.03178310391569,13.112966298049894,13.07542246396277,-6.339747096516445,-6.965015911950434,-10.06553656160949,-9.364525949798029,14.437967554341672,14.006026513705573
3.24,-4.937602802233842,-5.330384627477218,-13.752673946205118,-13.768236971881736,14.98391125838263,14.975303711218386,2.950440379494606,3.3633228819030814,-9.433820654318628,-9.034706053046849,13.114389889519334,13.073819765506231,-6.333243516261825,-6.961436696086041,-10.072409012141122,-9.366922166848042,14.4397018217694,14.007933574717617
3.25,-4.9348651565958805,-5.327156930472184,-13.752687133170095,-13.766684542245184,14.983486913286516,14.975004325356474,2.9476508456710646,3.360271904422901,-9.436126933961908,-9.037634364189971,13.115840640477437,13.072220711569615,-6.326691549409028,-6.957835495338035,-10.079325508136142,-9.369345103759846,14.441411299843477,14.00985291266166
3.26,-4.93212365629354,-5.323920606747859,-13.752705086497976,-13.76512837170753,14.983060649606246,14.974701628853799,2.9448594619369146,3.3572059790605557,-9.438435149685413,-9.040567991411619,13.11731867560941,13.0706255473218,-6.320091198328025,-6.954212141150593,-10.086285795875622,-9.371795128077043,14.44309551753344,14.011784501863922
3.27,-4.929378369417963,-5.320675709644719,-13.752727774668047,-13.763568491393405,14.982632499356653,14.9743956289381,2.9420662923713743,3.3541251180139255,-9.44074526541283,-9.04350688859906,13.118824113023775,13.069034521994126,-6.313442483921135,-6.95056646173685,-10.093289600244978,-9.374272612554284,14.444754006918584,14.0137283129876
3.28,-4.926629364354989,-5.317422293288875,-13.752755163879955,-13.762004932674376,14.982202494803678,14.974086333444715,2.9392713993596997,3.3510293353481715,-9.443057245024262,-9.04645100946152,13.120357064044262,13.067447888919602,-6.306745446232144,-6.946898281999191,-10.100336624224385,-9.376777935213948,14.44638630351353,14.015684312930853
3.29,-4.923876709779434,-5.314160412593725,-13.752787218037676,-13.760437727159335,14.981770668458552,14.973773750819477,2.9364748435593233,3.3479186470262166,-9.445371052356125,-9.049400307531432,13.121917633001877,13.065865905572034,-6.3000001450552885,-6.94320742344831,-10.10742654838478,-9.37931147940268,14.447991946598982,14.01765246472319
3.3000000000000003,-4.921120474649277,-5.310890123261428,-13.7528238987346,-13.758866906684409,14.981337053071886,14.973457890121415,2.9336766838672856,3.3447930709390183,-9.447686651201048,-9.052354736165665,13.123505917027511,13.06428883360507,-6.29320666054297,-6.939493704121077,-10.114559030390682,-9.381873633847785,14.449570479557323,14.019632727420296
3.31,-4.918360728199754,-5.307611481784217,-13.752865165239834,-13.757292503302356,14.980901681627662,14.97313876102529,2.9308769773890164,3.3416526269356064,-9.45000400530778,-9.05531424854675,13.125122005845393,13.062716938891151,-6.286365093810981,-6.9357569384972155,-10.121733704511108,-9.384464792713377,14.451121450212815,14.021625055997307
3.3200000000000003,-4.9155975399373695,-5.304324545445524,-13.75291097448568,-13.755714549271453,14.980464587337163,14.972816373823939,2.9280757794085197,3.338497336852852,-9.4523230783811,-9.058278797684093,13.126765981567717,13.061150491560323,-6.279475567539977,-6.931996937414848,-10.128950181139905,-9.387085355656277,14.452644411176063,14.023629401240518
3.33,-4.912830979633818,-5.3010293723209445,-13.752961281056391,-13.754133077043841,14.980025803632818,14.972490739430434,2.925273143360018,3.3353272245449364,-9.454643834081736,-9.061248336415165,13.128437918490867,13.059589766038924,-6.272538226571884,-6.928213507984903,-10.136208046326871,-9.389735727881591,14.454138920192428,14.025645709637592
3.34,-4.910061117319822,-5.297726021279012,-13.753016037178192,-13.752548119253337,14.979585364161942,14.972161869380036,2.922469120801104,3.332142315912482,-9.45696623602629,-9.0642228174067,13.130137882893594,13.058035041088095,-6.2655532384998365,-6.924406453504456,-10.143506861321114,-9.392416320197901,14.455604540494043,14.027673923266233
