Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,16.614818318233215,16.245488687003267,-7.74387339936816,-6.927066742148207,22.328120881150323,23.23393682922878,20.8285613079771,20.627359892837788,21.472386672562536,21.22427248885366,21.998630295334134,22.908896048542154,4.189798141712339,4.273023610712626,-36.6772742046216,-36.500583509086006,23.02508561557694,23.171546364235276,-24.04819192619425,-24.379836244780968,-42.624766930237975,-42.72084395487654,10.099635580983104,10.377946728722742,28.100636934533668,27.90686224953103,10.35912286750205,11.271380731224415,-34.75207179808043,-34.98818400686829,-28.902059298273453,-28.59220615857485,25.40009727893463,25.48360405830726,-11.11529133528178,-11.15863561168452,12.520876548610094,11.724945699104856,-30.9568991871314,-30.444804634801482,-12.811575715157986,-13.64581414195089,-16.825005188421535,-16.18389127693891,-15.874301268549887,-16.955991073321247,26.15717316564861,26.05915116104613,32.10613618879152,30.908063218458935,-12.930706136089391,-13.952419767619514,-0.3003358076308491,-0.4255745981687215,12.846392738966095,12.556917464714875,-2.9717803779388308,-2.4739064885698703,24.097479979624996,23.979395309583175,-31.61077648635819,-31.114346645768187,20.14349759647061,19.599625040379063,22.857912759800083,22.393550289865058,-42.31002262131796,-40.79037616974366
3.02,16.616213938500554,16.248025419744188,-7.749764289240027,-6.930821926052534,22.323819422424215,23.227430176472772,20.82951909697979,20.62877471463147,21.472639630357808,21.224415739641604,21.99226525159404,22.902796814565743,4.187376299407014,4.275041744305906,-36.67709873107346,-36.50088655441985,23.021516199433854,23.171601501951837,-24.045153712311865,-24.378110740710174,-42.62163203279858,-42.72114176327465,10.09686409015561,10.376014286311513,28.099206661396508,27.91074480957544,10.354070464659374,11.265477460047807,-34.75200739948829,-34.985999129260044,-28.906045903725964,-28.58914241511464,25.40165237495634,25.47992336946062,-11.11443155212609,-11.158953288233452,12.529293267088848,11.72743527918768,-30.956623385086857,-30.450094475038853,-12.805115856644864,-13.641261113052444,-16.825492950491686,-16.193954281123787,-15.872354346341854,-16.944642163392714,26.158305945603075,26.060038140834358,32.11085360703592,30.919564775125853,-12.926714495973837,-13.943360998443026,-0.3000291896631476,-0.4235847185059005,12.849573421951884,12.557888316979739,-2.9745936738020817,-2.479463844547952,24.098085615670403,23.978675977331108,-31.61130678663456,-31.12101588397178,20.144377075247423,19.60508271447812,22.858960334826484,22.396342379883894,-42.31479720012762,-40.80130182117819
3.03,16.617593299840483,16.250562819480663,-7.755676805932687,-6.93462714760345,22.31953478504186,23.22085199643132,20.830479358222103,20.630201535433258,21.47286093472696,21.224615968388715,21.985884836037886,22.896656865293238,4.184932613045,4.277016792153439,-36.676896811085086,-36.50116713735964,23.0179045022308,23.17161763250697,-24.042104519762542,-24.376363359521374,-42.618458981626645,-42.72140194112503,10.094069479185498,10.374064212206079,28.097739022027536,27.914584929537536,10.349021971351265,11.259502136454724,-34.75197449371826,-34.983777451840965,-28.91005722198351,-28.58615696505448,25.403236892503973,25.476265827197484,-11.113567713540094,-11.1592537818054,12.537787998698745,11.729946138795757,-30.95630863254275,-30.455409530283944,-12.798627857810636,-13.636665015452882,-16.82596288581058,-16.203950733544932,-15.870470214008936,-16.933241130527566,26.159462275185223,26.060903314752107,32.11557250274541,30.931066880313644,-12.922737356963284,-13.93424658108281,-0.2997240338093369,-0.42160774663180095,12.85279285018726,12.558863111590851,-2.977435999660636,-2.48499941412586,24.098690170881117,23.97798182027443,-31.61182178575576,-31.127640524186187,20.14523954706252,19.610557998707232,22.859977845584055,22.39915480747177,-42.31952437878856,-40.81231416480312
3.04,16.618955956229566,16.253100935072432,-7.761611111312318,-6.938482773719979,22.31526684759415,23.214202221645856,20.831442186378947,20.63164073338988,21.473050279490053,21.224873336104217,21.979489127729742,22.89047641360469,4.182467054136904,4.2789484669381075,-36.67666773987177,-36.50142500115765,23.01425014051386,23.171593994747692,-24.03904444049655,-24.374594055773574,-42.61524748503952,-42.721624305947806,10.091251561673108,10.372096494946499,28.09623366713753,27.918382558482804,10.343977213459311,11.253454309487699,-34.75197324823681,-34.981519469040705,-28.91409293380853,-28.583250215768405,25.4048509099454,25.47263214341715,-11.1126997907138,-11.15953704830068,12.546361022820893,11.732478691046989,-30.955954680452365,-30.460748569902204,-12.79211159379171,-13.632025886948947,-16.826415087842797,-16.21387850785255,-15.868649024875664,-16.92178964951277,26.16064236877772,26.061746872691547,32.120293044925596,30.942567798035498,-12.918774478815775,-13.92507766926521,-0.2994203063842727,-0.41964382988755305,12.856051397239217,12.559841975641104,-2.9803079049591994,-2.4905124467038275,24.099293555295073,23.977312734807146,-31.61232144076848,-31.134219649634446,20.14608521085611,19.61605038156002,22.860964884693587,22.401987422312715,-42.32420396976885,-40.823412583576136
3.0500000000000003,16.620301455737483,16.255639820253485,-7.767567375229313,-6.942389165146077,22.31101547884006,23.207480832876932,20.832407680190887,20.633092681269638,21.473207364899817,21.225187977892332,21.97307820694379,22.884255677243303,4.1799795929604056,4.280836485700595,-36.67641080048789,-36.501659892782655,23.010552726067186,23.171529828324015,-24.035973567740665,-24.372802785042243,-42.6119972533828,-42.721808674482084,10.08841014927238,10.370111115186079,28.09469025009108,27.92213765971258,10.33893600685276,11.247333560460657,-34.752003826806984,-34.97922569477461,-28.91815270543279,-28.580422547943016,25.406494505297353,25.469023035845076,-11.11182775075042,-11.159803041955854,12.555012596845293,11.735033350470097,-30.955561279033752,-30.466110333159417,-12.785566936217611,-13.627343772868002,-16.826849648995474,-16.223735524876385,-15.866890923466723,-16.91028943282374,26.161846439950487,26.062569025091314,32.12501540057051,30.954065798170195,-12.91482561309033,-13.915855463697017,-0.2991179731615329,-0.41769310890978295,12.859349434506433,12.560825041268847,-2.983209936954213,-2.4960021972865047,24.09989567754767,23.976668607724996,-31.612805706813607,-31.140752369857637,20.146914271612136,19.621559331375177,22.86192104227671,22.40484006061761,-42.328835791139966,-40.83459640296876
3.06,16.621629340466768,16.258179533536193,-7.7735457755977935,-6.946346676178939,22.306780537850372,23.20068786060606,20.83337594249539,20.634557745728777,21.473331897766215,21.225560002255857,21.966652155341677,22.877994878940736,4.17747019851402,4.282680569948803,-36.67612526379872,-36.50187156290661,23.006811865955335,23.171424374063577,-24.032891995983555,-24.37098950374523,-42.6087079992576,-42.72195486258252,10.085545051661832,10.368108045422368,28.093108427139505,27.925850210528903,10.333898157544446,11.24113950439279,-34.75206638949939,-34.97689666273067,-28.922236188236663,-28.577674315904954,25.408167756273805,25.46543922767642,-11.110951556573143,-11.160051715454822,12.563742955190133,11.737610532960066,-30.955128177815137,-30.471493530088566,-12.778993753179,-13.622618725904315,-16.82726666056584,-16.23351975439975,-15.865196045616994,-16.89874223075184,26.16307470146086,26.06337000310398,32.12973973451282,30.965559158102476,-12.910890503193002,-13.906581211869371,-0.2988169993691692,-0.41575571761428004,12.862687330987017,12.561812445743062,-2.986142640286644,-2.50146792709549,24.100496444857047,23.976049316415722,-31.613274537057652,-31.147237821271904,20.14772694035442,19.627084296117307,22.862845905878302,22.407712544725083,-42.33341966646129,-40.845864889820476
3.0700000000000003,16.62293914649011,16.260720138102553,-7.779546498470827,-6.9503556543974625,22.302561874154893,23.193823386500604,20.83434708025337,20.63603628657276,21.473423591581103,21.225989490406473,21.960211056156805,22.87169424654603,4.174938838471868,4.284480445772596,-36.675810388458,-36.50205976587936,23.003027162573556,23.171276874349648,-24.029799820960076,-24.369154168973324,-42.605379437756135,-42.722062685123795,10.082656076517257,10.366087249742046,28.091487857659125,27.929520201970952,10.328863461853116,11.234871791439808,-34.75216109270169,-34.97453292664754,-28.926343018432203,-28.5750058479733,25.409870740333577,25.46188144720039,-11.110071166835125,-11.160283020046585,12.57255230830626,11.740210655744237,-30.954655125685836,-30.476896842416632,-12.77239190919801,-13.61785080594561,-16.82766621268956,-16.243229216846213,-15.863564518579182,-16.887149831543507,26.164327365253527,26.064150058731343,32.134466209275864,30.97704616436117,-12.906968884422042,-13.897256207777405,-0.298517349685191,-0.4138317831877885,12.866065453039509,12.562804331548012,-2.9891065565411425,-2.506908904196954,24.101095763009564,23.97545472905953,-31.613727882623028,-31.15367516767898,20.148523434143673,19.632624703179708,22.863739060387825,22.410604682705277,-42.33795542466457,-40.85721725124115
3.08,16.62423040378519,16.263261701682318,-7.785569738111217,-6.954416440390946,22.298359327893,23.186887544836594,20.83532120457061,20.63752865601468,21.473482166642953,21.22647649558323,21.953754994385353,22.86535401315754,4.172385479139516,4.286235843963804,-36.67546542089181,-36.50222425969112,22.99919821370638,23.17108657350205,-24.0266971396346,-24.3672967383262,-42.60201128670587,-42.72213195591308,10.07974302948634,10.364048683580483,28.08982820439503,27.93314763852289,10.323831706571909,11.228530108319147,-34.752288089126324,-34.972135060582275,-28.930472816750925,-28.572417446835537,25.411603534727135,25.458350427405545,-11.109186535833024,-11.160496905669572,12.58144084166778,11.742834137359406,-30.9541418709528,-30.482318924550313,-12.76576126520113,-13.61304007989019,-16.82804839428987,-16.25286198487621,-15.861996461128664,-16.87551406154845,26.165604642460128,26.064909464926803,32.13919498492773,30.988525114252212,-12.903060484012016,-13.887881791553603,-0.2982189882327752,-0.411921426087788,12.869484164137136,12.563800846467293,-2.9921022237913526,-2.5123244041439867,24.10169353634551,23.97488470483923,-31.614165692517172,-31.160063600729607,20.149303976075167,19.638179959210856,22.864600087959584,22.413516267967605,-42.34244289993854,-40.868652633566434
3.09,16.625502636166942,16.265804296417738,-7.791615697057709,-6.958529367488108,22.294172729967404,23.17988052387408,20.836298430713793,20.639035197933122,21.47350735018183,21.2270210423807,21.947284056984135,22.85897441725725,4.1698100854109335,4.287946500141352,-36.6750895952889,-36.50236480592239,22.99532461259485,23.170852718160482,-24.02358405018329,-24.36541716975434,-42.59860326692243,-42.72216248761051,10.076805714165324,10.361992293496675,28.08812913371038,27.936732537793038,10.318802669142917,11.222114179725455,-34.752447527816415,-34.96970365916616,-28.934625188137236,-28.56990938994562,25.413366216542553,25.45484690556638,-11.108297613424446,-11.160693321082322,12.590408714749982,11.74548139764028,-30.953588161402852,-30.487758404619484,-12.75910167849469,-13.60818662145495,-16.828413293027538,-16.262416184891144,-15.86049198366517,-16.863836785374176,26.166906743398513,26.06564851566423,32.143926218937416,30.99999431748373,-12.899165021176822,-13.878459349013063,-0.2979218785751949,-0.4100247600501104,12.87294382461518,12.564802143667224,-2.9951301761312115,-2.517713710633239,24.10228966774506,23.97433909415961,-31.614587913560392,-31.166402340339427,20.150068795277253,19.643749449966137,22.865428567932053,22.4164470788737,-42.34688193161384,-40.88017012137107
3.1,16.62675536121726,16.26834799871462,-7.797684586186466,-6.962694761486523,22.29000190220091,23.17280256717961,20.837278878120543,20.64055624713178,21.47349887648464,21.227623126088265,21.94079833307521,22.8525557028469,4.167212620726629,4.289612154881368,-36.67468213359805,-36.50248116968117,22.991405948012694,23.170574557669752,-24.02046065197534,-24.36351542140763,-42.595155102471594,-42.722154091657636,10.073843932077937,10.359918016964267,28.086390315841363,27.940274930164353,10.313776117837666,11.215623769732584,-34.752639554149674,-34.96723933784728,-28.93879972144843,-28.56748192994281,25.41515886275051,25.45137162281154,-11.10740434494959,-11.160872214000342,12.599456059995676,11.748152857719592,-30.952993744370684,-30.493213885576996,-12.75241300274314,-13.603290510974592,-16.828760995251734,-16.271889998442898,-15.859051188310904,-16.85211990604353,26.168233877571552,26.066367525972748,32.14866006603341,31.01145209778033,-12.89528220715147,-13.868990311109092,-0.2976259837104609,-0.4081418921042227,12.876444791411492,12.56580838177951,-2.998190943192068,-2.52307611617537,24.102884058614467,23.973817738875393,-31.614994490312423,-31.172690635057027,20.150818126910615,19.649332540186546,22.866224076746292,22.419396878356746,-42.35127236404848,-40.8917687365452
