p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
0.3013013013013013,-13.848928997986908,-14.324887324415759,3.348909990168333,3.0400983557873262,-12.809631320656576,-13.207115287382887,-13.222948943396382,-13.204417404308712,-25.782803060187263,-25.84615378485098,-35.217126918696835,-34.336090979331864,-5.955147208204777,-5.83320149037772,21.78757447526613,21.544116363417697,30.145321190350707,30.03480073263041,14.128024525924372,14.221637384015981,38.25323888967238,38.73769605706968
0.3023023023023023,-13.844846908722138,-14.32147466678192,3.3535227908398877,3.0406076111580314,-12.807315661731112,-13.203844054144412,-13.222339276443932,-13.203995670126632,-25.78129491422613,-25.84523479710436,-35.22139982575034,-34.34128756535124,-5.955867997166624,-5.833970608862423,21.78778799583514,21.545933543531284,30.14707901203711,30.033650086395287,14.124100043412788,14.22146908430248,38.24705736416853,38.73462965923707
0.3033033033033033,-13.840741145672126,-14.318043603102854,3.358223483023104,3.0411187757931146,-12.805013616040666,-13.200553524293465,-13.221717289686808,-13.203568098429727,-25.779774342899948,-25.844302688245637,-35.225677742142366,-34.34649989628438,-5.956597344548327,-5.834734255590113,21.787988815698977,21.54775068079643,30.14887225111154,30.032503975381463,14.12009348391213,14.221285694015403,38.24082606949768,38.73152556221293
0.3043043043043043,-13.83661172459846,-14.314593976136942,3.363014217389504,3.041631808238235,-12.802725829534854,-13.197243663726546,-13.221082900477642,-13.203134556252703,-25.778241420616776,-25.8433573077562,-35.22996077362789,-34.35172781524159,-5.957335534918656,-5.835492310134751,21.788176816792458,21.549567590516617,30.150701341684893,30.031362679636878,14.116003500398378,14.221086763525944,38.23454492976223,38.728383409584225
0.3053053053053053,-13.8324586684974,-14.311125625810256,3.3678972021492664,3.0421466659033722,-12.800452961168824,-13.193914440857855,-13.220436029966214,-13.202694907840565,-25.776696228917807,-25.842398503259297,-35.234249029768236,-34.356971164044836,-5.958082861817884,-5.836244650694662,21.788351879798483,21.551384086145486,30.152566716654324,30.03022648474292,14.111828727872668,14.220871833518007,38.22821387591481,38.725202844450855
0.3063063063063063,-13.828282007842564,-14.307638389189178,3.372874704427266,3.0426633050437264,-12.798195683070864,-13.190565826709559,-13.219776603303696,-13.20224901460211,-25.775138856730816,-25.841426120495772,-35.23854262393447,-34.36222978329319,-5.958839628015358,-5.836991154067215,21.788513884120565,21.55319997930721,30.154468807433975,30.02909568187726,14.107567783252009,14.220640434841819,38.22183284591714,38.72198350954018
0.3073073073073073,-13.824081780829806,-14.304132100454078,3.377949051648506,3.0431816807401635,-12.795954680707563,-13.187197795003906,-13.219104549850863,-13.201796735063024,-25.773569400627668,-25.840440003299918,-35.242841673308085,-34.367503512430105,-5.959606145771706,-5.837731695622833,21.788662707855643,21.555015079817267,30.15640804367398,30.027970567876327,14.103219265267152,14.22039208836704,38.21540178490359,38.71872504732623
0.3083083083083083,-13.819858033624028,-14.300606590874098,3.3831226329302697,3.043701746879183,-12.793730653045996,-13.183810322257187,-13.218419803390011,-13.20133792481861,-25.77198796508556,-25.839439993575414,-35.24714629887902,-34.372792189812564,-5.960382737105424,-5.838466149278308,21.788798227767273,21.5568291957036,30.158384852967377,30.026851445297353,14.09878175436835,14.220126304835443,38.20892064534994,38.71542710015377
0.3093093093093093,-13.815610820607615,-14.29706168878312,3.388397900477968,3.0442234561323853,-12.791524312712374,-13.180403387875549,-13.21772230234028,-13.200872436486177,-25.7703946627517,-25.83842593127142,-35.25145662544075,-34.378095652782044,-5.961169734063549,-5.839194387469418,21.788920319259223,21.55864213322806,30.16039966054447,30.025738622479956,14.094253812639703,14.219842584713245,38.20238938724808,38.712089310367254
0.3103103103103103,-13.811340204630111,-14.293497219557011,3.3937773709813097,3.044746759935417,-12.78933638614659,-13.176976974252648,-13.217011989976095,-13.200400119657091,-25.768789614710972,-25.837397654358814,-35.25577278158243,-34.38341373773732,-5.961967478996047,-5.839916281122823,21.78902885634955,21.560453696908194,30.16245288895425,30.024632413607204,14.089633983723006,14.219540418043163,38.195807978287306,38.7087113204449
0.3113113113113113,-13.80704625725875,-14.28991300559221,3.3992636270070076,3.0452716084663702,-12.787167613751931,-13.17353106686916,-13.216288814648353,-13.199920820848535,-25.767172950756237,-25.836354998806655,-35.26009489967771,-34.38874628020908,-5.962776324833504,-5.840631699627233,21.789123711645193,21.5622636895393,30.164544957732375,30.02353313876613,14.084920792751914,14.219219284296303,38.18917639404317,38.705292773137934
0.3123123123123123,-13.802729059029472,-14.286308866285749,3.404859318383804,3.0457979506236073,-12.785018750039267,-13.170065654394106,-13.215552730007904,-13.199434383454992,-25.765544809660668,-25.835297798558877,-35.264423115870365,-34.39409311493625,-5.9635966353676615,-5.841340510803829,21.789204756317226,21.564071912216683,30.166676283055324,30.0224411240076,14.08011274629752,14.21887865222395,38.18249461817464,38.70183331161513
0.3133133133133133,-13.79838869969792,-14.282684618016802,3.4105671635751253,3.0463257340029886,-12.782890563764852,-13.166580728788027,-13.214803695230918,-13.19894064769949,-25.76390533945168,-25.834225885511252,-35.268757570056295,-34.39945407594419,-5.964428785534235,-5.842042580875939,21.789271860076756,21.56587816435815,30.16884727738017,30.021356701405534,14.075208332326362,14.218517979709377,38.17576264263066,38.698332579612824
0.3143143143143143,-13.794025278489936,-14.279040074129831,3.416389951034164,3.0468549048744737,-12.780783838060914,-13.163076285407957,-13.214041675245582,-13.198439450584626,-25.76225469768578,-25.833139089488675,-35.27309840586189,-34.404828996624545,-5.965273161697406,-5.84273777443793,21.7893248911516,21.56768224372665,30.17105834906958,30.020280209115402,14.070206020172122,14.21813671361978,38.168980467867215,38.69479022159043
0.3153153153153153,-13.78963890435104,-14.275375044919441,3.422330540535624,3.0473854081580654,-12.778699370558003,-13.159552323114207,-13.213266640959583,-13.197930625843405,-25.760593051723692,-25.832037238222796,-35.27744577061851,-34.4102177098168,-5.966130161935292,-5.843425954423333,21.789363716263782,21.569483946453055,30.17330990200148,30.01921199143192,14.065104260522313,14.217734289658424,38.1621481030761,38.69120588289169
0.3163163163163163,-13.785229696194287,-14.271689337617024,3.4283918644777707,3.0479171873990674,-12.776637973498062,-13.156008844378924,-13.212478569487724,-13.19741400388995,-25.758920579004982,-25.830920157330056,-35.28179981533293,-34.415620047891565,-5.967000196325597,-5.8441069820721605,21.789388200607963,21.571283067059003,30.175602335162957,30.018152398845917,14.059901485421426,14.217310132217163,38.15526556642664,38.687579209911696
0.3173173173173173,-13.780797783145925,-14.267982756379306,3.4345769291477715,3.0484501847426255,-12.774600473837056,-13.152445855396415,-13.211677444378994,-13.19688941177009,-25.757237467321417,-25.829787670290166,-35.28616069465345,-34.42103584283548,-5.967883687230565,-5.8447807168974295,21.789398207830864,21.573079398479834,30.17793604222781,30.017101788100298,14.054596108292166,14.216863654229416,38.14833288532197,38.68390985026988
0.3183183183183183,-13.776343304788112,-14.26425510227887,3.440888815942609,3.0489843409075146,-12.772587713335897,-13.148863366195211,-13.210863255842291,-13.19635667311189,-25.75554391508811,-25.828639598425077,-35.29052856683159,-34.42646492633773,-5.968781069580252,-5.84544701665086,21.789393600011778,21.5748727320875,30.180311411117295,30.01606052224504,14.049186523976507,14.216394257023758,38.14135009667124,38.680197452988985
0.3193193193193193,-13.771866411398069,-14.260506173296788,3.4473306825370953,3.0495195951591403,-12.77060054863826,-13.145261390751843,-13.210036000970018,-13.19581560807614,-25.753840131611508,-25.827475760878496,-35.294903593679095,-34.43190712987815,-5.969692791152989,-5.846105737287749,21.78937423764425,21.57666285771345,30.182728823543545,30.015028970691173,14.043671108798572,14.215901330178257,38.134317247179645,38.6764416686803
0.3203203203203203,-13.767367264182788,-14.256735764317439,3.45390576398969,3.0500558852817177,-12.768639851333836,-13.141639947106288,-13.209195683958557,-13.195266033306892,-25.752126337353097,-25.826295974595986,-35.299285940519965,-34.437362284816885,-5.970619312851834,-5.846756732930993,21.789339979619054,21.578449563671473,30.185188654535033,30.014007509263635,14.038048220651444,14.21538425137571,38.12723439365803,38.6726421497351
0.3213213213213213,-13.76284603550859,-14.252943667125642,3.46061737377596,3.050593147549589,-12.76670650800534,-13.137999057479082,-13.208342316324703,-13.19470776188204,-25.750402764187736,-25.825100054305732,-35.30367577613738,-34.442830222485526,-5.971561108975633,-5.847399855834277,21.789290683208485,21.580232636780366,30.187691271943716,30.012996520253,14.032316199110332,14.214842386259926,38.120101603354065,38.66879855052257
