Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.01,-20.113958071679612,-20.709839956742137,-7.510495057072428,-7.414565876894423,-13.509212379581523,-13.528075399388543,-19.700735162595397,-19.921486022931898,-19.96556295213978,-20.703280007771735,2.1612713262515975,2.0498585944731906,33.89308206814399,33.760693911611725,-2.7570783302119906,-2.5299993124705256,37.40111893400009,37.59811774979111,12.05513140400446,10.720726939171273,-24.56267098164238,-24.588399418668242,27.03854306532209,27.313415945172242,6.0120467565914915,5.429448444918126,-27.11499602980892,-26.420983732128555,-0.3811007341234549,-0.43196909219365565,-20.707789874546393,-21.313345260364326,-0.2548033392431585,0.17853563416227414,-0.276278266871118,-0.31129919392086325,-5.894220955716821,-5.533201616188785,6.620274213115672,7.263816818096694,1.1033843741310247,1.7799631666152353,38.17995640218944,39.02777409416858
3.02,-20.110041304927627,-20.70504918807962,-7.510074059555047,-7.41635994606089,-13.506879474165306,-13.530787131454021,-19.6987024133128,-19.920395962513346,-19.962720594516767,-20.694568060616295,2.16235997859606,2.0503022942088798,33.89382920270825,33.75925538798435,-2.758157508491777,-2.531562427356684,37.39894077470859,37.59591755995463,12.060347649007053,10.728714438534594,-24.563257500230456,-24.586090873027555,27.03607515892705,27.310744397799596,6.016115296462752,5.431210449838901,-27.118484898503347,-26.424601028661215,-0.3807958000274334,-0.4316240549960875,-20.70219243146016,-21.309959569001435,-0.2566160731206111,0.17600917873665417,-0.2762745322956926,-0.3106174069592188,-5.897174364293591,-5.534415749672536,6.616592259328628,7.261327998497817,1.0989425970536162,1.776042457405646,38.17407444662549,39.02241364395459
3.03,-20.10612530366864,-20.700243667257954,-7.509646628214211,-7.41812901722351,-13.50453402707602,-13.533460010397159,-19.696669770455955,-19.91928273850094,-19.9598877565084,-20.685871110722477,2.1634584445976177,2.0507524517189273,33.894581091115,33.757815009297204,-2.7592345257162383,-2.53312840816872,37.39675971821004,37.59370700212711,12.065512278048942,10.736779979592882,-24.563857040086997,-24.583793945978872,27.033597237125303,27.308063860313304,6.020175959917336,5.433005771024986,-27.121972977224047,-26.428229183870066,-0.3804907241275798,-0.43127687062399445,-20.69657466577029,-21.30653593513305,-0.2584168825721257,0.17344209936303875,-0.2762720878625761,-0.30994703978653126,-5.900135121751852,-5.535646454627354,6.612936343468888,7.258782273725185,1.094496858912928,1.7721013160716867,38.16820598815575,39.017001027573066
3.04,-20.10221032654326,-20.69542332684608,-7.509212817602752,-7.419872850248029,-13.502176308469704,-13.536093324476633,-19.694637426706024,-19.918146237082812,-19.95706443677194,-20.67719011050497,2.1645667977778658,2.0512091363889455,33.895337736421524,33.75637285876757,-2.7603093296022756,-2.5346971162146192,37.39457602431352,37.59148606847748,12.07062508551764,10.744923924118773,-24.564469628440374,-24.58150897861758,27.03110930431566,27.305374283961417,6.0242282494815065,5.434834864564638,-27.125460150021812,-26.431868083657662,-0.3801855167691936,-0.430927571397768,-20.690936926657212,-21.303073995101563,-0.2602057349506367,0.17083444626405783,-0.2762709237419505,-0.3092880207920159,-5.903102981934757,-5.536894023040428,6.609306830329231,7.256179045316377,1.0900474035951928,1.768139709319663,38.16235148497663,39.011535709318004
3.0500000000000003,-20.098296630982304,-20.69058809749846,-7.508772682622615,-7.421591214394634,-13.499806589300348,-13.538686368860775,-19.692605574185368,-19.91698635137765,-19.954250633185957,-20.66852600181959,2.1656851115270843,2.051672418197132,33.89609914136751,33.754929020052465,-2.7613818677318074,-2.536268410910885,37.392389955182395,37.58925475237103,12.075685885457872,10.753146612725033,-24.56509529111705,-24.5792363114598,27.028611364551537,27.302675618849804,6.028271670759345,5.436698187615479,-27.12894630100298,-26.43551761228179,-0.3798801882798925,-0.4305761897329014,-20.685279568943965,-21.299573386403473,-0.2619825999341278,0.1681862866159434,-0.2762710298319221,-0.30864027724754395,-5.906077696671811,-5.538158748140559,6.605704072095824,7.253517721630051,1.0855944748534774,1.764157603619042,38.15651138651199,39.00601715696884
3.06,-20.094384473116577,-20.685737908086036,-7.508326278498635,-7.423283888389967,-13.497425141230448,-13.541238445948352,-19.690574404382357,-19.91580298152846,-19.951446342882377,-20.659879715535766,2.166813459085808,2.0521423677195543,33.896865308381635,33.75348357722405,-2.762452087550296,-2.537842149812574,37.39020177522277,37.587013048393025,12.080694511392547,10.761448363597651,-24.56573405253748,-24.57697628431761,27.026103421542945,27.29996781396039,6.032305732635784,5.438596198148093,-27.13243131433897,-26.439177652378813,-0.3795747489680323,-0.430222758132581,-20.67960295301514,-21.29603374790901,-0.2637474494438988,0.16549770491449436,-0.2762723957582929,-0.30800373534192327,-5.909059015872209,-5.539440924283746,6.602128408295756,7.250797718581841,1.0811383162070805,1.7601549652055868,38.15068613334727,39.00044484243692
3.0700000000000003,-20.090474107688586,-20.680872685835723,-7.507873660752238,-7.424950660489664,-13.49503223654266,-13.543748865686087,-19.688544108076368,-19.914596034791447,-19.948651562277902,-20.651252171124273,2.167951913526333,2.0526190561354904,33.89763623958829,33.75203661474473,-2.763519936365244,-2.539418188645021,37.38801175096896,37.58476095237268,12.085650816129084,10.769829471190794,-24.5663859357123,-24.574729236173408,27.023585478659257,27.297250817171353,6.036329947475623,5.440529354676301,-27.13591507427571,-26.442848084987784,-0.3792692091211181,-0.4298673091803409,-20.673907444731853,-21.292454720088458,-0.2655002575638269,0.16276880333900176,-0.2762750108745745,-0.3073783202146682,-5.912046687619153,-5.540740846834602,6.598580165756118,7.248018460409905,1.0766791708411318,1.7561317600868755,38.14487615717363,38.994818242441106
3.08,-20.08656578796623,-20.675992356478545,-7.507414885175099,-7.426591328531476,-13.492628148052583,-13.546216945883002,-19.68651487526301,-19.913365425619887,-19.945866287104874,-20.642644276260445,2.1691005477341823,2.053102555232824,33.89841193681443,33.75058821744194,-2.764585361344656,-2.5409963813372705,37.38582015096623,37.58249846140778,12.090554671551752,10.77829020488403,-24.56705096223883,-24.572495505053396,27.021057538932617,27.294524575279308,6.040343831318374,5.442498115973769,-27.139397465143,-26.446528789575314,-0.3789635790042075,-0.4295098755327819,-20.668193415342667,-21.288835945245168,-0.2672410004607813,0.1599997021134568,-0.2762788642622522,-0.30676395598922424,-5.91504045826504,-5.542058812043505,6.595059658574428,7.2451793804704705,1.072217281506498,1.7520879540503367,38.139081880741614,38.98913683921287
3.09,-20.082659765658526,-20.671096844406545,-7.506950007802778,-7.428205699979023,-13.49021314902266,-13.548642012521682,-19.684486895079672,-19.91211107574306,-19.943090512441355,-20.634056926443048,2.1702594343895396,2.0535929374134887,33.899192401596665,33.749138470482606,-2.7656483095154565,-2.5425765800572244,37.38362724565062,37.58022557388974,12.095405968400588,10.786830807602428,-24.567729152297908,-24.570275427900405,27.018519605062128,27.291789034023527,6.044346904068818,5.444502940776591,-27.14287837136372,-26.450219644061164,-0.3786578688583067,-0.4291504899123543,-20.662461241390595,-21.285177067755267,-0.2689696563063357,0.15719053986431356,-0.276283944731309,-0.30616056580561357,-5.918040072527484,-5.543395116919425,6.591567188100176,7.24227992206363,1.067752890420095,1.7480235126739294,38.13330371782437,38.98340012123132
3.1,-20.078756290833443,-20.66618607283857,-7.506479084888347,-7.429793591956273,-13.487787513077302,-13.55102340006661,-19.682460355731425,-19.91083291424019,-19.94032423274069,-20.62549100462901,2.171428645948677,2.054090275698962,33.899977635188385,33.7476874593474,-2.7667087277618565,-2.5441586352485097,37.38143330722631,37.57794228952938,12.100204616037551,10.79545149440027,-24.56842052465101,-24.568069340446048,27.015971679418723,27.289044138112246,6.0483386896831215,5.446544287471536,-27.146357677462976,-26.45392052484454,-0.3783520888987607,-0.4287891851002054,-20.656711304616113,-21.28147773431403,-0.2706862051999192,0.154341473974026,-0.2762902408210177,-0.3055680718524712,-5.921045273586051,-5.544750059098323,6.588103042927277,7.239319539289602,1.063286239165713,1.7439384013396002,38.12754207319005,38.97760758398852
