Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.01,-31.04791460987183,-30.31714247837496,-10.972637584033937,-10.940792385874495,25.57844141443512,25.097031460716114,-19.040623182051785,-19.11295141157457,-31.435773860054216,-32.5795013866538,36.823990305996645,36.043602565397,-18.510893762409456,-17.977983972611145,-21.341720499423875,-21.572585157401374,-1.605699591647914,-2.0473972217071825,-12.433490995531628,-12.271150802398632,-11.297128890805446,-10.50828247646776,18.21577132477927,17.686152915354374,-12.050055364098489,-11.980098646860236,6.608234449524718,7.14784449817795,24.98179436392778,24.956953811160453,26.627010183367464,27.852608994049838,7.0283537014490305,6.758134148852105,25.556115058144616,25.449330007912454
3.02,-31.049517519689765,-30.32273997422803,-10.9738189114016,-10.939558736288145,25.57853891862288,25.10162663607431,-19.040048970023747,-19.111391472937473,-31.430045382226723,-32.571907095889884,36.82847356878133,36.046497123510854,-18.51197593121497,-17.982174528300753,-21.339382483832097,-21.569645536006885,-1.6002650247615486,-2.0460289589431095,-12.43410348916746,-12.272396573128008,-11.303318442312776,-10.510725985619727,18.21861296981598,17.688784704025068,-12.051335315507842,-11.979105723974813,6.605563291364977,7.143735307629943,24.980973729179244,24.956641280519683,26.61913788157085,27.845222040751366,7.029105485841097,6.759638635600556,25.557178086658237,25.447301318901175
3.03,-31.051096486899077,-30.328363804269472,-10.975017767947568,-10.93833085525602,25.57860506511812,25.10622297485487,-19.0394749732232,-19.10983338372132,-31.424358526232233,-32.56422067888608,36.83296041125284,36.04941739446216,-18.51304177032831,-17.98638941562461,-21.33702198891825,-21.56669259529466,-1.5947731429767509,-2.044649629423021,-12.434715654129718,-12.273646433670661,-11.309514643780968,-10.513217330118136,18.22145618507826,17.691434193929663,-12.052630877345772,-11.978114371205342,6.602900938111129,7.139617316907416,24.980142678988777,24.95631730730381,26.611278886646247,27.8377645961581,7.029839232757161,6.761156210809996,25.558234895525377,25.44530096473944
3.04,-31.05265164661699,-30.334013514264935,-10.976234192839852,-10.937108938320211,25.57863978336455,25.1108199088115,-19.038901213966465,-19.10827720844956,-31.41871377764984,-32.556441959198764,36.8374506493488,36.05236348591397,-18.514091486321416,-17.99062822604108,-21.334638722901406,-21.56372623998846,-1.5892236923459837,-2.043259031830822,-12.435327510314568,-12.274900312834822,-11.31571695168275,-10.515757231422098,18.22430091321448,17.694101374889613,-12.053942005165664,-11.977124774730923,6.600247551658994,7.135490627588053,24.979301157383727,24.95598179799009,26.60343375278467,27.830236337713355,7.030554728815934,6.762686865503143,25.55928512492984,25.44332950036808
3.0500000000000003,-31.054183140736747,-30.33968862973972,-10.977468222824909,-10.935893184177027,25.57864300946708,25.115416861600846,-19.038327714554107,-19.10672301145311,-31.413111608801092,-32.54857079719086,36.8419440994742,36.05533550394013,-18.515125290756043,-17.994890531752894,-21.33223239120134,-21.560746372268106,-1.5836164314026884,-2.041856959179101,-12.435939078404129,-12.276158138049318,-11.321924822458122,-10.518346413464704,18.22714709702108,17.696786232770027,-12.0552686494276,-11.976137126448549,6.597603292286057,7.131355342847431,24.978449108362124,24.955634659311173,26.595603025655663,27.822636957412552,7.0312517635346135,6.7642305862124585,25.560328416462028,25.441387481324913
3.06,-31.055691117812753,-30.34538865565479,-10.97871989222674,-10.934683794706098,25.57861468630889,25.12001324886024,-19.037754497273085,-19.10517085685972,-31.40755247868068,-32.54060709131401,36.84644057856684,36.05833355298601,-18.51614340000952,-17.999175885443382,-21.329802696467997,-21.557752891717854,-1.5779511316177606,-2.040443198667158,-12.43655037986182,-12.27741983536495,-11.32813771262084,-10.52098560219945,18.229994679428007,17.699488749415085,-12.05661075549457,-11.97515162410648,6.594968318616719,7.127211567474555,24.977586475907145,24.955275798270637,26.587787242226955,27.81496616242642,7.0319301294057,6.765787354844659,25.56136441330157,25.43947546345243
3.0700000000000003,-31.05717573294273,-30.351113076095928,-10.979989232946943,-10.933480974997977,25.57855476366787,25.12460847829231,-19.037181584398912,-19.103620808583315,-31.402036832895988,-32.53255077939098,36.85093990416232,36.06135773582925,-18.51714603509787,-18.003483820028162,-21.327349338613136,-21.5547456952745,-1.572227577860007,-2.0390175315371684,-12.437161436927148,-12.278685329456746,-11.334355078857367,-10.523675525122263,18.232843603484,17.702208902585745,-12.05796826363236,-11.974168471437372,6.592342787588256,7.123059407887011,24.976713204002376,24.954905122158852,26.579986930593567,27.807223675732832,7.03258962197256,6.767357148543504,25.56239276039757,25.43759400259105
3.08,-31.058637147647012,-30.356861353977326,-10.981276274465674,-10.932284933380123,25.578463198332265,25.129201949756506,-19.036608998197853,-19.102072930313252,-31.396565103615515,-32.52440183989581,36.85544189445858,36.06440815354047,-18.51813342149653,-18.00781384842373,-21.324872014844217,-21.551724677175436,-1.5664455688602077,-2.0375797329285654,-12.437772272609948,-12.27995454362715,-11.340576378118303,-10.526416910768607,18.23569381234178,17.704946665899982,-12.05934110901307,-11.973187878290908,6.589726854417542,7.118898972145694,24.97582923664788,24.95452253856905,26.57220260981633,27.79940923675677,7.033230039903712,6.768939939550916,25.563413104646305,25.43574365425765
3.09,-31.06007552974507,-30.362632930761116,-10.982581043843506,-10.931095881441133,25.578339954215338,25.133793055367626,-19.036036760929132,-19.1005272855035,-31.39113770952595,-32.516160293228936,36.85994636837992,36.06748490544399,-18.51910578895889,-18.012165463334235,-21.322370419700547,-21.54868972890654,-1.5606049176783885,-2.0361295717307284,-12.43838291068406,-12.281227399810202,-11.346801067702213,-10.529210488185306,18.238545249243177,17.707702008775687,-12.060729221722289,-11.972210060765677,6.587120672568529,7.114730369969119,24.974934517877127,24.954127955413703,26.564434789770047,27.791522602017913,7.033851185065831,6.7705356950665205,25.564425095066134,25.433924973308944
3.1,-31.061491053229457,-30.368427226194243,-10.983903565724138,-10.929914034053091,25.57818500246917,25.138381179601442,-19.035464894847152,-19.098983937361794,-31.385755055797834,-32.50782620298466,36.86445314564031,36.07058808907853,-18.520063371332768,-18.01653813705787,-21.319844245091844,-21.545640739150087,-1.5547054521738852,-2.034666810434075,-12.438993375680486,-12.282503818576737,-11.353028605331977,-10.532056986376677,18.241397857504204,17.710474896376457,-12.062132526769872,-11.97123524134001,6.5845243937205336,7.110553712747265,24.9740289917748,24.953721280941156,26.55668397100136,27.783563545785302,7.034452862595452,6.772144377105704,25.56542838296964,25.432138513589525
