Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
3.01,-38.09229131868899,-39.04123354818918,-5.613609159118386,-5.186705128422432,-37.01962319750048,-36.80491868091857,-1.711778865309238,-1.5206764724520871,26.1470527537948,26.91331673597746,-14.407213169750907,-14.32133062265313,32.12859835829156,30.349670702634615,-30.61887433605836,-30.816140952371953,-29.624527988248133,-28.182666470838626,19.863896777592817,21.30196645849558,12.078554638794769,11.721949022647904,17.19985821998134,16.06274302667536,1.6211426188302356,1.7958908946551104,-5.218669532855675,-3.445983545012002,31.329973150112323,30.189324153132468,-11.397337388921168,-11.06650652992538,0.8711685776901262,0.9325919426379167,13.721091242643164,13.981536037331345,-7.022226481286615,-7.070206521579994,8.411717188789764,9.584695181224388,6.929762664375998,6.075338730263042,-4.858455121471934,-4.887313427909248,31.044029781682465,31.356067565362167,18.242040410062984,17.93091284951707,32.61538845942586,32.483915703328144,30.213320266086324,29.403932127796374,-16.797445855277054,-15.340393051537657,13.82486043847013,13.697618271873763,-36.63209146482277,-35.94268268882371,-24.06258888613925,-24.681455930060626,15.760715811940765,16.288258177182172,18.564055445992636,18.50603799735088,-17.924483629161347,-17.31467031955817,36.40374090188955,34.67199478606108,-39.19761896654633,-40.19507716154734,-11.992561518391522,-13.06641360206168,-25.50272707467767,-25.08424172621124,-6.117710723150788,-6.119947933530887
3.02,-38.08487175807677,-39.03527688819289,-5.616394028378366,-5.190572705201575,-37.01788224220334,-36.80779773122254,-1.7101304693138617,-1.5243875649105694,26.145586835692622,26.9049690777901,-14.404487371589548,-14.323662489998583,32.13279959266683,30.361678975799748,-30.61899674749817,-30.814006077488024,-29.635223948365244,-28.188278224744728,19.85939707137089,21.286601110097916,12.084081091912816,11.723376608972567,17.21339989116196,16.064493328410546,1.616103063048929,1.7969281681223983,-5.225361093815975,-3.4557628819540516,31.33513243224428,30.196187191868972,-11.401396390540258,-11.068826916600441,0.8715580396057291,0.9296670423158248,13.715371794465366,13.98357472403581,-7.014132771848081,-7.075507827723972,8.396263879689942,9.57968882451247,6.931466961526192,6.081497425156378,-4.86144653280074,-4.881086648201826,31.048468043181863,31.345850888301985,18.24569025744317,17.930159887239945,32.61193938148192,32.486664221310896,30.22592333676684,29.407094805710596,-16.818798407731798,-15.342894142100747,13.822474417245056,13.700967713474778,-36.63525555898659,-35.94715955028963,-24.064012726360183,-24.667407686211824,15.75389299970687,16.286102357104518,18.5668441197341,18.50320314514671,-17.926013327673203,-17.321460366026447,36.41497568124936,34.6792596671147,-39.19184678731908,-40.185607659475735,-11.992334803758803,-13.045942361188118,-25.496689076969886,-25.09352047051401,-6.116961817893816,-6.1195478971690696
3.03,-38.07744127719474,-39.02926582189408,-5.619200131013689,-5.194451970831986,-37.01617084814048,-36.810717011195194,-1.708400612956023,-1.5280736255814917,26.14412562348319,26.89651736895162,-14.401690370969616,-14.325975469861076,32.1368908252451,30.373834037779478,-30.619174693921465,-30.81182966213776,-29.645949588286776,-28.193965455185044,19.85491516673148,21.271187377790206,12.08968864087618,11.724796330661666,17.22707666033458,16.06630822862264,1.6109696134090434,1.7979304932917775,-5.231997350332023,-3.465714270333452,31.340269217453837,30.203091442563775,-11.405517984925298,-11.071149113165022,0.8719008997032457,0.9267873139546992,13.7095846577063,13.985571472623151,-7.005898767296796,-7.0807373867445005,8.380627862644044,9.574637870248948,6.933117556652067,6.087737343797089,-4.864487924335101,-4.874949480641635,31.053010491253687,31.335665953741294,18.249383233982844,17.929449108202462,32.60842545853359,32.48942851207306,30.238818139685275,29.41026058551197,-16.84028663009833,-15.34540159416731,13.820033727761636,13.704311905271714,-36.63844837644656,-35.95170937709778,-24.065463832832133,-24.653391781690754,15.746987412976765,16.28392586232791,18.56966030893398,18.500372314207322,-17.927536584188868,-17.32827257521523,36.42620965555457,34.68660484005788,-39.18605728077779,-40.17610854969219,-11.992126578185282,-13.025487057749054,-25.49051663404124,-25.102758408543664,-6.1161966579082,-6.119137652692981
3.04,-38.07000086812986,-39.02320133221406,-5.622027262495282,-5.198341351629208,-37.01449175325939,-36.81367607030933,-1.7065871174659668,-1.5317340768992789,26.14266836397984,26.8879651311364,-14.398820883770178,-14.328269099302029,32.140870735320135,30.38613591286933,-30.61940940749287,-30.809611898362327,-29.65670444719569,-28.199728919057268,19.85045028603704,21.25572852393841,12.095376323277582,11.726208101830396,17.24088859587152,16.06818826664574,1.6057418556091108,1.7988981818754775,-5.238578714689946,-3.4758383539958775,31.34538336433241,30.21003730306486,-11.409702581186272,-11.073471323725709,0.8721946219919893,0.92395308400203,13.70372989630436,13.987524367663616,-6.997524827357416,-7.085893624476508,8.364810145191187,9.569541551208195,6.934714158944771,6.094058263908167,-4.8675800394795985,-4.868904503110339,31.057656897602826,31.325516990001464,18.2531200996987,17.928780760565033,32.604846352014086,32.49220881002004,30.252008541297315,29.41342919990144,-16.861902183774188,-15.347916404397733,13.817537807125134,13.707649474939414,-36.64167067198802,-35.9563303441802,-24.066942085041305,-24.63941418815848,15.739998472908548,16.281728756843894,18.57250374579735,18.49754693136229,-17.929053756382896,-17.335103961671713,36.43744210213652,34.69403106864539,-39.180250086087995,-40.166581185733584,-11.991936366807806,-13.005060001588813,-25.48421095485854,-25.111951995460497,-6.115415328906204,-6.118716923646515
3.0500000000000003,-38.06255155028728,-39.01708441541276,-5.624875192960805,-5.202239252326808,-37.012847703128514,-36.81667439360417,-1.7046877944443386,-1.535368345382888,26.141214299396218,26.87931606459806,-14.39587760672084,-14.330542920385323,32.14473804132947,30.398584519970765,-30.619702095331487,-30.80735303389294,-29.667488042503404,-28.2055693806179,19.846001643012222,21.240227853200125,12.101143048491718,11.72761184497466,17.25483567928707,16.070133968030966,1.60041944813554,1.799831584242964,-5.245105621082429,-3.486135677487755,31.350474730337744,30.21702518659727,-11.413950556804144,-11.075791742321556,0.8724366608623708,0.9211646479775173,13.697807670578175,13.989431490006712,-6.989011464503612,-7.0909750355369034,8.348812007610574,9.564399082093068,6.936256485158307,6.100459882527693,-4.870723597759905,-4.862954228073926,31.06240693147588,31.31540815220109,18.25690162178994,17.92815508180196,32.60120176016548,32.49500531830861,30.265498074246896,29.41660038563422,-16.883636349228627,-15.35043963238924,13.814986119348005,13.710979038595486,-36.6449231729156,-35.96102053123297,-24.068447377330227,-24.625480893922457,15.732925614244811,16.27951109550634,18.575374150613804,18.494728448856343,-17.930565214981904,-17.34195150419466,36.44867230208716,34.701539110421585,-39.1744248419881,-40.15702693202173,-11.991763699413733,-12.984673482913738,-25.47777344569354,-25.121097766267592,-6.114617932021894,-6.118285438557067
3.06,-38.05509437065327,-39.01091607808438,-5.627743666604731,-5.206144060749451,-37.01124144477011,-36.81971139993861,-1.702700449456567,-1.5389758623127425,26.13976266777952,26.870574041835493,-14.392859217781693,-14.332796480394219,32.148491505702346,30.411179668343213,-30.6200539349849,-30.80505337367257,-29.67829986834746,-28.211487611115484,19.84156844419962,21.22468870996828,12.106987596249075,11.729007491315784,17.26891780063901,16.0721458448553,1.595002125972158,1.8007310871946807,-5.251578524815336,-3.4966066828395244,31.35554317118641,30.22405552152454,-11.41826225508312,-11.078108559467085,0.8726244669091618,0.9184222704797949,13.691818244064317,13.99129091941467,-6.98035935132325,-7.095980182912731,8.332635018189402,9.55920965943649,6.937744259900704,6.106941814626592,-4.873919291957072,-4.857101098260167,31.06726015749005,31.305343514802846,18.260728573138906,17.927572298536848,32.597491422292805,32.497818205042826,30.27928990177564,29.41977388446957,-16.905480030840653,-15.352972401597508,13.812378158855427,13.714299202808482,-36.648206575974946,-35.96577792745597,-24.069979618871404,-24.611597893061045,15.725768284810028,16.277272923742846,18.578271231510534,18.491918343196918,-17.932071343694147,-17.34881215445894,36.45989954014004,34.70912971614663,-39.1685811872665,-40.14744716258918,-11.991608110882195,-12.96433973826229,-25.471205714811592,-25.130192342340642,-6.113804583615216,-6.117842931467964
3.0700000000000003,-38.04763040402117,-39.00469733408846,-5.630632401086665,-5.210054152568076,-37.009675720228586,-36.82278644034766,-1.7006228857509953,-1.5425560644147263,26.138312703474583,26.861743100514694,-14.389764376591332,-14.335029332025517,32.15212993979227,30.423921053399976,-30.620466069781497,-30.80271328115933,-29.689139394081337,-28.21748438837582,19.83714989051374,21.20911447574667,12.11290861568912,11.730394981145784,17.283134753850202,16.074224396084997,1.5894897042664209,1.8015971115089249,-5.257997901482271,-3.5072517064214717,31.360588540268253,30.231128750991843,-11.422637982492528,-11.080419968844396,0.8727554930085664,0.9157261852862268,13.685761990384844,13.993100737248852,-6.971569327824077,-7.100907697160286,8.31628104861071,9.553972461511613,6.939177215954528,6.11350359190336,-4.877167785233467,-4.851347482465867,31.072216033829747,31.295327064717974,18.264601730647232,17.927032626399985,32.5937151232059,32.500647599482534,30.293386781062672,29.42294944413944,-16.927423763240117,-15.355515900197164,13.80971345415319,13.71760856666228,-36.65152154425459,-35.970600436703556,-24.07153873359559,-24.59777117443542,15.718525944880817,16.275014277279148,18.581194684210423,18.489118113937288,-17.933572539099263,-17.35568284581658,36.47112310453048,34.716803629214496,-39.162718761254304,-40.13784325979149,-11.991469141643172,-12.944070916703067,-25.46450957656337,-25.139232437398142,-6.112975415038357,-6.117389142482155
3.08,-38.040160753174995,-38.998429201433574,-5.633541086961144,-5.213967896104849,-37.008153259894605,-36.82589879651182,-1.6984529080841233,-1.546108394549606,26.13686363761957,26.852827435683672,-14.386591724986245,-14.33724103355999,32.15565220886969,30.436808252567776,-30.620939604080835,-30.800333179396088,-29.700006062764867,-28.22356049633843,19.83274517889411,21.193508566457524,12.118904624923466,11.731774264174156,17.29748623196218,16.076370107992005,1.5838820819329078,1.8024301092770774,-5.264364246106533,-3.5180709758790143,31.365610688086495,30.238245332446002,-11.427078005900553,-11.082724174102717,0.8728272006305936,0.9130765955465315,13.679639400098711,13.994859029201963,-6.962642408632844,-7.105756275227804,8.299752289369628,9.548686648248534,6.940555094627782,6.120144661764599,-4.880469708264677,-4.845695671508028,31.077273910839388,31.28536269499892,18.268521873399745,17.92653626990843,32.589872697834096,32.503493588289935,30.307791025671303,29.426126819333046,-16.949457719211395,-15.358071381882105,13.806991571646927,13.720905723870873,-36.65486870408477,-35.97548588301405,-24.073124660073223,-24.584006710641265,15.711198066424677,16.272735181875525,18.58414419179612,18.486329282396813,-17.93506921049644,-17.362560502213157,36.48234228683614,34.724561585063576,-39.156837204332824,-40.12821661300792,-11.991346338153331,-12.923879046481183,-25.45768705482025,-25.14821486287884,-6.112130572368872,-6.1169238183166605
3.09,-38.032686549025314,-38.99211269913087,-5.636469387132322,-5.21788365715547,-37.00667677560797,-36.82904767934926,-1.6961883266344893,-1.5496323024061929,26.13541469867384,26.843831391323775,-14.383339887594794,-14.339431149008245,32.15905723714895,30.44984072123095,-30.621475598443613,-30.797913551832668,-29.71089928966406,-28.22971672454394,19.82835350405765,21.17787442968139,12.124974011137269,11.73314529987724,17.311971822334247,16.078583454621732,1.5781792451738796,1.8032305610443713,-5.2706780722500195,-3.529064607154127,31.370609461727145,30.245405737028275,-11.431582549703068,-11.085019395722343,0.8728370663658306,0.9104736740704753,13.673451087486129,13.99656388806861,-6.953579790036743,-7.110524678917647,8.28305126511401,9.54335136115538,6.941877646136112,6.126864386499393,-4.883825656392323,-4.840147874332366,31.082433030038857,31.27545419914387,18.272489780649018,17.926083422369466,32.585964035995474,32.50635621183986,30.322504467309507,29.429305772694633,-16.971571719214364,-15.360640166606904,13.804212119598883,13.724189264937346,-36.658248641950955,-35.98043201648272,-24.074737351347697,-24.570310446953485,15.703784132203426,16.270435653074163,18.587119424481273,18.483553390320154,-17.93656177970948,-17.36944204715675,36.49355638179947,34.73240431058024,-39.15093615845488,-40.11856861733258,-11.991239253387484,-12.903776002328835,-25.45074038569563,-25.157136532699553,-6.111270216114759,-6.1164467128671625
3.1,-38.02520895069163,-38.98574884403534,-5.639416936337067,-5.221799803796747,-37.00524895356517,-36.83223222774029,-1.693826960984966,-1.5531272451964884,26.133965112978448,26.834759451286637,-14.380007472508854,-14.341599248231304,32.16234401282172,30.46301778878216,-30.62207506474476,-30.795454942889105,-29.721818460769484,-28.235953867572075,19.82397406034973,21.162215541829738,12.131115031253872,11.734508057851302,17.32659100180326,16.08086489831018,1.5723812708959288,1.8039989727751298,-5.276939911088662,-3.5402326015994214,31.3755847043613,30.25261044883616,-11.436151792851934,-11.087303877899137,0.8727825886433729,0.9079175637093579,13.667197797210433,13.998213416546522,-6.94438285681221,-7.11521173300696,8.266180849792457,9.537965723241422,6.943144630017084,6.133662042654678,-4.887236186813238,-4.834706214291879,31.08769252358574,31.265605266029954,18.27650622961424,17.925674265807945,32.581989087298375,32.50923546061907,30.337528417142533,29.432486075831612,-16.99375524257199,-15.363223641270684,13.801374752205042,13.727457779350473,-36.66166190144072,-35.985436519439666,-24.076376774719275,-24.556688290317368,15.69628363473815,16.268115695956315,18.590120039389937,18.480791998477393,-17.938050680847258,-17.37632441267607,36.504764687133594,34.740332523496086,-39.145015267678886,-40.10890067225781,-11.991147447344115,-12.883773473648914,-25.443672019496542,-25.165994467372826,-6.110394520897441,-6.115957587782074
