Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-14.84978847673288,-14.355994356661398,-31.564950293149572,-31.07720398427821,-3.572129382989448,-3.865632299837816,-3.891589442884308,-5.659717132308109,9.455659763352475,8.917865085182365,35.091778857111535,35.658934975649075,-21.955426333811396,-21.63483521194642,-3.022093981735777,-2.882764967570829,15.856551393169578,16.39921781700879,9.56519843737606,9.7371664940063,9.733310493384003,9.609484613846519
3.02,-14.854663094985828,-14.356743285867802,-31.57051270217147,-31.07691758490845,-3.5689790516472955,-3.8636191348559974,-3.8788351379456167,-5.654505969815862,9.456615053409127,8.924816638339058,35.08961014497629,35.65148352399557,-21.95618848303314,-21.63616644406439,-3.022809012302342,-2.8822139760575847,15.854598558406726,16.39439256575837,9.564270441073464,9.735613115534829,9.733414317310354,9.61038158503252
3.03,-14.859541614385105,-14.357505982186344,-31.57617810774042,-31.076599022456,-3.5657928298294252,-3.8616109722163166,-3.866173147611865,-5.649203248565487,9.45757389677979,8.93175437048844,35.08746254474332,35.644033701477255,-21.95691721360631,-21.637527814153078,-3.0234891436051416,-2.881701606221076,15.852695665250463,16.389553546657783,9.56336056725205,9.734052399520195,9.733520415842916,9.611275660744894
3.04,-14.86442296189864,-14.35828280570409,-31.581949207277983,-31.076247271625306,-3.562570563129476,-3.8596080675668207,-3.853605602999267,-5.643807034043026,9.458536641373948,8.938676732002964,35.085336519446024,35.63658633019265,-21.95761227930689,-21.638919585329862,-3.024133733134935,-2.8812284464713995,15.850843425941584,16.384700635307468,9.562469558988736,9.732484061442717,9.733629235087172,9.612166484884966
3.0500000000000003,-14.869306070556084,-14.35907412763072,-31.587828762812272,-31.075861279452937,-3.559312098578986,-3.857610680099998,-3.841134535162499,-5.638315352926339,9.459503625506716,8.945582165251741,35.08323253870681,35.62914222227969,-21.958273450047045,-21.64034202098563,-3.024742151061249,-2.8807950894195025,15.84904253505474,16.379833691978217,9.561598170190685,9.73090780986601,9.733741231849468,9.613053694229734
3.06,-14.874189880521142,-14.359880330637028,-31.593819601650292,-31.075439964501243,-3.5560172840457867,-3.8556190724946218,-3.828761874221084,-5.632726192790944,9.460475177992423,8.952469105527713,35.08115107860892,35.621702178940666,-21.95890051148849,-21.641795384795667,-3.025313780135691,-2.880402131988606,15.847293669603722,16.3749525611893,9.560747165435403,9.729323346297646,9.733856873512297,9.613936918343047
3.0700000000000003,-14.87907334012174,-14.36070180920126,-31.599924616991373,-31.07498221602506,-3.552685967625143,-3.853633510848483,-3.816489448695683,-5.627037501858821,9.461451618268905,8.959335981983932,35.07909262155478,35.61426698946563,-21.95949326461896,-21.643279940727933,-3.0258480155637675,-2.880050175525263,15.845597489187556,16.370057071297754,9.559917319802103,9.727730365045925,9.7339766378936,9.614815779483838
3.08,-14.883955406836012,-14.361538969963233,-31.606146768474645,-31.074486893110905,-3.5493179970264177,-3.8516542646014704,-3.804318985049518,-5.621247188794483,9.46243325655118,8.966181218577665,35.07705765610996,35.60683743025573,-21.960051525294073,-21.644795953048096,-3.0263442648478276,-2.879739825909238,15.843954636174583,16.365147034100293,9.559109418693687,9.726128553072709,9.734101013089358,9.615689892511282
3.09,-14.888835048232282,-14.362392232086101,-31.61248908265294,-31.073952823787906,-3.5459132189581246,-3.849681606448439,-3.792252107429511,-5.61535312255287,9.463420394013234,8.973003235021109,35.07504667683192,35.59941426384785,-21.960575123746807,-21.646343686320513,-3.02680194760392,-2.879471693661304,15.842365735921463,16.360222244449314,9.558324257648716,9.724517589842357,9.734230497298528,9.61655886478676
3.1,-14.893711242861563,-14.363262027625598,-31.61895465338489,-31.07337880410988,-3.54247147851435,-3.84771581224128,-3.7802903376011687,-5.609353132283922,9.464413322996393,8.979800447737484,35.07306018408256,35.59199823794191,-21.9610639040669,-21.64792340540438,-3.0272204953555657,-2.8792463940479975,15.840831397023804,16.355282479884618,9.55756264214246,9.722897147166773,9.734365598629497,9.617422296072528
3.11,-14.898582981101294,-14.364148801906566,-31.62554664213629,-31.072763597207878,-3.5389926185656244,-3.845757160879595,-3.7684350950706698,-5.6032450072989874,9.465412327242811,8.986571270821386,35.07109868382352,35.584590084432314,-21.96151772365264,-21.649535375444128,-3.0275993513076145,-2.8790645471822836,15.839352211594976,16.350327500282447,9.556825387376152,9.721266889046586,9.734506834886943,9.618279778426954
3.12,-14.903449265949288,-14.36505301390652,-31.632268278181165,-31.072105932312642,-3.5354764791574405,-3.843805934189342,-3.7566876973872287,-5.597026497104547,9.46641768215247,8.993314117002281,35.06916268739312,35.57719051844482,-21.96193645263746,-21.65117986185316,-3.0279379701035354,-2.8789267781190135,15.837928755569404,16.345357047523564,9.556113318053312,9.719626471508539,9.734654733338086,9.619130896096266
3.13,-14.908309113767148,-14.365975136645933,-31.63912285869212,-31.071404503746354,-3.531922896919709,-3.8418624167888202,-3.745049360618352,-5.590695311509056,9.467429655062029,9.000027398610113,35.06725271126357,35.56980023738023,-21.96231997329391,-21.652857130289913,-3.02823581756965,-2.8788337169439746,15.836561589026532,16.340370845182154,9.555427268141976,9.717975542439135,9.734809830457053,9.61997522540267
3.14,-14.913161554972596,-14.3669156575849,-31.64611374870889,-31.070657969883154,-3.52833170449058,-3.8399268959413226,-3.7335211999902898,-5.5842491208090586,9.468448505543837,9.00670952854206,35.06536927677731,35.5624199199662,-21.9626681794175,-21.654567446625148,-3.028492370449985,-2.8787859988552413,15.835251256531416,16.33536859823738,9.554768080621406,9.716313741414645,9.73497267164614,9.620812334628775
3.15,-14.918005634680426,-14.367875079025765,-31.653244380973135,-31.069864952077882,-3.524702729958153,-3.837999661393777,-3.7221042306857184,-5.577685556061079,9.469474485723378,9.013358921229564,35.0635129098608,35.55505022531856,-21.962980975693064,-21.65631107689932,-3.02870711613556,-2.878784264235463,15.833998287487772,16.33034999280955,9.554136607211824,9.714640699527584,9.735143810932556,9.621641783898264
3.16,-14.922840413292022,-14.3688539185212,-31.66051825561664,-31.069024033562624,-3.521035796323744,-3.8360810052006795,-3.710799368790454,-5.571002209446174,9.470507840613308,9.019973993604808,35.061684140714355,35.547691792013225,-21.96325827704618,-21.658088287268846,-3.0288795523920893,-2.8788291587136228,15.832803196499158,16.325314695922852,9.553533708085446,9.71295603920979,9.735323810639136,9.622463125052702
3.17,-14.927664967033571,-14.36985270928722,-31.667938939689172,-31.068133758310587,-3.5173307209904894,-3.834171221532601,-3.699607432380849,-5.564196634734407,9.471548808462323,9.026553166065968,35.05988350347633,35.54034523717015,-21.963500007982283,-21.659899343939923,-3.029009187090195,-2.8789213332147194,15.831666483733782,16.320262355296837,9.552960251556978,9.71125937405226,9.735513241027425,9.62327590152447
3.18,-14.93247838844335,-14.370872000620464,-31.67551006651137,-31.067192629866955,-3.5135873152812116,-3.8322706064685406,-3.688529142743411,-5.557266347856888,9.472597621117009,9.0330948634406,35.05811153585973,35.53301115555039,-21.963706101916095,-21.661744513088593,-3.029095537942388,-2.879061443995721,15.83058863528836,16.31519259916869,9.552417113751549,9.709550308621944,9.735712679911453,9.624079648205768
3.19,-14.93727978680858,-14.371912358319024,-31.68323533483698,-31.06619911014641,-3.509805383989617,-3.830379457771379,-3.677565125718127,-5.55020882759345,9.473654504394784,9.039597515946664,35.056368778759555,35.525690118667455,-21.96387650049397,-21.663624060765585,-3.029138132251172,-2.879250152666052,15.82957012354624,16.310105036148663,9.551905178247848,9.707828438275696,9.735922712240294,9.62487389131365
3.2,-14.942068288552669,-14.372974365106034,-31.691118507807744,-31.065151618197053,-3.505984724969041,-3.82849807464568,-3.666715913156993,-5.543021516384439,9.474719678466098,9.046059560150809,35.054655775828635,35.51838267391412,-21.96401115291175,-21.66553825278443,-3.0291365066727853,-2.87948812619077,15.828611407524916,16.304999255110967,9.551425335694104,9.706093348971637,9.7361439296475,9.625658148251102
3.21,-14.94684303757366,-14.374058621055067,-31.69916341168326,-31.06404852893057,-3.502125128763109,-3.826626757477084,-3.6559819444892576,-5.535701821275483,9.475793358243989,9.052479439923598,35.05297307301997,35.511089343705706,-21.964110015230737,-21.66748735459129,-3.0290902070011807,-2.8797760368744947,15.827712933207971,16.299874825122547,9.550978483394232,9.704344617078203,9.73637692996531,9.62643192746416
3.22,-14.951603195535023,-14.375165744016346,-31.707373934326935,-31.06288817181855,-3.4982263782828675,-3.824765807552512,-3.645363568385012,-5.528247115004599,9.476875753779114,9.058855607391552,35.0513212180932,35.503810624640955,-21.96417304969435,-21.669471631114824,-3.028998787976983,-2.880114562324043,15.826875133856282,16.29473129541229,9.55056552486141,9.702581809181195,9.736622316701446,9.627194728295107
