p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.3013013013013013,-5.69336846726828,-6.085823785242206,7.220915470690903,8.541784798301503,5.438974138296101,4.899523036574409,-17.311352933215826,-16.544372001469775,-38.77402765371651,-39.30403811221208,25.65035963276054,25.342105508009517,20.040131407860116,19.399940363790446,6.590037820388031,6.8056481749305995,-5.376384399642787,-5.2074090465973475,6.571719848716194,7.044998425960685,-13.665832523185228,-13.893489777053734,-18.719048147147877,-18.99159612024842,-4.374903253165474,-3.4913770448087136,-12.709575515016338,-13.160676762577104,19.6147796226373,20.616537391813868,-17.567417868431914,-16.614745520206316,19.9605954172456,20.551147451559885,-36.09807593601948,-34.76778945283574,-5.833555252469947,-7.485482899058225,-7.688028999210569,-8.22835019204484,25.699153887348903,26.387754251909147,-22.489120614698827,-22.665602753115817,-5.48855998853062,-4.729372845563707,29.491241188733696,29.643945503541552,-31.447523103038563,-32.346326372024464,7.389809956088342,5.532810295259999,32.20278850687958,32.942023166579126,-7.0404051739721885,-8.368919757975386,12.99176044947812,12.082276607357256,0.6153409246513953,-0.6050889913466914,25.31827046957699,25.276374565277994,31.98897283885367,32.40696886588941,-23.83943487341107,-22.315175875177488
0.3023023023023023,-5.694247476198115,-6.082699692305922,7.213945521587433,8.538583704368445,5.444373438740435,4.90088963712714,-17.320004197569624,-16.543768389226074,-38.75575334554576,-39.305298516026554,25.64914746428353,25.34625723698091,20.03926390858667,19.40867510806872,6.589873897214775,6.803282262838871,-5.376792387090874,-5.210413909350685,6.571863796005872,7.035269677222952,-13.65937240683077,-13.89525239796725,-18.71734280074744,-18.989958510906003,-4.387227557524713,-3.490653298809061,-12.706776398731009,-13.158194560709859,19.613846492198288,20.606745410975787,-17.57185465238466,-16.62034937883276,19.955527773641524,20.547484368683506,-36.10521569983499,-34.77585196667208,-5.827237613835814,-7.480264572923813,-7.679767725073416,-8.225749342344987,25.69854559103152,26.376751644159658,-22.49083503785081,-22.66292295607251,-5.492030625792266,-4.731269361177686,29.494850861899756,29.63981464398526,-31.443335604609967,-32.33936604257177,7.390550576762651,5.544170130652074,32.20169956208465,32.936298442992566,-7.030294629806157,-8.360629293243564,12.99306673755422,12.08999917521065,0.6164100390302027,-0.5940799745977215,25.31869408911413,25.27569066298125,31.98709636934072,32.401519030961154,-23.85243108158599,-22.316544252220233
0.3033033033033033,-5.6951691222790135,-6.079517812207324,7.207001071984739,8.535232390769684,5.449810191586559,4.902287389709213,-17.32872371224277,-16.543220634041145,-38.73720392196586,-39.30650739438504,25.647899537623417,25.350375319899747,20.038344927744586,19.417400690999354,6.5897272665310345,6.800900899315261,-5.37723195288285,-5.213453807824875,6.5720223622255265,7.025584229998594,-13.652801610017912,-13.89696790763596,-18.7156554551705,-18.988328230432366,-4.399681019999335,-3.4899861947392554,-12.703979510254726,-13.15567599610484,19.612933496903626,20.596811095557104,-17.576283405033365,-16.626019093233072,19.95041356768185,20.54375815886558,-36.1123706548857,-34.783967384685916,-5.8210261409468265,-7.4748686159301085,-7.671369410357094,-8.223148295710434,25.697950771024576,26.365759348024483,-22.492653545019984,-22.660221264370108,-5.495475152831381,-4.733247851635544,29.498598504847003,29.635666864497807,-31.43918692349766,-32.33236654173356,7.391181011322392,5.555800768248766,32.200618887047014,32.93044732878747,-7.020152714235358,-8.3522929762986,12.994328675422697,12.097774461108157,0.6174135161911704,-0.5829567249936303,25.31912246731181,25.274997674242748,31.985227238849145,32.39608203702703,-23.86539236461281,-22.318004182855823
0.3043043043043043,-5.6961330704732,-6.076278021921006,7.2000827906213685,8.531727006806266,5.455284739192707,4.903716698552267,-17.337511157482627,-16.542730902468364,-38.718385453141344,-39.3076634790007,25.646617005929503,25.35445881598788,20.03737440392265,19.426114942287306,6.589597970368736,6.798504569632501,-5.377703882755239,-5.216528024911691,6.572195968373403,7.0159448348133475,-13.646119230407168,-13.898636028772497,-18.713986215793163,-18.98670508435245,-4.412263818173028,-3.4893773534723636,-12.701184944413464,-13.153121294490616,19.61203962614482,20.58673433406694,-17.58070420182229,-16.6317544461974,19.945253572672332,20.53996863060574,-36.11954145643559,-34.792135715283536,-5.814920889775255,-7.469291455780668,-7.662832537921272,-8.22054682161297,25.697369447307096,26.354779444546498,-22.494578953546476,-22.65749785710454,-5.498894142715987,-4.735310071462118,29.50248753614269,29.63150280758676,-31.435077376849467,-32.32532850297095,7.391701874039296,5.567706824198249,32.19954483817573,32.92446891346424,-7.009980716802252,-8.343910956846127,12.995547308996404,12.105601885356243,0.6183519292361974,-0.5717200693745905,25.319555879149338,25.27429619087722,31.983365525076728,32.39065846469071,-23.878315488777176,-22.31955810129315
0.3053053053053053,-5.697138966512187,-6.072980255573093,7.193191409797414,8.528063677193492,5.460797437065324,4.905177973086001,-17.34636608880189,-16.542301412830557,-38.69930465026674,-39.30876547320272,25.64530110685682,25.358506813821258,20.03635228267667,19.43481570075569,6.589486045787384,6.7960937743008225,-5.378208955584536,-5.219635776491691,6.572385067027448,7.006354228770228,-13.639324429864356,-13.900256485656879,-18.71233516038176,-18.98508885529705,-4.424976034904957,-3.488828427607925,-12.698392791953514,-13.150530693643024,19.611163873309422,20.576515169565194,-17.58511712218214,-16.637555190283592,19.94004866455185,20.5361156222663,-36.126728776402096,-34.80035695699946,-5.808921889306221,-7.463529514250735,-7.654155647197863,-8.217944677988353,25.69680168100151,26.343814011041037,-22.4966141149801,-22.65475292461707,-5.502288185835701,-4.73745777678565,29.50652144672027,29.62732313041831,-31.431007250431705,-32.31825257434017,7.392113779217429,5.579892798526081,32.1984757592239,32.91836237548734,-6.999779985443083,-8.33548338998012,12.996723738843937,12.11348083621803,0.6192258704914207,-0.560370942357371,25.31999462064162,25.27358682322873,31.981511306358424,32.385248881111984,-23.891197161458,-22.321208484855408
0.3063063063063063,-5.698186436522252,-6.06962450713319,7.186327725010288,8.524238507616547,5.46634865389458,4.906671627992275,-17.355287930472738,-16.541934435105862,-38.67996887284788,-39.30981205037683,25.643953161904808,25.362518432423013,20.03527851689585,19.443500817242494,6.589391524736819,6.793669028877945,-5.3787479426014215,-5.222776209367542,6.572590140828877,6.99681513246475,-13.632416439503642,-13.901829003914935,-18.71070233851207,-18.98347930278849,-4.437817652229685,-3.488341101545481,-12.69560313929042,-13.147904443334804,19.6103052362739,20.5661538095459,-17.58952224933071,-16.643421047527532,19.934799823166255,20.53219900446873,-36.133933302765094,-34.808631098523655,-5.803029142075892,-7.457579212293478,-7.645337339966596,-8.215341610978202,25.696247573554817,26.332865120169178,-22.498761911176725,-22.651986668826098,-5.50565788877497,-4.739692723080522,29.51070379950459,29.623128504901622,-31.426976797970077,-32.311139418024915,7.39241734200813,5.592363055473983,32.19740998258821,32.91212698956892,-6.989551927240441,-8.327010435977607,12.997859118904424,12.121410669414304,0.6200359515226437,-0.5489103900118225,25.32043900945639,25.272870199773376,31.979664661781253,32.3798538396754,-23.904034032687218,-22.322957853934348
0.3073073073073073,-5.6992750866572255,-6.066210833088161,7.179492594124357,8.520247590812025,5.471938771548588,4.908198083249756,-17.36427596934227,-16.541632290647627,-38.660386133047126,-39.31080185233387,25.64257457533315,25.366492822300735,20.034153067194847,19.452168157509032,6.589314433917458,6.791230863751126,-5.379321606576243,-5.225948399246654,6.5728117006903215,6.987330246888043,-13.625394564796697,-13.903353310281064,-18.709087771038064,-18.981876163070883,-4.450788545091416,-3.487917091466475,-12.692816068254167,-13.145242805285056,19.60946271789085,20.55565063603378,-17.59391967007113,-16.649351709177125,19.92950813310577,20.528218682623866,-36.14115573892251,-34.81695811872589,-5.797242624661543,-7.45143697556242,-7.63637628635387,-8.212737354661412,25.69570726560517,26.321934839128065,-22.501025250049988,-22.649199303566935,-5.509003873153934,-4.742016662763265,29.51503822884178,29.61891961776959,-31.422986240540133,-32.30398970986884,7.392613179292992,5.60512180261988,32.19634583066275,32.90576213424692,-6.979298009087303,-8.318492260071348,12.9989546548799,12.12939070759652,0.6207828031397217,-0.5373395735199482,25.320889385490897,25.272146966661982,31.97782567130423,32.37447387969163,-23.91682269731515,-22.32480877187905
0.3083083083083083,-5.700404502742688,-6.062739355085923,7.172686936054403,8.516087013201492,5.477568185022953,4.909757764168121,-17.373329349037103,-16.541397351722715,-38.64056509686769,-39.311733487606354,25.64116683263751,25.370429166425897,20.03297590233005,19.460815605151396,6.589254794638161,6.788779823890885,-5.379930700976343,-5.229151348787501,6.573050283726369,6.97790225032407,-13.618258190724992,-13.90482913234489,-18.70749144961501,-18.980279148986767,-4.463888474925424,-3.48755814521408,-12.690031655831753,-13.142546053109012,19.608635326470512,20.54500621585892,-17.598309474588472,-16.655346835450338,19.924174784069255,20.524174599593955,-36.14839680299036,-34.825337986674654,-5.791562288123355,-7.445099240367472,-7.627271231046221,-8.210131630774445,25.695180935525297,26.31102522896416,-22.50340706098465,-22.64639105493931,-5.512326774437442,-4.744431342637205,29.519528439718144,29.614697170655322,-31.419035766011497,-32.29680413891015,7.392701910631059,5.618173068774656,32.19528161724935,32.89926729974752,-6.969019758254139,-8.30992903219978,13.000011602294665,12.137420239788922,0.6214670753860633,-0.5256597728018846,25.32134611140147,25.271417787200928,31.975994415883296,32.36910952613239,-23.929559697817403,-22.326763844815094
0.3093093093093093,-5.70157424993587,-6.059210262536664,7.165911728946815,8.511752862102416,5.483237302342174,4.911351101410789,-17.382447064625968,-16.541232040852123,-38.620515081970055,-39.31260552967325,25.63973149857119,25.37432668115357,20.03174699963852,19.46944106450566,6.5892126226719085,6.786316468576067,-5.380575969096,-5.232383985725393,6.573306450907283,6.968533795247315,-13.611006786950286,-13.906256198281456,-18.70591333628216,-18.978687949901843,-4.4771170831018825,-3.4872660420600576,-12.687249973908273,-13.139814472268494,19.607822076256117,20.53422131106873,-17.602691756245413,-16.661406055317666,19.91880107072129,20.52006673848284,-36.155657227045054,-34.833770661648,-5.785988058398253,-7.438562460081152,-7.618020999707584,-8.207524148419887,25.694668797636965,26.30013834401466,-22.50591028992165,-22.643562161662395,-5.515627240712876,-4.7469385011813685,29.524178206751536,29.610461880163466,-31.415125528550178,-32.289583406919625,7.392684159266,5.631520680661017,32.19421564902661,32.89264209611767,-6.958718762850403,-8.301320926733599,13.001031264214031,12.145498520796982,0.6220894375091967,-0.5138723900916753,25.321809573079072,25.27068334126938,31.97417097760111,32.363761289399584,-23.94224152777391,-22.32882572139001
0.3103103103103103,-5.702783872405757,-6.055623815158111,7.159168007846977,8.50724123354062,5.4889465444093695,4.912978531005132,-17.391627957809302,-16.541138829937456,-38.60024605193555,-39.31341651511344,25.638270214702494,25.378184617080798,20.030466345497597,19.4780424635368,6.58918792810948,6.78384137109001,-5.381258143159867,-5.235645161094926,6.57358078443992,6.959227505227411,-13.60363991297648,-13.907634236564554,-18.70435336311029,-18.977102231679567,-4.490473884249729,-3.4870425923473527,-12.684471089007848,-13.137048360023362,19.607021987892885,20.523296889430526,-17.60706661137781,-16.667528966309344,19.913388392010912,20.5158951255489,-36.16293775630552,-34.84225609313358,-5.780519836646522,-7.431823112010503,-7.608624505587208,-8.204914603762626,25.694171100094,26.289276231481583,-22.50853789412893,-22.640712875436954,-5.518905931437487,-4.749539865679531,29.528991372938044,29.60621447793546,-31.411255648183435,-32.28232822794351,7.3925605531885585,5.6451682383912125,32.193146227079865,32.88588626160987,-6.948396672171495,-8.292668122178412,13.002014988618107,12.153624770579535,0.6226505779081822,-0.5019789534442505,25.322280180063583,25.269944324671304,31.97235543980158,32.3584296651292,-23.954864636044316,-22.330997092440786
