Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.01,12.937529110148253,12.655187747610663,0.6398206089113636,1.0710520780039685,19.42394065775259,19.969077475795686,-25.289282485274903,-25.790873599059385,0.5399973633360747,0.5480664973019538,22.777399626432725,22.65067765549106,8.931091767899733,8.57332541956192,-34.41370850179317,-34.6049673418967,-12.33881341146176,-11.742323303197123,2.43023295708534,2.9289244974804682,25.144081552686885,23.59387157195239,-21.240231436518563,-22.186329269018934,36.88786743252179,35.99437563115757,24.93708945147902,24.48654054701823,-13.38661373286216,-13.937613511292582,-4.295592152925871,-3.586978169405705,19.91611502757785,20.268229445763673,-36.30930704106236,-35.72783622605925,25.841017659674005,25.558395350035056,-39.35522279040152,-38.87011605604718,-23.408143657025928,-22.902162847355203,-25.85186509346156,-25.772877787054036,32.153046769277616,32.787589531905596,26.160040818703724,27.106572950777156,-21.259763423537585,-21.499081212307683
3.02,12.93838291490415,12.658091012442432,0.6370937753987548,1.068480804347506,19.420251101073788,19.966631544374703,-25.282039512505353,-25.789866786451135,0.5397263150505429,0.5486935827415167,22.77808111149132,22.650677130374607,8.934026486548131,8.574261330009247,-34.41039527439458,-34.603741679052284,-12.339577751486797,-11.748893158100792,2.423115867101259,2.9275848353283767,25.15094717496107,23.600484645664768,-21.2343641698205,-22.179167395439457,36.89577468352317,35.995842241456394,24.938790570661368,24.489414156642503,-13.381063197603064,-13.934782259906243,-4.300245876198717,-3.5912328132042712,19.91176104824133,20.26847680824669,-36.315166876651034,-35.726818608034435,25.84133646328756,25.560214291111667,-39.35702647098755,-38.87206951388573,-23.41246239304635,-22.90367215080813,-25.85225273338405,-25.771402849622735,32.149598373143064,32.78044580899446,26.154219895830888,27.099452407394487,-21.257784447976825,-21.496376307462544
3.03,12.939236498611177,12.660982017195895,0.6343719730270238,1.0658964124346513,19.416580782356785,19.96412729134014,-25.27475747754053,-25.788810404313246,0.5394542052958516,0.5493126936993425,22.77877391957892,22.650674320478537,8.93697604929811,8.575208599550814,-34.40705513694388,-34.602494932417045,-12.340325116101177,-11.755475460194518,2.4159083790450917,2.9262148380483364,25.157748870441452,23.60719934201032,-21.22849775642979,-22.171967390396006,36.903719084183585,35.997326126005845,24.940484929762324,24.492285543522932,-13.375489151455517,-13.93192166690614,-4.304913478076671,-3.5955016616857622,19.907404325109972,20.2686687874888,-36.32106026717694,-35.7258421136031,25.841641917013103,25.562038502400327,-39.35881859136111,-38.87403455518791,-23.416808829815,-22.905186531262476,-25.852630444125733,-25.76992173017807,32.14616084891637,32.773320772713205,26.148418505447832,27.092290749037097,-21.25579696189967,-21.493662472620368
3.04,12.940089867740188,12.663860276280698,0.6316556047785228,1.0632987709061603,19.412930112119295,19.961564126605257,-25.267437459123123,-25.78770381460448,0.5391810075394632,0.5499234823130746,22.779478295201887,22.650669224725497,8.93994043485685,8.576167340668107,-34.40368807811923,-34.601226885286025,-12.341055796054128,-11.762069411564386,2.4086098822952113,2.9248139656053906,25.16448617177801,23.61401686933735,-21.22263248599829,-22.164729402263685,36.91169981431175,35.998827774120535,24.94217234038331,24.49515445841707,-13.369892084480938,-13.929031211394857,-4.309594924226904,-3.599784671722159,19.903045426055694,20.268804689804288,-36.3269866708641,-35.72490694097799,25.84193397594786,25.563867803249146,-39.360598937968305,-38.87601120532393,-23.421182750138055,-22.90670624202359,-25.85299775455391,-25.768434809088635,32.14273456497892,32.7662146310764,26.142637455078475,27.08508795355339,-21.253800934376876,-21.490939695251033
3.0500000000000003,12.940943023114588,12.666725309990584,0.62894507587519,1.0606877479502832,19.409299492589337,19.958941464976085,-25.260080568374292,-25.7865463754989,0.5389066961269184,0.5505255986096271,22.7801944845958,22.650661841828732,8.942919620817756,8.57713766654959,-34.400294089238045,-34.59993732000399,-12.341770082260073,-11.768674201033665,2.4012197892847187,2.923381669488715,25.171158638223822,23.620938424823887,-21.21676864677669,-22.157453586967154,36.91971602671021,36.00034768521693,24.943852610495806,24.49802065062346,-13.364272495275378,-13.926110366253386,-4.314290178822661,-3.6040817997955146,19.898684914676767,20.268883817937827,-36.33294552595115,-35.72401328717308,25.84221259697765,25.565702008778107,-39.36236729730909,-38.87799948618838,-23.42558392348666,-22.908231541259152,-25.853354187443028,-25.766942472102336,32.139319887721676,32.75912758312141,26.13687754872704,27.077844005880838,-21.251796333838637,-21.48820796233892
3.06,12.94179595965355,12.6695766448282,0.6262407935279459,1.0580632113142596,19.405689317660023,19.956258726764695,-25.252687948776934,-25.78533744149668,0.53863124638197,0.5511186907758087,22.78092273563792,22.65065217029909,8.94591358366563,8.578119691078122,-34.39687316427273,-34.598626017990846,-12.34246826552971,-11.775289004174432,2.3937375367747036,2.9219173925409043,25.177765855503942,23.627965192938667,-21.21090652550504,-22.15014010804923,36.927766847275144,36.00188636889487,24.945525544478873,24.500883868122695,-13.358630890762678,-13.923158598251296,-4.318999204488563,-3.608393001989877,19.894323349974407,20.26890547120657,-36.33893625072205,-35.72316134815211,25.842477738784048,25.56754092986735,-39.364123455957795,-38.87999941607359,-23.430012105956106,-22.90976269200957,-25.85369925966496,-25.76544511012283,32.1359171812416,32.75205981894088,26.13113958630275,27.070558898276417,-21.249783128064365,-21.485467260376474
3.0700000000000003,12.94264866611237,12.67241381382666,0.6235431666779587,1.0554250283156552,19.40209997285054,19.953515338435622,-25.24526077612904,-25.784076363543637,0.5383546347024611,0.5517024054434725,22.78166329775659,22.65064020845281,8.948922298782222,8.579113528817665,-34.393425299865214,-34.597292759768145,-12.343150636307248,-11.781912983321883,2.3861625871465155,2.920420568783007,25.184307435662944,23.635098343834713,-21.205046407301623,-22.142789136736802,36.93585137513029,36.003444345016014,24.94719094316253,24.503743857723205,-13.352967785980551,-13.920175368168046,-4.3237219622458625,-3.6127182339837747,19.88996128603231,20.268868945664185,-36.344958243563546,-35.72235131897873,25.84272936185073,25.56938437314784,-39.3658672005823,-38.88201100954262,-23.434467040241433,-22.91129996219721,-25.854032482392935,-25.763943118976353,32.13252680703566,32.74501151972318,26.125424363040732,27.06323263055276,-21.247761284172512,-21.482717575357984
3.08,12.943501124820228,12.675236356867577,0.6208526057299879,1.0527730658536214,19.39853183527301,19.9507107332865,-25.237800258465988,-25.78276248915985,0.5380768386516329,0.5522763879893897,22.782416421837677,22.650625954420097,8.95194574045218,8.580119294999244,-34.389950495340216,-34.595937324986714,-12.343817484414108,-11.788545287591626,2.3784944297114015,2.918890623235297,25.19078301689201,23.64233903167427,-21.19918857555037,-22.13540085200394,36.94396868279556,36.005022143779094,24.9488486038771,24.506600365211693,-13.347283703859777,-13.917160130925991,-4.328458411457774,-3.6170574510433107,19.88559927169937,20.26877353428811,-36.35101088305019,-35.72158339396826,25.842967428469013,25.571232140994535,-39.36759831796187,-38.8840342773023,-23.438948455629916,-22.912843624634437,-25.854353361319458,-25.762436899168897,32.12914912369263,32.73798285780094,26.119732668919948,27.055865210320142,-21.245730768610507,-21.47995889277359
3.09,12.94435331141575,12.67804382099532,0.6181695222780402,1.0501071904201738,19.394985273604988,19.947844352163735,-25.23030763595086,-25.78139516257761,0.5377978370445592,0.5528402828500124,22.783182360128,22.65060940615449,8.954983881869394,8.581137105506176,-34.386448752717236,-34.594559492455396,-12.344469098799587,-11.795185052900313,2.3707325820357266,2.9173269717337718,25.197192263336177,23.649688392883828,-21.193333311786656,-22.12797544063199,36.95211781639111,36.0066203057918,24.9504983205085,24.509453135508156,-13.34157917499672,-13.914112335735616,-4.333208509774938,-3.621410608015917,19.88123785027577,20.26861852719134,-36.35709352805757,-35.720857766840915,25.843191902742618,25.573084031522093,-39.36931659500349,-38.88606922607617,-23.443456068010978,-22.914393957030338,-25.85466139688861,-25.760926855633723,32.12578448658331,32.73097399670783,26.114065288079033,27.048456653234393,-21.24369154714477,-21.47719119760354
3.1,12.945205194580817,12.680835760727195,0.6154943288235966,1.0474272681115868,19.391460648067365,19.944915644214205,-25.222784180731633,-25.779973724889082,0.5375176100294254,0.5533937338512596,22.78396136613601,22.65059056144308,8.958036695143715,8.582167076858537,-34.38292007672121,-34.59315904017098,-12.34510576729873,-11.801831401990027,2.362876591279865,2.91572902074238,25.203534864882556,23.657147544338248,-21.18748089558175,-22.120513097266585,36.960297795877224,36.00823938213904,24.952139883559543,24.512301912825386,-13.335854737419446,-13.911031426253567,-4.337972213081137,-3.6257776593248146,19.87687755920273,20.268403211860107,-36.36320551790446,-35.720174630876556,25.843402750591487,25.57493983858328,-39.37102181875677,-38.88811585847779,-23.447989579903957,-22.915951241996073,-25.854956084543147,-25.75941339746925,32.12243324754954,32.72398509124381,26.108422998230807,27.041006983250917,-21.24164358485086,-21.474414474312727
