Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.01,33.780582135751565,32.685543469322766,-34.34266494982762,-32.74625924829774,-10.114960166673855,-10.263658055775256,-2.9043803379433504,-1.905085161562076,-23.323265321330094,-24.372652719952487,-3.3495615576982236,-2.701209426454547,1.883666867576745,1.6056507102156945,-21.60547178579692,-20.74151145689894,-9.571301310418937,-8.067894119836568,-16.548601378764268,-17.39829254875712,40.35383420166542,39.93252282956021,-22.087420996976757,-20.814984250784136,-10.115894375738923,-11.289812897322266,40.07776769110751,39.017600736349955,33.642834042053835,32.045872941094345,36.98110657268634,36.59486760867528,21.1968473186973,19.977564193590336,21.61536290528117,20.27216582191701,16.69592139413047,17.227751209726673,15.660058570933666,17.010469682274213,3.393576404795183,4.36455837449799,-10.090666719285842,-9.699957507789978,10.215413367286851,11.555161746550715,2.809699021911769,2.44702701515493,-16.38185714376707,-16.545762968650774,33.52245049925877,32.738406330224485,-15.557691994098615,-15.56391693817314,-17.390921494978233,-17.905794082433093,-37.47212466202226,-37.309645381636585,-28.374647599566963,-27.736209617873605,27.6225556524494,27.57180450339108,-9.623395903701049,-8.286755615004198,39.943633452833645,38.810086912312656,-29.08499740861476,-28.429282612286904,-28.470260834103257,-27.82830718140864,-29.95091587409163,-31.215693581712994
3.02,33.78722602646849,32.68557202630313,-34.34998868452865,-32.761034216665266,-10.11232383268989,-10.266652682683285,-2.9125869632205585,-1.9097660644774845,-23.314678506432983,-24.367101747520813,-3.3526904396716937,-2.70411792580693,1.8916960900938284,1.6007932538203618,-21.61029592907806,-20.747338337277178,-9.579371260486315,-8.069187384199928,-16.542367281095032,-17.396399379289832,40.3572201429533,39.92677553625923,-22.09189374095654,-20.820547704055656,-10.11097446065995,-11.282083867202907,40.08086027813506,39.03114337834729,33.650424080017,32.059755800488695,36.98259578512175,36.59702907069843,21.202706526828216,19.980735813707454,21.618320311530592,20.27696108899399,16.688785732411063,17.228534971125328,15.653593956455202,17.0065529031622,3.381874836600533,4.3687203407550035,-10.08897651041311,-9.703694090761891,10.189455914648583,11.555603956063493,2.8100571659073412,2.4497153403541603,-16.380350939845986,-16.545737312724945,33.52927635199466,32.73844844262395,-15.563398649387842,-15.555728274717223,-17.3815187212545,-17.9071462879156,-37.466779822776225,-37.31339635427677,-28.38176755312245,-27.73714302122544,27.62297040315788,27.570821407900734,-9.632261322695644,-8.286378115070853,39.95202038376845,38.81261563159166,-29.08465459618778,-28.437719802230244,-28.472691606487643,-27.832485293753948,-29.935204882080093,-31.21169195766193
3.03,33.793761398768375,32.68563036852282,-34.357279827114134,-32.77577252856003,-10.10970123866258,-10.269622808354423,-2.9207876334140086,-1.9144611942453735,-23.306101281393943,-24.36151844487967,-3.3557954879764584,-2.7070409633947827,1.8997802936027075,1.5959984683166557,-21.615120333144837,-20.753163419288427,-9.587330628026256,-8.070593505876497,-16.536226600002824,-17.394479870102572,40.360525776537195,39.92116804257586,-22.096317173584858,-20.826187597159407,-10.10612567307444,-11.274293946909975,40.08393531063392,39.04458164057894,33.65796224564689,32.07361272655355,36.98410321421919,36.59920784677936,21.208477958207876,19.983988115017816,21.62113703406696,20.28183179435273,16.681610417522197,17.22925931019102,15.647215711406435,17.002554192361995,3.3702407538089467,4.372781483714044,-10.087264892175211,-9.707463237788419,10.16354932653378,11.556054894128767,2.810389506820331,2.452450242570326,-16.378854948051604,-16.545708324950436,33.536086736094674,32.738537833104644,-15.569141600578336,-15.547590646500874,-17.372076680955065,-17.9084763015704,-37.461322853918674,-37.317149653219026,-28.388899060543,-27.738096974833557,27.62338951118217,27.569843825357744,-9.640963587348208,-8.286066108434913,39.96034135152944,38.81520524964328,-29.08428322702281,-28.44617553263142,-28.475114775153873,-27.836694049225045,-29.919490761418952,-31.20766135153415
3.04,33.80018809629904,32.68572045603784,-34.36453758340569,-32.790471636899895,-10.107092983849906,-10.272566434497127,-2.928980636776796,-1.919171204113206,-23.297535592044618,-24.355903057417482,-3.358876876395363,-2.7099795626514678,1.9079153507942836,1.5912680165173243,-21.619944878584132,-20.75898658666845,-9.59517997389048,-8.072114735592276,-16.530182147813353,-17.392532725302672,40.36374951914499,39.915702747887096,-22.100692275963855,-20.831905361331664,-10.1013497858572,-11.266443468031543,40.08699268206192,39.05791290967514,33.66544675025931,32.087440857147875,36.985629586798815,36.60140364691801,21.214161661412284,19.987322362562303,21.62381348876736,20.286779580669375,16.674396159802754,17.22992358031894,15.640923298782,16.998471528671615,3.3586771469442245,4.376740225969784,-10.085534700849442,-9.711264910081804,10.13771565958688,11.55651355852824,2.810695897291236,2.455231530653919,-16.377368971483957,-16.54567563805011,33.54288007797924,32.73867591524022,-15.57491895734145,-15.539506694968429,-17.36259766692199,-17.909783310610536,-37.45575278630056,-37.32090467820052,-28.396039810017356,-27.73907191576081,27.62381290243483,27.568872199334198,-9.649502595722968,-8.285821932452356,39.968592418456915,38.81785648606967,-29.083883697655818,-28.45464733255373,-28.477530617360458,-27.840933310120587,-29.90377987555968,-31.203601099750056
3.0500000000000003,33.80650606057327,32.68584430816842,-34.37176118581493,-32.80512908248611,-10.104499663179764,-10.275481574700466,-2.9371642670158993,-1.9238967640905518,-23.28898337853435,-24.350255827236523,-3.3619348075963646,-2.7129347600596163,1.9160970192865845,1.5866035135234549,-21.62476945231574,-20.764807745490824,-9.602919942655648,-8.073753344955634,-16.52423661190654,-17.3905566240365,40.3668899305427,39.910381955220025,-22.105020051672852,-20.837702438129426,-10.09664848524886,-11.258532768160434,40.09003227613908,39.07113474262231,33.67287583172899,32.10123742373239,36.987175646110835,36.60361616372427,21.219757740123637,19.99073983521587,21.626350243885504,20.291806133977104,16.667143686279,17.230527149158732,15.63471612808963,16.994302856271382,3.347186929133397,4.380594967037555,-10.083788758150217,-9.715099052604906,10.11197673278815,11.556978889789168,2.8109761878993957,2.4580589760751463,-16.375892812370306,-16.545638868531974,33.549654789211175,32.7388641241571,-15.580728760012976,-15.531479058117732,-17.353083992265574,-17.91106647752924,-37.450068650208856,-37.32466081207548,-28.4031874854143,-27.74006829457259,27.624240499130703,27.56790695772465,-9.65787842282565,-8.285647966154993,39.976769734583215,38.82057005902348,-29.083456411412424,-28.463132713117254,-28.47993941677152,-27.845202930180655,-29.88807859711147,-31.199510512003087
3.06,33.812715327086806,32.68600400415421,-34.378949893490685,-32.81974249760938,-10.101921867029198,-10.278366256291507,-2.945336825255464,-1.9286385609837027,-23.28044657328956,-24.344576992002803,-3.364969511944248,-2.715907604199331,1.924320956074584,1.582006526744329,-21.62959394721482,-20.77062682449371,-9.610551258589195,-8.075511627738742,-16.518392544128726,-17.388550220700207,40.36994571937186,39.905207870831234,-22.10930152454535,-20.843580278445323,-10.092023361964864,-11.25056219075063,40.09305396668654,39.08424486813335,33.68024775684639,32.114999756072685,36.98874215256785,36.60584507240339,21.22526635068599,19.99424182614504,21.628748021818343,20.29691318402497,16.659853740276183,17.231069398213357,15.628593558385267,16.990046084850004,3.3357729351052607,4.38434408206099,-10.082029860155602,-9.71896559339789,10.08635403814768,11.5574497698017,2.811230227789992,2.4609323126463436,-16.374426273470178,-16.54559761619229,33.55640926788552,32.739103916199056,-15.586568981853818,-15.523510368588534,-17.343537988743908,-17.912324939603266,-37.444269476152634,-37.3284174205334,-28.410339770371007,-27.741086575714526,27.624672219675055,27.566948512493674,-9.666091312165753,-8.285546631547314,39.98486955199757,38.82334668567818,-29.083001778090765,-28.47162917043009,-28.482341462635446,-27.849502754363275,-29.87239329628866,-31.195388870435742
3.0700000000000003,33.818816021400416,32.68620168380549,-34.38610299237841,-32.83430960944505,-10.09936018096759,-10.281218522101465,-2.953496621979944,-1.9333972984313441,-23.27192709900694,-24.33886678378736,-3.367981246182846,-2.7188991547766594,1.932582732597079,1.5774785760821421,-21.634418261701587,-20.776443775370893,-9.618074721544971,-8.0773919012034,-16.51265235084342,-17.386512145132446,40.37291574808862,39.90018260405473,-22.11353773642251,-20.84954034145292,-10.087475902957848,-11.24253208500822,40.09605761754658,39.09724118755967,33.68756082368261,32.12872528666003,36.990329884485625,36.60809003075227,21.230687699690332,19.99782964327428,21.631007700061257,20.302102504544266,16.652527081003132,17.231549722393897,15.62255490137164,16.98569908978762,3.3244379201531347,4.387985920478481,-10.08026076654046,-9.72286444288718,10.060868654336335,11.557925020389941,2.8114578653629128,2.4638512362913474,-16.37296915939248,-16.545551463623315,33.563141900167004,32.73939676856938,-15.592437531874372,-15.515603251798247,-17.33396200513233,-17.91355780838992,-37.43835429573896,-37.33217385180963,-28.41749435235844,-27.74212723789473,27.62510797854758,27.56599725948432,-9.674141667221278,-8.28552039498262,39.992888238664406,38.82618708273921,-29.0825202136226,-28.480134188489377,-28.48473704892475,-27.853832618612067,-29.856730329345897,-31.191235428792016
3.08,33.82480835520379,32.6864395481508,-34.39321979519645,-32.84882824323097,-10.096815185464358,-10.28403643213762,-2.9616419789523514,-1.9381736969413146,-23.263426866684647,-24.33312542790074,-3.370970291996904,-2.7219104816327375,1.9408778502687043,1.5730211342759017,-21.639242299301785,-20.78225857302635,-9.625491202802412,-8.079396507463823,-16.50701828373043,-17.384441002787828,40.37579903695052,39.895308167408025,-22.117729744889317,-20.855584093478708,-10.083007483925307,-11.234442805818873,40.09904308258319,39.11012177535795,33.69481336395435,32.142411554841715,36.991939638830445,36.610350679166224,21.236022041597835,20.001504609757372,21.63313031131995,20.30737591341443,16.645164483110417,17.23196752953256,15.616599424545342,16.981259712402203,3.3131845590486457,4.39151880464945,-10.078484190217782,-9.72679549317636,10.035541164089343,11.558403401833054,2.8116589490183523,2.4668154048602946,-16.371521277820616,-16.545499975728067,33.569851061969466,32.73974417895025,-15.598332258214125,-15.5077603241308,-17.324358405581993,-17.91476416921737,-37.4323221426405,-37.335929436387865,-28.42464892670535,-27.743190774470644,27.625547686182557,27.56505357828649,-9.682030042876924,-8.285571768617537,40.000822291551664,38.82909196699449,-29.08201213971408,-28.488645242043802,-28.487126473442164,-27.858192349615578,-29.841096027046053,-31.187049411545043
3.09,33.83069262237755,32.68671986008136,-34.40029964133421,-32.86329632522251,-10.09428745556226,-10.286818065158755,-2.96977123110319,-1.942968493928441,-23.254947773695537,-24.327353141722188,-3.373936954464023,-2.724942663733862,1.9492017563203596,1.5686356273982442,-21.644065968181625,-20.78807121579174,-9.632801640863004,-8.081527814878356,-16.501492431432148,-17.382335374890225,40.37859476701102,39.890586476944854,-22.12187862099998,-20.8617130067969,-10.07861936264248,-11.22629471371382,40.10201020576187,39.12288487912568,33.70200374538013,32.15605621065424,36.99357223197148,36.61262664065594,21.241269676408876,20.005268064449666,21.635117042759816,20.31273527272009,16.63776673622265,17.232322239856348,15.61072635437687,16.976725760266234,3.3020154448976107,4.394941028441639,-10.076702787482716,-9.730758617318733,10.010391576151704,11.558883611332586,2.8118333279532504,2.4698244379882155,-16.370082440642687,-16.545442699244557,33.576535120770146,32.740147665099265,-15.604250952059925,-15.49998419118403,-17.314729567966914,-17.91594308066777,-37.426172053656146,-37.33968348669403,-28.431801200562553,-27.74427769384047,27.625991248845285,27.564117832164023,-9.68975713690168,-8.285703311943488,40.00866834893645,38.83206205590288,-29.081477983468048,-28.49715979940993,-28.48951003689842,-27.862581764558907,-29.825496683206502,-31.182830012998764
3.1,33.83646919506792,32.68704494499239,-34.40734189667796,-32.87771188542005,-10.091777560517906,-10.289561520152462,-2.9778827283859783,-1.9477824437533804,-23.24649170190675,-24.321550133525086,-3.37688156040832,-2.727996788142595,1.9575498597895196,1.564323435498384,-21.648889180661296,-20.793881725606187,-9.640007037217744,-8.083788219461551,-16.49607671213285,-17.380193818565335,40.38130228209576,39.88601935284175,-22.125985446999348,-20.86792855834296,-10.074312673187148,-11.218088174876305,40.10495882130657,39.13552891922139,33.709130374017576,32.169657018354535,36.995228500437015,36.614917520874286,21.24643094738417,20.009121362376593,21.63696923438612,20.31818248869055,16.63033464444572,17.232613285423902,15.604934879507695,16.972095007601023,3.290933087933438,4.398250855780869,-10.074919148744952,-9.734753668571235,9.985439252455311,11.559364281422196,2.8119808530020096,2.472877916995704,-16.36865246498513,-16.54537916228215,33.583192437550366,32.740608764422674,-15.610191352078576,-15.49227744608067,-17.305077882219265,-17.917093574052775,-37.419903069865754,-37.34343529678102,-28.43894889678975,-27.745388519839263,27.62643856850495,27.56319036803899,-9.69732378152614,-8.285917633393366,40.016423201768454,38.83509806821887,-29.08091817698976,-28.505675325235085,-28.491888041967588,-27.867000670868272,-29.809938543369334,-31.17857639636229
