Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,0.8231320569691457,-0.1922919552290494,-5.109890557165845,-4.770706146804276,22.619245306606437,22.63248630503604,-4.340067075255687,-4.309740811847986,-25.01231697523858,-24.82118953220359,-17.289358823605266,-16.646863179757204,-28.24575216767864,-27.886927107525782,36.601671536344,35.94875042284092,14.334781939595867,14.661055340579743,-10.315231461589777,-9.653368138230844,-10.665878496014546,-9.6882040674208,45.38639256554859,43.9816114533516,-17.58390211089777,-18.05176284717821
3.02,0.8278941583870124,-0.18453577059723356,-5.109809502028339,-4.774727325047237,22.61790205558071,22.632469450609833,-4.34091724790734,-4.307801311669782,-25.013024902994268,-24.821532736081686,-17.291706227823653,-16.652074114594768,-28.24926583208703,-27.886345912984833,36.60521618461361,35.95211844235989,14.332630339784236,14.659080295266465,-10.318597658013475,-9.656666734099012,-10.669735317760749,-9.696328165906499,45.39334097260161,43.98779653656741,-17.581101284734398,-18.048578919740628
3.03,0.832641135159431,-0.17673754440839334,-5.109711250543,-4.778765518756317,22.616542795120285,22.632441506212196,-4.341766002156782,-4.305888275950865,-25.01372787740688,-24.821884731441045,-17.294038608424174,-16.657294307687426,-28.252795290874797,-27.885776590203186,36.6087657567187,35.955500596277105,14.330482921182696,14.657078516543136,-10.321946370630291,-9.659994190780361,-10.673570070339228,-9.704473823091835,45.40025428187714,43.99404594281023,-17.578305682065167,-18.04535384649115
3.04,0.8373727923536626,-0.1688977047442291,-5.109595999714725,-4.782820013491835,22.615167463713597,22.63240225743812,-4.3426132097916135,-4.304002281456239,-25.01442579301587,-24.822245622694265,-17.296355844836317,-16.662523490175666,-28.25634024712822,-27.885219493003152,36.612320171704994,35.95889691515019,14.32833984722031,14.655049961416115,-10.32527732308333,-9.663350769522559,-10.677382559133235,-9.712640473129316,45.40713184940767,44.00036016275188,-17.57551541007898,-18.04208771607798
3.0500000000000003,0.8420889384444002,-0.16101669881396466,-5.109463949200778,-4.786890074851005,22.613776000429898,22.63235148835798,-4.343458745322952,-4.302143901053199,-25.015118544505555,-24.822615513381614,-17.298657818967186,-16.66776138671971,-28.259900401326306,-27.884674981021337,36.61587934839596,35.962307428918024,14.326201279911515,14.652994595001472,-10.328590246476557,-9.666736731363796,-10.68117259369007,-9.720827540436144,45.413973043024,44.006739680399605,-17.572730573098436,-18.038780632667446
3.06,0.8467893853311523,-0.15309499305143187,-5.109315301168547,-4.790974948597827,22.612368344922103,22.63228898157417,-4.344302486018593,-4.300313703317807,-25.01580602672828,-24.82299450608311,-17.300944415213667,-16.673007715461267,-28.263475451511557,-27.884143419747787,36.6194432054066,35.965732166879086,14.324067379819112,14.650912390725923,-10.331884879449587,-9.670152336914427,-10.68493998775002,-9.72903443975038,45.42077724255888,44.013184972646236,-17.56995127257966,-18.03543271614588
3.0700000000000003,0.8514739483544286,-0.14513307319394614,-5.1091502601536405,-4.795073860819212,22.610944437429644,22.6322145182798,-4.34514431193302,-4.298512252136491,-25.016488134727418,-24.823382702328434,-17.303215520473536,-16.678262187990345,-28.26706509346143,-27.883625180562152,36.62301166115736,35.96917115766942,14.321938306018236,14.648803330525064,-10.335160968245289,-9.673597846127425,-10.688684559273444,-9.737260576193371,45.427543840040066,44.01969650880877,-17.567177607114026,-18.0320441023107
3.08,0.8561424463107348,-0.1371314443423453,-5.10896903291849,-4.799186018107844,22.60950421878133,22.63212787831944,-4.345984105934288,-4.296740106302987,-25.017164763760032,-24.823780202504764,-17.30547102415549,-16.683524509317337,-28.270669020860115,-27.8831206407667,36.62658463388813,35.97262442924016,14.31981421606131,14.646667405038531,-10.338418266770152,-9.677073518057439,-10.692406130465958,-9.745505345338605,45.434272239872634,44.0262747501553,-17.564409672431676,-18.02861494305012
3.09,0.8607947014663814,-0.12909063100158727,-5.1087718283115695,-4.803310607772287,22.60804763039822,22.632028840251927,-4.346821753727812,-4.294997819110866,-25.017835809319337,-24.82418710576254,-17.307710818188138,-16.688794377850567,-28.27428692547059,-27.88263018361592,36.630162041672264,35.976092008834634,14.317695265943998,14.644504613801688,-10.341656536647555,-9.680579610608179,-10.696104527801747,-9.753768133287142,45.440961859010706,44.032920149420235,-17.561647561406886,-18.02514540651092
3.1,0.8654305395701128,-0.12101117710132712,-5.108558857127383,-4.8074467980747455,22.606574614296544,22.631917181415155,-4.347657143877101,-4.2932859379419055,-25.01850116715684,-24.824603509919285,-17.309934797027903,-16.694071485379503,-28.277918497306658,-27.88215419834256,36.63374380243074,35.97957392296503,14.315581610072163,14.642314965433455,-10.344875547263936,-9.68411638026795,-10.699779582044997,-9.762048316749768,45.44761212711837,44.03963315030767,-17.558891364065186,-18.021635677253744
