Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.01,0.8231320569691457,-0.1918251552062608,-5.109890557165845,-4.770845418105888,22.619245306606437,22.632007319838966,-4.340067075255687,-4.309531770450553,-25.01231697523858,-24.820684686507562,-17.289358823605266,-16.646823159494016,-28.24575216767864,-27.886301805050035,36.601671536344,35.948191382510174,14.334781939595867,14.660628413050116,-10.315231461589777,-9.653360152401733,-10.665878496014546,-9.688485207404243,45.38639256554859,43.98104854387629,-17.58390211089777,-18.051192567037273
3.02,0.8278941583870124,-0.18359824520152898,-5.109809502028339,-4.775005702542532,22.61790205558071,22.631507572254367,-4.34091724790734,-4.3073853992114515,-25.013024902994268,-24.820522715774,-17.291706227823653,-16.651994215806695,-28.24926583208703,-27.88509262024734,36.60521618461361,35.95099927542177,14.332630339784236,14.658223236099023,-10.318597658013475,-9.656649952525322,-10.669735317760749,-9.696891084931973,45.39334097260161,43.986667729161205,-17.581101284734398,-18.04743213907754
3.03,0.832641135159431,-0.17532544971755834,-5.109711250543,-4.779182761050552,22.616542795120285,22.630992766748964,-4.341766002156782,-4.305267731531148,-25.01372787740688,-24.82036923885387,-17.294038608424174,-16.657174626166878,-28.252795290874797,-27.883892583195376,36.6087657567187,35.95382022360797,14.330482921182696,14.655788140145635,-10.321946370630291,-9.659967797153687,-10.673570070339228,-9.705319057123866,45.40025428187714,43.992348237485615,-17.578305682065167,-18.043624385577267
3.04,0.8373727923536626,-0.167007282494331,-5.109595999714725,-4.783375801543476,22.615167463713597,22.630462628846328,-4.3426132097916135,-4.303179412644621,-25.01442579301587,-24.820224391895366,-17.296355844836317,-16.662364074377365,-28.25634024712822,-27.882702011170228,36.612320171704994,35.95665426525418,14.32833984722031,14.653323103244354,-10.32527732308333,-9.663313941954973,-10.677382559133235,-9.713768452792914,45.40713184940767,43.998090549335075,-17.57551541007898,-18.03976944018868
3.0500000000000003,0.8420889384444002,-0.15864428064822222,-5.109463949200778,-4.787584010680934,22.613776000429898,22.62991688249563,-4.343458745322952,-4.30112108355297,-25.015118544505555,-24.820088310649204,-17.298657818967186,-16.667562236376163,-28.259900401326306,-27.881521226949683,36.61587934839596,35.95950143840879,14.326201279911515,14.650828114147199,-10.328590246476557,-9.666688643236267,-10.68117259369007,-9.722238588798106,45.413973043024,44.003895139943374,-17.572730573098436,-18.035867456485466
3.06,0.8467893853311523,-0.15023700478153307,-5.109315301168547,-4.791806554072297,22.612368344922103,22.629355250162945,-4.344302486018593,-4.299093380587127,-25.01580602672828,-24.819961130367243,-17.300944415213667,-16.672768780207868,-28.263475451511557,-27.880350558864524,36.6194432054066,35.96236178096845,14.324067379819112,14.648303172558679,-10.331884879449587,-9.670092157760791,-10.68493998775002,-9.73072877013078,45.42077724255888,44.009762478911746,-17.56995127257966,-18.031918608211676
3.0700000000000003,0.8514739483544286,-0.1417860390675313,-5.1091502601536405,-4.796042576511083,22.610944437429644,22.628777452925757,-4.34514431193302,-4.297096934967134,-25.016488134727418,-24.819842985698415,-17.303215520473536,-16.6779833660025,-28.26706509346143,-27.87919034084806,36.62301166115736,35.965235330662836,14.321938306018236,14.645748289385887,-10.335160968245289,-9.67352474255448,-10.688684559273444,-9.73923829001082,45.427543840040066,44.01569302981829,-17.567177607114026,-18.027923089514772
3.08,0.8561424463107348,-0.13329199131015326,-5.10896903291849,-4.800291202240577,22.60950421878133,22.628183210570608,-4.345984105934288,-4.295132372357291,-25.017164763760032,-24.819734010582096,-17.30547102415549,-16.683205645962115,-28.270669020860115,-27.8780409124837,36.62658463388813,35.96812212503901,14.31981421606131,14.643163486983262,-10.338418266770152,-9.67698665470165,-10.692406130465958,-9.747766429992938,45.434272239872634,44.02168724981754,-17.564409672431676,-18.02388111516192
3.09,0.8607947014663814,-0.1247554929775528,-5.1087718283115695,-4.804551535251066,22.60804763039822,22.627572241693873,-4.346821753727812,-4.293200312417478,-25.017835809319337,-24.81963433813897,-17.307710818188138,-16.688435264355412,-28.27428692547059,-27.8769026190505,36.630162041672264,35.971022201445194,14.317695265943998,14.640548799391416,-10.341656536647555,-9.680478151129527,-10.696104527801747,-9.756312460083283,45.440961859010706,44.02774558923008,-17.561647561406886,-18.0197929207388
3.1,0.8654305395701128,-0.11617719920872163,-5.108558857127383,-4.8088226596090395,22.606574614296544,22.626944263805623,-4.347657143877101,-4.291301368350949,-25.01850116715684,-24.8195441005595,-17.309934797027903,-16.6936718575206,-28.277918497306658,-27.87577581156641,36.63374380243074,35.97393559701415,14.315581610072163,14.637904272569457,-10.344875547263936,-9.683999488381367,-10.699779582044997,-9.764875638866613,45.44761212711837,44.03386849112204,-17.558891364065186,-18.015658762830096
