Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-7.440953651485802,-7.13985353580351,-12.65577673791816,-12.814443749147479,24.25468043692523,23.92194762981841,45.35431537518658,45.571004300641285,-8.164238798732747,-8.395029777898202,-19.339338493206977,-19.095303179660505,-19.598910005413483,-18.840333562294948,-19.970847658530783,-19.75635007520254,12.746482916990608,13.218498318938256,4.814948512397236,4.525933479663627,4.0743541779638965,3.527626261113111,-14.492679082041423,-14.233991501468285,35.23397514465192,34.64410448128218,4.630836071043746,4.355685886192169,-28.253064210823663,-28.295710979167403
3.02,-7.441695866445813,-7.143445422518398,-12.65523138689532,-12.812145366117093,24.25537952329841,23.925179554866734,45.351063314847,45.56825390782111,-8.1624235557173,-8.394059915374696,-19.340816705781226,-19.09581572108423,-19.602041580187837,-18.845828012630264,-19.97159748437417,-19.756606624809887,12.744074228389715,13.21390579947137,4.816714534254231,4.527457999980437,4.076854808971587,3.5323855182100052,-14.492363244122046,-14.238205243278093,35.23603721738424,34.64904739238847,4.631627384621657,4.359054998957144,-28.25179719123696,-28.295394868876446
3.03,-7.4424318003418435,-7.147019978003084,-12.65469198177917,-12.809852338294439,24.256073840495613,23.928406235416283,45.347783912779654,45.56547235405371,-8.16060590054091,-8.393071880049078,-19.34229896407573,-19.096338660480633,-19.60516345021262,-18.851340215336343,-19.972340223594895,-19.756866553850546,12.741667476213394,13.209318849294501,4.818483446021752,4.5289916548362195,4.079352783039407,3.537144761299336,-14.492035381675985,-14.242384963523488,35.23809678622518,34.65398055301019,4.632415621726779,4.362408399004252,-28.25052216727445,-28.29506422037073
3.04,-7.443161453993122,-7.150576959114045,-12.654158563488323,-12.807564834693856,24.256763450888837,23.93162744191037,45.34447700247144,45.56265940743243,-8.158785926183981,-8.392065670969009,-19.343785222227652,-19.09687208012112,-19.608275516402408,-18.856869733293138,-19.973075737205136,-19.757129713039916,12.739262703372756,13.204737693572799,4.8202552086999475,4.530534430731452,4.081848062137125,3.5419036975912523,-14.49169555742625,-14.246530195009354,35.2401538763329,34.65890367448415,4.633200822759822,4.365745863764013,-28.249239152729785,-28.294719026239868
3.0500000000000003,-7.443884828513371,-7.154116127731207,-12.653631172404769,-12.805283023300882,24.25744841740684,23.934842946103306,45.34114241676112,45.55981483578997,-8.1569637256834,-8.39104129034171,-19.345275433775303,-19.09741606108106,-19.611377680849618,-18.86241612423167,-19.973803885563676,-19.757395951144797,12.736859952091272,13.200162555374662,4.822029783296881,4.532086313336939,4.084340608812413,3.5466620369159103,-14.49134383459921,-14.250640481755491,35.24220851304572,34.663816473774524,4.633983028500779,4.369067176156266,-28.247948161519513,-28.294359280858608
3.06,-7.44460192530227,-7.157637250806806,-12.653109848373052,-12.803007071031503,24.2581288035026,23.93805252114048,45.33777998786708,45.55693840672655,-8.155139392116025,-8.389998743532653,-19.34676955166611,-19.097970683207993,-19.61446984682388,-18.86797894089357,-19.97452452839515,-19.757665115024317,12.73445926390698,13.195593655615436,4.8238071308333845,4.533647287495542,4.086830386189428,3.551419491819043,-14.490980276898714,-14.254715379126937,35.244260721869836,34.668718673570496,4.634762280093381,4.3723721246298854,-28.24664920768131,-28.293984980367508
3.0700000000000003,-7.445312746037044,-7.16114010041074,-12.652594630699552,-12.800737143692105,24.258804673120224,23.94125594163784,45.33438954741643,45.554029887638826,-8.15331301858216,-8.388938039063058,-19.34826752826474,-19.098536025090162,-19.617551918771337,-18.873557731194083,-19.97523752481003,-19.75793704967137,12.732060679674838,13.191031213002328,4.825587212347868,4.535217337224147,4.089317357967368,3.556175777654134,-14.490604948480351,-14.25875445395432,35.2463105284672,34.673610002378446,4.635538619029608,4.375660503199222,-28.245342305372155,-28.293596122652964
3.08,-7.446017292664168,-7.164624453772417,-12.652085558151851,-12.798473405940154,24.25947609066136,23.94445298376071,45.33097092647554,45.551089045749755,-8.151484698189035,-8.387859188606203,-19.349769315361396,-19.09911216402533,-19.620623802313656,-18.879152038388472,-19.97594273332527,-19.7582115982546,12.729664239569228,13.186475443980559,4.827369988901079,4.5367964457158605,4.091801488419005,3.5609306126711506,-14.490217913925887,-14.262757284644245,35.24835795864355,34.67849019460872,4.636312087134301,4.378932111477315,-28.244027468866623,-28.293192707326508
3.09,-7.4467155673912,-7.168090093319099,-12.65158266895822,-12.796216021245632,24.26014312095107,23.947643425301848,45.3275239555818,45.54811564813935,-8.149654524034275,-8.386762206982569,-19.35127486418036,-19.099699175989958,-19.62368540424694,-18.88476140124158,-19.97664001188576,-19.758488602160924,12.727269983086574,13.181926562680818,4.829155421580813,4.53838459534245,4.094282742389189,3.565683718101789,-14.489819238217866,-14.266723461279732,35.25040303833666,34.68335899065692,4.637082726549845,4.382186754705939,-28.242704712555163,-28.292774735703482
3.1,-7.447407572678745,-7.17153680671076,-12.651086000807158,-12.793965151853243,24.26080582920323,23.950827045758707,45.32404846477699,45.5451094617764,-8.147822589189373,-8.385647112153839,-19.35278412538863,-19.10029713560874,-19.62673663254047,-18.890385354200458,-19.977329217886503,-19.758767901038507,12.724877949048103,13.177384780868001,4.830943471506562,4.539981767657003,4.096761085293333,3.570434818241202,-14.48940898671439,-14.270652585710737,35.25244579360467,34.688216136979676,4.637850579720955,4.38542424378252,-28.2413740509424,-28.29234221078108
3.11,-7.448093311232555,-7.1749643868714585,-12.65059559084708,-12.791720958745401,24.261464280985336,23.95400362640974,45.320544283641915,45.542070253551096,-8.145988986683168,-8.384513925215757,-19.35429704910476,-19.100906116124495,-19.629777396335292,-18.89602342756989,-19.978010208195588,-19.75904933284029,12.722488175602733,13.17285030789129,4.83273409983411,4.541587943396821,4.099236483115876,3.575183640526174,-14.488987225124092,-14.274544271634817,35.25448625061469,34.693061386164935,4.63861568937956,4.388644395283987,-28.240035498645515,-28.29189513721579
3.12,-7.448772785995764,-7.1783726320172585,-12.650111475686048,-12.789483601606047,24.2621185421829,23.957172950389726,45.31701124133265,45.53899779030877,-8.144153809485347,-8.383362670389877,-19.35581358490789,-19.10152618936842,-19.632807605942624,-18.901675147690693,-19.97868283917791,-19.759332733867975,12.720100700230082,13.168323350635598,4.834527267760062,4.543203102486536,4.101708902408722,3.5799299156097257,-14.488554019481317,-14.278398144667985,35.256524435631476,34.697894496996696,4.639378098529793,4.391847031487623,-28.238689070392617,-28.291433521300274
3.13,-7.449446000141275,-7.181761345680709,-12.649633691391632,-12.787253238785281,24.26276867896324,23.960334802764013,45.313449166618256,45.53589183888455,-8.142317150489948,-8.382193375014204,-19.357333681846892,-19.102157425730788,-19.6358271728422,-18.90734003712056,-19.9793469667198,-19.759617938816476,12.717715559743612,13.163804113474395,4.836322936526305,4.544827224041451,4.104178310289663,3.5846733774321318,-14.488109436121478,-14.282213842405856,35.25856037500638,34.70271523451422,4.64013785043309,4.395031980388951,-28.23733478102116,-28.2909573709397
3.14,-7.450112957064283,-7.185130336731909,-12.649162273490832,-12.785030027264842,24.263414757738826,23.963488970601592,45.30985788792004,45.532752166139176,-8.14047910249889,-8.38100606953276,-19.35885728844973,-19.10279989413201,-19.638836009680407,-18.91301761481736,-19.980002446254367,-19.759904780818875,12.715332790293886,13.15929279822394,4.838121067424408,4.546460286371097,4.106644674440776,3.5894137632883356,-14.487653541656677,-14.285991014475135,35.260594095166404,34.70752337006573,4.640894988593416,4.398199075716736,-28.23597264547639,-28.290466695627575
3.15,-7.450773660374963,-7.188479419396193,-12.648697256970117,-12.782814122624458,24.264056845130085,23.96663524304691,45.30623723335242,45.52957853899586,-8.138639758205539,-8.37980078748408,-19.360384352732936,-19.10345366199414,-19.64183403026836,-18.91870739632469,-19.98064913278781,-19.76019309149182,12.712952427371931,13.15478960409894,4.839921621799933,4.548102266983011,4.109107963106808,3.5941508138917655,-14.487186402951508,-14.289729322575605,35.262625622603466,34.71231868135658,4.641649556742606,4.401348156945147,-28.234602678809843,-28.289961506421076
3.16,-7.4514281138913,-7.191808413268461,-12.648238676275517,-12.780605679009067,24.264695007927724,23.969773411390356,45.302587030765416,45.52637072447831,-8.136799210178285,-8.378577565488676,-19.361914822211265,-19.104118795212834,-19.64482114957982,-18.924408893959516,-19.98128688092651,-19.760482700981417,12.710574505812758,13.150294727669674,4.84172456105668,4.549753142586718,4.111568145093539,3.5988842734345483,-14.48670808709912,-14.293428440512681,35.264654983863856,34.71710095249199,4.642401598825839,4.404479069303144,-28.233224896177813,-28.28944181591595
3.17,-7.452076321632093,-7.19511714332419,-12.647786565312853,-12.77840484909693,24.26532931305454,23.97290326913733,45.29890710778876,45.52312848974994,-8.134957550844177,-8.377336443235464,-19.36344864390749,-19.10479535812972,-19.647797283749025,-18.930121617001717,-19.981915544905064,-19.760773438009544,12.708199059798934,13.145808362820556,4.84352984666085,4.551412889097932,4.114025189766129,3.6036138896441305,-14.486218661397512,-14.297088054220685,35.26668220553787,34.72186997401432,4.643151158987252,4.407591663781152,-28.231839312839934,-28.288907638220973
3.18,-7.452718287810112,-7.198405439927171,-12.647340957447998,-12.77621178406865,24.26595982752674,23.976024612075776,45.29519729187772,45.51985160215424,-8.133114872472582,-8.376077463467187,-19.364985764362324,-19.105483413505272,-19.650762350068423,-18.93584507188541,-19.9825349786152,-19.761065129920677,12.705826122864323,13.141330700710212,4.845337440145115,4.553081481642952,4.116479067047448,3.608339413836319,-14.485718193326075,-14.300707861776973,35.26870731424962,34.72662554293492,4.643898281555686,4.410685797135081,-28.23044594415775,-28.288358988932018
3.19,-7.453354016825421,-7.201673138834017,-12.646901885507264,-12.774026633577114,24.26658661841476,23.97913723834217,45.291457410360664,45.516539829256416,-8.131271267158896,-8.37480067196486,-19.366526129644544,-19.106183022492136,-19.653716266986297,-18.941578762391806,-19.983145035635637,-19.76135760272916,12.703455727897897,13.136861929733032,4.847147303112606,4.554758894563262,4.118929747416391,3.6130606009647623,-14.48520675052242,-14.304287573407054,35.270730336647055,34.73136746276066,4.644643011030584,4.413761331887745,-28.229044805593297,-28.287795885105755
