Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10
3.01,-2.239547095821224,-2.4085845051727075,-20.69500994259919,-19.518794310492304,10.307953341893516,10.696513278032796,29.302300554622228,28.90861178117062,-8.490554039504813,-8.708760593314183,17.659725399899425,18.946986958846942,-8.592408066101052,-9.02458188721598,-27.75786786605724,-29.733673495466356,41.729729781590336,42.27015661682691,-20.86287344593931,-20.222771279262755,-9.496467206941077,-10.340121148911477
3.02,-2.2384223460407804,-2.4068275389287357,-20.701973410159233,-19.521847694936504,10.308308982577628,10.689803965192384,29.301651583675763,28.915291331487897,-8.489268037165786,-8.706327459051657,17.648170319619318,18.941171945584824,-8.591338192744503,-9.018293607620043,-27.751073815076996,-29.722363450908702,41.72848548535712,42.26347593713397,-20.865492805248188,-20.22767482169297,-9.484066349752744,-10.341427191218955
3.03,-2.23730674058867,-2.4050906464832735,-20.70887152087148,-19.52497688586831,10.308678846937784,10.683128699878463,29.30099507205126,28.92192074192329,-8.487997597008567,-8.703903895084625,17.636614075945403,18.93529969434158,-8.590277787555125,-9.012042683693606,-27.744378981366385,-29.710878402425053,41.727280818967365,42.25678281798104,-20.868094945290753,-20.23258388953354,-9.471659826179232,-10.34267413599446
3.04,-2.2362007731255207,-2.4033742290831714,-20.715703131980643,-19.528183080463922,10.309062451266044,10.676488096721997,29.300331297292644,28.928498333598466,-8.486743250905787,-8.701490340613567,17.625059718622524,18.92936973478678,-8.58922684959374,-9.005830290826697,-27.73778248881415,-29.699216193043497,41.726115758520045,42.25007762283852,-20.870679462818973,-20.23749805164225,-9.459251853420842,-10.34386018723115
3.0500000000000003,-2.235104926962274,-2.4016786746441934,-20.72246714717281,-19.531467505850202,10.3094593133317,10.66988275089782,29.299660539081327,28.93502245361098,-8.485505516896808,-8.699087226166842,17.61351032169495,18.923381591504246,-8.588185374055815,-8.999657582221307,-27.73128343513356,-29.687374704231413,41.724990262593735,42.24336071352252,-20.873245963595956,-20.242416887240644,-9.446846657842888,-10.344983514139464
3.06,-2.2340196743171723,-2.400004356829506,-20.729162517398088,-19.534831419678166,10.309868952748582,10.663313239012245,29.298983079141248,28.94149147656793,-8.484284898434124,-8.696694972759026,17.601968979005512,18.91733478368777,-8.587153352296731,-8.993525687655136,-27.724880893884887,-29.675351861181838,41.72390427202792,42.23663245112823,-20.875794062998818,-20.24733998643669,-9.43444846855184,-10.346042250814317
3.0700000000000003,-2.2329454755996503,-2.398351634095704,-20.735788241621723,-19.53827611063479,10.310290891330986,10.656780120079892,29.298299201131055,28.94790380611289,-8.483081883661722,-8.694313991020493,17.59043879959528,18.911228824822526,-8.586130771867559,-8.987435712243418,-27.718573916461477,-29.6631456383803,41.7228577097264,42.22989319705886,-20.87832338660139,-20.25226695072809,-9.42206151092859,-10.34703449592987
3.08,-2.2318827787232167,-2.3967208487063707,-20.74234336750108,-19.541802898885464,10.310724653438069,10.650283936588087,29.297609190523804,28.954257876445926,-8.481896944727433,-8.691944680298494,17.578922903020725,18.905063222352236,-8.585117616560995,-8.981388735199399,-27.7123615340357,-29.650754065456535,41.72185048048495,42.22314331415096,-20.88083357073453,-20.25719739348488,-9.409690000142987,-10.347958312464563
3.09,-2.230832018449331,-2.3951123257133915,-20.74882699198594,-19.5454131364391,10.31116976630655,10.643825215646764,29.296913334474617,28.96055215383644,-8.480730537131254,-8.68958742773013,17.56742441460596,18.898837477332158,-8.584113866466975,-8.975385808594211,-27.706242759461382,-29.63817523332447,41.72088247084528,42.21638316789659,-20.883324263021848,-20.2621309404099,-9.39733813467407,-10.348811727459237
3.1,-2.2297936157641516,-2.393526371906466,-20.755238261839903,-19.54910820742744,10.311625760371644,10.637404470221389,29.29621192167677,28.9667851381286,-8.479583099111453,-8.687242607287871,17.555946460648123,18.892551084067968,-8.583119498037535,-8.96942795611695,-27.700216589129468,-29.625407300612768,41.71995354897698,42.209613127762,-20.88579512288897,-20.267067229975723,-9.385010089860424,-10.349592731811228
3.11,-2.2287679772899165,-2.3919632747315367,-20.761576374081077,-19.552889528289768,10.312092169576118,10.631022200445972,29.295505242206755,28.97295536423903,-8.478455051070128,-8.684910578798487,17.544492163594434,18.88620352974079,-8.582134484160406,-8.96351617183595,-27.694282004773974,-29.612448500386858,41.719063564589334,42.20283356860246,-20.888245822044336,-20.272005913836743,-9.372710011505191,-10.3502992801074
3.12,-2.227755494732583,-2.3904233011791365,-20.76784057634029,-19.556758547853818,10.312568531667448,10.62467889501276,29.294793587358903,28.979061403646337,-8.477346795039761,-8.68259168693652,17.533064637209577,18.879794294018623,-8.581158794240846,-8.957651418962405,-27.68843797522559,-29.599297147162012,41.71821234887443,42.19604487217191,-20.890676044929823,-20.276946657215042,-9.360442009559856,-10.350929290499192
3.13,-2.2267565443672064,-2.3889066966439723,-20.7740301671357,-19.56071674730329,10.313054388482996,10.618375032634711,29.29407724947017,28.98510186587199,-8.476258714192133,-8.680286260193718,17.521666981752333,18.873322848654528,-8.580192394291164,-8.951834628617648,-27.68268345811035,-29.58595164420535,41.71739971448291,42.18924742872575,-20.893085489139676,-20.281889139258734,-9.348210151910566,-10.351480644622763
3.14,-2.2257714865623854,-2.387413683757408,-20.78014449606274,-19.56476564002205,10.313549286223282,10.61211108357638,29.293356521735767,28.991075399951885,-8.475191172390797,-8.677994609826138,17.510302279180245,18.866788657072043,-8.5792352470274,-8.94606669860566,-27.677017401491387,-29.5724104911229,41.71662545553353,42.18244163871429,-20.895473865806288,-20.286833053371517,-9.336018458290216,-10.351951187567419
3.15,-2.2248006653449397,-2.385944461194882,-20.786182963898884,-19.568906771304764,10.31405277571326,10.60588751124825,29.292631698016333,28.996980695897808,-8.474144513788145,-8.675717028780992,17.49897358840098,18.860191173938407,-8.578287311972588,-8.940348492192559,-27.671438745451677,-29.558672291725944,41.715889347657544,42.17562791456388,-20.897840899951596,-20.29177810751217,-9.323870894338672,-10.352338727895534
3.16,-2.223844408005818,-2.384499202460691,-20.792145022622957,-19.573141717923356,10.314564412651729,10.599704773859074,29.291903072637357,29.002816486147715,-8.473119062467887,-8.673453790605612,17.487683940588767,18.85352984472623,-8.577348545566027,-8.934680836895122,-27.665946423616287,-29.544735762168656,41.7151911480785,42.168806682541884,-20.900186330803095,-20.29672402446278,-9.31177136583267,-10.352641037717184
3.17,-2.2229030247480615,-2.3830780546529957,-20.798030175349133,-19.57747208753848,10.315083757848877,10.593563326120176,29.29117094018163,29.008581547003672,-8.47211512213363,-8.671205148341333,17.47643633458383,18.846804105264418,-8.576418901278004,-8.92906452328066,-27.66053936461262,-29.530599739346815,41.71453059572816,42.161978384700824,-20.902509912073548,-20.301670542064524,-9.29972371310588,-10.352855852822774
3.18,-2.22197680837746,-2.3816811372123654,-20.80383797617613,-19.581899517944947,10.315610377452048,10.587463620995097,29.290435595275454,29.01427470005588,-8.471132975843998,-8.668971333405471,17.465233732392228,18.8400133812793,-8.57549832972935,-8.923500303780846,-27.655216493467673,-29.516263189544865,41.71390741139869,42.15514348089646,-20.9048114122038,-20.30661741341985,-9.287731705678397,-10.352980872876884
3.19,-2.221066034036372,-2.3803085406576345,-20.809568029952437,-19.586425676139818,10.316143843159832,10.581406111487398,29.28969733236947,29.01989481359103,-8.470172885794579,-8.666752554464988,17.454079054802744,18.83315708792694,-8.57458677881528,-8.917988891522457,-27.64997673294135,-29.50172521731592,41.713321297931415,42.14830245087352,-20.907090614568176,-20.311564407059972,-9.27579903711365,-10.353013761676596
3.2,-2.2201709589809844,-2.3789603253133667,-20.81521999195881,-19.591052257201838,10.316683732424544,10.575391252458811,29.288956445514792,29.025440803982875,-8.469235093146764,-8.664548996305882,17.442975177136784,18.826234629317927,-8.573684193832923,-8.912530959178289,-27.644819004795345,-29.48698507457651,41.712771940441804,42.14145579641189,-20.90934731764222,-20.316511307076624,-9.263929320119267,-10.352952147477492
3.21,-2.2192918224021057,-2.37763652003372,-20.820793567509547,-19.59578098297077,10.317229628643275,10.569419502469314,29.288213228135383,29.0309116370625,-8.468319817903405,-8.662360818702792,17.43192492514627,18.819245398035942,-8.57279051761195,-8.907127137841911,-27.639742230997168,-29.47204216989484,41.71225900658051,42.13460404352533,-20.911581335132677,-20.321457913217074,-9.252126081906974,-10.352793623390479
3.22,-2.2184288452894076,-2.3763371209280533,-20.826288511474548,-19.60061360051522,10.31778112133759,10.563491325630135,29.287467972797383,29.03630632946553,-8.467427258830934,-8.660188155293785,17.42093107107353,18.812188774651606,-8.571905690647764,-8.901778015930253,-27.634745334859307,-29.456896077948187,41.7117821468299,42.1277477447037,-20.91379249606988,-20.326404040941437,-9.240392759824948,-10.352535747852537
3.23,-2.217582230338849,-2.3750620900941612,-20.831704627724218,-19.605551880377682,10.31833780632206,10.557607193460026,29.286720970976248,29.041623949952957,-8.46655759342753,-8.658031112465752,17.409996329886138,18.805064127233344,-8.571029651236678,-8.896484138118423,-27.62982724211362,-29.44154654912176,41.71134099483528,42.120887481188724,-20.915980644862763,-20.331349521441414,-9.228732697274454,-10.352176045174362
3.24,-2.216752161902837,-2.3738113543655834,-20.83704176849988,-19.610597614585654,10.31889928586176,10.551767586734597,29.285972512822468,29.04686362070194,-8.465710977936595,-8.655889768256351,17.39912335569849,18.79787081085711,-8.570162335612531,-8.89124600431156,-27.62498688192136,-29.42599351921795,41.710935167770046,42.1140238652724,-20.9181456413171,-20.336294201619626,-9.217149139920842,-10.351712006167826
3.25,-2.215938805982511,-2.3725848040799944,-20.842299833712417,-19.615752614418092,10.31946516881892,10.545972997317877,29.28522288692669,29.052024518562458,-8.464887547404771,-8.653764171278903,17.38831473839067,18.790608167117025,-8.569303678084227,-8.88606406865888,-27.620223187819416,-29.41023711924135,41.710564266733414,42.107157542606124,-20.920287360617472,-20.341237944028766,-9.205645232207267,-10.351141088855996
3.26,-2.215142310261373,-2.371382291876245,-20.847478770172224,-19.62101870791678,10.320035070788906,10.540223929964725,29.284472380084996,29.05710587627523,-8.464087415783437,-8.651654339677153,17.377573000433966,18.78327552363921,-8.56845361117368,-8.880938738615509,-27.615535098603573,-29.3942776852213,41.710227877179726,42.100289194507596,-20.92240569327393,-20.34618062676993,-9.194224014177768,-10.350460719268348
3.27,-2.214362804179324,-2.3702036315281854,-20.852578570753792,-19.62639773713279,10.320608614225712,10.534520904082173,29.283721277065112,29.06210698364586,-8.463310676072563,-8.649560260117271,17.366900593931014,18.775872193601227,-8.56761206575368,-8.875870374058048,-27.610921559149812,-29.37811576803011,41.70992556937772,42.09341954025172,-20.924500545034235,-20.351122143349453,-9.182888418614535,-10.349668292323624
3.28,-2.2136003990460216,-2.3690485968239243,-20.857599273498415,-19.631891555098903,10.321185428557158,10.528864455437263,29.282969860374276,29.06702718866967,-8.462557400505599,-8.647481886824943,17.356299897877303,18.768397475259835,-8.566778971185194,-8.87085928646022,-27.606381521174782,-29.361752143151406,41.70965689889827,42.08654933933057,-20.926571836762815,-20.35606240249379,-9.171641268492564,-10.348761172802643
3.29,-2.2128551881923384,-2.3679169204997184,-20.862540960658738,-19.637502022519588,10.321765150290018,10.523255137798529,29.28221841002949,29.071865898601207,-8.461827640773949,-8.645419140675843,17.345773215649444,18.76085065148996,-8.565954255453667,-8.865905738135268,-27.601913943936808,-29.345187820349413,41.70942140712891,42.07967939366671,-20.928619504287703,-20.361001327921944,-9.160485274753045,-10.347736696413127
3.3000000000000003,-2.212127247158562,-2.366808293238155,-20.86740375768899,-19.643231004171238,10.322347423105263,10.517693524497835,29.281467203330823,29.076622580962017,-8.461121428289465,-8.643371908348184,17.335322772724233,18.753230989337954,-8.565137845303903,-8.861009941552126,-27.597517794878943,-29.32842405318638,41.70921862181329,42.07281054976339,-20.930643498216753,-20.36593885807514,-9.14942303439538,-10.346592170948467
3.31,-2.2114166339178616,-2.3657223627407458,-20.872187832184927,-19.64908036500639,10.32293189794366,10.512180209898986,29.280716514638492,29.081296764479706,-8.460438774483277,-8.641340041546446,17.32495071463128,18.745537739592507,-8.564329666373109,-8.856172058732657,-27.593192050215695,-29.311462348331947,41.709048057613714,42.06594370077408,-20.932643783724732,-20.370874945803493,-9.138457028885927,-10.34532487754209
3.3200000000000003,-2.210723389133453,-2.3646587328854523,-20.876893392777536,-19.655051965957,10.323518233081913,10.506715810759266,29.279966615154223,29.085888039950998,-8.459779671139176,-8.639323356305663,17.314659105140684,18.737770136376792,-8.563529643321736,-8.851392200737516,-27.588935695465153,-29.294304474604864,41.70890921669472,42.059079788473355,-20.9346203403127,-20.375809558009504,-9.127589622880166,-10.343932072018902
3.33,-2.21004753644777,-2.3636169629799935,-20.881520687984715,-19.66114765943328,10.324106094199625,10.501300967469888,29.279217772707636,29.090396061021053,-8.45914409075965,-8.637321632386008,17.30444992468596,18.72992739676564,-8.562737699961785,-8.84667042724839,-27.58474772592843,-29.27695247168447,41.708801589325695,42.05221980511048,-20.936573161541435,-20.38074267524837,-9.116823063253504,-10.342410986345039
3.34,-2.2093890828019047,-2.3625965671220666,-20.886070005025136,-19.6673692845163,10.32469515443726,10.495936345161313,29.278470251548065,29.094820544870995,-8.458531986962678,-8.635334612767542,17.294325069021284,18.72200872043182,-8.561953759382229,-8.842006746254478,-27.58062714711837,-29.259408658426473,41.70872465450043,42.045364795126424,-20.938502254740538,-20.38567429128521,-9.106159478434568,-10.340758830176968
3.35,-2.208748018783468,-2.361597013677795,-20.89054166859853,-19.673718661844344,10.325285094445393,10.490622634659418,29.27772431214248,29.099161272805272,-8.457943294907192,-8.633362003255192,17.284286348110864,18.714013289325685,-8.561177744071278,-8.837401113851207,-27.57657297513951,-29.241675640715133,41.70867788057143,42.038515856714895,-20.940407640694996,-20.390604412609356,-9.09560087803357,-10.338972792510734
3.36,-2.208124319001001,-2.3606177248898237,-20.89493603963666,-19.680197588194957,10.325875602425382,10.485360553278698,29.27698021097988,29.103418090730305,-8.457377931745228,-8.631403472204077,17.27433548524731,18.705940267392734,-8.560409576035216,-8.83285343415909,-27.572584237021495,-29.223756318781906,41.70866072589688,42.03167414320772,-20.94228935331105,-20.395533057906107,-9.085149152757182,-10.33705004343198
3.37,-2.2075179424829954,-2.359658076626479,-20.899253514029184,-19.686807830766913,10.326466374161871,10.480150845438965,29.276238200382625,29.107590909515647,-8.456835797098595,-8.62945865037525,17.264474116394698,18.697788800333836,-8.55964917691356,-8.828363559370612,-27.568659971008024,-29.205653893918953,41.70867263949814,42.02484086426475,-20.944147439263062,-20.400460257486326,-9.074806074600293,-10.33498773596716
