Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,24.32228929554488,25.210170453700396,4.115786679469545,4.681549775504282,-20.686398822032043,-21.140988559133856,10.69506857602403,10.034077738354659,4.958371251493749,6.0185515402164675,-1.296157950073618,-1.1609145370951457,4.256170224459833,3.537581710396484,16.82786080876357,15.863633579454556,-27.28486473434479,-27.389569353891314,-27.575148189522334,-27.930166727454445,29.797615472228127,29.07446377126648,-14.50194793815927,-15.24273456803775,11.015200352983268,11.9060700814283,9.991047628757466,9.639718659590741,16.799696016791664,17.25010784661707,-14.061517279619087,-13.10252913727588,11.895940954983049,12.336610535773046,-27.67815952728044,-29.59985944923852,4.48972013163504,5.567699667496842,-32.340161411625466,-31.482222866077922,-14.697264561964408,-14.66322906631427,-27.355369207022324,-27.860641787383347,4.77019050964878,5.9933967479333905,11.910774027876762,12.453933076486722,4.206838655537905,2.3854856082730187,18.61305372686405,19.465442346614896,-20.338849403260188,-20.4857887097308,41.746138408639666,41.2360753193234
3.02,24.31307229729337,25.207692044021275,4.11624117432363,4.674684819166864,-20.685572156532366,-21.135071622551138,10.697415940733748,10.039114268050607,4.954706569320283,6.01048954764088,-1.3011988637052936,-1.1537482776017927,4.257611218353786,3.5467049146122145,16.832139672432174,15.869321032294845,-27.28198203395203,-27.389455402936317,-27.57244857162583,-27.926777133585873,29.798354104475447,29.081052536494663,-14.495804214158976,-15.240708788009998,11.011174255545193,11.898785756827907,9.995304692410198,9.639943743222107,16.79931261354199,17.24475206206531,-14.064866156712444,-13.108075313744331,11.891687282114644,12.33432589891762,-27.66218366498036,-29.593688391725745,4.48727706427017,5.5605774508981165,-32.34446112194904,-31.4874667706504,-14.695174320236305,-14.667712029482178,-27.353458125556568,-27.855598151776814,4.766787283428884,5.983910441988053,11.90622129839185,12.451535217188994,4.213076916499301,2.3927722420162003,18.602182494465165,19.46228309337205,-20.339721832618995,-20.480328797850795,41.750229881225785,41.23660930793517
3.03,24.30387297750032,25.205158256996484,4.116757262010202,4.667804692969593,-20.684758582869065,-21.12914327334596,10.699748863611374,10.044178070169707,4.951082400471139,6.002368868170907,-1.3062183659188653,-1.1466756655032957,4.259046020950054,3.555815775382717,16.83639091759342,15.875060992858298,-27.279073014124712,-27.389324966281066,-27.569740490394093,-27.923389791109965,29.799065815097524,29.087679042860216,-14.489678261669932,-15.238622131583485,11.00717070264045,11.891466990347775,9.99959242275674,9.640194474771786,16.798979579371043,17.23938924663078,-14.06818254232682,-13.113685282527424,11.887408852835264,12.33201405451098,-27.646353710502595,-29.58741807448146,4.484889470858454,5.553359478652984,-32.34877318587885,-31.492757592761535,-14.693080156905111,-14.672114745171331,-27.351562572940615,-27.850510162940896,4.76342790020809,5.974332552467184,11.901665068254893,12.449102194875708,4.219230913273753,2.400214291502899,18.591257077712353,19.459088954588363,-20.34058309942871,-20.47486914622302,41.7543414346117,41.23720659097055
3.04,24.29469416416758,25.20256838206822,4.117334482507488,4.660910247849425,-20.68395783608932,-21.1232044266104,10.702067317289004,10.049268863046688,4.947498800439552,5.994189915828957,-1.3112149193680258,-1.1396989304324205,4.260474967372629,3.564912935796509,16.840614248668846,15.880853735706555,-27.27613838752704,-27.389177846380665,-27.567023969453956,-27.920004499999653,29.799750858509668,29.094342312681825,-14.483571454344771,-15.236473687809944,11.003190065726534,11.884114478358388,10.003910093231834,9.640471141350133,16.79869674472454,17.234020118211607,-14.071466492777384,-13.119359093817923,11.883105834453332,12.329674803352695,-27.63067462826663,-29.581046348773846,4.4825569604406805,5.54604526062703,-32.35309754782785,-31.498094839990905,-14.69098227389802,-14.67643728039824,-27.349682436801483,-27.84537829737226,4.760112103981168,5.964663981953766,11.89710577984225,12.446633592712725,4.225301335171352,2.4078148479096186,18.58028073043836,19.455859477404715,-20.34143319480558,-20.469411972154468,41.75847235099265,41.23786682567936
3.0500000000000003,24.2855386464157,25.199921696360295,4.11797233572397,4.654002345184507,-20.683169651600956,-21.11725601606636,10.704371276427922,10.054386339466268,4.94395581038693,5.985953126247335,-1.3161870369212585,-1.132820288269552,4.2618983872695315,3.5739950255623834,16.844809382598605,15.886699518473227,-27.27317889407854,-27.389013855265933,-27.56429903583985,-27.916621059820166,29.80040949837828,29.101041317757765,-14.477485167034592,-15.234262549482162,10.999232711773235,11.876728935959415,10.00825695660552,9.640774028642387,16.798463900126265,17.228645391435432,-14.074718068261664,-13.125096792032284,11.878778409047056,12.32730794837057,-27.615151186542104,-29.574571016850893,4.480279131592502,5.538634346472953,-32.357434135981514,-31.503477992314146,-14.688880866653523,-14.680679716851625,-27.347817600128344,-27.840203064270003,4.756839633990943,5.954905677716082,11.892543873360465,12.444128994408429,4.231288876315394,2.4155770359332673,18.56925676951068,19.452594202304997,-20.342272149378772,-20.463959542822284,41.76262188969552,41.23858966054758
3.06,24.276409169733338,25.197217464431777,4.118670282708963,4.647081856455036,-20.682393765448527,-21.11129899383332,10.706660717594596,10.059530166206672,4.940453457171737,5.977658957275894,-1.3211332830697662,-1.1260419399379311,4.263316604563369,3.583060661391527,16.848976048992412,15.892598581134695,-27.27019529973669,-27.38883281484271,-27.561565720114196,-27.91323927008171,29.801042007376353,29.107774979282475,-14.471420774283503,-15.231987813784352,10.995299002981568,11.869311096588444,10.012632246118132,9.6411034209835,16.798280797096997,17.223265777033934,-14.07793733268819,-13.130898415640738,11.874426773714315,12.324913294772703,-27.59978795139262,-29.567989831177204,4.47805557282586,5.531126327888239,-32.36178286213786,-31.508906502285154,-14.68677612434272,-14.684842149804672,-27.345967941398435,-27.834985006111104,4.753610224936037,5.94505863147068,11.887979786551382,12.441587984450097,4.237194234627988,2.4235040106198684,18.55818856869594,19.449292662689228,-20.34310003254692,-20.458514173926183,41.76678928826784,41.23937473554779
3.0700000000000003,24.26730843143894,25.19445493802519,4.119427746931515,4.640149662902258,-20.681629914581663,-21.10533433017352,10.708935619137645,10.064699983628762,4.9369917533890675,5.96930788960545,-1.32605227514879,-1.1193660702263588,4.264729937213514,3.5921084474255354,16.85311399025669,15.898551145272078,-27.267188395223585,-27.38863455717412,-27.558824056481857,-27.90985893058884,29.801648666918208,29.114542167862297,-14.465379648790462,-15.229648582962767,10.991389296505483,11.861861711598602,10.01703517664107,9.641459601446075,16.79814714915937,17.21788198123106,-14.081124353520162,-13.136763996951208,11.870051140795734,12.322490650199843,-27.58458928127983,-29.561300493691228,4.47588586298013,5.523520840942788,-32.36614362158223,-31.514379795275712,-14.684668230100192,-14.688924687022002,-27.34413333470402,-27.829724699199737,4.7504236071630555,5.935123879114049,11.883413954401192,12.439010148349645,4.2430181109015,2.431598953858497,18.54707955236859,19.44595438441459,-20.34391695160441,-20.453078228212377,41.7709737636129,41.240221682398634
3.08,24.258239076371048,25.19163335580872,4.120244115620805,4.633206655187537,-20.68087783711525,-21.099363013214237,10.711195961066313,10.069895405314188,4.9335706974212545,5.960900427405725,-1.330942684372373,-1.112794846641852,4.266138696990133,3.601136975711301,16.85722296169738,15.904557413325144,-27.264158994702395,-27.388418924744187,-27.556074082898274,-27.9064798417859,29.80222976687442,29.121341703634734,-14.459363159843242,-15.227243965016552,10.987503944177186,11.854381549805511,10.021464945858355,9.641842851941993,16.798062632922043,17.212494705147343,-14.084279201633487,-13.142693561842904,11.865651738069598,12.320039824877634,-27.569559322335586,-29.55450065508685,4.473769571603356,5.515817568477067,-32.37051629299716,-31.519897269773836,-14.682557361263251,-14.692927447662848,-27.342313649880353,-27.824422754187864,4.747279506844208,5.925102500427204,11.87884680885402,12.436395072898952,4.248761207953559,2.439865070521929,18.535933189092336,19.44257888530325,-20.344723050743287,-20.447654113867575,41.77517451316605,41.24113012483386
3.09,24.24920369282174,25.18875194311185,4.12111874116108,4.62625373305353,-20.680137272581003,-21.09338604864674,10.71344172493088,10.075116017756084,4.930190273499809,5.952437098976426,-1.3358032366827877,-1.1063304182945755,4.2675431892603015,3.6101448267235954,16.861302731598094,15.910617567839038,-27.261107934409615,-27.38818577070114,-27.553315841171074,-27.90310180509792,29.80278560526796,29.128172356495295,-14.453372671729744,-15.224773074408843,10.983643292236836,11.846871397004145,10.025920735464146,9.642253453338363,16.798026889236386,17.20710464422274,-14.087401951188566,-13.148687129445275,11.86122880891748,12.317560631768332,-27.554702004306023,-29.547587914123795,4.471706259323986,5.508016242571218,-32.37490073840766,-31.525458297742066,-14.680443689618263,-14.696850561181886,-27.34050875263456,-27.819079816564475,4.7441776461414005,5.9149956187578345,11.874278778530678,12.433742346434949,4.25442422986304,2.4483055842352113,18.524752985103223,19.43916567461577,-20.345518509937317,-20.442244282781793,41.779390716106995,41.242099678881615
3.1,24.240204808725796,25.185809911653784,4.122050942534167,4.619291804989655,-20.67940796217001,-21.087404459401586,10.715672893705513,10.080361380105762,4.926850451778983,5.943918457409941,-1.340632713416929,-1.0999749148171791,4.2689437127863865,3.619130569936012,16.86535308127338,15.916731770704763,-27.258036071248977,-27.387934959078674,-27.55054937705486,-27.899724623266327,29.803316487952717,29.135032846435898,-14.447409542131998,-15.222235032798027,10.979807681067395,11.839332055456234,10.030401712371404,9.642691685588382,16.79803952441867,17.201712487660494,-14.090492679515089,-13.15474471175784,11.85678261245944,12.315052886721544,-27.540021037167783,-29.54055981697154,4.469695478213499,5.5001166470853375,-32.37929680316211,-31.531062225036745,-14.678327381652842,-14.700694166229281,-27.338718504675384,-27.813696567110814,4.741117743357817,5.904804400685164,11.869710288453154,12.431051559114682,4.260007881284113,2.45692373275313,18.513542477723465,19.435714252489085,-20.346303543715432,-20.43685122867893,41.783621534602936,41.24312995315457
