Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.01,-20.203193260122617,-20.068818185642552,34.136279750851514,34.68890012635775,2.3505234707895646,2.7815701570349294,21.07862930551641,21.00915543854556,-25.50175665052155,-25.369600217151437,-4.569279051273176,-4.778733432325459,-24.428201824372778,-24.529862257352875,1.5884542917026427,1.0410675394400308,-7.280970691253109,-7.657191740528083,48.91936391447667,49.52332008984074,3.2361271811706507,2.7069471700662517,-4.728449163691738,-4.128748787362078,-10.53297768557898,-10.857168541671463,11.242530014515545,10.598090393733669,-24.09766349249809,-23.749511643274076
3.02,-20.204504258911047,-20.068061715194265,34.130896968127914,34.68453036693157,2.3491447926626634,2.777330007808373,21.07952503397908,21.007664835569432,-25.502047026628546,-25.36964976915413,-4.569057254410152,-4.775626414441284,-24.426697261341538,-24.528339838715947,1.5892442334572818,1.0486469608192581,-7.280069343456504,-7.652614607395009,48.91743201513888,49.51441774669031,3.2406464547162104,2.709213070439054,-4.730276045749459,-4.135245455044001,-10.531671831867598,-10.853432878487023,11.245443629452348,10.602649403313901,-24.098593995458568,-23.75206560342933
3.03,-20.205823094328807,-20.067322046519486,34.125481555282285,34.680134115063815,2.3477752396321736,2.7730925632431824,21.080427625699738,21.00620193869318,-25.502339857576622,-25.369688714626857,-4.568845132224843,-4.772533149587296,-24.425183585351036,-24.52680100765785,1.590017960723723,1.0562021399370036,-7.279180706474282,-7.648050623790279,48.915519851332945,49.50553206995164,3.2451948397155066,2.711483517678571,-4.732093898361851,-4.141735589711525,-10.530369840647143,-10.849708326207633,11.248354069555296,10.607217406631781,-24.099518917266114,-23.754608183387344
3.04,-20.20714965471743,-20.06659947599453,34.12003351539211,34.67571113422398,2.3464147990808937,2.76885843530131,21.081337042797447,21.00476677944939,-25.50263523241407,-25.369716967245328,-4.5686426916391545,-4.769453931717178,-24.42366087287587,-24.52524575062845,1.5907755528094056,1.063731845355389,-7.278304796494672,-7.643500331596676,48.91362751540609,49.49666433062634,3.2497724146454763,2.713758606628606,-4.733902800435784,-4.148218200003764,-10.529071708509605,-10.845995130874172,11.251261318856994,10.611793877189163,-24.100438292190866,-23.75713911100317
3.0500000000000003,-20.208483824715756,-20.065894295732218,34.11455285657929,34.671261186621855,2.3450634568469506,2.7646282352404,21.082253246399464,21.0033593838624,-25.502933239998576,-25.36973444465411,-4.568449938961403,-4.766389050336212,-24.42212920406458,-24.523674056250375,1.5915170900325903,1.0712348584978537,-7.277441627744675,-7.638964263770764,48.91175509968253,49.48781578807464,3.2543792546277115,2.7160384349281332,-4.735702833234544,-4.154692300247643,-10.527777431436862,-10.842293534704815,11.254165362511092,10.616378287933646,-24.10135215681227,-23.75965811975188
3.06,-20.209825485217554,-20.065206793459172,34.10903959209859,34.66678403333235,2.3437211972343026,2.7604025732057687,21.08317619663373,21.001979772493947,-25.50323396894619,-25.369741068527755,-4.568266879900932,-4.76333879039138,-24.42058866279946,-24.522085915302718,1.5922426536759762,1.0787099745441506,-7.276591212461785,-7.634442944058358,48.90990269651949,49.47898768919696,3.25901543133042,2.718323103019427,-4.737494080365616,-4.1611569111581215,-10.52648700481434,-10.838603776006343,11.257066186782149,10.620970111666159,-24.102260550057817,-23.762164948844006
3.0700000000000003,-20.21117451332946,-20.064537252399862,34.10349374042484,34.66227943442407,2.3423880030231565,2.756182057823937,21.08410585262111,21.000627960491236,-25.50353750757925,-25.36973676462838,-4.568093519582908,-4.7603034321657915,-24.419039336755745,-24.52048132070466,1.5929523259403944,1.0861560033043407,-7.275753560864941,-7.62993688672493,48.90807039836297,49.470181267637386,3.2636810128697387,2.7206127141552243,-4.739276627768006,-4.1676110605267,-10.5252004234448,-10.834926089088004,11.259963779035582,10.625568821446759,-24.10316351324173,-23.76465934333372
3.08,-20.212530782329324,-20.063885951167492,34.09791532533871,34.657747149091556,2.341063855480285,2.751967295798394,21.08504217246744,20.999303957637373,-25.50384394387326,-25.369721462859715,-4.567929862563306,-4.757283251177548,-24.41748131746001,-24.518860267499107,1.59364618989859,1.093571770070315,-7.27492868112468,-7.625446596301267,48.90625829780324,49.46139774301034,3.2683760637104577,2.7229073744049206,-4.741050563699072,-4.174053783897076,-10.523917681562256,-10.831260704178032,11.262858127727696,10.630173890997959,-24.104061090103546,-23.767141054219707
3.09,-20.213894161624925,-20.06325316366183,34.09230437601101,34.65318693579113,2.3397487343692385,2.747758891508252,21.0859851132552,20.99800776840406,-25.504153365402868,-25.369695097317525,-4.567775912844065,-4.754278518083152,-24.41591470034776,-24.517222752836517,1.5943243294491012,1.100956116443438,-7.274116579332521,-7.620972567344634,48.904466487629975,49.452638320151564,3.2731006445662114,2.7252071926597994,-4.742815978720855,-4.180484125226912,-10.522638772846015,-10.827607847342898,11.265749222395806,10.634784795104869,-24.10495332684657,-23.769609838538738
3.1,-20.21526451671316,-20.06263915897401,34.08666092708529,34.648598552380385,2.3384426179604367,2.743557446610455,21.086934631035113,20.99673939200657,-25.504465859286743,-25.36965760633647,-4.567631673888436,-4.751289498585536,-24.414339584820116,-24.515568775959053,1.5949868292702485,1.1083079011369839,-7.2733172594695725,-7.6165152842156765,48.9026950608871,49.443904188394505,3.277854812299197,2.7275122806373022,-4.7445729656858875,-4.186901137534684,-10.521363690434868,-10.823967740409401,11.268637053648492,10.639401010011474,-24.10584027217612,-23.772065459451923
3.11,-20.21664170913975,-20.062044201298395,34.08098501875878,34.643981756261056,2.3371454830411333,2.7393635596461823,21.087890680817377,20.995498822460828,-25.504781512131576,-25.36960893253333,-4.567497148636489,-4.748316453346823,-24.412756074299537,-24.51389833818524,1.5956337747742406,1.1156260007521106,-7.272530723374371,-7.61207522087125,48.90094411092721,49.43519652087304,3.2826386198194832,2.7298227528843393,-4.746321619722472,-4.1933038835306515,-10.520092426941364,-10.820340600889667,11.271521613155947,10.644022013812387,-24.106721977337635,-23.77450768632367
3.12,-20.218025596459512,-20.061468549851455,34.07527669686132,34.639336304525486,2.335857304925237,2.7351778256520802,21.088853216562725,20.99428604864262,-25.505100409974997,-25.3695490228466,-4.567372339520801,-4.745359637905862,-24.41116427628448,-24.512211442895246,1.5962652520614105,1.1229093105262036,-7.271756970709962,-7.607652840673299,48.899213731465615,49.426516473851514,3.2874521159839767,2.7321387267796498,-4.748062038219404,-4.199691436231056,-10.518824974466238,-10.816726641909161,11.274402893640511,10.648647286839434,-24.10759849615443,-23.77693629479339
3.13,-20.21941603219717,-20.06091245879774,34.06953601293238,34.63466195410635,2.334578057462988,2.731000835776933,21.089822191173287,20.99310105434884,-25.505422638227625,-25.369477828572514,-4.567257248482306,-4.742419302600626,-24.40956430240294,-24.510508095516975,1.5968813478745894,1.1301567450524972,-7.270995998930229,-7.603248596213893,48.89750401663387,49.417865186082885,3.2922953454951096,2.7344603225352206,-4.74979432081014,-4.20606287955468,-10.517561324612938,-10.81312607213777,11.277280888867312,10.65327631204242,-24.10846988506522,-23.779351066840036
3.14,-20.220812865808927,-20.060376177182878,34.06376302429586,34.62995846192978,2.333307713050474,2.7268331769043734,21.090797556483164,20.991943818360646,-25.505748281614085,-25.36939530539744,-4.567151876986323,-4.739495692495513,-24.40795626846479,-24.508788303513086,1.5974821495536289,1.137367238969975,-7.27024780324548,-7.598862929156481,48.89581506103293,49.409243778195766,3.2971683487993277,2.7367876631967722,-4.751518569356378,-4.212417308900984,-10.516301468502274,-10.809539095724029,11.280155593635111,10.657908575363512,-24.109336203161273,-23.781751790839504
3.15,-20.222215942644663,-20.059859948873584,34.05795779413265,34.62522558507171,2.3320462426389725,2.7226754312822092,21.09177926324886,20.99081431450853,-25.506077424113126,-25.369301413426715,-4.567056226038726,-4.736589047313599,-24.406340294512823,-24.507052076369142,1.5980677449900806,1.144539747622633,-7.269512376587309,-7.594496270093356,48.8941469597857,49.40065335211099,3.302071161985446,2.7391208746433184,-4.753234887931046,-4.218753831709101,-10.515045396787174,-10.805965912232567,11.28302700376732,10.662543566104633,-24.1101975122232,-23.784138261615052
3.16,-20.223625103910937,-20.05936401250463,34.052120391550766,34.62046308091738,2.330793615744125,2.718528176158919,21.09276726113948,20.9897125117392,-25.50641014889678,-25.369196117209924,-4.566970296202298,-4.733699601373878,-24.40471650487244,-24.505299425582987,1.598638222582044,1.151673247687284,-7.26878970957274,-7.590149038419332,48.89249980858912,49.39209499048835,3.3070038166829554,2.74146008558582,-4.754943382800681,-4.225071567996999,-10.51379309966756,-10.80240671658483,11.28589511610319,10.667180777287319,-24.11105387675729,-23.786510280480787
3.17,-20.2250401866348,-20.058888601432727,34.04625089165296,34.61567070732403,2.3295498004549136,2.7143919834278556,21.09376149872674,20.988638374184188,-25.50674653826861,-25.369079385762674,-4.566894087613219,-4.730827583533519,-24.40308502819988,-24.503530364655543,1.5991936711891892,1.158766737769167,-7.268079790467666,-7.5858216422215445,48.890873703765614,49.383569756203975,3.3119663399603536,2.743805427564939,-4.756644162407183,-4.231369650880226,-10.512544566905314,-10.798861699003126,11.288759928489243,10.671819706004529,-24.111905364031376,-23.788867655278413
3.18,-20.226461023628485,-20.058433943697175,34.0403493756016,34.61084822278656,2.3283147634424477,2.7102674192796607,21.0947619234748,20.98759186123012,-25.50708667360106,-25.368951192584888,-4.566827599997723,-4.727973217135138,-24.401445997528924,-24.501744909083143,1.5997341800879687,1.1658192389647262,-7.267382605149612,-7.581514478185285,48.889268742313995,49.37507869185878,3.3169587542235925,2.7461570349479096,-4.7583373373489355,-4.237647227069694,-10.511299787839372,-10.795331044958056,11.291621439770903,10.676459853763875,-24.11275204411023,-23.791210200407342
3.19,-20.22788744345502,-20.058000261987267,34.03441593068079,34.605995386606246,2.3270884699685435,2.706155043863383,21.095768481729916,20.98657292759058,-25.50743063527189,-25.36881151567568,-4.566770832688892,-4.725136719959117,-24.399799550316,-24.49994307635157,1.6002598389270208,1.1728297953910043,-7.266698137069823,-7.5772279315157185,48.88768502195972,49.36662281931838,3.3219810771147182,2.748515044924543,-4.760023020361263,-4.243903457348006,-10.5100587514009,-10.791814935119366,11.294479649784368,10.681100726821851,-24.113593989890308,-23.793537736848346
3.2,-20.229319270394846,-20.05758777361626,34.02845065035549,34.60111195906231,2.3258708838940905,2.702055410956748,21.096781118709934,20.985581523379484,-25.507778502599788,-25.368660337544856,-4.566723784643609,-4.722318304180945,-24.398145828483564,-24.49812488593192,1.6007707376827796,1.1797974746812003,-7.266026367214709,-7.572962375875326,48.88612264120445,49.35820313928465,3.327033321410802,2.7508795975023803,-4.761701326296239,-4.250137517023944,-10.508821446128584,-10.788313545310269,11.297334559348707,10.685741836508583,-24.11443127713395,-23.795850092180917
3.21,-20.23075632441346,-20.05719669050181,34.0224536343276,34.596197701586334,2.324661967687195,2.697969067646018,21.097799778493624,20.984617594185885,-25.50813035377907,-25.368497645221098,-4.56668645445964,-4.719518176333574,-24.396484978461732,-24.496290359278436,1.6012669666152977,1.1867213684460223,-7.265367274066661,-7.568718173336835,48.88458169937502,49.349820630899195,3.332115494923246,2.7532508355010115,-4.763372372101804,-4.256348596364741,-10.507587860184003,-10.784827046465251,11.30018617025826,10.690382699542711,-24.115263984502903,-23.798147100594523
3.22,-20.23219842113019,-20.056827219152755,34.01642498858873,34.59125237693947,2.323461682431097,2.693896554015844,21.09882440400987,20.983681081150156,-25.50848626581361,-25.368323430256904,-4.566658840392866,-4.716736537274781,-24.39481715122803,-24.49443951982846,1.6017486162242918,1.1936005927005644,-7.26472083356426,-7.564495674351422,48.883062296671554,49.34147625137883,3.337227600397564,2.755628904545578,-4.7650362768001955,-4.262535901005869,-10.506357981367124,-10.781355604591411,11.303034485275257,10.69502283833603,-24.116092193591125,-23.800428602893962
