p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.3013013013013013,4.370636759032982,5.727146652428136,-1.3952438551457198,-0.6397226292400305,-33.265889476353614,-32.9849815679872,-32.06962011171151,-31.27329049637847,26.166782997228704,26.179724080039108,10.587186882389632,9.444590379448412,-36.1179800534082,-35.391784829409204,22.636716721861976,22.638692873138645,11.242369592959951,11.810748917961073,5.3164791891710586,5.191377806480021,26.16844653014809,26.57163891255079,13.601998262084347,13.381001038918594,-17.603593403916655,-17.927225654088744,-14.703822741237506,-14.073406719109931,-8.668091778439685,-9.052916755954653,-8.514667162538533,-9.917564329523907,-20.407031933096125,-20.64958710692393,2.9888501921215167,2.8483929751125365,9.489345988338004,8.948554080166993,15.33670072100948,14.56038544730913,-40.95925310933734,-41.956754460537546,29.98022325419098,30.088064858057002,-17.747132016838904,-17.762175731898605,29.992596559771258,28.702222635156467,23.301820155136312,22.944111353529117,11.048842396561676,11.48150084242562,-20.46371924096413,-20.488261133634456,6.477893511271154,7.248327486468775,23.909309570675905,25.111765388620633,23.07869782436463,21.964434048603415,32.61745223801082,33.206688782907605,-26.898933636090597,-26.518703997891627,-6.243738236900103,-6.076436179228436,17.046575321549565,16.54226002473764,-26.854918654942193,-26.020312039842786,16.261336952621388,16.24531969214945,33.220938240460086,32.74804526527463,10.49715760075583,11.028392973007882,29.47863334099993,29.16387976605004,-37.45310207943588,-37.722061758451915,-20.99134317218003,-21.489153608271163,-29.059347183563585,-29.448616618484465,10.95430697710137,11.246094898554404,-8.821899806687387,-9.069940764648264,-33.52880725855332,-32.557222106082016
0.3023023023023023,4.370031543607555,5.709656941160315,-1.39917418786084,-0.6480312211852076,-33.26645797377561,-32.987944034976245,-32.076744675285504,-31.27534933173694,26.164012465147337,26.17994870623975,10.590897956062198,9.451984526163404,-36.11838588934605,-35.39965944591406,22.63728524576895,22.635243682884994,11.239453160761412,11.805404723807525,5.315752281384205,5.193841604281636,26.164438962689697,26.567603009408955,13.602832124681273,13.382658604944542,-17.600506331680073,-17.924967612750795,-14.707737688385343,-14.076212069654822,-8.66727113919045,-9.04732849132232,-8.507396343075586,-9.909750335580092,-20.408692815435153,-20.63891226990386,2.991117942902362,2.847485972918894,9.495761604880244,8.949121318601891,15.348100269793372,14.558733060268402,-40.95111956950503,-41.951190290096854,29.97616300310198,30.09275924116228,-17.74642035771967,-17.76164339969007,29.99542341319333,28.710750272271824,23.30279011038992,22.949369860692315,11.045570506614892,11.480830523278827,-20.464297459793073,-20.486336308063372,6.469487812377611,7.2460954337607335,23.903809069825865,25.104199409684366,23.07994842365109,21.979558268898625,32.611230379973584,33.20315270445378,-26.89887538041909,-26.519974441326948,-6.250466912967239,-6.072999347527544,17.049048727302292,16.544698197925584,-26.858725008017576,-26.025626667371835,16.262596667091305,16.241529974157626,33.22699670968999,32.74810574894729,10.49726465466428,11.01745545902928,29.47920419323825,29.165865275456575,-37.45239876308158,-37.7167307918885,-20.989271093650025,-21.484392449387894,-29.05406211770116,-29.4455612427569,10.952606480818304,11.242749245448957,-8.820104022101352,-9.069494517625648,-33.53055311214528,-32.56337498095488
0.3033033033033033,4.369458290627815,5.691982178298701,-1.403111907800712,-0.6562974607113367,-33.26701847507461,-32.99092106528046,-32.08391758807027,-31.277447577133334,26.161173430887462,26.180152269466852,10.59457938524154,9.459506795700351,-36.118745857989325,-35.40751146832026,22.637854198731,22.631843974660395,11.236530986716836,11.800034344625583,5.314994937173363,5.19628767095677,26.160389078286453,26.563575938622783,13.603649936242707,13.384312300038193,-17.597389991394827,-17.922685602290084,-14.71162296408744,-14.079019414702852,-8.66645428068845,-9.041756338155118,-8.500166958936886,-9.90187040036003,-20.410363779225825,-20.628373518745384,2.9934172007208018,2.8466174104328696,9.502241295855455,8.94973366972115,15.359604477080763,14.557134275186478,-40.94299034800096,-41.945578001224256,29.9720730502696,30.097352058885765,-17.745703768814366,-17.761100861131283,29.998197436913788,28.719434943079094,23.303766367889672,22.954588748440255,11.042314129345858,11.480115790159509,-20.464882432875267,-20.48441969343987,6.461014914347914,7.2438341384816205,23.898345437629747,25.096543655921902,23.08117657480211,21.994677331825407,32.604960668932144,33.19956849023742,-26.89878140413219,-26.521315405258477,-6.257313276373974,-6.069575734469484,17.05152255505823,16.547204784433,-26.862530228566253,-26.03099717358761,16.263871744343678,16.237818021004635,33.23313474133697,32.74817534822244,10.497393361341636,11.006642013585102,29.479770866141905,29.167873028534917,-37.45171644922927,-37.71141399065694,-20.98721446179518,-21.479632861888003,-29.048709644411336,-29.44250269679286,10.950900728406086,11.239430631581348,-8.818310777262782,-9.06901003603588,-33.532228331118,-32.56960816956891
0.3043043043043043,4.368916383263764,5.674128291564286,-1.4070566171645216,-0.6645198907631147,-33.267570906401964,-32.99391142597335,-32.091138660224544,-31.279585573128717,26.15826432337992,26.18033440990536,10.59823125586576,9.46715742937655,-36.119059305233826,-35.415339421993636,22.63842370518974,22.628495005694628,11.233602915024242,11.794638404410192,5.314206784748704,5.198716244732666,26.156296230824665,26.559557808664145,13.604450953328625,13.38596204872825,-17.59424393397788,-17.920379907297136,-14.71547717050236,-14.081829086585431,-8.665640980153979,-9.03620152142309,-8.492979561645264,-9.893923473755478,-20.412044613065273,-20.617973722739155,2.9957483401784817,2.845787951147172,9.508785481703844,8.950391400697123,15.371212740677183,14.555590115700687,-40.93486629792972,-41.93991684852611,29.967953467774976,30.10184144658953,-17.744982405776742,-17.76054788244557,30.00091849672147,28.72827656168604,23.304748967264427,22.95976625113801,11.03907377330739,11.479356026154393,-20.46547400855438,-20.482511690612327,6.452474573510043,7.24154265931234,23.892918848816286,25.088797219626013,23.082382753365067,22.009786627037734,32.59864277638408,33.19593608593476,-26.898651799802657,-26.522726976871063,-6.264278645054209,-6.066166744196191,17.053996878821422,16.5497792273658,-26.866334325138325,-26.03642303287903,16.265162493000297,16.234184314370477,33.23935307469409,32.748254532069296,10.497543673162836,10.9959539550475,29.48033370202352,29.16990302832777,-37.4510555642263,-37.70611221277046,-20.985173422899972,-21.47487517949524,-29.043288887519513,-29.439440738363185,10.94918969908401,11.236138660476074,-8.81652015529109,-9.068487126935375,-33.53383216307669,-32.5759210788448
0.3053053053053053,4.368405209911537,5.656101622340573,-1.4110078986195211,-0.6726971303737063,-33.26811519776234,-32.9969138914363,-32.09840767012146,-31.28176366967841,26.155283535058217,26.180494764839413,10.601853658208348,9.474936535355944,-36.11932555444614,-35.42314183697978,22.63899389936734,22.625197998924882,11.230668787707769,11.789217552938515,5.313387456130631,5.2011275717432754,26.15215976427596,26.55554870705108,13.605234413360009,13.387607784927873,-17.591067704399336,-17.918050817411373,-14.719298902774351,-14.084641444201202,-8.664831009052392,-9.030665282229227,-8.485834689219855,-9.885908505285103,-20.413735107559983,-20.607715623457626,2.998111732645618,2.8449982252139576,9.515394576167296,8.951094782406292,15.382924395207109,14.55410160923239,-40.92674825737451,-41.9342060719444,29.9638043357863,30.106225590864717,-17.74425643338037,-17.759984233436906,30.003586454409376,28.737274864473235,23.30573794624103,22.964900620788796,11.035849936338536,11.478550618686521,-20.466072032772136,-20.48061270374962,6.443866559649902,7.239220037302564,23.887529467958608,25.080959228030256,23.08356743858766,22.02488153644827,32.59227637130389,33.192255439255376,-26.898486673131323,-26.524209217117082,-6.271364327424691,-6.062773795782283,17.05647177350421,16.552420904661087,-26.87013729941285,-26.04190369782153,16.266469228027834,16.23062928593855,33.24565244111855,32.74834377710772,10.497715542782426,10.985392499529299,29.48089305439245,29.171955253511722,-37.450416541426584,-37.70082630537826,-20.98314811989831,-21.47011972016273,-29.037798963715915,-29.43637510352179,10.947473372397482,11.23287291337958,-8.814732235195185,-9.06792561424558,-33.53536386437519,-32.58231306118063
0.3063063063063063,4.367924164314692,5.637908926237028,-1.4149653151235848,-0.6808278757779456,-33.26865128329044,-32.99992724535095,-32.105724363216446,-31.283982226208234,26.152229421199713,26.180632968695857,10.605446686850074,9.482844082783668,-36.11954390564018,-35.43091724890297,22.639564925348,22.621954141236305,11.22772844460441,11.783772464979432,5.312536587485668,5.203521905588353,26.147979012672415,26.55154869981703,13.6059995344398,13.389249452142764,-17.58786084167222,-17.915698626881145,-14.723086749870273,-14.087456872615835,-8.664024132992667,-9.02514887755225,-8.478732866403634,-9.877824445851921,-20.41543505515551,-20.597601833378114,3.000507745852836,2.844248827065771,9.522068985755851,8.951844089744124,15.394738710288818,14.552669786915187,-40.918637048673105,-41.928444897173655,29.95962574306499,30.110502733027143,-17.743526025829517,-17.759409687607164,30.006201167542063,28.74642940377201,23.30673334079011,22.96999012985081,11.032643105127056,11.477698959811017,-20.46667634914912,-20.478723140238397,6.43519065695331,7.236865296305791,23.882177449593605,25.07302884663716,23.08473111334199,22.039957440259066,32.58586112013693,33.188526499816895,-26.898286143095067,-26.525762158713473,-6.278571620184302,-6.059398322393912,17.058947314792217,16.55512912874858,-26.8739391456984,-26.04743859860637,16.267792270516843,16.22715331698918,33.25203356319546,32.748443567584786,10.497908923140114,10.97495876165996,29.481449288117695,29.17402965782738,-37.44979982127961,-37.695557104041804,-20.981138692296057,-21.465366786497718,-29.032238982942506,-29.43330550653221,10.945751728179696,11.2296329505786,-8.81294709171695,-9.067325339300902,-33.53682270059915,-32.588783413898746
0.3073073073073073,4.367472645680721,5.619557371970131,-1.4189284097742507,-0.6889109013192385,-33.26917910153414,-33.002950282654446,-32.113088450930796,-31.286241611624746,26.149100299270145,26.180748653085196,10.609010440657528,9.490879896158257,-36.1197136346375,-35.43866419985148,22.640136937153738,22.6187645817658,11.224781723348512,11.778303839423117,5.311653819472358,5.205899506894439,26.143753300089763,26.54755783101447,13.606745515188086,13.390887003661957,-17.5846228788431,-17.913323634113716,-14.72683929543444,-14.09027578261626,-8.663220111628595,-9.019653579797078,-8.471674604916885,-9.8696702495909,-20.41714424995784,-20.587634834796877,3.002936743472125,2.843540313077569,9.528809109193675,8.952639601920133,15.406654888713163,14.55129568352135,-40.910533477719746,-41.92263253612783,29.955417787487796,30.11467117260384,-17.742791367076673,-17.758824022256732,30.008762489238578,28.755739541933345,23.3077351852748,22.97503307419182,11.029453754782551,11.476800446528383,-20.46728679906851,-20.476843410571142,6.426446664978417,7.234477443467991,23.876862938342548,25.06500528263068,23.085874264048737,22.055009723009093,32.57939668679532,33.18474921902035,-26.898050342101296,-26.527385804045984,-6.285901805986996,-6.056041770413887,17.061423579004114,16.557903146457335,-26.8777398504256,-26.053027142461858,16.269131947443586,16.223756738090334,33.258497153870586,32.74855439534846,10.4981237674641,10.96465375552034,29.482002779590612,29.17612616955583,-37.44920585141918,-37.690305432039516,-20.97914527609081,-21.460616666239883,-29.02660804882284,-29.430231639826946,10.944024746510625,11.22641831275502,-8.811164795171992,-9.06668616136674,-33.53820794705534,-32.595331378756164
0.3083083083083083,4.367050058792957,5.6010545384673005,-1.4228967056859243,-0.6969450601520994,-33.26969859574371,-33.00598181145003,-32.120499609555296,-31.28854220425821,26.145894448273,26.18084144683918,10.612545022768344,9.499043649989805,-36.119833992211625,-35.44638123924759,22.640710098814125,22.615630430273352,11.221828459354018,11.77281239833342,5.310738797597283,5.208260642876101,26.13948194063923,26.5435761222557,13.607471534592705,13.392520402730025,-17.581353342983572,-17.910926141216144,-14.730555118660597,-14.093098610220943,-8.662418698562812,-9.014180676139633,-8.464660403736385,-9.861444875805045,-20.41886248754671,-20.57781697902619,3.0053990846871677,2.842873199286814,9.535615336844184,8.953481602732737,15.418672064630575,14.549980337386158,-40.90243833329437,-41.916768187458665,29.951180576584775,30.11872927079339,-17.742052651146686,-17.75822701856834,30.0112702679718,28.76520444584369,23.308743512602124,22.980027776177838,11.026282348420954,11.47585448111666,-20.46790322176276,-20.474973928224674,6.417634399658279,7.23205546977085,23.871586069032688,25.056887788364023,23.086997380601375,22.070033779620537,32.57288273265581,33.18092354992598,-26.89777941614902,-26.529080122989793,-6.293356150986173,-6.052705598534505,17.063900642945928,16.56074213918041,-26.88153939163204,-26.05866871307294,16.270488591414537,16.220439828886395,33.265043915551836,32.74867675981837,10.498360029272066,10.954478395729266,29.48255391688699,29.178244691044682,-37.44863508675152,-37.685072099701934,-20.977168003688742,-21.455869632790076,-29.02090525913769,-29.427153174000043,10.942292407673309,11.223228522371246,-8.809385411287757,-9.06600795812513,-33.53951888926702,-32.60195614152265
0.3093093093093093,4.366655814118099,5.58240841010804,-1.4268697058969202,-0.7049292847430971,-33.270209714166704,-33.00902065486582,-32.12795747917844,-31.29088439173762,26.14261010810541,26.1809109760443,10.616050540583222,9.50733486379332,-36.11990420321638,-35.45406692470083,22.64128458442977,22.612552755584993,11.218868485794388,11.767298885926149,5.309791172581289,5.210605586895657,26.13516423846827,26.539603572293583,13.608176751876336,13.394149622699363,-17.578051755182585,-17.908506453527963,-14.734232795180246,-14.095925816147819,-8.661619641253866,-9.00873146765425,-8.45769074939996,-9.853147290987895,-20.420589564781142,-20.56815048586545,3.0078951237533613,2.842247959189262,9.542488050114056,8.954370380823693,15.4307893017511,14.548724790329894,-40.89435238642061,-41.91085103712675,29.946914228093124,30.12267545388165,-17.74131008246743,-17.75761846167406,30.013724347385303,28.77482308194343,23.309758354376697,22.984972587890148,11.02312933676117,11.474860471483762,-20.468525454403174,-20.47311510952859,6.408753694333174,7.229598350630301,23.866346966819727,25.04867566491295,23.088100956290383,22.08502502142575,32.56631891655998,33.17704944712933,-26.897473524996244,-26.530845050656996,-6.300935902248614,-6.049391276819851,17.066378583759654,16.563645223308484,-26.885337738440043,-26.064362670005714,16.271862540393386,16.21720281798546,33.27167453917938,32.74881116795361,10.498617662369716,10.944433498674949,29.483103099928208,29.180385098286887,-37.44808798954281,-37.679857903779755,-20.975207003818333,-21.451125945785904,-29.015129706349207,-29.424069757833188,10.940554692107437,11.220063085079792,-8.807609001039093,-9.065290626125728,-33.540754823475176,-32.60865683163078
0.3103103103103103,4.366289327909527,5.5636273700274685,-1.430846893308003,-0.7128625871737738,-33.27071241034822,-33.01206565285473,-32.13546166264409,-31.293268570797494,26.13924547892223,26.180956864070307,10.619527105764714,9.515752897466815,-36.11992346569837,-35.46171982284284,22.64186057822908,22.609532584111054,11.215901633580158,11.76176406747679,5.30881060073597,5.212934618019431,26.13079948777064,26.535640156644824,13.608860306381196,13.395774647161275,-17.5747176305396,-17.906064879146598,-14.737870897966513,-14.098757885241415,-8.660822680926543,-9.003307268213959,-8.450766116335982,-9.844776470929856,-20.422325279597572,-20.558637443336433,3.0104252095478725,2.8416650216285664,9.549427620835864,8.95530622991201,15.443005591562448,14.547530087577265,-40.88627638975395,-41.90488025902657,29.942618870526704,30.126508216593475,-17.740563876206927,-17.756998140705463,30.01612456612864,28.784594211802904,23.31077974105639,22.98986589446278,11.019995157734565,11.473817831541302,-20.469153332192423,-20.471267373523222,6.399804400812141,7.227105046550754,23.86114574731094,25.04036826568349,23.089185487727107,22.099978882156968,32.559704894816726,33.17312686663742,-26.897132842333413,-26.532680485082786,-6.308642285036517,-6.046100285739563,17.06885747876591,16.56661145094166,-26.889134850527633,-26.07010834814384,16.27325413741046,16.214045882945207,33.27838970326423,32.74895813421748,10.498896620846793,10.934519783884058,29.483650740641043,29.182547240555273,-37.44756502950591,-37.674663626846886,-20.97326240144082,-21.446385851720468,-29.00928047817674,-29.420981018355487,10.938811580360309,11.216921491150858,-8.805835620481409,-9.064534081199945,-33.54191505714538,-32.6154325219021
