Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
3.01,-24.763468768749107,-24.008774313069125,37.94420372215034,36.421272209917106,-31.960354274764132,-33.36432266440887,-42.75355986346589,-41.19155221844405,6.064235429092064,6.140809982434745,36.00844720104524,35.52382028989641,12.47707479535838,11.381769398958674,7.667344587540457,7.726115631300407,-17.936763414608517,-16.77098373724158,22.192713202522953,23.019433293799107,-35.78134849237699,-35.072505881462895,25.618539059827892,26.62308368024206,13.52122038494766,13.673620195807265,13.764695784463935,13.544268531827978,33.63872982074891,33.649970331277366,29.040177350771867,28.01524602535896,1.627556261228693,1.5228697681529149,12.538627709088969,12.234992467523611,-25.30123746261046,-26.207334758696323,24.709180421187902,23.347539813153336,-34.895268271792,-34.205996843768,31.92392798918365,30.40145491885598,25.805699054643146,26.326218742745564,6.410794952678048,6.6168719209656786,-30.83058403021885,-30.47638358164648,-12.465560860461435,-11.883714482664642,-24.419317528946305,-23.91998732452386,20.22472247890639,20.207659915755098,0.5291742483044453,0.5117305465702975,-13.105661999914192,-12.32169551074731,-36.65102548510971,-35.131013076624384,1.241541244675655,0.9380993067976909,-31.518129050429877,-32.41647661126607,6.241054129091616,5.512084870058679,-10.83928710861326,-9.248991943984786,2.536366925859619,2.5707427773313776,12.575629097598446,11.8287317062072,32.72309665836057,34.14339436350709,31.71532595615026,31.2354558190756,-33.18152871591659,-33.87446349017077,-31.3406864361147,-30.905238730277752,-8.03036262214737,-9.15188725933577
3.02,-24.766594328023515,-24.011096229355484,37.94957355529397,36.429931513254445,-31.945303861025767,-33.358137153420905,-42.76133345914184,-41.19882170394061,6.065124758905595,6.138645011009247,36.01704522237001,35.520538012623895,12.486879944742965,11.382499957349644,7.663629724599463,7.727897425348504,-17.946762179885738,-16.77480000156687,22.181876234876068,23.01579377368488,-35.783802657669966,-35.0782206211366,25.6171652140668,26.615148991195195,13.519324520237024,13.675030675522226,13.76524143501636,13.546367538751994,33.63045382536284,33.656182711590475,29.04920672367875,28.01915486716533,1.6238524140631925,1.5275524165489711,12.543682613189532,12.232701568420271,-25.29662769300596,-26.20353167859087,24.71536343855002,23.353728035015294,-34.903610913221925,-34.207897420271586,31.934565750980727,30.405631773492438,25.80197680851338,26.323216596290496,6.412814705031163,6.611936057942955,-30.833065835968732,-30.47686738470385,-12.46506499505036,-11.887830780621725,-24.421949964503725,-23.921904658555395,20.219665995220623,20.21143549716961,0.530703632907324,0.5099810382032229,-13.111139049403215,-12.323183534599611,-36.66063331943061,-35.133133821679685,1.2390508313586566,0.9438818322912471,-31.513997379329872,-32.409171563280026,6.246634904764796,5.513111872126294,-10.851739575449846,-9.257907758460465,2.5339522530780236,2.571504833613082,12.579192413864831,11.83305903958363,32.71476431406152,34.13304925967299,31.71626048054652,31.23612171920337,-33.17266445891678,-33.87085012381322,-31.34202617142021,-30.905940488885097,-8.015751794644375,-9.148873015000161
3.03,-24.76969925270568,-24.01346809975702,37.9548896347586,36.43866332682068,-31.93023746229585,-33.351875898659664,-42.76903469008316,-41.206153230061986,6.066043935380278,6.136476884766596,36.02573487298921,35.51727069556711,12.4966317566657,11.383275981110245,7.659859736110225,7.729654019632008,-17.956761427513985,-16.77864363042987,22.170886376363036,23.012109741643457,-35.786263295290595,-35.08394515955411,25.61586791823443,26.60710097852238,13.517442156254493,13.676409973761297,13.765786740401165,13.548473749607963,33.62208522702759,33.662367637932064,29.05831199583043,28.023083343950915,1.620087548204652,1.5322283177563938,12.548785401226365,12.230460746809554,-25.292094731440983,-26.19965218806855,24.72150340803014,23.35999309360076,-34.912082982352196,-34.20979150922317,31.945157823824005,30.409870531305586,25.798290906138217,26.320177076236643,6.414858220588961,6.606996924193217,-30.835559588120425,-30.47736182900003,-12.464510003113135,-11.892017304474175,-24.424569619904513,-23.923852540532426,20.214599849836723,20.215225822057665,0.5322384675155978,0.5082572980368687,-13.116567623860332,-12.32468945977071,-36.67016703337755,-35.13532325189485,1.2365157451234785,0.9496766640213395,-31.50988903194806,-32.40181301689628,6.252216115098412,5.514197479259753,-10.864215416824592,-9.266878848253192,2.531489923255328,2.5722782869733645,12.582732096122433,11.837407148543546,32.70646058995108,34.12262568013351,31.717155528742506,31.236812263579413,-33.163703581905445,-33.86719931776101,-31.343322753031476,-30.906677487371116,-8.001019400717345,-9.145816814926604
3.04,-24.772783315467265,-24.01589050169087,37.960151836541705,36.447467836753894,-31.9151596060989,-33.345537655360204,-42.77666240577798,-41.213547249527664,6.066993408558727,6.134305786992716,36.0345153733046,35.514019069312106,12.506327088993212,11.384098626875227,7.65603446944864,7.731385074081711,-17.96675862495018,-16.782515109757554,22.159741512274955,23.008380954258634,-35.788730907329665,-35.089678578847554,25.61464660241783,26.598939036168616,13.515573603486263,13.677757017232958,13.76633156647015,13.550586713163844,33.613625236657164,33.668523235137634,29.067493892335104,28.027031521985418,1.6162618496819725,1.5368965789737263,12.553936037943837,12.22827099352577,-25.2876388553886,-26.19569529602936,24.727600224581877,23.36633572553661,-34.92068527821273,-34.211679002952415,31.955701600719696,30.41417232404296,25.79464232998896,26.31709950654533,6.4169248329662505,6.602055698339558,-30.83806519440615,-30.477867206950982,-12.463896325904727,-11.896274542209545,-24.427176147514217,-23.925831341461258,20.209526180402925,20.21902928515232,0.5337780128639161,0.5065594518731977,-13.12194519946836,-12.326213730898072,-36.67962547291753,-35.13758287649371,1.2339365279927743,0.9554828803874649,-31.50580415939281,-32.39440141906275,6.257797468772202,5.515342740140078,-10.876711181148076,-9.27590453585634,2.5289793217852563,2.5730630925818367,12.586247880337227,11.841776327851488,32.69818659112763,34.11212408558503,31.71801108603005,31.23752786613131,-33.154644819257584,-33.8635104520216,-31.344575614548983,-30.907450044091153,-7.986167348711447,-9.142717806230852
3.0500000000000003,-24.775846281431647,-24.018363996812774,37.96536004880742,36.45634521219336,-31.90007487677855,-33.33912115383924,-42.78421551766276,-41.221004227405935,6.067973633379561,6.132131902015876,36.04338588405453,35.51078387482074,12.515962839247637,11.384969075009447,7.652153784695173,7.7330902436252,-17.976751200284433,-16.78641494253971,22.14843953781234,23.00460717538266,-35.79120600701444,-35.095419951370516,25.613500667290612,26.59066261433854,13.513719161355198,13.67907071958976,13.766875760902826,13.552705967105478,33.60507512096601,33.674647611660504,29.07675314820977,28.0309994707027,1.612375536324973,1.5415562892913464,12.559134467820138,12.226133299633684,-25.283260268218037,-26.191660016260958,24.733653815355048,23.3727566623329,-34.92941851505529,-34.21355979202716,31.96619446661789,30.418538299111862,25.791032032533327,26.313983209052243,6.419013864929851,6.597113591300771,-30.840582556878104,-30.478383816799845,-12.46322443103472,-11.90060295222519,-24.429769203536384,-23.927841430533107,20.204447121738223,20.222844223709917,0.5353215210749465,0.5048876070335789,-13.127269241193396,-12.327756806384935,-36.68900754625677,-35.1399142346551,1.2313137344327147,0.9612995400885987,-31.50174290601716,-32.386937253781575,6.263378674428121,5.51654870279455,-10.889223332241004,-9.284984135092856,2.526419821695714,2.573859198621789,12.589739514486098,11.846166870363518,32.68994342093214,34.10154497132682,31.71882716329809,31.238268942926464,-33.14548688806425,-33.859782893923736,-31.34578421821375,-30.908258472957428,-7.971197673319919,-9.139575118234688
3.06,-24.778887908044425,-24.020889129822983,37.97051417139669,36.465295604577626,-31.88498790910739,-33.332625099521586,-42.79169300042135,-41.22852464141717,6.068985069723382,6.129955415160817,36.05234550602996,35.50756586345292,12.525535948251296,11.3858885298568,7.6482175550378,7.734769178034366,-17.98673654365442,-16.790343649299196,22.136978360880104,23.000788176220244,-35.79368911890852,-35.10116834037792,25.612429484537543,26.582271222904268,13.5118791180246,13.680349982230434,13.76741915248686,13.554831038103414,33.596436202015475,33.680738860393504,29.08609050849216,28.034987262888563,1.6084288586200417,1.5462065197252282,12.564380614047812,12.224048655785227,-25.278959099093015,-26.187545368404106,24.73966413963451,23.379256629563756,-34.93828331840847,-34.21543376537462,31.97663379971882,30.42296961915075,25.7874609346809,26.310827504044497,6.421124628753891,6.592171846275686,-30.843111571730027,-30.478911962612873,-12.462494811887511,-11.90500296129515,-24.432348448167247,-23.929883174750543,20.19936480227832,20.226668917376465,0.5368682368653599,0.5032418519599807,-13.132537205615144,-12.329319158640134,-36.6983122235284,-35.1423188958562,1.2286479309542155,0.9671256822320772,-31.49770540911665,-32.379421043080036,6.268959440166109,5.5178164137604,-10.901748254582936,-9.294116952567416,2.523810783243125,2.574666546100784,12.593206758584747,11.850579066471942,32.681732180198686,34.09088886728815,31.719603797296283,31.239035912003693,-33.136228488558665,-33.85601599806028,-31.346948055773954,-30.90910308309384,-7.956112536132818,-9.136387862200003
3.0700000000000003,-24.7819079449753,-24.023466427246692,37.97561411534819,36.47431914693209,-31.86990338167021,-33.326048173014044,-42.799093893181926,-41.236108982222866,6.07002818245202,6.1277765127070465,36.061393279898354,35.50436579698798,12.535043403675743,11.38685821998416,7.644225667189181,7.736421521771034,-17.99671200877638,-16.794301768564537,22.125355905035875,22.996923735394507,-35.79618077911138,-35.106922800729784,25.61143239727951,26.573764434894592,13.51005375020627,13.681593695159224,13.767961550389868,13.556961441897203,33.58770985666257,33.68679505949617,29.095506728335735,28.038994974874125,1.6044221005293384,1.5508463232633432,12.569674377490747,12.222018051553668,-25.274735402977058,-26.18335037895777,24.74563118871733,23.38583634600777,-34.947280221193665,-34.21730081042114,31.987016972787252,30.427467461550414,25.783929924280446,26.307631710872336,6.423256426600747,6.5872317386864765,-30.845652129110036,-30.47945195426842,-12.46170798700245,-11.909474962471197,-24.43491354574812,-23.93195693853749,20.194281340469978,20.23050158813132,0.5384173987761431,0.5016222558467426,-13.137746543842612,-12.330901274308511,-36.707538536378635,-35.14479846019472,1.2259396957107502,0.9729603264539524,-31.49369179861576,-32.37185334796491,6.274539473040058,5.5191469172159335,-10.914282258916655,-9.303302289187231,2.521151553510985,2.5754850686607993,12.5966493847097,11.855013203533687,32.673553966494985,34.08015633800161,31.72034105088731,31.239829193194044,-33.126868304598545,-33.85220910625218,-31.34806664929379,-30.909984178475582,-7.940914225898824,-9.133155131065612
3.08,-24.784906134051894,-24.026096396190496,37.98065980243209,36.483415953146995,-31.854826010043663,-33.31938903022948,-42.80641730061145,-41.243757753699114,6.07110344143957,6.1255953818518405,36.07052818613986,35.50118444764535,12.54448224348718,11.38787939842012,7.640178021818867,7.738046913830857,-18.006674914597532,-16.79828985734416,22.11357011259705,22.993013638993567,-35.79868153545682,-35.11268237961838,25.61050872049939,26.565141890061,13.508243322972476,13.682800737903259,13.76850274342349,13.559096683397847,33.57889751591092,33.692814273225196,29.105002573086036,28.043022686734748,1.6003555802674945,1.5554747349246596,12.575015635617577,12.2200424747457,-25.270589160744297,-26.179074082324412,24.751554985727054,23.39249652274709,-34.95640965991818,-34.219160813251804,31.99734135447436,30.432033017923242,25.78043985467514,26.304395148596736,6.425408550928542,6.582294576079445,-30.848204112924456,-30.480004107438685,-12.460864499415518,-11.914019312918956,-24.437464164915436,-23.934063083332575,20.189198841123808,20.23434040031062,0.5399682404224084,0.5000288683056704,-13.142894704508084,-12.332503654490944,-36.71668557745573,-35.147354558687695,1.22318961809312,0.9788024730504532,-31.489702196743455,-32.36423476935617,6.280118478556442,5.520541254079201,-10.926821588190869,-9.312539441750824,2.518441466013542,2.576314692388126,12.600067177015015,11.859469565283339,32.6654098733538,34.06934798252137,31.721039013287957,31.240649207930332,-33.117405004209076,-33.84836154753518,-31.34913955190131,-30.910902057553074,-7.925605158487701,-9.12987599918727
3.09,-24.78788220922587,-24.02877952307653,37.98565116469868,36.49258611724682,-31.83976053979719,-33.31264630256373,-42.81366239390709,-41.25147147319307,6.0722113215937545,6.123412210678459,36.07974914509974,35.498022598104676,12.553849559280732,11.388953342888236,7.636074534001355,7.739644987585616,-18.016622547074498,-16.802308491601472,22.101618947911923,22.989057680596442,-35.80119194770919,-35.1184461173177,25.609657741469498,26.55640329851526,13.506448089571622,13.683969980488659,13.76904249930094,13.56123625680902,33.57000066416378,33.698794552765875,29.114578818336593,28.04707048249445,1.596229651029584,1.5600907718306767,12.580404241411337,12.218122910692014,-25.266520279394214,-26.174715521895905,24.757435585364178,23.399237862224407,-34.965671970962106,-34.22101365879104,32.007604310646656,30.43666749351885,25.776991543321707,26.301117136674105,6.427580284925969,6.577361697981833,-30.850767400632225,-30.480568743563843,-12.45996491596444,-11.918636331690204,-24.439999978748293,-23.93620196716579,20.18411939173608,20.238183460712897,0.5415199917577184,0.49846171906724496,-13.14797913683177,-12.334126814953025,-36.725752499806426,-35.149988853544144,1.2203982983215391,0.9846511031201484,-31.485736717698483,-32.35656594899603,6.285696160178061,5.5220004610744615,-10.939362423821407,-9.321827704603841,2.515679840305503,2.577155335623243,12.603459931744451,11.863948431231902,32.65730098949622,34.05846443428553,31.721697800298916,31.24149637904493,-33.10783724019167,-33.84447263817094,-31.350166348472015,-30.911857012859628,-7.910187876541909,-9.12654952208132
3.1,-24.790835896571583,-24.03151627235607,37.99058814404372,36.5018297126521,-31.824711739341236,-33.305818597128095,-42.82082841168478,-41.259250671761016,6.073352302866062,6.12122718813016,36.08905501716091,35.49488104152568,12.563142499496731,11.390081356034578,7.631915133680829,7.7412153706241185,-18.02655216108187,-16.806358266730015,22.089500400800187,22.985055661276895,-35.80371258775658,-35.12421304795472,25.608878720181572,26.547548444432696,13.50466829124725,13.685100284475894,13.769580563889235,13.563379645767714,33.56102083837958,33.704733937062215,29.124236249962543,28.051138450335756,1.5920447016640331,1.5646934332894074,12.585840022255226,12.216260341517106,-25.262528592368515,-26.170273751180456,24.763273073591854,23.4060610572572,-34.975067386975844,-34.22285923100556,32.01780320572167,30.44137210658452,25.77358577047915,26.297796995679313,6.42977090297506,6.572434475713257,-30.853341863029605,-30.48114618981824,-12.459009826559312,-11.923326297432855,-24.442520664913474,-23.93837394421836,20.179045058790297,20.242028818789116,0.5430718803478248,0.496920817720764,-13.15299729374882,-12.335771286321371,-36.734738516184365,-35.152703038408944,1.2175663470353597,0.9905051787163751,-31.481795467305005,-32.348847570328815,6.291272218835244,5.52352556976681,-10.951900892248718,-9.331166371360816,2.51286598159863,2.5780069087708988,12.606827457239708,11.868450076052518,32.649228398047725,34.047506360921595,31.722317554523286,31.242371130555263,-33.098163650803926,-33.840541681684314,-31.351146656245472,-30.912849330602306,-7.894665048806873,-9.123174736172457
