Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.01,-19.35889720067473,-19.137065601018527,-36.40944956524532,-35.71208400869139,13.497684828497633,13.075027767087851,9.003546779695286,8.865487209920705,27.5403917653192,27.683781783441596,-19.586562588814605,-20.46906785248895,37.675221736785424,36.852718051341164,12.478581138744817,11.238950799908652,1.0871401008720971,2.0291624160338615,-27.10618771899463,-27.07980959388128,-36.86868900522065,-35.76036102808144,-29.311532194890532,-29.482209447194546,7.496562444508432,8.511504902369984,-22.17552069495464,-22.016669474998242,13.157341028374455,12.638770042199557,33.233294842784254,34.09860590504386,0.9480727720300568,1.0593005742646049,-31.428914819238635,-31.40524725203552,-38.80855161356525,-39.454540352521455,31.459973482553902,30.19492534385864,7.0122592538445385,5.703403169538318,-17.926387274933926,-18.708667216235714,7.254069758107188,8.56921300792696,26.070811749069268,26.03886479209613,12.942364748109982,12.542279165352067,13.28308565892545,12.70118609197734,22.139984996583273,21.831360697744206,22.086526049487723,22.675172441664586,-37.08174349804909,-37.033998090969945,-35.871558459133404,-34.135052408609646,29.775362813013928,29.506077803588767,26.23056533539938,27.01782701035877
3.02,-19.359298447944003,-19.138301080991095,-36.415684337539986,-35.7130494037558,13.497653576213963,13.077324240848688,9.000531777316187,8.869096700968862,27.536763131385108,27.684221256481237,-19.576370188830907,-20.46552116550581,37.68093501473251,36.854248396737255,12.487004819977294,11.2456013457456,1.0833917850849086,2.020790300427663,-27.102472988533773,-27.080526866897053,-36.87154840394775,-35.76875151387757,-29.31486060135928,-29.47582753589275,7.48849490606825,8.50734479574761,-22.177361719976624,-22.01548787562833,13.161001046250878,12.638927069986408,33.228182184512306,34.09119913720337,0.9458579840994072,1.0592578578212202,-31.42412423882789,-31.411854602902928,-38.79803790195813,-39.450958800001686,31.468575980859033,30.19811575315173,7.0166057363936565,5.714923260163788,-17.921261835302225,-18.704175202402528,7.249123420306965,8.561915147056135,26.070226678892997,26.038849422001775,12.944566313652617,12.542120846065217,13.284552367686029,12.702437640773269,22.13937890622805,21.836381980875444,22.08083882323833,22.670679045495135,-37.08328293854334,-37.03040107275299,-35.88315212532504,-34.139493959029316,29.777988712454786,29.505273215136153,26.22462921172656,27.014488315942256
3.03,-19.35969498364703,-19.13953365076333,-36.42194017474309,-35.714040143574096,13.497570791910215,13.07964649125055,8.997453153750062,8.872684486188755,27.5331044347974,27.684626923342492,-19.56612418426801,-20.46192810633682,37.68663645904616,36.8558194846455,12.495424979781845,11.252257599413044,1.0796622638908704,2.012398717463474,-27.09867291332105,-27.081237714974762,-36.87437106348431,-35.7771762889483,-29.31825167144498,-29.46943542743104,7.480452127921087,8.503148749925687,-22.179215251136615,-22.014317492775746,13.164629532612764,12.639114975738957,33.2230784732122,34.083754017507296,0.943611562185857,1.0592014084739767,-31.41930021338581,-31.41836680581965,-38.787393865401626,-39.44733892679999,31.477123729965864,30.201360364005797,7.020903791994529,5.726462576756266,-17.916147821932725,-18.699621959595504,7.244244917689209,8.554518657928162,26.069638290239432,26.03882684571948,12.946760808787657,12.542021951799587,13.285969941237092,12.703731872315549,22.138764541934833,21.8413813106881,22.075099521291243,22.666160288917947,-37.084839704770694,-37.02682646936447,-35.894676680068926,-34.14398820709981,29.780640214956307,29.504485300878297,26.21870563939113,27.01105581951558
3.04,-19.360086881758317,-19.140763184219345,-36.428215864548136,-35.715056713286366,13.497436728225663,13.08199481091627,8.99431000425662,8.876249672275947,27.5294157271106,27.684998342212765,-19.55582621278086,-20.458288105636296,37.69232537958665,36.85743220275375,12.50384009750847,11.258919548105712,1.075951527869487,2.003987916710379,-27.094786191620276,-27.08194179759363,-36.87715716549409,-35.78563464396015,-29.321704973350528,-29.46303395334543,7.472435892581271,8.498915695696907,-22.181081172001317,-22.013158700269642,13.168225767893857,12.639334575343652,33.21798385172905,34.07627069216476,0.941333473489827,1.0591309868303855,-31.41444362712828,-31.424783459999126,-38.77661944562331,-39.4436801049731,31.485614721960573,30.204659758088102,7.025153142272264,5.738020193818621,-17.911045712956504,-18.695006913027996,7.239434316510016,8.547022487626062,26.069046759365975,26.038797240195148,12.948948425651617,12.541983137841722,13.28733897686386,12.70507003767802,22.138142236466848,21.846358153017448,22.0693075864542,22.661616271092825,-37.08641358583754,-37.02327470517687,-35.90613009789544,-34.14853583513942,29.783317687241784,29.503714283403827,26.212795276946856,27.00752875984604
3.0500000000000003,-19.36047421328665,-19.141989552250475,-36.43451016852242,-35.716099609533636,13.497251681308374,13.084369478255903,8.991101400772356,8.879791353141119,27.525697057071717,27.685335069782877,-19.545477964753516,-20.454600576895,37.69800110487572,36.85908745603463,12.512248636728874,11.265587194578462,1.072259561854098,1.995558153582891,-27.090811508658483,-27.082638760370596,-36.879906906539,-35.79412585347306,-29.32522005290367,-29.45662396476778,7.464447978766455,8.494644539551912,-22.182959364333595,-22.012011872463198,13.17178905952515,12.639586685051205,33.21289845447603,34.06874931627859,0.9390237048087654,1.059046351289608,-31.40955538169222,-31.431104175678183,-38.765714663282296,-39.439981690410555,31.494047002812103,30.208014529350354,7.029353525130142,5.749595182105253,-17.905955988722564,-18.690329503650897,7.234691659442944,8.539425601291473,26.06845226766685,26.038760782486655,12.951129367353683,12.542005035258184,13.288660112933316,12.706453385158238,22.13751231768276,21.851311974585272,22.063462462397716,22.657047097734164,-37.08800436400573,-37.019746210255,-35.91751042264497,-34.15313754463802,29.78602151065721,29.502960385295193,26.206898782071733,27.00390639256539
3.06,-19.36085704590762,-19.143212622700236,-36.44082182320901,-35.71716934073641,13.497015990950592,13.08677075687371,8.987826391811982,8.883308609987223,27.52194847030611,27.685636661340148,-19.53508118240186,-20.450864916157062,37.70366298283654,36.8607861665232,12.520649046597482,11.272260557512537,1.068586345155982,1.987109689639663,-27.086747536751584,-27.083328234837296,-36.88262049773997,-35.802649176039424,-29.32879643395774,-29.45020633250307,7.45649016048848,8.49033416360299,-22.184849708169864,-22.01087738408981,13.175318742272266,12.639872120890288,33.20782240752673,34.06119005410999,0.9366822632420748,1.0589472579225958,-31.404636395661804,-31.437328573540608,-38.754679620592455,-39.43624302234238,31.50241867456101,30.2114252841577,7.0335046949737166,5.761186608633231,-17.90087913192166,-18.68558918924942,7.230016966133055,8.531726984253575,26.067855001500504,26.03871764979525,12.95330384780245,12.542088249929797,13.289934027597058,12.70788315884782,22.13687510820805,21.856242243068436,22.057563593988075,22.652452880939045,-37.08961181479177,-37.01624142039907,-35.92881576882872,-34.157794056732364,29.788752081589337,29.50222382921649,26.201016811383468,27.00018799107443
3.0700000000000003,-19.36123544358895,-19.144432260310552,-36.447149541290315,-35.71826642737307,13.49673004066305,13.089198894981859,8.9844840024192,8.886800511399645,27.518170009000617,27.685902670867513,-19.52463765876216,-20.447080501747333,37.70931038150198,36.86252927306377,12.529039763253612,11.278939671873095,1.0649318517956714,1.9786427928869499,-27.082592935442214,-27.08400983821848,-36.88529816441445,-35.811203854317185,-29.33243361881399,-29.44378194709711,7.448564206159648,8.485983425529641,-22.18675208189846,-22.009755610117708,13.178814178515522,12.640191698069376,33.20275582872113,34.05359307934735,0.9343091768880672,1.058833460349789,-31.39968760407065,-31.44345628414647,-38.74351450390727,-39.43246342283593,31.510727897360127,30.214892641414746,7.037606422923908,5.772793536668155,-17.895815627710775,-18.680785445568276,7.225410233760575,8.523925644249202,26.0672551520055,26.03866801950367,12.955472091518258,12.542233361583078,13.29116143742204,12.709360597154946,22.136230925120252,21.861148427164597,22.051610427627516,22.64783373899826,-37.091235707070595,-37.01276077717842,-35.94004432281581,-34.16250611268167,29.791509811879283,29.50150483800453,26.1951500202406,26.996372847473
3.08,-19.361609466208986,-19.145648326669413,-36.453492012811054,-35.71939140225768,13.496394257687069,13.09165412482148,8.981073234169314,8.890266113449675,27.51436171158424,27.686132651148874,-19.51414923656533,-20.443246694009964,37.71494268968883,36.86431773102448,12.537419211261843,11.285624589257436,1.0612960507409912,1.970157738086303,-27.07834635165002,-27.084683173211918,-36.88794014569136,-35.81978911519704,-29.33613108866489,-29.437351718894593,7.440671877712933,8.481591158547525,-22.18866636233887,-22.00864692560303,13.182274758473271,12.640546230366917,33.19769882778491,34.045958575378826,0.9319044955305612,1.058704709616616,-31.39470995788051,-31.44948694736803,-38.73221958625768,-39.42864219628218,31.51897289136319,30.218417232688527,7.041658497018688,5.784415025684553,-17.890765963838163,-18.67591776746469,7.220871437612925,8.516020613734652,26.06665291490517,26.038612069220854,12.957634333430589,12.54244092281956,13.29234309595295,12.710886931278589,22.13558007964841,21.866029996655055,22.045602411601564,22.643189796190164,-37.092875803183425,-37.00930472795623,-35.95119434384671,-34.1672744743428,29.794295129231298,29.5008036347631,26.189299062529148,26.99246027351535
3.09,-19.361979169168567,-19.146860680160177,-36.459847906458016,-35.72054481081682,13.496009112943376,13.094136662091614,8.97759306522617,8.89370445981154,27.510523612406917,27.68632615388084,-19.503617806997237,-20.439362835058965,37.72055931763571,36.86615251197811,12.545785805087377,11.292315378233312,1.0576789061513183,1.961654807065938,-27.07400641983481,-27.08534782776962,-36.8905466941046,-35.82840416994384,-29.339888304057453,-29.43091657808731,7.432814929734395,8.477156171402328,-22.1905924248217,-22.007551705541335,13.185699900369237,12.640936529510103,33.19265150646153,34.03828673556841,0.9294682913126432,1.0585607540670507,-31.389704423437134,-31.45542021183305,-38.72079522983403,-39.42477862887144,31.527151938458097,30.221999702328226,7.045660722402917,5.796050131300757,-17.885730630768872,-18.670985670088452,7.216400531663871,8.508010952289473,26.06604849030154,26.038549976832922,12.959790818659842,12.542711458143877,13.293479792210196,12.712463383634082,22.134922876887032,21.87088642246469,22.03953899643343,22.638521182557312,-37.09453185904951,-37.005873725905296,-35.96226416487377,-34.17209992464431,29.797108477616096,29.500120442960274,26.18346459043493,26.988449601590712
3.1,-19.362344602996636,-19.14806917591268,-36.46621587089373,-35.72172721136483,13.495575120916566,13.09664670538665,8.974042450455856,8.897114581893266,27.50665574141663,27.686482729791067,-19.493045308345778,-20.435428248541545,37.726159697602405,36.86803460334773,12.554137950603064,11.29901212466675,1.0540803776275365,1.9531342890351893,-27.069571762173087,-27.086003374880413,-36.89311807516616,-35.837048214352315,-29.343704705376023,-29.424477474752507,7.424995108605824,8.472677248390132,-22.192530143269313,-22.006470324717572,13.18908905054472,12.641363404542474,33.187613958656875,34.030577763535064,0.9270006593950074,1.0584013392154856,-31.384671981903953,-31.46125573437631,-38.709241888403014,-39.420871988058664,31.535263383842345,30.225640707581466,7.049612921505923,5.807697905188308,-17.88071012181069,-18.665988690088096,7.211997449158543,8.49989574911213,26.065442082458937,26.0384819205603,12.96194180228289,12.543045462991449,13.294572349127586,12.714091166229798,22.134259615524726,21.875717176719004,22.03341963524539,22.633828033665793,-37.09620362428137,-37.00246823001522,-35.97325219323034,-34.17698326805856,29.799950317668408,29.499455486528653,26.177647254201773,26.984340185728954
