Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.01,39.48119918481398,39.504021720179324,11.705635145424496,11.268251133904375,-17.497407785983405,-16.57236336401992,-0.3133518745581098,-0.29628623799661025,-35.581536430831235,-34.26509806513988,14.288702995188393,14.638038691375115,-36.76500727290827,-37.659760428390655,28.451683808744185,28.873222598323856,-23.185483381945577,-22.68321643732392,34.88207940754572,35.289671601094135,12.328553092094555,10.69445448723274,13.415005490427273,13.01810367303405,-15.483496077837025,-14.71998708857916,-29.704077143701124,-30.59770186075326,-10.793379300782082,-10.732222122114571,19.97546950528491,19.584177297336947,-30.04220815108882,-30.801688461499268,-5.688881536867519,-6.436524054517324,-34.76317690393841,-34.10513593808971,26.266102375124095,27.323420527227047,-11.067332482005837,-9.67085987430586,20.318759680223764,20.646787644694655,1.737078455579081,1.8558650046300245,15.28808784598231,16.27060188037962,14.683164308284091,15.437547019334021,27.188779385956213,28.16465080200457,32.65949041876631,33.5503604711297,32.16087168524412,32.27031220527838,-18.333609152643653,-19.52398417255196,1.513103451392694,0.8408223560857233,14.263525454859613,13.525628557136473,14.243734694951431,12.689527525402243,-30.494665252549904,-30.68527054707472,0.024018927324085,-0.38484282618897636,-31.1586464926348,-32.038483220543526,-29.55782024042697,-29.939127673115916,-11.604803926179182,-11.4926942217807
3.02,39.48028398771247,39.506823420483926,11.711640001272004,11.268887263927413,-17.499916783211816,-16.579389015291486,-0.3098236383154008,-0.2992971257335594,-35.58956174699201,-34.270688134497526,14.289050616353864,14.632675362534652,-36.76078206083099,-37.65449043955918,28.44222277894693,28.87225366363026,-23.19252878355399,-22.68274744804951,34.872830852231715,35.29100611218434,12.352959427679666,10.695815420070954,13.419407904369134,13.020118180620281,-15.500887143221252,-14.715764976397407,-29.70016090067684,-30.589917878611054,-10.7942972060314,-10.730975466880235,19.975774607097144,19.587382856260653,-30.03991946445619,-30.793311253603548,-5.685152503637739,-6.4317064376527115,-34.76923676986442,-34.10610743141743,26.26288252262856,27.31637644923678,-11.06960136733942,-9.684836092052196,20.31908736569855,20.639485467589836,1.7351812207977633,1.8565064731247523,15.276460010920134,16.26701272850618,14.68023850841575,15.429798194541705,27.183037195590337,28.158211574929425,32.655257201615214,33.54421594149617,32.16122966558975,32.26818699208791,-18.322187708826533,-19.51940115063551,1.5157713875367316,0.8461517723698949,14.2655511307564,13.532869761331417,14.246542465389853,12.70042237378423,-30.493583173851064,-30.683599653041167,0.0348929646487573,-0.38725483080023726,-31.152525809605052,-32.03454049734497,-29.55780957956781,-29.93372312474626,-11.60216526893942,-11.49617375400022
3.03,39.47937781719923,39.50955401232751,11.717734328907213,11.269549163959244,-17.502365557318768,-16.58645529365869,-0.3062122949090359,-0.30227925900452185,-35.5975529830572,-34.276333429513556,14.289404773023326,14.627286695924251,-36.75656869213087,-37.649117808602895,28.43260973870429,28.871263705824717,-23.19960321550057,-22.682309154715472,34.863464086417835,35.29225424780306,12.377396271178132,10.697216913599059,13.423863510297457,13.022130214381049,-15.518496789876592,-14.711598897045947,-29.69629845304781,-30.582095901303987,-10.79521671036748,-10.729762375755069,19.97608809908194,19.590601294887954,-30.037645690233383,-30.784868614374034,-5.681435319745652,-6.426834090411302,-34.7753516404367,-34.10711774207445,26.25974818242064,27.30919988614314,-11.071828819038643,-9.698947925859947,20.319413783921796,20.63223764560582,1.7332721898160868,1.8571031719067965,15.264720420909368,16.26337556803993,14.67732711219566,15.422037088396095,27.17730591092195,28.151705014839877,32.65109228445626,33.53801271580915,32.161656611147365,32.26608794380486,-18.31074934658892,-19.514774800560705,1.5184115210017008,0.8515095159160897,14.267556936160224,13.540130158715822,14.24927317142977,12.711506732386589,-30.49247217844993,-30.681870481976084,0.0459364266878413,-0.38962309468280376,-31.146390084528253,-32.030508484738654,-29.557844399686076,-29.928319546103577,-11.59945909463281,-11.499612793761422
3.04,39.478480195228435,39.51221212253482,11.723919909515612,11.270237152993257,-17.504753519191926,-16.593562455669147,-0.3025162771212574,-0.3052319145775062,-35.60550900166231,-34.282035084448374,14.289764637508211,14.62187389382426,-36.75236595361263,-37.64364125253317,28.422843653315596,28.870251811452885,-23.20670296802211,-22.681901796888372,34.85397837720715,35.29341523469692,12.401848211955937,10.698659914202798,13.428371963955716,13.024139632461633,-15.536321637333716,-14.707490462990892,-29.69249154237872,-30.574236428921285,-10.796137787668446,-10.728582993506043,19.976411800324364,19.593832724634844,-30.03538717015715,-30.77636236331177,-5.677729973485588,-6.421907095582443,-34.781522356018826,-34.10816740575789,26.256700968985584,27.301890637005375,-11.074014918482655,-9.713194083403565,20.319738256857804,20.625045561760952,1.7313516505888158,1.8576549698533646,15.252871431965108,16.259689126058618,14.674430167669763,15.414264792866305,27.171585937805222,28.145131241344345,32.646997951095315,33.53175085777233,32.16215384147747,32.26401507119661,-18.299296798898816,-19.51010420031318,1.5210233761148173,0.8568954977113403,14.269542801772214,13.547408749037572,14.251926226958684,12.722781476178454,-30.491330760760825,-30.680083203481527,0.0571495532446682,-0.39194660770833645,-31.140238880226313,-32.02638650123914,-29.557925108921648,-29.922917492394035,-11.596684353274153,-11.503010429869015
3.0500000000000003,39.477590610182155,39.51479641555077,11.730198569886069,11.270951552133036,-17.507080093899162,-16.60071075528573,-0.2987340148089939,-0.30815437006260615,-35.61342869047621,-34.2877942464015,14.290129371028986,14.616438211784008,-36.74817264659785,-37.638059530015695,28.41292357271121,28.869217049716326,-23.21382423255005,-22.681525620168966,34.84437300897797,35.29448830295263,12.426299712437734,10.700145396449482,13.4329328446822,13.026146302827287,-15.554357944440117,-14.703441311249819,-29.688741933367268,-30.566339975390775,-10.79706042068109,-10.727437448037792,19.976747513348876,19.59707725696194,-30.03314427894428,-30.76779443475144,-5.674036444300145,-6.416925561112607,-34.787749764472345,-34.1092569567781,26.253742436342968,27.2944486244537,-11.07615973842445,-9.727573065933788,20.32006011289061,20.61791058484793,1.7294198993515664,1.8581617631791083,15.240915687014027,16.255952107837828,14.67154771868152,15.40648240389305,27.16587769803592,28.13849039983005,32.6429764396764,33.52543046563048,32.16272259956792,32.261968360560246,-18.28783288186472,-19.50538840683319,1.5236064765499888,0.8623096231353807,14.271508654768748,13.55470451130865,14.254501033288369,12.734247290003045,-30.490157451225667,-30.678238039881553,0.0685324360926548,-0.39422434247648536,-31.134071798620013,-32.02217388897208,-29.558052099789737,-29.91751752520827,-11.593840054724405,-11.50636574950862
3.06,39.47670851738051,39.51730559626475,11.736572183181451,11.271692684577674,-17.509344721544597,-16.60790044252234,-0.2948639382656038,-0.3110459043089371,-35.6213109630827,-34.29361207446819,14.29049812460817,14.610980959354276,-36.743987592752134,-37.63237144534848,28.402848638146928,28.86815847239797,-23.220963112052925,-22.681180876649083,34.83464728494949,35.29547268591248,12.450735157271,10.701674363994648,13.43754565266897,13.028150103758241,-15.572601602780017,-14.699453103622421,-29.685051411714888,-30.558407068737342,-10.797984601504384,-10.726325850437574,19.977097017531936,19.60033500271808,-30.030917424683494,-30.759166878734927,-5.6703547029468435,-6.4118896209818494,-34.79403471979068,-34.11038692779849,26.250874071036048,27.286873900258932,-11.078263344084563,-9.742083160202645,20.32037868796975,20.61083406883747,1.7274772402325775,1.858623476288177,15.228856118084302,16.25216319770846,14.668679804748257,15.398691020614914,27.160181630554785,28.131782661972238,32.63902993435613,33.519051673502574,32.16336404679311,32.2599477731537,-18.276360494577872,-19.500626455918322,1.5261603450249777,0.8677517917143387,14.273454418551491,13.562016404332665,14.25699698112058,12.745904656776785,-30.48895082203718,-30.676335267814004,0.0800850102807066,-0.3964552539237589,-31.1278884833666,-32.01787001545854,-29.558225747953315,-29.912120212580334,-11.590925275024002,-11.509677838518417
3.0700000000000003,39.47583333975096,39.5197384128708,11.743042669655068,11.272460875600764,-17.51154685817948,-16.61513176198978,-0.2909044818012799,-0.3139057978120563,-35.629154759805445,-34.299489738842304,14.290870040032102,14.605503500727464,-36.73980963985458,-37.62657585254775,28.392618089100974,28.867075113791934,-23.22811563206619,-22.68086782537318,34.82480052881582,35.29636762006341,12.475138903304089,10.70324785050821,13.442209806372306,13.030150924347753,-15.59104813118979,-14.695527526893894,-29.681421781770247,-30.550438251344605,-10.798910332072031,-10.725248295041865,19.9774620625774,19.603606071422533,-30.028707049093047,-30.750481861557798,-5.666684711690164,-6.406799436083124,-34.80037808065019,-34.11155784956889,26.248097285338037,27.279166650825665,-11.080325794338394,-9.756722430626656,20.320693326766698,20.6038173522923,1.725523984839244,1.859040062601918,15.21669594703105,16.248321060026225,14.665826460936316,15.39089174459235,27.1544981926396,28.125008226233298,32.63516055712198,33.51261465271385,32.16407925819217,32.2579532446718,-18.26488261865127,-19.495817362150635,1.5286845029694882,0.8732218968681281,14.275380012503785,13.569343367268397,14.259413452722988,12.757753845644745,-30.48770949271321,-30.674375219748068,0.0918070453822354,-0.39863827892788245,-31.121688622244584,-32.013474275469655,-29.558446410988168,-29.90672612904771,-11.58793916261486,-11.512945781674329
3.08,39.47496446866214,39.522093659756166,11.749611997304044,11.273256452522753,-17.5136859767677,-16.622404951351463,-0.2868540875375545,-0.3167333331316608,-35.63695904847274,-34.305428419865336,14.291244250879728,14.600007255274704,-36.73563766746743,-37.620671659532114,28.382231270356662,28.865965990637797,-23.235277752334913,-22.68058673280402,34.814832086446714,35.29717234489711,12.499495330001375,10.704866920620365,13.44692464010107,13.032148665002667,-15.60969267146817,-14.691666293008305,-29.677854863942684,-30.542434080218314,-10.799837624630896,-10.724204859524328,19.977844362106804,19.60689057048391,-30.026513627631157,-30.7417416659647,-5.663026424518568,-6.401655195101027,-34.80678070888167,-34.112770250652474,26.245413410734127,27.27132720257795,-11.082347142991956,-9.771488711750084,20.321003383836963,20.596861757791046,1.72356045182155,1.859411505355994,15.204438684745226,16.24442434025742,14.662987717735453,15.38308567903091,27.148827861076477,28.11816731835077,32.63137035982365,33.50611961312283,32.164869218105984,32.25598468477302,-18.253402317429764,-19.490960118849877,1.531178470166142,0.8787198256522119,14.277285351754657,13.57668432022911,14.261749824314158,12.769794900154807,-30.48643213547754,-30.672358285415697,0.1036981367295053,-0.4007723359079934,-31.1154719492662,-32.00898609295051,-29.558714427146853,-29.901335855712098,-11.584880944407246,-11.516168662989623
3.09,39.47410126492677,39.52437018040946,11.756282182450388,11.274079744676408,-17.515761568205235,-16.629720239689195,-0.2827112094093346,-0.31952779531928566,-35.64472282511857,-34.31142930702156,14.291619883616091,14.594493697968824,-36.73147059246457,-37.614657832393966,28.371687639250773,28.864830102059468,-23.242445378987007,-22.680337873291947,34.8047413276533,35.29788610273892,12.523788889911724,10.706532670887588,13.451689401810029,13.034143237945937,-15.6285299853776,-14.687871139209172,-29.674352491884477,-30.534395127249987,-10.800766502211898,-10.723195605004843,19.978245587415778,19.610188604354118,-30.024337669446844,-30.73294869097002,-5.659379787385944,-6.3964571153862595,-34.81324346786604,-34.11402465714635,26.242823691735463,27.26335602720452,-11.084327440140266,-9.78637960107355,20.321308224782857,20.58996859136158,1.7215869664148131,1.8597378183603077,15.19208812880792,16.240471666184778,14.660163600933068,15.375273928005269,27.143171133300395,28.111260191813063,32.62766131648497,33.49956680443895,32.16573481620968,32.25404197666274,-18.24192273484607,-19.486053698054295,1.533641764366727,0.8842454584944531,14.279170346951844,13.584038164917393,14.264005468654686,12.782027626518747,-30.485117480404345,-30.6702849131446,0.1157576966784335,-0.4028563244210397,-31.109238246501036,-32.0044049230117,-29.559030114128195,-29.89594998030049,-11.581749931648892,-11.51934556602989
3.1,39.473243059977285,39.52656687033925,11.763055290239825,11.274931083365127,-17.517773142392326,-16.637077845779704,-0.2784743173657792,-0.32228847235565167,-35.65244511461669,-34.31749359787951,14.29199605874753,14.588964359681704,-36.72730737437901,-37.608533399745774,28.360986773064955,28.863666429508754,-23.24961437714735,-22.68012152954724,34.794527648016846,35.29850813854308,12.54800415880493,10.70824623077918,13.456503251125358,13.036134567720476,-15.647554453029196,-14.684143828144578,-29.670916509442677,-30.5263219794791,-10.801696999089703,-10.722220576179184,19.978667361446313,19.61350027361607,-30.022179717159172,-30.724105451281012,-5.655744738476678,-6.391205443821768,-34.81976722085884,-34.11532159239592,26.24032928007804,27.255253746728823,-11.08626673360156,-9.801392452316442,20.32160722741132,20.583139141923237,1.719603859964406,1.860019046714744,15.179648359566906,16.23646164923678,14.657354131488836,15.367457595685606,27.137528528494375,28.104287128321747,32.62403531596125,33.49295651752612,32.16667684397297,32.252124976739324,-18.230447093898498,-19.481097050530618,1.5360739008865247,0.889798668927817,14.281034904045145,13.591403785295135,14.26617975783945,12.794451582034,-30.48376432028604,-30.668155611080135,0.1279849459522464,-0.40488912475476685,-31.102987345597217,-31.999730253986407,-29.55939376785908,-29.89056909722607,-11.578545525555294,-11.522475574244305
