Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.01,-19.65390804320425,-20.149844193226105,2.1579502593697817,2.0433221464583333,31.419518363307564,30.709621620811088,16.13924895042919,15.466227792723311,-16.744505599543583,-16.095180520794187,34.33492346374088,34.35807434631877,-22.76091033768225,-22.145472991355366,-7.74214833958782,-8.207089090030715,-25.94056091939611,-25.34042734152233,-26.682934682651812,-26.074985728491562,30.270611292464487,29.702453802070217,-29.533433429116496,-29.470884697636215,17.59450299758422,17.588411209042555,-4.349486410200175,-4.320519092348992,13.113906951291066,13.4574749375163,-3.9345223341093662,-4.167334781940304,1.798243208384088,1.905963407241136,-24.611275795848023,-24.37586801960263,36.56480855554788,36.55611406434546
3.02,-19.651381412342165,-20.145131991076735,2.1579472833942024,2.0457475798407168,31.4229842302704,30.714616126930427,16.145099115883795,15.468463768940962,-16.74756146169946,-16.099682956483967,34.33330807207681,34.35800811208574,-22.76202659022717,-22.15434314213063,-7.740761743311329,-8.20177949148828,-25.942374222080385,-25.34542905215462,-26.684727252226693,-26.08054187776099,30.274202288500607,29.70491570013829,-29.53378093854216,-29.469711560633456,17.594045952095307,17.588274562572664,-4.349719573822994,-4.320758814851461,13.111234413439654,13.455297956553363,-3.934263544832282,-4.163418017066568,1.7972834078407778,1.9060292184016572,-24.613090597248988,-24.376050785574073,36.56361072361134,36.55558025270787
3.03,-19.648861617641696,-20.140404288267646,2.1579405196038497,2.0481566998378256,31.42645316385143,30.719620544697886,16.15098143226852,15.470721668189052,-16.750612381914934,-16.104208511002437,34.331674842104334,34.35793417484249,-22.76313306122076,-22.163135841798564,-7.739387264754168,-8.19646561164627,-25.94417194421478,-25.350439942344924,-26.68650352481803,-26.086099570203917,30.277804770650903,29.70739009733134,-29.53412947143452,-29.468548659044334,17.593584900685908,17.588128671081318,-4.349956891620609,-4.320987701478175,13.108555557539278,13.453100784250495,-3.934014182868645,-4.159529207414698,1.7963210001990828,1.906085376219243,-24.61491988076204,-24.37623501102744,36.562402185126146,36.55503063667456
3.04,-19.64634878000272,-20.135661438642277,2.1579299908737775,2.050549284825094,31.42992512631857,30.72463468177631,16.156895773451794,15.473001870550762,-16.753658274112105,-16.10875682504736,34.330023689914405,34.3578524091229,-22.764229895367905,-22.171850318413387,-7.7380248812426,-8.191148161852274,-25.94595395268709,-25.35545936817225,-26.688263346764085,-26.091658361154433,30.28141866742564,29.709877054943053,-29.534478989612964,-29.467396248628717,17.59311983412965,17.587973508258475,-4.3501984065107795,-4.321205844785943,13.105870486037343,13.45088339639465,-3.933774264060967,-4.155668726779692,1.7953560180495614,1.9061317401798459,-24.61676369613117,-24.376420721642532,36.56118305107093,36.55446509848125
3.0500000000000003,-19.643843019148544,-20.130903801571243,2.1579157200198225,2.0529251243170767,31.43340007941466,30.729658347506277,16.162842006843125,15.475304761490696,-16.756699053706665,-16.113327531672564,34.32835453215317,34.357762687516114,-22.765317239543112,-22.18048584519897,-7.736674567502931,-8.185827857961359,-25.947720114037775,-25.360486679897107,-26.69000656460943,-26.09721780616966,30.285043905196677,29.712376634413282,-29.53482945524348,-29.466254576101168,17.59265074310195,17.587809048641713,-4.3504441612747495,-4.32141334044857,13.103179301891194,13.448645772312272,-3.933543804204273,-4.151836932853977,1.7943884938492165,1.906168177320461,-24.61862209000955,-24.37660794514901,36.55995343758997,36.553883514009655
3.06,-19.641344453603892,-20.12613174183362,2.157897729784138,2.055284018944784,31.436877984345088,30.734691353034368,16.168819993345615,15.47763073160587,-16.759734637620564,-16.117920256489843,34.32666728604492,34.35766488068735,-22.766395242794093,-22.189041740209277,-7.735336295669679,-8.180505419944904,-25.94947029444246,-25.365521222335474,-26.691733025130528,-26.1027774612706,30.28868040817555,29.714888897328375,-29.535180830872303,-29.465123879033115,17.592177618178727,17.58763526759154,-4.350694198560401,-4.321610287204221,13.10048210854903,13.44638789492254,-3.933322819060437,-4.1480341672820185,1.793418459914261,1.906194562230167,-24.62049510585937,-24.376796711370076,36.558713466055664,36.553285752795304
3.0700000000000003,-19.638853200673044,-20.12134562949373,2.157876042820596,2.057625780418933,31.44035880176568,30.739733511440026,16.17482958731101,15.479980176371884,-16.762764944294293,-16.122534617874077,34.3249618694153,34.357558857399695,-22.76746405634531,-22.197517365935884,-7.734010035294117,-8.17518157149312,-25.951204359695353,-25.370562335240223,-26.693442575362305,-26.108336883181813,30.29232809839203,29.717413905421488,-29.53553307945988,-29.464004385767716,17.591700449835145,17.58745214126623,-4.350948560885758,-4.321796786801467,13.097779009930749,13.444109750789236,-3.933111324372525,-4.144260755734922,1.7924459484129027,1.9062107770409251,-24.6223827838508,-24.37698705226506,36.55746326312926,36.552671678042785
3.08,-19.636369376418056,-20.116545839773547,2.157850681680055,2.0599502314796507,31.443842491770976,30.744784637860874,16.180870636497428,15.482353495884716,-16.765789893698773,-16.127170227171217,34.32323820071483,34.35744448453683,-22.76852383360147,-22.205912128864966,-7.732695753353161,-8.169857039611776,-25.952922175193592,-25.375609353689423,-26.695135062625717,-26.11389562956959,30.29598689567318,29.71995172057292,-29.5358861644152,-29.462896315347184,17.591219228444388,17.587259646596177,-4.351207290642835,-4.321972943944055,13.095070110408638,13.441811330171198,-3.932909335879137,-4.1405170080042035,1.791470991358137,1.906216711408474,-24.62428516076024,-24.37717900197093,36.55620296081983,36.5520411466481
3.09,-19.633893095637116,-20.11173275292089,2.1578216687954983,2.0622572058331716,31.447329013882875,30.749844549616277,16.18694298202984,15.484751094598655,-16.768809407346843,-16.131826688908873,34.32149619904281,34.35732162712661,-22.76957473015095,-22.21422547898631,-7.731393414258616,-8.164532554213649,-25.954623605922578,-25.380661608481038,-26.696810334556275,-26.119453259278195,30.29965671762297,29.72250240481042,-29.536240049630457,-29.46179987745231,17.590733944276483,17.58705776125786,-4.351470430101828,-4.322138866234461,13.09235551478801,13.43949262707126,-3.9327168693287455,-4.136803218113914,1.7904936206005535,1.9062122624836733,-24.62620226986778,-24.377372596842584,36.554932696541435,36.55139400922802
3.1,-19.631424471843044,-20.106906754073552,2.157789026467035,2.0645465480760907,31.45081832703964,30.754913066329,16.193046458363433,15.487173381060762,-16.77182340830435,-16.136503601009203,34.3197357841714,34.35719014836552,-22.770616903769067,-22.222456909256877,-7.730102979866775,-8.159208847705255,-25.956308516442352,-25.385718426533458,-26.69846823913355,-26.125009332563867,30.303337479602455,29.725066020309526,-29.536594699516023,-29.460715272353855,17.59024458749717,17.586846463647433,-4.351738021415654,-4.322294664116265,13.08963532828772,13.43715363928366,-3.932533940494033,-4.133119664450258,1.7895138678211493,1.9061973348746595,-24.628134140854083,-24.37756787549198,36.553652613168225,36.55073011015616
