Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,27.85754042133806,26.77073496750418,2.775238743529114,3.080095472691527,-12.953754706369986,-13.05797479252812,-2.871160843695595,-2.2138215237625762,8.417952919759582,8.03892235320898,9.46494747316436,9.548842049273327,27.754544327564357,26.88003479352539,14.891401950566497,14.606973933685984,7.2020611146390925,6.4078200170362685,-28.956468152025643,-29.171934405060984,8.622991330805467,7.808151005551385,-30.933785575398215,-31.730183736923763,20.59929576101868,19.809713111102138,17.09014098446246,17.928989968084316,-21.5868007515154,-20.810609779495827,7.886224750953214,6.970550346722513,27.916954173469374,26.877790676253497,-8.785404005726871,-7.149632416176384,-40.54415116283181,-39.4987423594154,-2.5610781291479965,-2.119310873695026,-8.791798776442299,-8.136158298408446,16.249712101855412,17.1256561091245,-15.077981298329297,-13.934821460015575,-34.82747871032147,-34.330082720216154,34.248847911329364,33.03541087497955,1.46628134187286,1.5751765079620876,-0.9510814733874634,0.03655387512132786,-21.505711729831123,-22.250663704823932
3.02,27.86293460850416,26.774170193188542,2.7766841889396012,3.07445112090852,-12.956432536424298,-13.055008266555813,-2.874740505722245,-2.2191969293510203,8.422678772030972,8.03786357975313,9.46478665973439,9.546216904663005,27.76022622078693,26.88270293400405,14.89468581829216,14.607438991837903,7.208014405331301,6.413399074686619,-28.950583422211142,-29.174242819365062,8.629335777540497,7.810922816445292,-30.927902064725423,-31.72341333912521,20.60811415587119,19.809824337299457,17.08232004484263,17.92492297496073,-21.59316042600676,-20.813226781795645,7.894301510689669,6.975230284968966,27.921538266878464,26.881611120185262,-8.795020971292765,-7.1584254948559245,-40.552377324187965,-39.49945140204141,-2.564131431493264,-2.120722555715492,-8.798075865076358,-8.136508042388312,16.244323746206653,17.122049864728574,-15.087044974086332,-13.93641505133802,-34.82819345584081,-34.33333254187288,34.254226876822905,33.04082122814025,1.4684284573193958,1.5725591143889226,-0.9584758161837562,0.028955369510036685,-21.508980725235062,-22.235716693959695
3.03,27.8682776118158,26.777654068698165,2.778160441128157,3.068811902772043,-12.959207178725272,-13.052024294060859,-2.8783246112175243,-2.2245776095930037,8.427409922030927,8.036823694065552,9.464620848357734,9.54361043584892,27.76588756413805,26.88539820463697,14.897994895555264,14.607904668073337,7.214010815509767,6.418986813939443,-28.94467541198696,-29.17652048459166,8.635684519106846,7.81373143745181,-30.92199379620375,-31.716607994329447,20.61697023582977,19.809954608696348,17.074454929393593,17.92079049977061,-21.599529734147808,-20.815864724364683,7.902436308246916,6.979942777695844,27.926065822409463,26.885477249041074,-8.804593280330586,-7.167258153910787,-40.56058767509485,-39.500205964651,-2.567173001034229,-2.1221653973146095,-8.804347080056626,-8.136896076870022,16.238960931776596,17.118369645070256,-15.096080503255294,-13.938078274905944,-34.828890657657894,-34.336599333677256,34.259565369438555,33.046299102652235,1.47062137514919,1.5699159382232855,-0.965922212701559,0.02135279853069351,-21.512316456169557,-22.220745545592532
3.04,27.87356915970935,26.781187385922497,2.7796670748108387,3.0631785311331035,-12.962080788634816,-13.049023021193426,-2.881912933043215,-2.2299623127892163,8.43214524403507,8.035803460135376,9.4644500671934,9.54102344741278,27.771527359730165,26.888121065008395,14.901328884130054,14.608371295651212,7.2200505950495,6.424582760939943,-28.93874548254967,-29.178766802695662,8.64203698438483,7.816577453531866,-30.916060537870717,-31.709767880759298,20.625862356334977,19.81010441305614,17.066545919309274,17.916592434936003,-21.605907187547754,-20.81852320899135,7.910629064642569,6.984687910143876,27.930536092079773,26.889389444037114,-8.814119684639946,-7.176130817154597,-40.56878045256752,-39.501006863772304,-2.570202285927964,-2.123639834984841,-8.810611109601432,-8.137323031027146,16.23362401963028,17.114615339129063,-15.105086087280956,-13.939811895548223,-34.82957042564332,-34.33988293961843,34.264862998534866,33.05184518517918,1.4728600258152098,1.5672470813250219,-0.973421031436366,0.013746580148591175,-21.51571784734176,-22.20575518785089
3.0500000000000003,27.878809027458775,26.784770944508598,2.7812036561382536,3.057551730078479,-12.965055574004904,-13.04600459852624,-2.885505238094876,-2.2353497891121807,8.436883611663154,8.034803651844626,9.46427435718778,9.538456724660435,27.777144622630672,26.890871982178005,14.904687476488874,14.608839215857516,7.226133984128931,6.4301864531021335,-28.93279499752845,-29.180981184205685,8.648392613004809,7.819461454301839,-30.910102054299976,-31.7028931838593,20.634788840233977,19.810274246216633,17.05859332130315,17.91232870821399,-21.612291268963684,-20.82120183534752,7.918879672223383,6.989465770870214,27.93494835853176,26.893348083804508,-8.8235989608613,-7.185043923128435,-40.57695389549083,-39.50185492315442,-2.573218736582321,-2.125146309707959,-8.816866648772292,-8.137789534400776,16.228313356151506,17.11078686068193,-15.11405994898974,-13.941616662562092,-34.83023287019096,-34.343183192739986,34.27011938982602,33.05746015483721,1.475144330686674,1.564552655791381,-0.980972633151258,0.006137121944441477,-21.519183799422397,-22.190750630842565
3.06,27.88399703709183,26.7884055516068,2.782769743051078,3.0519322349022215,-12.96813379664049,-13.042969181038869,-2.889101287400361,-2.2407387930462477,8.441623899127695,8.033825052911393,9.464093772358742,9.535911032229707,27.782738381734195,26.893651430664963,14.908070356136967,14.609308777992794,7.232261212853312,6.435797439998981,-28.926825321262484,-29.18316304778329,8.654750856092734,7.822384033794341,-30.90411810675969,-31.69598409623801,20.64374797931653,19.810464612210705,17.050597468335056,17.907999282787248,-21.61868043336709,-20.82390020250457,7.927187993801141,6.9942764520221825,27.939301935526597,26.897353544242534,-8.833029911064562,-7.1939979249863075,-40.58510624614704,-39.502750973829485,-2.5762218059555755,-2.126685266774947,-8.823112400677989,-8.138296217480478,16.223029273279433,17.106884147858292,-15.12300033421389,-13.943493309967412,-34.83087810199518,-34.346499914821194,34.2753341854053,33.06314468234784,1.477474202740557,1.561832784134287,-0.9885773705293232,-0.0014751791721231856,-21.522713189532755,-22.175736960756577
3.0700000000000003,27.889133057236663,26.792092021596176,2.78436488564292,3.0463207920704587,-12.97131777378344,-13.03991692810035,-2.8927008362226805,-2.246128085849986,8.446364982490557,8.032868456836267,9.463908380067918,9.533387112744018,27.78830768061095,26.896459892425195,14.911477197963793,14.609780339358245,7.238432500877036,6.441415284237832,-28.920837817075423,-29.185311819706737,8.6611111770091,7.8253457902102195,-30.898108453378672,-31.68904081760206,20.65273803592752,19.81067602339301,17.04255872033034,17.90360415725083,-21.625073109064576,-20.826617910500094,7.935553861797377,6.99912004961159,27.943596168391924,26.901406198375486,-8.842411363295223,-7.202993290358986,-40.593235751749624,-39.50369585417978,-2.5792109498523734,-2.1282571555913625,-8.829347077661435,-8.138843712323578,16.21777208876797,17.102907162633233,-15.131905513369183,-13.945442556839051,-34.83150623183073,-34.34983291605693,34.28050704375488,33.06889942916283,1.479849547294401,1.5590875994597053,-0.9962355878262392,-0.009089937238555916,-21.526304871749016,-22.160719333712848
3.08,27.89421700290022,26.79583117578895,2.785988626530066,3.040718159179453,-12.974609879615706,-13.036848003450269,-2.8963036341669084,-2.251516438031726,8.451105740925005,8.031934666852315,9.463718261280375,9.530885685517188,27.79385157832976,26.899297856821665,14.914907668610148,14.610254265240712,7.244648057025273,6.4470395623183805,-28.914833845551232,-29.187426933279777,8.667473052079952,7.828347325661885,-30.892072849320368,-31.682063554681843,20.66175724465322,19.810909000573016,17.034477464889466,17.899143365492883,-21.631467698870736,-20.829354561950417,7.943977077399116,7.00399666378903,27.947830434423093,26.905506416213118,-8.851742172077799,-7.212030501196082,-40.60134066598019,-39.50469041000959,-2.582185627215666,-2.129862429467864,-8.835569402466778,-8.139432653210068,16.212542106467023,17.098855890261852,-15.14077378298291,-13.947465107717289,-34.83211737033577,-34.35318199473702,34.2856376397424,33.07472504656073,1.482270262780342,1.5563172456493286,-1.0039476205233615,-0.016706777505202837,-21.529957677623297,-22.145702969378586
3.09,27.899248835180043,26.799623842113057,2.787640501227652,3.0351251049068746,-12.978012546779524,-13.03376257517834,-2.899909425290831,-2.2569026318288103,8.45584505798073,8.031024495878814,9.46352351081082,9.528407445314546,27.79936915025428,26.902165820587513,14.918361426850378,14.61073092889684,7.250908078915329,6.452669865470509,-28.908814762816014,-29.18950782816638,8.673835971318598,7.831389245908056,-30.886011046964544,-31.67505252114889,20.67080381407775,19.811164073154647,17.026354117986035,17.89461697646736,-21.637862581330896,-20.832109763704008,7.9524574097279,7.008906399117617,27.952004143237833,26.909654564614556,-8.86102121887655,-7.221110053586227,-40.60941925052521,-39.505735494621625,-2.5851453004143616,-2.131501545395648,-8.841778109384244,-8.140063677330156,16.207339616624644,17.094730338658465,-15.14960346716902,-13.949561653095598,-34.832711627798425,-34.35654693692536,34.29072566460452,33.08062217471531,1.484736241560178,1.553521877544817,-1.0117137949816852,-0.02432533669126597,-21.533670416720657,-22.1306931443719
3.1,27.904228560911253,26.803470854771906,2.789320038531773,3.029542408956242,-12.981528267912289,-13.030660815702648,-2.903517948219026,-2.262285463680974,8.460581822849312,8.030138766478938,9.463324237555453,9.525953061175212,27.80485948881106,26.905064287781883,14.92183812398886,14.611210711536698,7.257212752578157,6.458305800469375,-28.90278191883039,-29.191553949652782,8.680199439136668,7.83447216008,-30.87992279609674,-31.66800793752484,20.679875928606297,19.81144177928282,17.018189124651176,17.890025093857407,-21.64425611199129,-20.834883128530297,7.960994595024476,7.013849364845588,27.95611673708434,26.913851007155507,-8.870247412513534,-7.230232457555225,-40.617469776609205,-39.50683196889773,-2.5880894355264803,-2.133174963806529,-8.847971945370356,-8.140737425501074,16.202164896209034,17.090530537724767,-15.158392919047612,-13.95173286998477,-34.83328911394713,-34.35992751613962,34.29577082591802,33.08659144173592,1.487247370781284,1.5507016611348257,-1.0195344280970442,-0.031945263231332635,-21.537441877171332,-22.115695185474486
