Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,-7.319272977069186,-7.179901224310814,17.811219554858244,18.184192139127187,-23.649265832758868,-23.004923384650848,-36.75588437424966,-37.33494589631963,-28.32357925910008,-27.96653424895636,-1.800235177024535,-1.6264807300979107,-23.282227046821983,-23.395786002879333,-17.714056006303128,-17.948673416201302,-37.25112101061371,-37.87804756425009,-20.81019350868985,-20.349297571425094,29.744255870781547,29.597826555442733,-18.593504251641505,-18.186878048070454,32.647594186603776,33.55366810717278,32.517404834547726,32.07206904485534,-15.24913734931066,-15.575697324636927,-3.799658711580535,-4.5431383486525885,14.903533335564797,14.810308649302888,3.2966676671926867,3.6205877833333457,32.17392866804673,31.84495273581869,9.813194759620709,9.687309077024073,33.10481612523028,33.756887627158484,35.50485582657469,34.90779130042641,10.363143901622864,10.378755208115326,19.685282963886923,20.06416613344178,-23.887386389856857,-23.179751455884425,-2.2249405517794463,-2.478487485198385,-1.1288418311548112,-1.868920732813473,-7.608961407591822,-7.793418917887013
3.02,-7.317993855772417,-7.182624092829858,17.808374649930965,18.181427986912624,-23.65236864273753,-23.008373388529673,-36.754728672977,-37.32686679571702,-28.325898662193023,-27.967898229637136,-1.8008098937586168,-1.6278227513861974,-23.281508130908307,-23.39377134737184,-17.713242992555916,-17.94569132620204,-37.24655207440747,-37.87428315394511,-20.811655213668143,-20.352958592669072,29.74430683868156,29.597892162105037,-18.595322013731177,-18.189355573063995,32.6414061201913,33.546495906381885,32.519622128527075,32.073759140849724,-15.246658459581893,-15.573293359812736,-3.797103843677696,-4.53599280368282,14.903984976542535,14.810270682908575,3.2948892827341916,3.6186707883033615,32.173706603738204,31.84750724769935,9.813761441253146,9.688336824814286,33.1014157081562,33.75043892927737,35.5083990247868,34.911214519454305,10.362242520019258,10.379899523840253,19.684119376214625,20.058693123559863,-23.89046088935733,-23.184504785725334,-2.2234073533888,-2.476743578433605,-1.1232778636508072,-1.865050256010004,-7.607608099425397,-7.791744792105807
3.03,-7.316690073894918,-7.185327218309091,17.80552398555124,18.178650126832245,-23.655467232862275,-23.01185297039397,-36.753599730931654,-37.31878664496016,-28.32822961290223,-27.969267521399885,-1.801374272983984,-1.6291762357956674,-23.28079229395917,-23.391753990351717,-17.712445847253264,-17.94269814155193,-37.241996497962866,-37.87046489699764,-20.813107521355615,-20.356608999969396,29.7443501936193,29.597963906201503,-18.597138294761734,-18.19182886479608,32.63520699735326,33.53929508142324,32.521838172749,32.075472918654874,-15.24417491585332,-15.570874803852382,-3.794564792338442,-4.528845633614988,14.904438235758178,14.810233607871908,3.2931177597316768,3.61672478236493,32.173456578134164,31.8500613906167,9.814331155541671,9.689364628499966,33.09802480566206,33.743958621305204,35.511971115876875,34.91463169601457,10.361340069739954,10.381020638457933,19.682958656453152,20.05324437757253,-23.893531137282988,-23.189274824740398,-2.22187270908847,-2.474997495737059,-1.1176931075501204,-1.861159145602901,-7.606247676205145,-7.79007237875793
3.04,-7.3153616378912,-7.188010173561882,17.80266770985662,18.175858555816266,-23.65856154223936,-23.015361964745306,-36.75249749950028,-37.31070679825417,-28.33057206222391,-27.970642289924662,-1.8019281006684695,-1.6305411334968576,-23.28007961000109,-23.38973404674742,-17.71166481831508,-17.93969409175959,-37.23745487076814,-37.866592684205834,-20.814550348082793,-20.360248639371033,29.74438589901697,29.59804169739296,-18.598952983806196,-18.194297798378837,32.628996935866326,33.53206576990584,32.52405283970428,32.07721044238653,-15.241686836630596,-15.568441654313077,-3.792041565222984,-4.521697672397112,14.904893097540205,14.81019747875426,3.2913532448852556,3.614749829253676,32.17317829603722,31.8526149033057,9.814903958203816,9.690392467607245,33.0946435138945,33.73744752419429,35.515572599293534,34.91804276288766,10.360436714038077,10.382118445876605,19.681800612494637,20.04782073514844,-23.89659712258921,-23.194061332970833,-2.220336671049852,-2.4732492588353576,-1.1120877059623566,-1.857247384691978,-7.604880036895612,-7.7884016798911295
3.0500000000000003,-7.314008558075653,-7.190672532886608,17.799805973122524,18.17305327218894,-23.661651513186637,-23.018900195217206,-36.751421925271686,-37.30262861848662,-28.332925959174997,-27.972022703902713,-1.802471160557685,-1.6319173920166548,-23.279370153759803,-23.387711632440933,-17.71090015472179,-17.93667941363003,-37.23292778146291,-37.86266642085173,-20.815983610289393,-20.363877358973493,29.74441392007419,29.59812544240988,-18.600765967845614,-18.19676225589552,32.62277605229758,33.524808117939166,32.526266001730036,32.07897177039777,-15.239194341320518,-15.565993910431263,-3.789534167240831,-4.514549756880536,14.905349545558373,14.810162351012725,3.289595883759465,3.6127460051787597,32.172871459946755,31.85516752270108,9.815479905736956,9.691420322266477,33.091271925002715,33.730906476023556,35.51920398047677,34.92144765800567,10.359532617392906,10.383192845134463,19.680645049656135,20.04242302425367,-23.8996588368398,-23.198864066006312,-2.218799291726292,-2.4714988895245606,-1.1064618065382192,-1.8533149549485899,-7.603505077758257,-7.786732696434977
3.06,-7.312630848643839,-7.193313872194782,17.796938927766263,18.17023427570528,-23.66473709125651,-23.022467474575496,-36.75037295010113,-37.29455347639994,-28.335291250859,-27.973408934996094,-1.8030032341573152,-1.6333049562206345,-23.27866400067556,-23.38568686423391,-17.710152106527296,-17.933654351275226,-37.22841581770339,-37.85868602703399,-20.817407224524263,-20.367495008930653,29.744434223810075,29.598215045038906,-18.602577131789943,-18.199222126570614,32.61654446200423,33.51752228024179,32.52847753103419,32.08075695519211,-15.236697550208456,-15.563531573151893,-3.7870426005797544,-4.507402726302101,14.905807562821312,14.810128280984191,3.2878458207755563,3.610713398927794,32.17253577005714,31.857718983982174,9.816059055434437,9.692448173199356,33.08791012711484,33.72433633153681,35.52286577086056,34.924846324541996,10.35862794549808,10.384243740442288,19.67949177071971,20.03705206053617,-23.90271627422876,-23.2036827750365,-2.217260623847841,-2.469746409679243,-1.100815561501553,-1.8493618365116218,-7.602122692307458,-7.785065428231757
3.0700000000000003,-7.311228527692856,-7.195933769139455,17.794066728350415,18.16740156758742,-23.667818225256926,-23.026063604728076,-36.749350511176566,-37.286482749749325,-28.337667882535627,-27.97480115779395,-1.8035241007151912,-1.6347037682959387,-23.277961226918475,-23.383659859812887,-17.70942092487225,-17.930619156117217,-37.223919566029736,-37.854651437997504,-20.818821107445373,-20.371101441449884,29.74444677910493,29.5983104061103,-18.60438635850133,-18.20167730693228,32.61030227913591,33.510208420243366,32.53068729971989,32.08256604334063,-15.234196584435056,-15.561054645157846,-3.7845668647350807,-4.5002574217604385,14.906267131674326,14.810095325868428,3.286103199204865,3.6086521119602573,32.17217092425799,31.86026902061703,9.816641465402045,9.693476001705534,33.08455820431636,33.71773796165823,35.52655848787275,34.92823871099908,10.357722865250024,10.385271041224136,19.678340575972857,20.031708646724116,-23.905769431601676,-23.20851720690551,-2.215720720415791,-2.467991841261731,-1.09514912767939,-1.8453880078837228,-7.600732771266716,-7.7833998740683565
3.08,-7.3098016172407725,-7.198531803243828,17.791189531585424,18.164555150560588,-23.67089486727033,-23.029688376744147,-36.7483545410867,-37.27841782244756,-28.340055797694177,-27.976199549765433,-1.8040335372031484,-1.6361137677346982,-23.27726190940397,-23.381630737713568,-17.70870686199773,-17.92757408688356,-37.219439611735694,-37.85056260445948,-20.820225175819825,-20.374696510790503,29.744451556741648,29.598411423486354,-18.60619352881991,-18.204127700966733,32.604049616639756,33.50286671017954,32.532895179809714,32.08439907540329,-15.231691565972216,-15.558563130899467,-3.7821069565392738,-4.493114685687185,14.906728233797413,14.810063543710163,3.2843681611632514,3.6065622584890655,32.171776618136555,31.86281736440572,9.817227194574867,9.694503789648794,33.08121623663038,33.71111225298584,35.53028265493183,34.93162477129399,10.356817544736652,10.386274662156028,19.67719126324922,20.026393572039005,-23.90881830847667,-23.213367104169215,-2.2141796346969924,-2.4662352063315023,-1.089462666529943,-1.8413934458279844,-7.599335202525061,-7.781736031709108
3.09,-7.308350143245099,-7.20110755603003,17.788307496331484,18.16169502888864,-23.673966972670566,-23.033341570882907,-36.74738496789094,-37.270360083697675,-28.342454938130818,-27.977604291209147,-1.804531318298677,-1.6375348913180157,-23.27656612580832,-23.37959961728423,-17.708010171259186,-17.92451940959494,-37.21497653874056,-37.84641949293151,-20.821619346523885,-20.378280073261642,29.74444852944671,29.598517992050777,-18.607998521592165,-18.206573220264236,32.59778658626825,33.49549733117965,32.53510104326981,32.08625608585452,-15.229182617598338,-15.556057036624212,-3.7796628701917783,-4.485975361313959,14.907190850203504,14.81003299338017,3.2826408476066176,3.6044439655499985,32.17135254498234,31.86536374552283,9.817816302734489,9.695531519442838,33.07788429999988,33.70446010726357,35.534038801440694,34.93500446484179,10.3559121532263,10.38725452320263,19.67604362796961,20.021107611624508,-23.91186290706492,-23.218232205155466,-2.21263742021795,-2.4644765270547553,-1.0837563441684817,-1.8373781252652581,-7.597929871093713,-7.780073897929537
3.1,-7.306874135620296,-7.203660611148031,17.785420783599637,18.15882120840911,-23.67703450013774,-23.037022956631667,-36.746441715191146,-37.262310927114825,-28.344865244029695,-27.979015565199123,-1.805017216366365,-1.6389670731005168,-23.275873954584256,-23.37756661864831,-17.707331107140675,-17.921455397544825,-37.21053092946353,-37.84222208603697,-20.82300353654307,-20.381851987219516,29.744437671930793,29.59863000369919,-18.60980121370171,-18.209013784156298,32.59151329858994,33.48810047334684,32.5373047620338,32.08813710301315,-15.22666986287284,-15.553536370406402,-3.7772345972891066,-4.478840292135939,14.907654961236954,14.81000373455536,3.280921398327487,3.6022973730586947,32.170898395794104,31.86790789255907,9.81840885052655,9.696559174036754,33.07456246627189,33.697782440832746,35.53782746277689,34.93837775663664,10.35500686115695,10.388210549651884,19.674897463183296,20.015851525991916,-23.914903232290797,-23.223112244027106,-2.2110941307586978,-2.4627158257141417,-1.0780303313910429,-1.8333420191723167,-7.596516659063019,-7.778413468550954
