Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,-26.216460795508436,-27.1422635049081,17.341670443829305,16.86131116028898,7.44304519317787,9.378338791811633,-5.716153914622856,-5.963910204808676,-17.096994249511447,-16.688295321387965,-4.161870010029085,-2.5637981643536736,2.025430121316969,2.362296867494952,-12.963155042393373,-13.346992250007194,-11.378709107578144,-11.516788967884446,1.1334817045851124,1.447048095861095,34.78414468424236,33.16281601417888,12.77159895655885,11.654093209821932,-12.237776848316392,-12.193117885907546,-11.954724035114602,-12.55973266900799,0.724041425256466,1.2899627993755376,-18.10075739275091,-18.36526448295075,-18.27033404070933,-18.59732778929136,6.476860787287615,5.915741545470125,-28.27555041396286,-27.591488927281194,2.848050200791288,3.5171123860359095,-5.370125739773543,-5.941047853034336,21.73116212972641,21.150154045726854,24.3901539809416,24.169327860298946,19.430776397821464,19.85409154843756,19.13234145735221,19.736640528311558,-5.407921268776262,-5.117287693950827,18.30673676847546,18.005621650568074,-7.122488123100706,-7.750328835286888,11.042461240757143,10.631592911326846,-9.270722642852574,-8.763824010468307,0.372382307917399,0.5577349392414076,-30.411865527422233,-29.53804953041663,-15.439070286607825,-15.311725271360771,42.04620732943138,41.86322469849457
3.02,-26.209437849835112,-27.13454018721223,17.346497127974104,16.86210522427899,7.435917826828957,9.367486142027085,-5.716192634891223,-5.961384423339546,-17.10220799441007,-16.689206432997867,-4.172262556496232,-2.57148827648905,2.0153860131560175,2.3654380962779764,-12.959764047416735,-13.343839391361836,-11.37904474114759,-11.516215043515173,1.130662962565708,1.446684110090768,34.791241293702114,33.17171281582648,12.77461797581697,11.665972937882309,-12.239002098122178,-12.191172604207066,-11.953723630803532,-12.554036470204748,0.7222700205657957,1.2850646569990252,-18.099637325116426,-18.36324656495698,-18.2687363837281,-18.594768322730314,6.478942741240579,5.922427858781838,-28.277752876974933,-27.595282377418787,2.841880410542565,3.512885724927536,-5.3690768943325935,-5.932367389696961,21.7336598888431,21.153481246495737,24.39233709328855,24.16864254495479,19.429392108606773,19.8482378620253,19.13209228322615,19.72656017702699,-5.4093692048213855,-5.121236317555059,18.309951242337036,18.005130322725737,-7.113347015736042,-7.7492919304987735,11.046457488821334,10.63289278704025,-9.273295981150532,-8.765918104545817,0.3735900286813159,0.5521829107126967,-30.41573999710772,-29.546452625022457,-15.438711739685738,-15.31208190319448,42.04827215601739,41.861488637311844
3.03,-26.202368928099432,-27.126804051331234,17.351381786290826,16.862933722065183,7.428872751821594,9.356475514623995,-5.716250033368527,-5.958844819932859,-17.107487042800482,-16.690120609688655,-4.182632499834763,-2.5792609326889493,2.005172109797852,2.3685410808070957,-12.956341463447488,-13.340660543709147,-11.3794302277539,-11.515600973280371,1.127838994039379,1.4462904988155034,34.798313481118235,33.180709300927795,12.77761560958908,11.67788326571021,-12.240236943109007,-12.189251380329733,-11.952754054632283,-12.54829969415183,0.7205120270050888,1.2801368199785503,-18.098532923675215,-18.361204133733924,-18.267166740756263,-18.592205962760918,6.48102561571134,5.929084220915958,-28.27993667099539,-27.599114100782668,2.8356531352229526,3.5086586049037964,-5.368051589099182,-5.923744967348601,21.736144265810736,21.156828913459236,24.39454711653458,24.167979931560634,19.428010982436263,19.842389052790306,19.13187260587553,19.71651985280626,-5.410830929874396,-5.1251523870829585,18.31317884833997,18.004660398872694,-7.104082442046721,-7.748211245351202,11.050487858741343,10.63419568228774,-9.275869575776582,-8.768055349532068,0.3748010081715912,0.5466582056922078,-30.419628691791257,-29.5548363338448,-15.4383386141816,-15.312452763509603,42.05037686517445,41.85974087328056
3.04,-26.195253599409913,-27.119055505911025,17.35632549715076,16.863796817601255,7.421909335569102,9.345304888452493,-5.716325618290314,-5.95629128683664,-17.112831630605957,-16.691037872783397,-4.192978953194299,-2.5871170646444996,1.9947870077789724,2.371604686599305,-12.952887202508618,-13.337456026233594,-11.379866261698384,-11.514946524751771,1.1250099359330716,1.4458671654880395,34.80536134818669,33.18980579426694,12.780592104189571,11.689821611854523,-12.24148127969674,-12.187354630255754,-11.951815021825748,-12.542522706737921,0.7187673658612189,1.2751798701843242,-18.09744416023069,-18.359136747625787,-18.265625541920333,-18.589640492645074,6.483109600267805,5.935709606679716,-28.282101794682827,-27.602984245887015,2.8293676519062876,3.5044308201586007,-5.367050094928925,-5.9151818065882695,21.73861493580758,21.16019687300231,24.396784408020512,24.167340081801616,19.426632985917685,19.836546970057018,19.131682337743943,19.706521877369646,-5.412306472293649,-5.129034908471912,18.31641945741886,18.0042124908182,-7.094693634838154,-7.747086650462639,11.054552431547734,10.635501644960055,-9.278443743338348,-8.770236030206707,0.3760149246744785,0.541163068725811,-30.42353177453508,-29.563199354302633,-15.437950874322947,-15.312837904362436,42.05252202078497,41.857981181125425
3.0500000000000003,-26.188091448692685,-27.11129495631129,17.361329353121484,16.86469466408826,7.415026910429416,9.333972266122846,-5.716418878692309,-5.953723712195346,-17.118241968314077,-16.691958257785164,-4.203301053648804,-2.5950576066133295,1.9842293852280344,2.374627759472334,-12.949401202151403,-13.334226172815548,-11.380353529367463,-11.514251474285274,1.1221759200818415,1.4454140160369617,34.81238500816792,33.199002587028914,12.783547714400475,11.701785356151628,-12.242735001571903,-12.18548276288206,-11.950906243258167,-12.536705894229797,0.717035957706503,1.2701944212597134,-18.096371003382284,-18.357043964427366,-18.264113202952306,-18.587071674589538,6.485194889367894,5.942303022483287,-28.28424825066812,-27.60689294444246,2.823023230535254,3.50020214903711,-5.366072685199606,-5.90667907034986,21.74107157012894,21.163584945547846,24.39904932808227,24.166723050446578,19.425258083641847,19.8307134896215,19.131521389682465,19.696568530849163,-5.413795855979247,-5.132882904888471,18.319672945727508,18.00378722434008,-7.085179900891169,-7.745918026842868,11.05865128175219,10.636810722790662,-9.28101880879298,-8.77246042181667,0.3772314571196159,0.5356997572335582,-30.427449402893224,-29.57154038803012,-15.437548485231687,-15.313237369614676,42.0547081869521,41.8562093300476
3.06,-26.18088207851455,-27.103522804318573,17.3663944600729,16.865627404068153,7.408224774732525,9.322475678557849,-5.716529284446321,-5.951141980759796,-17.1237182396626,-16.69288181502442,-4.21359796268061,-2.6030834948136836,1.9734980093587833,2.377609125286874,-12.945883426837089,-13.330971331692103,-11.380892708844383,-11.513515607078007,1.1193370731532493,1.4449309585500512,34.8193845857354,33.20829993509285,12.786482703412538,11.713771842815445,-12.243997999670857,-12.183636179616103,-11.950027425795705,-12.530849663952056,0.7153177225158844,1.2651811185614983,-18.09531341877349,-18.354925342291544,-18.262630124805135,-18.584499250034984,6.487281682281626,5.948863507472555,-28.28637604547844,-27.610840310620944,2.816619134581468,3.4959723538889276,-5.365119635696925,-5.898237863489472,21.743513836101865,21.16699294548413,24.40134223997641,24.166128885570377,19.42388623787821,19.824890511655525,19.13138967106541,19.686662050204205,-5.415299100439137,-5.136695417798667,18.32293919453304,18.003385239540428,-7.0755406263871965,-7.744705265638601,11.062784477217884,10.638122963473261,-9.283595105309091,-8.774728789273674,0.3784502850306401,0.5302705393219123,-30.43138172873934,-29.57985814200062,-15.43713141287602,-15.313651194619295,42.056935927747375,41.85442508391671
3.0700000000000003,-26.173625110993704,-27.095739447853944,17.37152193617997,16.86659516953538,7.401502193824577,9.310813189814676,-5.716656286314838,-5.9485459746684,-17.129260600282723,-16.693808610301694,-4.223868866626215,-2.6111956667794094,1.962591744252389,2.3805475897075583,-12.942333869345507,-13.3276918650792,-11.381484469501585,-11.51273871723859,1.1164935165789136,1.4444179029434285,34.82636021682448,33.21769805728276,12.78939734274668,11.725778383649974,-12.245270162164246,-12.181815273973584,-11.94917827263133,-12.524954445008786,0.7136125797773536,1.260140639036562,-18.094271369338212,-18.352780440701892,-18.261176693284792,-18.581922940001537,6.489370182992375,5.955390134591384,-28.288485189460157,-27.614826440315266,2.810154621780032,3.4917411809361685,-5.364191224492366,-5.889859232491514,21.745941397000028,21.170420681090672,24.40366350979847,24.16555762878511,19.42251740826671,19.819079958495134,19.13128708990482,19.676804627759083,-5.416816220856454,-5.140471508053954,18.326218090089785,18.00300719119403,-7.065775282503334,-7.743448267842234,11.066952079030102,10.639438414793023,-9.286172974126575,-8.777041386319851,0.3796710884795209,0.5248776915370805,-30.43532889809709,-29.588151329665568,-15.436699624021609,-15.314079405905108,42.05920580695285,41.852628201486716
3.08,-26.16632018979805,-27.08794528067505,17.376712910816778,16.867598082066102,7.394858401129667,9.29898290218205,-5.71679931602622,-5.945935574300917,-17.13486917630086,-16.694738725524502,-4.2341129770831545,-2.6193950606741554,1.95150955892077,2.383441937985297,-12.93875255220758,-13.324388148754755,-11.38212947157183,-11.511920607872902,1.1136453664932806,1.4438747606174505,34.83331204848183,33.22719713357766,12.792291912154306,11.737802261375919,-12.24655137444296,-12.180020431181102,-11.94835848361196,-12.519020689048581,0.7119204485951756,1.2550736910340432,-18.093244815545138,-18.35060882151179,-18.259753278699524,-18.579342445490408,6.49146060007588,5.961882011570977,-28.290575696700813,-27.6188514103947,2.803628944941922,3.4875083601567765,-5.363287731812902,-5.881544165291531,21.748353911959157,21.173867954462512,24.406013506393776,24.16500931547983,19.42115155150674,19.81328377231601,19.131213552963313,19.66699840986299,-5.4183472281579705,-5.144210256993548,18.32950952349263,18.00265374908696,-7.055883431168828,-7.742146943963106,11.071154141367265,10.640757124771845,-9.28875276441432,-8.779398454661901,0.3808935480451659,0.5195234965622378,-30.439291050973377,-29.596418672106932,-15.43625308618202,-15.314522020860649,42.061518387798166,41.850818436636075
3.09,-26.15896698223052,-27.080140692072437,17.381968523336663,16.868636252964727,7.388292599230488,9.286982961557802,-5.716957786372538,-5.943310659205733,-17.140544062900442,-16.695672259337666,-4.2443295312773,-2.6276826145631107,1.940250535639949,2.386290934763639,-12.935139529158258,-13.32106057160266,-11.38282836569607,-11.511061091187662,1.110792733679656,1.4433014441004663,34.84024023871571,33.23679730328327,12.795166699494883,11.749840733062271,-12.247841519105547,-12.17825202778478,-11.94756775555758,-12.513048871074139,0.710241247785509,1.2499810140522203,-18.092233715639725,-18.348410050051307,-18.25836023552691,-18.57675744794112,6.493553146555586,5.968338281844211,-28.29264758495014,-27.622915277958107,2.797041352847479,3.4832736051834483,-5.362409439902261,-5.873293591213353,21.750751035893295,21.177334561433014,24.40839260126027,24.16448397506832,19.419788621044383,19.807503912698593,19.1311689658649,19.657245495672367,-5.419892129083504,-5.147910767563805,18.332813390509603,18.002325598342704,-7.045864730972691,-7.7408012136606725,11.07539071137241,10.642079141827926,-9.29133483312586,-8.781800223074335,0.3821173447768349,0.5142102408615117,-30.443268321194797,-29.60465889920206,-15.435791767568384,-15.31497904741798,42.06387423269323,41.84899553863264
3.1,-26.151565181400308,-27.072326066559924,17.38728992173326,16.86970978342731,7.381803960969162,9.274811563110939,-5.71713109133216,-5.94067110910146,-17.146285322845607,-16.69660932774598,-4.254517792390037,-2.636059265640589,1.9288138785397233,2.389093323911953,-12.93149488660596,-13.317709535117539,-11.383581792446147,-11.51015998861412,1.1079357235235654,1.4426978666817114,34.84714495634759,33.246498663167685,12.798022000589222,11.76189103365306,-12.24914047594729,-12.176510431265894,-11.946805782572335,-12.507039490297476,0.7085748959640117,1.2448633784196257,-18.091238025883644,-18.346183696302766,-18.25699790209933,-18.57416760974375,6.495648039732871,5.974758125383092,-28.294700875540286,-27.62701807958607,2.7903910912241705,3.479036613218526,-5.361556632873433,-5.865108381017872,21.753132419412236,21.180820291495284,24.410801168442987,24.16398163124448,19.41842856675907,19.801742354086297,19.131153233203342,19.647547936055027,-5.421450926256118,-5.151572165455165,18.33612959139355,18.002023439732852,-7.035718943210189,-7.739411005339106,11.079661829025229,10.643404514949879,-9.293919544852976,-8.78424690647255,0.3833421601629003,0.5089402122736807,-30.44726083624776,-29.612870750799498,-15.435315637038244,-15.31545048373715,42.066273902957256,41.847159252423715
