Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.01,24.32228929554488,25.210620199846257,4.115786679469545,4.6814942288487496,-20.686398822032043,-21.14128155988901,10.69506857602403,10.034386569746768,4.958371251493749,6.018497560158114,-1.296157950073618,-1.16077994413375,4.256170224459833,3.5378507234064696,16.82786080876357,15.86407219951873,-27.28486473434479,-27.39011308558422,-27.575148189522334,-27.930649637027468,29.797615472228127,29.075185556115056,-14.50194793815927,-15.242995622090275,11.015200352983268,11.906149815516615,9.991047628757466,9.639915112798489,16.799696016791664,17.250335401265083,-14.061517279619087,-13.102909409840652,11.895940954983049,12.33680733096804,-27.67815952728044,-29.60031735047602,4.48972013163504,5.567657911816331,-32.340161411625466,-31.482963218909962,-14.697264561964408,-14.663620466218777,-27.355369207022324,-27.861088391303287,4.77019050964878,5.993312037319669,11.910774027876762,12.454129917398806,4.206838655537905,2.3856881967850296,18.61305372686405,19.4657623679844,-20.338849403260188,-20.486078359153417,41.746138408639666,41.236907346820075
3.02,24.31307229729337,25.208586411729247,4.11624117432363,4.674576569242841,-20.685572156532366,-21.135654598877963,10.697415940733748,10.039733217320837,4.954706569320283,6.010378968961935,-1.3011988637052936,-1.153482070480989,4.257611218353786,3.54724135732769,16.832139672432174,15.870197109768831,-27.28198203395203,-27.39054005008916,-27.57244857162583,-27.92773861135834,29.798354104475447,29.08249769657515,-14.495804214158976,-15.241227685332175,11.011174255545193,11.898944461383374,9.995304692410198,9.640337221890018,16.79931261354199,17.245207904860536,-14.064866156712444,-13.108837903589723,11.891687282114644,12.334719937361314,-27.66218366498036,-29.59460586004864,4.48727706427017,5.560491325729413,-32.34446112194904,-31.488946101968693,-14.695174320236305,-14.668488787108943,-27.353458125556568,-27.856491841771,4.766787283428884,5.983736817510299,11.90622129839185,12.451928585632292,4.213076916499301,2.3931836247622047,18.602182494465165,19.46292174806313,-20.339721832618995,-20.480906670119538,41.750229881225785,41.23826439023131
3.03,24.30387297750032,25.206492115398465,4.116757262010202,4.667646695771884,-20.684758582869065,-21.130013216403643,10.699748863611374,10.045108347686787,4.951082400471139,6.002199097822118,-1.3062183659188653,-1.1462808686302253,4.259046020950054,3.5566179529954622,16.83639091759342,15.876373326176912,-27.279073014124712,-27.390947619392982,-27.569740490394093,-27.924825505463886,29.799065815097524,29.08984893107125,-14.489678261669932,-15.239395627655803,11.00717070264045,11.891703863837638,9.99959242275674,9.640785516542932,16.798979579371043,17.240074109383087,-14.06818254232682,-13.11483220233193,11.887408852835264,12.332605772534443,-27.646353710502595,-29.588796771236975,4.484889470858454,5.553226298146214,-32.34877318587885,-31.494974405633116,-14.693080156905111,-14.673270804373745,-27.351562572940615,-27.851851363010493,4.76342790020809,5.9740658681857,11.901665068254893,12.449691753691113,4.219230913273753,2.4008408028438737,18.591257077712353,19.460044859949537,-20.34058309942871,-20.475733807234324,41.7543414346117,41.239675783885424
3.04,24.29469416416758,25.204336597120726,4.117334482507488,4.660705569762422,-20.68395783608932,-21.124358346455573,10.702067317289004,10.05051160103915,4.947498800439552,5.993958388716414,-1.3112149193680258,-1.1391786128048689,4.260474967372629,3.565979041850146,16.840614248668846,15.882601083044205,-27.27613838752704,-27.391335503032877,-27.567023969453956,-27.921910129635734,29.799750858509668,29.09723803660451,-14.483571454344771,-15.237498504368192,11.003190065726534,11.884428681055537,10.003910093231834,9.641260248384938,16.79869674472454,17.234934729731272,-14.071466492777384,-13.120892322652926,11.883105834453332,12.330464625324323,-27.63067462826663,-29.582887929705098,4.4825569604406805,5.54586226743766,-32.35309754782785,-31.501047510209762,-14.69098227389802,-14.67796657263642,-27.349682436801483,-27.847167372036665,4.760112103981168,5.96430015462579,11.89710577984225,12.447418980732419,4.225301335171352,2.408662951888672,18.58028073043836,19.4571312572779,-20.34143319480558,-20.470561981868304,41.75847235099265,41.2411412133476
3.0500000000000003,24.2855386464157,25.20211913403778,4.11797233572397,4.653754160541631,-20.683169651600956,-21.118690944219157,10.704371276427922,10.05594258997543,4.94395581038693,5.985657307730972,-1.3161870369212585,-1.1321775623828358,4.2618983872695315,3.5753231418618983,16.844809382598605,15.88888059635409,-27.27317889407854,-27.3917034205552,-27.56429903583985,-27.918992294312808,29.80040949837828,29.104663731922876,-14.477485167034592,-15.235535374534614,10.999232711773235,11.877119589694153,10.00825695660552,9.641761666726422,16.798463900126265,17.229790476148487,-14.074718068261664,-13.127018273743218,11.878778409047056,12.328296286460665,-27.615151186542104,-29.576877130870045,4.480279131592502,5.538398712494427,-32.357434135981514,-31.507164763752954,-14.688880866653523,-14.682576162641945,-27.347817600128344,-27.842440317279596,4.756839633990943,5.954440692205609,11.892543873360465,12.44510982623465,4.231288876315394,2.4166533269669923,18.56925676951068,19.454180488165516,-20.342272149378772,-20.46539345683208,41.76262188969552,41.24266035515275
3.06,24.276409169733338,25.199838994001638,4.118670282708963,4.646793444874054,-20.682393765448527,-21.113011985849916,10.706660717594596,10.061400899021043,4.940453457171737,5.977296345722895,-1.3211332830697662,-1.1252799606125874,4.263316604563369,3.5846487579707196,16.848976048992412,15.895212063002733,-27.27019529973669,-27.392051101899707,-27.561565720114196,-27.916071810425223,29.801042007376353,29.11212467756164,-14.471420774283503,-15.23350530165545,10.995299002981568,11.869777284536024,10.012632246118132,9.64229001861619,16.798280797096997,17.224642053521865,-14.07793733268819,-13.133210057173214,11.874426773714315,12.326100548722922,-27.59978795139262,-29.570762119008617,4.47805557282586,5.530835155182396,-32.36178286213786,-31.513325482298026,-14.68677612434272,-14.68709966004813,-27.345967941398435,-27.83767067920549,4.753610224936037,5.9444885461718036,11.887979786551382,12.442763850243539,4.237194234627988,2.4248152137988965,18.55818856869594,19.451192094828865,-20.34310003254692,-20.46023054499858,41.76678928826784,41.24423287699138
3.0700000000000003,24.26730843143894,25.19749543540143,4.119427746931515,4.639824406395247,-20.681629914581663,-21.107322468220193,10.708935619137645,10.066886084205793,4.9369917533890675,5.968876018997076,-1.32605227514879,-1.1184880333564304,4.264729937213514,3.593954382576589,16.85311399025669,15.901595660021167,-27.267188395223585,-27.39237828776824,-27.558824056481857,-27.913148489734187,29.801648666918208,29.119619476007976,-14.465379648790462,-15.23140735436454,10.991389296505483,11.862402478103727,10.01703517664107,9.642845548910156,16.79814714915937,17.21949016069361,-14.081124353520162,-13.139467666615603,11.870051140795734,12.323877207097716,-27.58458928127983,-29.56454058637781,4.47588586298013,5.523171162881216,-32.36614362158223,-31.519528950165775,-14.684668230100192,-14.691537164212141,-27.34413333470402,-27.832858970915638,4.7504236071630555,5.93444483137797,11.883413954401192,12.440380613627879,4.2430181109015,2.433151924815936,18.54707955236859,19.448165613167625,-20.34391695160441,-20.455075607787137,41.7709737636129,41.24585843790516
3.08,24.258239076371048,25.195087706980836,4.120244115620805,4.632848035044768,-20.68087783711525,-21.101623408637792,10.711195961066313,10.072397672695846,4.9335706974212545,5.960396869995824,-1.330942684372373,-1.1118039878639798,4.266138696990133,3.6032384960808446,16.85722296169738,15.908031543789793,-27.264158994702395,-27.39268472997614,-27.556074082898274,-27.910222145167353,29.80222976687442,29.127146671994627,-14.459363159843242,-15.22924060714901,10.987503944177186,11.854995900244989,10.021464945858355,9.643428500353627,16.798062632922043,17.214335489787295,-14.084279201633487,-13.145791087510371,11.865651738069598,12.321626058936351,-27.569559322335586,-29.558210172352688,4.473769571603356,5.515406351106933,-32.37051629299716,-31.52577442033977,-14.682557361263251,-14.695888786974296,-27.342313649880353,-27.828005738720847,4.747279506844208,5.924310711983207,11.87884680885402,12.437959678345253,4.248761207953559,2.44166679482608,18.535933189092336,19.445100572315216,-20.344723050743287,-20.449931053507434,41.77517451316605,41.24753668849284
3.09,24.24920369282174,25.1926150476451,4.12111874116108,4.625865326501097,-20.680137272581003,-21.095915844536027,10.71344172493088,10.077935162485135,4.930190273499809,5.9518594679996,-1.3358032366827877,-1.1052300115785123,4.2675431892603015,3.612499567479789,16.861302731598094,15.914519849246352,-27.261107934409615,-27.392970191784663,-27.553315841171074,-27.907292591148924,29.80278560526796,29.134704752927494,-14.453372671729744,-15.227004141090546,10.983643292236836,11.84755829768885,10.025920735464146,9.644039113677886,16.798026889236386,17.209178725551627,-14.087401951188566,-13.152180296667558,11.86122880891748,12.319346904111962,-27.554702004306023,-29.551768462585976,4.471706259323986,5.507540386219529,-32.37490073840766,-31.532061114918033,-14.680443689618263,-14.700154651440938,-27.34050875263456,-27.823111562688755,4.7441776461414005,5.914087401118801,11.874278778530678,12.435500607717948,4.25442422986304,2.450363176260645,18.524752985103223,19.441996494154605,-20.345518509937317,-20.444799335561843,41.779390716106995,41.249267271127266
3.1,24.240204808725796,25.190076686256567,4.122050942534167,4.618877281621242,-20.67940796217001,-21.090200833134716,10.715672893705513,10.083498022150126,4.926850451778983,5.94326440983704,-1.340632713416929,-1.09876827097876,4.2689437127863865,3.621736055011326,16.86535308127338,15.921060689088549,-27.258036071248977,-27.39323444821256,-27.55054937705486,-27.90435964392397,29.803316487952717,29.142292149451766,-14.447409542131998,-15.224697044628073,10.979807681067395,11.84009043357352,10.030401712371404,9.644677627711726,16.79803952441867,17.204020544724266,-14.090492679515089,-13.158635261802726,11.85678261245944,12.317039545175826,-27.540021037167783,-29.545212988193956,4.469695478213499,5.499572988215923,-32.37929680316211,-31.538388225640325,-14.678327381652842,-14.704334890768314,-27.338718504675384,-27.8181770571613,4.741117743357817,5.903776160528552,11.869710288453154,12.43300296671922,4.260007881284113,2.459244433981927,18.513542477723465,19.438852892798092,-20.346303543715432,-20.43968295050476,41.783621534602936,41.25104982018416
