Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.01,19.72037557965617,21.35930309552558,-6.132729956642184,-6.274676508817244,-30.386265255605096,-29.063345819364994,-18.364067878395687,-19.355401148501308,39.20437469843977,40.98968735707646,1.1954124059871083,1.2235133732464756,11.611243955606076,10.245299641216306,13.843335719278963,15.044413052823867,17.931316496437976,16.525011168075935,-30.344218856187,-29.384034157829564,19.807902273777284,19.66390570263462,25.64653566805777,24.27988316371385,-6.531175148675822,-7.571252023792445,-11.890086010331354,-11.601587092306467,38.091440564456214,37.83399430087353,-24.236823443877583,-23.48918768655995,18.91610252877297,17.881347021732505,13.755386049756796,13.626332102229068,-18.735511992838727,-18.77369157376928,-12.357575935816252,-12.943392599930707,-18.11566368793553,-18.150593092818585,-30.67120694701151,-30.654376214796645,-26.42659890617981,-26.95135727439988,37.71515311642975,37.644996997774015,45.35063553541767,45.34551766439781,30.46108303225243,29.884910127420905,-31.88765229796248,-31.924564662653825,-31.120168974150506,-30.85442618608237,-18.18174332961746,-17.123570383577576,0.4250747504820027,-0.03504307492948658,33.8133773780259,34.52831662193409,-25.481878250185503,-26.035200915513823,7.349964370255308,7.319547157574009,-31.34385452401484,-30.57873292575831
3.02,19.71306438885449,21.353252306240375,-6.130899757321436,-6.2744366241573015,-30.39155407192437,-29.072743218333695,-18.36006974177738,-19.34996150533125,39.190634462525374,40.97954236085651,1.1928964816665044,1.2242275928123407,11.627064877237965,10.250586059284664,13.837457527772678,15.038449454722565,17.94830107663659,16.52677400517243,-30.355918831879055,-29.384741485772214,19.80683967503022,19.66786861992663,25.650091253574693,24.28867175884392,-6.522418690019046,-7.5669387310539165,-11.892128886886184,-11.602123221408911,38.09178266681245,37.83527458210281,-24.24058570164567,-23.492819838777383,18.920943167227104,17.885384668498933,13.750367370101168,13.631998935011836,-18.73288033813116,-18.77759502817928,-12.355223861934988,-12.936674299233768,-18.116627133772965,-18.149641581533864,-30.671916368007945,-30.654251136656452,-26.419131454613304,-26.950188052559863,37.715287335001456,37.645248735923914,45.347314165161485,45.345541041056855,30.46692749729892,29.887092664687152,-31.882625691208613,-31.92876986824627,-31.12306766114151,-30.8521188422959,-18.183906966429937,-17.1398686224592,0.4273735469287988,-0.03164833041018376,33.8010625774341,34.52790688405481,-25.4759588827445,-26.034984530191423,7.345660657301413,7.325028749452586,-31.346661959464523,-30.581745814970567
3.03,19.705853796762817,21.347068574427418,-6.129052708745146,-6.274195146712583,-30.39682338205834,-29.08221765614823,-18.35614395653779,-19.344458609749367,39.17691738044981,40.969321701731175,1.1903346135946409,1.2249461658656342,11.64297862866855,10.255888326161338,13.83161827297827,15.032391095352223,17.965303007418274,16.528553068958473,-30.36764476095644,-29.385476254258382,19.805761289543664,19.67179865828579,25.65357659693675,24.29755275733508,-6.5136673328499635,-7.562588445171384,-11.894160678751447,-11.602667134474979,38.09212447876722,37.836591601855375,-24.24434540109552,-23.496510942258524,18.925715567527885,17.889501983369666,13.745293006460216,13.63766004360226,-18.73024505494151,-18.781430919185734,-12.352882109442232,-12.929975023807618,-18.117607864586855,-18.14867989826165,-30.672654210861293,-30.65410149312552,-26.411604582350815,-26.948991986324028,37.715435813317306,37.64549669241311,45.343938698577574,45.34556750368416,30.472838153210297,29.88928620137271,-31.877556029488368,-31.932943115875737,-31.12592762186707,-30.849826813159314,-18.186068072764147,-17.15607854404649,0.4296632389652899,-0.028227740078121837,33.78864499088304,34.52744676907151,-25.470038562987153,-26.03471984106289,7.341324529482377,7.330465215754907,-31.349407005597055,-30.584796627186464
3.04,19.6987434838251,21.340749589763924,-6.127188521299274,-6.273951621713038,-30.402073103645463,-29.09176871271723,-18.352291008958407,-19.338891726469807,39.163226977026795,40.959025055893434,1.1877271698031302,1.2256690309329459,11.65897997843349,10.26120652065867,13.825817710043196,15.026236820573684,17.982314973538013,16.530348861152515,-30.3793920524594,-29.386239401310178,19.80466691165789,19.675694512404952,25.656991956073806,24.30652747131223,-6.504922584712882,-7.558200321609921,-11.896181097689624,-11.603219644974445,38.092466566441544,37.83794550187965,-24.24810250907434,-23.500261066697394,18.93041929502526,17.893699899460774,13.740164531060897,13.643314397758358,-18.72760665116252,-18.785198858777374,-12.350550791771363,-12.92329517148257,-18.11860559247937,-18.147707983665516,-30.67342024211789,-30.653927085565822,-26.40401910406512,-26.947768569237212,37.71559880382523,37.645740851372196,45.340509163435655,45.345596902806314,30.47881507748457,29.8914907968207,-31.872444202911755,-31.937083149491862,-31.12874667864446,-30.847551486129042,-18.188226803403275,-17.172194918065227,0.4319435253279799,-0.02478231773187535,33.7761264580967,34.52693513109105,-25.46411769489934,-26.034405777421807,7.336957526443137,7.335855087234369,-31.35208874058508,-30.587885967378103
3.0500000000000003,19.6917330824068,21.334293022007564,-6.125306910320001,-6.273705587617135,-30.407303146940087,-29.10139592860729,-18.348511340019048,-19.33326011932306,39.149566819083766,40.94865208776764,1.1850745666639977,1.2263961221429789,11.67506349545286,10.266540746622592,13.820055572126078,15.019985481393377,17.99932959657941,16.532161905220683,-30.3911560335796,-29.387031890380523,19.803556332171564,19.67955491268745,25.660337599840854,24.31559721107933,-6.496185966486554,-7.553773490569356,-11.898189865403,-11.603781557885403,38.0928094897743,37.83933641025424,-24.251856985461338,-23.504070250021112,18.93505397021504,17.897979344775074,13.734983576453414,13.648960933515013,-18.72496563199486,-18.78889846697562,-12.348230020987126,-12.916635128151196,-18.119620025091685,-18.146725785710757,-30.674214206758332,-30.65372772608907,-26.396375882215953,-26.94651728594993,37.715776555118055,37.645981197309304,45.33702561523468,45.345629078867766,30.48485830697085,29.89370651224207,-31.86729113201738,-31.941188701641558,-31.13152268236287,-30.845294241918346,-18.190383293294484,-17.188212653910934,0.434214103241053,-0.02131307524993918,33.76350891331983,34.5263707983438,-25.45819667529461,-26.034041253113177,7.332561220645387,7.34119693381884,-31.35470628940818,-30.591014420885795
3.06,19.684822179055494,21.327696522486814,-6.123407597486236,-6.273456576081149,-30.412513414492327,-29.111098804410524,-18.344805345006577,-19.3275630519939,39.135940510872096,40.9382024496415,1.1823772690270242,1.227127369003806,11.691223556313105,10.271891134012915,13.814331571365924,15.01363593553075,18.016339451006303,16.533992746804287,-30.40293195796672,-29.387854710793263,19.802429338767663,19.68337862663095,25.663613807438235,24.324763282563808,-6.487459012217877,-7.549307056538461,-11.900186713463484,-11.604353669381881,38.09315380074552,37.840764441021065,-24.25560878264544,-23.50793849855015,18.93961926891756,17.90234124294861,13.729751834421632,13.654598552716028,-18.72232249965169,-18.792529370805987,-12.345919907733713,-12.909995267830256,-18.120650865886148,-18.145733260182894,-30.675035829316943,-30.653503237668907,-26.388675826802533,-26.945237612189537,37.71596931167699,37.64621771520724,45.333488137740304,45.345663861973215,30.49096783716321,29.895933410810628,-31.86209776730966,-31.945258493843287,-31.13425351758962,-30.843056453083243,-18.19253765724553,-17.204126807722186,0.4364746684768559,-0.017821020230326966,33.75079438534037,34.525752572514804,-25.452275894919776,-26.033625166590294,7.328137214705973,7.34648936524581,-31.35725882563715,-30.59418255275162
3.0700000000000003,19.678010316758566,21.320957725747228,-6.121490312241694,-6.273204111934722,-30.41770380086001,-29.120876800108974,-18.341173373204867,-19.32179978881223,39.12235168916243,40.927675781339445,1.1796357902053605,1.2278626961725791,11.707454353412816,10.277257840001749,13.808645399870931,15.007187049099576,18.033337080563005,16.53584195415257,-30.414715014442468,-29.388708878174644,19.801285716461773,19.68716446008012,25.666820867879657,24.334026984593326,-6.478743268905854,-7.5448000978571,-11.902171383231469,-11.604936766600924,38.09350004161869,37.84222969381276,-24.259357845021405,-23.51186578720772,18.944114922375853,17.906786514009237,13.724471054674575,13.660226122564008,-18.719677753068265,-18.796091203294278,-12.34362056118465,-12.903375952729283,-18.1216978144257,-18.144730371226434,-30.675884815060044,-30.653253454239394,-26.380919894988264,-26.94392901473156,37.71617731361266,37.64645039062629,45.32989684349387,45.3457010716292,30.497143621574647,29.898171557760744,-31.856865088721268,-31.949291236975775,-31.136937107644695,-30.84083948269014,-18.19468998966802,-17.21993258890264,0.4387249154200875,-0.014307153667423578,33.73798499731929,34.52507922807084,-25.446355739585,-26.033156400989995,7.323687138599458,7.351731031526539,-31.359745573087142,-30.59739090711508
3.08,19.671296997190417,21.314074251363902,-6.119554793239999,-6.272947713164222,-30.422874192354417,-29.1307293344357,-18.33761572766848,-19.31596959559915,39.10880401803516,40.91707170993895,1.176850691804755,1.2286020232176105,11.7237499039575,10.282641050090481,13.802996730724894,15.000637698407562,18.050315014937947,16.537710118561844,-30.426500336082498,-29.389595434874796,19.800125248072277,19.690911258347292,25.66995907950856,24.343389605999096,-6.470040296231311,-7.5402516662882935,-11.904143625765498,-11.60553162748744,38.09384874321215,37.84373225347377,-24.26310410850681,-23.515852059774776,18.94854071727189,17.91131607513705,13.719143043316146,13.665842475189368,-18.71703188761696,-18.79958360249259,-12.341332088994694,-12.896777533325482,-18.122760566650392,-18.14371709190411,-30.6767608512151,-30.652978220780092,-26.373109090596117,-26.942590951370995,37.71640079640413,37.64667920981285,45.3262518742908,45.345740516485094,30.503385571193103,29.900421020487745,-31.851594105000892,-31.953285631681403,-31.13957141961749,-30.838644683068896,-18.196840364369283,-17.235625366078246,0.4409645371359473,-0.01077246767579255,33.72508296642104,34.524349511584866,-25.440436591311148,-26.032633824227986,7.319212646737393,7.35692062324161,-31.362165807330193,-30.600640006671
3.09,19.664681682941858,21.307043705930774,-6.11760078980585,-6.2726868909055,-30.42802446682136,-29.140655784232607,-18.334132665082073,-19.31007174057053,39.0953011833791,40.90638984953133,1.1740225833926587,1.2293452643727498,11.740104059781652,10.288040979245748,13.797385219009172,14.993986771878614,18.067265786602277,16.53959785482232,-30.43828300962326,-29.390515450377777,19.7989477147118,19.69461790720115,25.67302874956288,24.352852422539996,-6.461351666228058,-7.535660786602322,-11.906103201724568,-11.60613902071446,38.09420042321004,37.84527218967461,-24.26684750008238,-23.51989722918697,18.952896495659623,17.91593084141586,13.71376966109156,13.671446407239763,-18.71438539482812,-18.80300621053993,-12.339054597253904,-12.89020034844466,-18.12383881515085,-18.142693404776793,-30.677663608242348,-30.652677393388174,-26.365244463474017,-26.941222870893366,37.71663999063677,37.646904159813964,45.32255340162639,45.34578199407373,30.509693554021087,29.90268186865107,-31.846285853026583,-31.95724036878458,-31.14215446929925,-30.836473394654394,-18.198988834394616,-17.251200672479843,0.4431932254424904,-0.0072179432702332656,33.71209060323797,34.5235621410597,-25.43451882948704,-26.032056289116166,7.314715414937918,7.36205687167129,-31.36451885705813,-30.603930352189273
3.1,19.658163799724747,21.29986368523783,-6.115628063404959,-6.272421149447652,-30.433154493459096,-29.150655483805206,-18.33072439570731,-19.304105495300423,39.081846887114274,40.895629801028214,1.171152122004457,1.2300923282839833,11.756510517970051,10.29345787305485,13.79181050283825,14.987233172101957,18.08418194773282,16.54150580167385,-30.45005808514768,-29.391470021698684,19.797752896299123,19.698283333724216,25.67603019378805,24.362416693641887,-6.452678962891446,-7.531026456175242,-11.908049881264697,-11.606759705675813,38.094555584522816,37.84684955651884,-24.27058793735807,-23.524001177869785,18.957182154813697,17.920631726564487,13.708352821410635,13.677036679491415,-18.71173876211715,-18.806358672762,-12.336788190444093,-12.883644725347889,-18.124932249438565,-18.14165930250415,-30.678592741140076,-30.652350839338087,-26.35732710873021,-26.939824213045338,37.71689512173949,37.64712522859766,45.31880162710688,45.34582529055196,30.516067394699835,29.904954174280267,-31.840941397045505,-31.961154129725344,-31.14468432600519,-30.834326944918956,-18.201135431921468,-17.26665421074499,0.4454106709874272,-0.0036445482109257496,33.699010311002816,34.52271580525256,-25.428602832029114,-26.031422633503965,7.3101971373003325,7.367138548765083,-31.36680410528823,-30.607262422095825
