Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
3.01,-31.04791460987183,-30.317867724895173,-10.972637584033937,-10.940983919489625,25.57844141443512,25.097631441055928,-19.040623182051785,-19.113299037972673,-31.435773860054216,-32.57998939067546,36.823990305996645,36.04438371262986,-18.510893762409456,-17.978432670143096,-21.341720499423875,-21.572952383449053,-1.605699591647914,-2.04740875325835,-12.433490995531628,-12.27142246749285,-11.297128890805446,-10.508543910753879,18.21577132477927,17.68656227161558,-12.050055364098489,-11.980316207927956,6.608234449524718,7.147898551298232,24.98179436392778,24.95744527086273,26.627010183367464,27.853006691078633,7.0283537014490305,6.758301208279823,25.556115058144616,25.449793377193295
3.02,-31.049517519689765,-30.324189129996405,-10.9738189114016,-10.939942094000804,25.57853891862288,25.10282554918587,-19.040048970023747,-19.112086546415384,-31.430045382226723,-32.57288099634134,36.82847356878133,36.048061484968734,-18.51197593121497,-17.98307230686674,-21.339382483832097,-21.57038440476487,-1.6002650247615486,-2.0460499142918254,-12.43410348916746,-12.272935137616987,-11.303318442312776,-10.511248148177726,18.21861296981598,17.68960501377717,-12.051335315507842,-11.979542928916375,6.605563291364977,7.1438397536546105,24.980973729179244,24.95762405300126,26.61913788157085,27.846014494917014,7.029105485841097,6.759974222042384,25.557178086658237,25.448226690727555
3.03,-31.051096486899077,-30.330535425429495,-10.975017767947568,-10.938906331013081,25.57860506511812,25.108019654435665,-19.0394749732232,-19.11087571268145,-31.424358526232233,-32.565678314916646,36.83296041125284,36.05176704469754,-18.51304177032831,-17.98773657522271,-21.33702198891825,-21.567807569897973,-1.5947731429767509,-2.044677888076606,-12.434715654129718,-12.274447157814183,-11.309514643780968,-10.513999518165694,18.22145618507826,17.692667031311647,-12.052630877345772,-11.978773292537054,6.602900938111129,7.139768500933358,24.980142678988777,24.957791256955204,26.611278886646247,27.838948819307124,7.029839232757161,6.761661786524025,25.558234895525377,25.44668694407701
3.04,-31.05265164661699,-30.33690604940926,-10.976234192839852,-10.937876829572021,25.57863978336455,25.113213069799592,-19.038901213966465,-19.109666588931066,-31.41871377764984,-32.558381117292235,36.8374506493488,36.05550050606053,-18.514091486321416,-17.992424981809812,-21.334638722901406,-21.56522182984486,-1.5892236923459837,-2.043292460042543,-12.435327510314568,-12.275958483389976,-11.31571695168275,-10.51679874587281,18.22430091321448,17.695748289816514,-12.053942005165664,-11.978007473731548,6.600247551658994,7.135684901100294,24.979301157383727,24.957946800545685,26.60343375278467,27.8318092937097,7.030554728815934,6.763363886525901,25.55928512492984,25.445174663095507
3.0500000000000003,-31.054183140736747,-30.34330041900573,-10.977468222824909,-10.93685379191787,25.57864300946708,25.1184051002576,-19.038327714554107,-19.108459227051146,-31.413111608801092,-32.55098921181682,36.8419440994742,36.059261980699645,-18.515125290756043,-17.997137012650196,-21.33223239120134,-21.56262713284269,-1.5836164314026884,-2.0418934094142474,-12.435939078404129,-12.277469068799153,-11.321924822458122,-10.519646559403556,18.22714709702108,17.69884874979533,-12.0552686494276,-11.977245652195215,6.597603292286057,7.131589064816349,24.978449108362124,24.95809060187094,26.595603025655663,27.824595562452696,7.0312517635346135,6.765080501449589,25.560328416462028,25.44369037345336
3.06,-31.055691117812753,-30.349717929884218,-10.97871989222674,-10.935837423516134,25.57861468630889,25.123595042961977,-19.037754497273085,-19.10725367864797,-31.40755247868068,-32.543502445637316,36.84644057856684,36.063051577580836,-18.51614340000952,-18.001872132962017,-21.329802696467997,-21.560023424301754,-1.5779511316177606,-2.040480509050153,-12.43655037986182,-12.278978867637587,-11.32813771262084,-10.522543689369439,18.229994679428007,17.701968366589924,-12.05661075549457,-11.976488012494487,6.594968318616719,7.127481105474976,24.977586475907145,24.958222579313034,26.587787242226955,27.817307285391134,7.0319301294057,6.766811605145967,25.56136441330157,25.442234600353817
3.0700000000000003,-31.05717573294273,-30.356157956060677,-10.979989232946943,-10.934827933086682,25.57855476366787,25.128782187431828,-19.037181584398912,-19.106049995039793,-31.402036832895988,-32.535920706039484,36.85093990416232,36.06686940292006,-18.51714603509787,-18.006629786949702,-21.327349338613136,-21.557410646737686,-1.572227577860007,-2.0390535252796935,-12.437161436927148,-12.280487832634824,-11.334355078857367,-10.525490868421754,18.232843603484,17.70510709031614,-12.05796826363236,-11.975734744184166,6.592342787588256,7.123361139239175,24.976713204002376,24.95834265154457,26.579986930593567,27.809944138576018,7.03258962197256,6.768557165762814,25.56239276039757,25.44080786823656
3.08,-31.058637147647012,-30.362619849673607,-10.981276274465674,-10.933825532631229,25.578463198332265,25.133965815755257,-19.036608998197853,-19.10484822724938,-31.396565103615515,-32.52824392178615,36.85544189445858,36.07071556010883,-18.51813342149653,-18.01140939761311,-21.324872014844217,-21.554788739703465,-1.5664455688602077,-2.0376122177386993,-12.437772272609948,-12.281995915647494,-11.340576378118303,-10.528488830759034,18.23569381234178,17.70826486580341,-12.05934110901307,-11.974986041924524,6.589726854417542,7.119229285078062,24.97582923664788,24.958450737535426,26.57220260981633,27.802505814931813,7.033230039903712,6.77031714559123,25.563413104646305,25.439410700467903
3.09,-31.06007552974507,-30.36910294077395,-10.982581043843506,-10.93283043745908,25.578339954215338,25.139145202799163,-19.036036760929132,-19.103648425996564,-31.39113770952595,-32.52047206445023,36.85994636837992,36.07459014963947,-18.51910578895889,-18.016210366577006,-21.322370419700547,-21.55215763972124,-1.5606049176783885,-2.0361563392031217,-12.43838291068406,-12.283503067653578,-11.346801067702213,-10.531538311608696,18.238545249243177,17.711441632538293,-12.060729221722289,-11.974242105597964,6.587120672568529,7.115085664802957,24.974934517877127,24.95854675655951,26.564434789770047,27.79499202494193,7.033851185065831,6.772091500910991,25.564425095066134,25.43804361901733
3.1,-31.061491053229457,-30.37560653713441,-10.983903565724138,-10.931842866211,25.57818500246917,25.14431961642649,-19.035464894847152,-19.10245064169072,-31.385755055797834,-32.512605149739635,36.86445314564031,36.07849326903004,-18.520063371332768,-18.02103207394222,-21.319844245091844,-21.54951728021404,-1.5547054521738852,-2.0346856354212055,-12.438993375680486,-12.28500923874759,-11.353028605331977,-10.534640046682458,18.241397857504204,17.71463732461224,-12.062132526769872,-11.973503140425004,6.5845243937205336,7.110930403102929,24.9740289917748,24.95863062820153,26.55668397100136,27.78740249734167,7.034452862595452,6.773880181834944,25.56542838296964,25.436707144120078
